1,0,28633,39252,8191,58368,37723,2187
2,500,28633,43007,8191,54845,42729,699
3,1000,28506,47785,8191,50777,47490,0
4,1500,28442,49151,8191,46267,51888,107
5,2000,28346,54612,8191,41423,55816,1019
6,2500,28250,54612,10922,36367,59175,2713
7,3000,28156,57343,13653,31222,61885,5147
8,3500,28059,57343,16383,26115,63878,8261
9,4000,27979,57343,19114,21172,65104,11978
10,4500,27899,60073,21845,16514,65535,16207
11,5000,27835,57343,25940,12257,65158,20844
12,5500,27803,57343,30036,8504,63984,25775
13,6000,27739,54612,34132,5349,62041,30877
14,6500,27676,51881,38058,2870,59378,36027
15,7000,27676,49151,41642,1126,56059,41096
16,7500,27676,45055,45055,161,52166,45959
17,8000,27612,42324,49151,0,47796,50499
18,8500,27676,38228,51881,645,43056,54601
19,9000,27739,34132,54612,2081,38063,58166
20,9500,27739,30079,54612,4272,32939,61105
21,10000,27867,26282,57343,7166,27811,63347
22,10500,27867,22527,57343,10689,22805,64836
23,11000,27995,17749,57343,14757,18044,65535
24,11500,28059,16383,57343,19267,13646,65427
25,12000,28154,10922,57343,24111,9718,64515
26,12500,28250,10922,54612,29167,6359,62821
27,13000,28344,8191,51881,34312,3649,60387
28,13500,28442,8191,49151,39419,1656,57273
29,14000,28521,8191,46420,44362,430,53556
30,14500,28601,5461,43690,49020,0,49327
31,15000,28665,8191,39594,53277,376,44690
32,15500,28697,8191,35498,57030,1550,39759
33,16000,28761,10922,31402,60185,3493,34657
34,16500,28825,13653,27476,62665,6157,29507
35,17000,28825,16383,23210,64408,9475,24439
36,17500,28825,20479,20479,65373,13368,19575
37,18000,28889,23210,16383,65535,17738,15036
38,18500,28825,27306,13653,64889,22478,10933
39,19000,28761,31402,10922,63453,27471,7368
40,19500,28761,35412,10922,61262,32595,4429
41,20000,28633,39252,8191,58368,37723,2187
42,20500,28633,43007,8191,54845,42729,699
43,21000,28506,47785,8191,50777,47490,0
44,21500,28442,49151,8191,46267,51888,107
45,22000,28346,54612,8191,41423,55816,1019
46,22500,28250,54612,10922,36367,59175,2713
47,23000,28156,57343,13653,31222,61885,5147
48,23500,28059,57343,16383,26115,63878,8261
49,24000,27979,57343,19114,21172,65104,11978
50,24500,27899,60073,21845,16514,65535,16207
51,25000,27835,57343,25940,12257,65158,20844
52,25500,27803,57343,30036,8504,63984,25775
53,26000,27739,54612,34132,5349,62041,30877
54,26500,27676,51881,38058,2870,59378,36027
55,27000,27676,49151,41642,1126,56059,41096
56,27500,27676,45055,45055,161,52166,45959
57,28000,27612,42324,49151,0,47796,50499
58,28500,27676,38228,51881,645,43056,54601
59,29000,27739,34132,54612,2081,38063,58166
60,29500,27739,30079,54612,4272,32939,61105
61,30000,27867,26282,57343,7166,27811,63347
62,30500,27867,22527,57343,10689,22805,64836
63,31000,27995,17749,57343,14757,18044,65535
64,31500,28059,16383,57343,19267,13646,65427
65,32000,28154,10922,57343,24111,9718,64515
66,32500,28250,10922,54612,29167,6359,62821
67,33000,28344,8191,51881,34312,3649,60387
68,33500,28442,8191,49151,39419,1656,57273
69,34000,28521,8191,46420,44362,430,53556
70,34500,28601,5461,43690,49020,0,49327
71,35000,28665,8191,39594,53277,376,44690
72,35500,28697,8191,35498,57030,1550,39759
73,36000,28761,10922,31402,60185,3493,34657
74,36500,28825,13653,27476,62665,6157,29507
75,37000,28825,16383,23210,64408,9475,24439
76,37500,28825,20479,20479,65373,13368,19575
77,38000,28889,23210,16383,65535,17738,15036
78,38500,28825,27306,13653,64889,22478,10933
79,39000,28761,31402,10922,63453,27471,7368
80,39500,28761,35412,10922,61262,32595,4429
81,40000,28633,39252,8191,58368,37723,2187
82,40500,28633,43007,8191,54845,42729,699
83,41000,28506,47785,8191,50777,47490,0
84,41500,28442,49151,8191,46267,51888,107
85,42000,28346,54612,8191,41423,55816,1019
86,42500,28250,54612,10922,36367,59175,2713
87,43000,28156,57343,13653,31222,61885,5147
88,43500,28059,57343,16383,26115,63878,8261
89,44000,27979,57343,19114,21172,65104,11978
90,44500,27899,60073,21845,16514,65535,16207
91,45000,27835,57343,25940,12257,65158,20844
92,45500,27803,57343,30036,8504,63984,25775
93,46000,27739,54612,34132,5349,62041,30877
94,46500,27676,51881,38058,2870,59378,36027
