1,0,28443,49151,8191,48102,50220,0
2,500,28353,51881,8191,43383,54357,591
3,1000,28264,51881,8191,38402,57963,1974
4,1500,28181,54612,10922,33282,60949,4116
5,2000,28093,60073,13653,28150,63240,6964
6,2500,28012,57343,16383,23131,64782,10446
7,3000,27937,60073,21845,18350,65535,14479
8,3500,27848,57343,24575,13923,65481,18961
9,4000,27818,57343,28671,9961,64621,23784
10,4500,27759,54612,32426,6560,62977,28828
11,5000,27700,51881,36522,3805,60590,33968
12,5500,27700,51881,40276,1762,57517,39079
13,6000,27700,46420,44372,483,53835,44035
14,6500,27640,43690,47785,0,49634,48713
15,7000,27640,40959,50516,322,45018,52999
16,7500,27759,36180,54612,1444,40100,56787
17,8000,27759,31743,54612,3337,35001,59983
18,8500,27818,27818,57343,5955,29848,62508
19,9000,27878,23893,57343,9233,24766,64302
20,9500,27937,20479,57343,13090,19882,65319
21,10000,28027,17749,57343,17432,15314,65535
22,10500,28116,13653,57343,22151,11177,64943
23,11000,28205,13653,57343,27132,7571,63560
24,11500,28287,10922,54612,32252,4585,61418
25,12000,28376,5461,51881,37384,2294,58570
26,12500,28457,8191,49151,42403,752,55088
27,13000,28532,5461,43690,47184,0,51056
28,13500,28621,8191,40959,51611,53,46573
29,14000,28651,8191,36863,55573,913,41750
30,14500,28710,10922,33108,58974,2557,36707
31,15000,28770,13653,29012,61729,4944,31566
32,15500,28770,13653,25258,63772,8017,26455
33,16000,28770,19114,21162,65051,11699,21499
34,16500,28829,21845,17749,65535,15900,16821
35,17000,28829,25940,15018,65212,20517,12535
36,17500,28710,29354,10922,64090,25434,8747
37,18000,28710,33791,10922,62197,30533,5551
38,18500,28651,37887,8191,59579,35686,3026
39,19000,28591,41642,8191,56301,40768,1232
40,19500,28532,45055,8191,52444,45653,215
41,20000,28443,49151,8191,48102,50220,0
42,20500,28353,51881,8191,43383,54357,591
43,21000,28264,51881,8191,38402,57963,1974
44,21500,28181,54612,10922,33282,60949,4116
45,22000,28093,57343,13653,28150,63240,6964
46,22500,28012,57343,16383,23131,64782,10446
47,23000,27937,60073,21845,18350,65535,14479
48,23500,27848,57343,24575,13923,65481,18961
49,24000,27818,57343,28671,9961,64621,23784
50,24500,27759,54612,32426,6560,62977,28828
51,25000,27700,51881,36522,3805,60590,33968
52,25500,27700,51881,40276,1762,57517,39079
53,26000,27700,46420,44372,483,53835,44035
54,26500,27640,43690,47785,0,49634,48713
55,27000,27640,40959,50516,322,45018,52999
56,27500,27759,36180,54612,1444,40100,56787
57,28000,27759,31743,54612,3337,35001,59983
58,28500,27818,27818,57343,5955,29848,62508
59,29000,27878,23893,57343,9233,24766,64302
60,29500,27937,20479,57343,13090,19882,65319
61,30000,28027,17749,57343,17432,15314,65535
62,30500,28116,13653,57343,22151,11177,64943
63,31000,28205,13653,57343,27132,7571,63560
64,31500,28287,10922,54612,32252,4585,61418
65,32000,28376,5461,51881,37384,2294,58570
66,32500,28457,8191,49151,42403,752,55088
67,33000,28532,5461,43690,47184,0,51056
68,33500,28621,8191,40959,51611,53,46573
69,34000,28651,8191,36863,55573,913,41750
70,34500,28710,10922,33108,58974,2557,36707
71,35000,28770,13653,29012,61729,4944,31566
72,35500,28770,13653,25258,63772,8017,26455
73,36000,28770,19114,21162,65051,11699,21499
74,36500,28829,21845,17749,65535,15900,16821
75,37000,28829,25940,15018,65212,20517,12535
76,37500,28710,29354,10922,64090,25434,8747
77,38000,28710,33791,10922,62197,30533,5551
78,38500,28651,37887,8191,59579,35686,3026
79,39000,28591,41642,8191,56301,40768,1232
80,39500,28532,45055,8191,52444,45653,215
81,40000,28443,49151,8191,48102,50220,0
82,40500,28353,51881,8191,43383,54357,591
83,41000,28264,51881,8191,38402,57963,1974
84,41500,28181,54612,10922,33282,60949,4116
85,42000,28093,60073,13653,28150,63240,6964
86,42500,28012,57343,16383,23131,64782,10446
87,43000,27937,60073,21845,18350,65535,14479
88,43500,27848,57343,24575,13923,65481,18961
89,44000,27818,57343,28671,9961,64621,23784
90,44500,27759,54612,32426,6560,62977,28828
91,45000,27700,51881,36522,3805,60590,33968
92,45500,27700,51881,40276,1762,57517,39079
93,46000,27700,46420,44372,483,53835,44035
94,46500,27640,43690,47785,0,49634,48713
95,47000,27640,40959,50516,322,45018,52999
96,47500,27759,36180,54612,1444,40100,56787
97,48000,27759,31743,54612,3337,35001,59983
98,48500,27818,27818,57343,5955,29848,62508
99,49000,27878,23893,57343,9233,24766,64302
100,49500,27937,20479,57343,13090,19882,65319
101,50000,28027,17749,57343,17432,15314,65535
102,50500,28116,13653,57343,22151,11177,64943
103,51000,28205,13653,57343,27132,7571,63560
104,51500,28287,10922,54612,32252,4585,61418
105,52000,28376,5461,51881,37384,2294,58570
106,52500,28457,8191,49151,42403,752,55088
107,53000,28532,5461,43690,47184,0,51056
108,53500,28621,8191,40959,51611,53,46573
109,54000,28651,8191,36863,55573,913,41750
110,54500,28710,10922,33108,58974,2557,36707
111,55000,28770,13653,29012,61729,4944,31566
112,55500,28770,13653,25258,63772,8017,26455
113,56000,28770,19114,21162,65051,11699,21499
114,56500,28829,21845,17749,65535,15900,16821
115,57000,28829,25940,15018,65212,20517,12535
116,57500,28710,29354,10922,64090,25434,8747
117,58000,28710,33791,10922,62197,30533,5551
118,58500,28651,37887,8191,59579,35686,3026
119,59000,28591,41642,8191,56301,40768,1232
120,59500,28532,45055,8191,52444,45653,215
121,60000,28443,49151,8191,48102,50220,0
122,60500,28353,51881,8191,43383,54357,591
123,61000,28264,51881,8191,38402,57963,1974
124,61500,28181,54612,10922,33282,60949,4116
125,62000,28093,60073,13653,28150,63240,6964
126,62500,28012,57343,16383,23131,64782,10446
127,63000,27937,60073,21845,18350,65535,14479
128,63500,27848,57343,24575,13923,65481,18961
129,64000,27818,57343,28671,9961,64621,23784
130,64500,27759,54612,32426,6560,62977,28828
131,65000,27700,51881,36522,3805,60590,33968
132,65500,27700,51881,40276,1762,57517,39079
133,66000,27700,46420,44372,483,53835,44035
134,66500,27640,43690,47785,0,49634,48713
135,67000,27640,40959,50516,322,45018,52999
136,67500,27759,36180,54612,1444,40100,56787
137,68000,27759,31743,54612,3337,35001,59983
138,68500,27818,27818,57343,5955,29848,62508
139,69000,27878,23893,57343,9233,24766,64302
140,69500,27937,20479,57343,13090,19882,65319
141,70000,28027,17749,57343,17432,15314,65535
142,70500,28116,13653,57343,22151,11177,64943
143,71000,28205,13653,57343,27132,7571,63560
144,71500,28287,10922,54612,32252,4585,61418
145,72000,28376,5461,51881,37384,2294,58570
146,72500,28457,8191,49151,42403,752,55088
147,73000,28532,5461,43690,47184,0,51056
148,73500,28621,8191,40959,51611,53,46573
149,74000,28651,8191,36863,55573,913,41750
150,74500,28710,10922,33108,58974,2557,36707
151,75000,28770,13653,29012,61729,4944,31566
152,75500,28770,13653,25258,63772,8017,26455
153,76000,28770,19114,21162,65051,11699,21499
154,76500,28829,21845,17749,65535,15900,16821
155,77000,28829,25940,15018,65212,20517,12535
156,77500,28710,29354,10922,64090,25434,8747
157,78000,28710,33791,10922,62197,30533,5551
158,78500,28651,37887,8191,59579,35686,3026
159,79000,28591,41642,8191,56301,40768,1232
160,79500,28532,45055,8191,52444,45653,215
161,80000,28443,49151,8191,48102,50220,0
162,80500,28353,51881,8191,43383,54357,591
163,81000,28264,51881,8191,38402,57963,1974
164,81500,28181,54612,10922,33282,60949,4116
165,82000,28093,60073,13653,28150,63240,6964
166,82500,28012,57343,16383,23131,64782,10446
167,83000,27937,60073,21845,18350,65535,14479
168,83500,27848,57343,24575,13923,65481,18961
169,84000,27818,57343,28671,9961,64621,23784
170,84500,27759,54612,32426,6560,62977,28828
171,85000,27700,51881,36522,3805,60590,33968
172,85500,27700,51881,40276,1762,57517,39079
173,86000,27700,46420,44372,483,53835,44035
174,86500,27640,43690,47785,0,49634,48713
175,87000,27640,40959,50516,322,45018,52999
176,87500,27759,36180,54612,1444,40100,56787
177,88000,27759,31743,54612,3337,35001,59983
178,88500,27818,27818,57343,5955,29848,62508
179,89000,27878,23893,57343,9233,24766,64302
180,89500,27937,20479,57343,13090,19882,65319
181,90000,28027,17749,57343,17432,15314,65535
182,90500,28116,13653,57343,22151,11177,64943
183,91000,28205,13653,57343,27132,7571,63560
184,91500,28287,10922,54612,32252,4585,61418
185,92000,28376,5461,51881,37384,2294,58570
186,92500,28457,8191,49151,42403,752,55088
187,93000,28532,5461,43690,47184,0,51056
188,93500,28621,8191,40959,51611,53,46573
189,94000,28651,8191,36863,55573,913,41750
190,94500,28710,10922,33108,58974,2557,36707
191,95000,28770,13653,29012,61729,4944,31566
192,95500,28770,13653,25258,63772,8017,26455
193,96000,28770,19114,21162,65051,11699,21499
194,96500,28829,21845,17749,65535,15900,16821
195,97000,28829,25940,15018,65212,20517,12535
196,97500,28710,29354,10922,64090,25434,8747
197,98000,28710,33791,10922,62197,30533,5551
198,98500,28651,37887,8191,59579,35686,3026
199,99000,28591,41642,8191,56301,40768,1232
200,99500,28532,45055,8191,52444,45653,215
201,100000,28443,49151,8191,48102,50220,0
202,100500,28353,51881,8191,43383,54357,591
203,101000,28264,51881,8191,38402,57963,1974
204,101500,28181,54612,10922,33282,60949,4116
205,102000,28093,57343,13653,28150,63240,6964
206,102500,28012,57343,16383,23131,64782,10446
207,103000,27937,60073,21845,18350,65535,14479
208,103500,27848,57343,24575,13923,65481,18961
209,104000,27818,57343,28671,9961,64621,23784
210,104500,27759,54612,32426,6560,62977,28828
211,105000,27700,51881,36522,3805,60590,33968
212,105500,27700,51881,40276,1762,57517,39079
213,106000,27700,46420,44372,483,53835,44035
214,106500,27640,43690,47785,0,49634,48713
215,107000,27640,40959,50516,322,45018,52999
216,107500,27759,36180,54612,1444,40100,56787
217,108000,27759,31743,54612,3337,35001,59983
218,108500,27818,27818,57343,5955,29848,62508
219,109000,27878,23893,57343,9233,24766,64302
220,109500,27937,20479,57343,13090,19882,65319
221,110000,28027,17749,57343,17432,15314,65535
222,110500,28116,13653,57343,22151,11177,64943
223,111000,28205,13653,57343,27132,7571,63560
224,111500,28287,10922,54612,32252,4585,61418
225,112000,28569,5461,49151,37383,2294,58571
226,112500,29557,5461,46420,42398,753,55088
227,113000,31177,2730,40959,47173,0,51056
228,113500,33347,2730,35498,51591,54,46573
229,114000,36022,2730,30036,55543,913,41751
230,114500,38994,2730,25599,58932,2557,36707
231,115000,42263,2730,20650,61674,4945,31567
232,115500,45651,8191,15701,63703,8018,26455
233,116000,49099,9557,12287,64969,11700,21500
234,116500,52428,13653,8191,65440,15901,16821
235,117000,55578,16383,5461,65104,20517,12536
236,117500,58491,21162,2730,63972,25435,8748
237,118000,60928,25940,0,62069,30534,5552
238,118500,62949,30719,0,59444,35687,3026
239,119000,64435,36180,0,56160,40768,1233
240,119500,65297,39594,2730,52300,45653,215
241,120000,65535,46420,5461,47957,50220,0
242,120500,65104,49151,8191,43240,54357,591
243,121000,64048,54612,8191,38263,57963,1974
244,121500,62314,57343,13653,33151,60949,4116
245,122000,59962,60073,16383,28028,63240,6963
246,122500,57034,62804,21845,23022,64781,10446
247,123000,53587,65535,27306,18254,65534,14478
248,123500,49723,65535,31402,13843,65480,18961
249,124000,45473,62804,36180,9898,64620,23783
250,124500,40955,62804,40959,6515,62977,28827
251,125000,36259,62804,45866,3779,60589,33967
252,125500,31563,60073,50516,1755,57516,39079
253,126000,26867,55977,53929,495,53834,44034
254,126500,22350,53247,57343,29,49633,48713
255,127000,18070,49151,61439,368,45017,52998
256,127500,14147,45055,62804,1506,40099,56786
257,128000,10759,40276,62804,3412,35000,59982
258,128500,7786,35327,62804,6041,29847,62508
259,129000,5468,30719,65535,9328,24766,64301
260,129500,3774,25940,65535,13192,19881,65319
261,130000,2764,20479,62804,17538,15314,65534
262,130500,2466,16383,60073,22258,11177,64943
263,131000,2868,13653,57343,27237,7571,63560
264,131500,3971,8191,54612,32353,4585,61418
265,132000,5728,5461,49151,37478,2294,58571
266,132500,8099,2730,43690,42487,753,55088
267,133000,11026,2730,38228,47256,0,51056
268,133500,14414,0,34132,51669,54,46573
269,134000,18248,0,30036,55616,914,41751
270,134500,22290,2730,24917,59001,2557,36707
271,135000,26511,2730,19967,61739,4945,31567
272,135500,30909,5461,15701,63764,8018,26455
273,136000,35189,9557,11605,65026,11700,21500
274,136500,39410,12287,6826,65493,15901,16821
275,137000,43333,15018,5461,65155,20517,12536
276,137500,46959,20479,2730,64019,25435,8748
277,138000,50109,25428,2730,62113,30534,5552
278,138500,52784,30378,2730,59485,35687,3026
279,139000,54865,35498,0,56199,40768,1233
280,139500,56321,39594,2730,52336,45653,215
281,140000,57094,45055,2730,47992,50220,0
282,140500,57198,49151,8191,43272,54358,591
283,141000,56618,54612,10922,38294,57963,1974
284,141500,55333,57343,13653,33179,60949,4116
285,142000,53408,60073,16383,28055,63240,6963
286,142500,50867,62804,21845,23047,64781,10446
287,143000,47821,62804,25940,18278,65534,14478
288,143500,44254,65535,31402,13865,65480,18961
289,144000,40361,62804,36180,9919,64621,23783
290,144500,36140,62804,40959,6535,62977,28827
291,145000,31742,62804,45652,3797,60589,33967
292,145500,27284,60073,49833,1772,57516,39079
293,146000,22885,57343,53929,511,53834,44034
294,146500,18546,53247,57343,44,49633,48713
295,147000,14563,49151,60073,383,45017,52998
296,147500,10877,45055,62804,1519,40099,56786
297,148000,7608,40106,62804,3425,35001,59982
298,148500,4874,35156,62804,6053,29847,62508
299,149000,2734,30036,65535,9339,24766,64301
300,149500,1188,25940,62804,13202,19881,65319
301,150000,356,20479,62804,17548,15314,65534
302,150500,193,16383,57343,22267,11177,64943
303,151000,743,13653,57343,27246,7571,63560
304,151500,1965,10922,54612,32360,4585,61418
305,152000,3841,5461,46420,37485,2294,58571
306,152500,6315,2730,46420,42493,753,55088
307,153000,9332,2730,39594,47263,0,51056
308,153500,12839,0,34132,51675,54,46573
309,154000,16703,0,30036,55622,914,41751
310,154500,20864,2730,24575,59006,2557,36707
311,155000,25262,5461,19925,61744,4945,31567
312,155500,29661,5461,15701,63769,8018,26455
313,156000,34060,9557,11605,65030,11700,21500
314,156500,38340,12287,8191,65497,15901,16821
315,157000,42322,16383,5461,65159,20517,12536
316,157500,46008,21162,2730,64022,25435,8748
317,158000,49218,25428,2730,62117,30534,5552
318,158500,51952,30207,2730,59488,35687,3026
319,159000,54092,35498,2730,56202,40768,1233
320,159500,55578,39594,2730,52339,45653,215
321,160000,56440,45055,2730,47994,50220,0
322,160500,56559,49151,5461,43274,54358,591
323,161000,55994,51881,8191,38296,57963,1974
324,161500,54757,54612,13653,33181,60949,4116
325,162000,52866,60073,19114,28057,63240,6963
326,162500,50362,62804,19114,23048,64781,10446
327,163000,47316,62804,25940,18279,65534,14478
328,163500,43808,65535,31402,13867,65480,18961
329,164000,39885,65535,36180,9920,64621,23783
330,164500,35784,62804,40959,6536,62977,28827
331,165000,31385,60073,45652,3798,60589,33967
332,165500,26986,57343,50516,1773,57516,39079
333,166000,22528,55977,53929,512,53834,44034
334,166500,18248,53247,57343,45,49633,48713
335,167000,14266,50516,60073,383,45017,52998
336,167500,10580,45055,62804,1520,40099,56786
337,168000,7370,40106,62804,3425,35001,59982
338,168500,4636,35156,65535,6054,29847,62508
339,169000,2496,30036,65535,9340,24766,64301
340,169500,980,24575,62804,13203,19881,65319
341,170000,148,20479,62804,17548,15314,65534
342,170500,14,16383,60073,22268,11177,64943
343,171000,564,13653,57343,27246,7571,63560
344,171500,1799,8191,54612,32361,4585,61418
345,172000,3685,5461,49151,37485,2294,58571
346,172500,6181,2730,43690,42494,753,55088
347,173000,9213,2730,39594,47263,0,51056
348,173500,12720,2730,34132,51675,54,46573
349,174000,16584,0,30036,55622,914,41751
350,174500,20745,2730,24917,59006,2557,36707
351,175000,25144,2730,19882,61744,4945,31567
352,175500,29602,5461,15018,63769,8018,26455
353,176000,34000,9557,11605,65030,11700,21500
354,176500,38221,12287,8191,65497,15901,16821
355,177000,42263,16383,5461,65158,20517,12536
356,177500,45948,21162,2730,64022,25435,8748
357,178000,49158,25428,2730,62116,30534,5552
358,178500,51893,30207,2730,59488,35687,3026
359,179000,54032,35498,0,56202,40768,1233
360,179500,55519,39594,2730,52339,45653,215
361,180000,56351,45055,2730,47994,50220,0
362,180500,56499,49151,8191,43274,54358,591
363,181000,55949,54612,8191,38296,57963,1974
364,181500,54709,57343,10922,33181,60949,4116
365,182000,52821,60073,16383,28056,63240,6963
366,182500,50317,62804,21845,23048,64781,10446
367,183000,47286,62804,27306,18279,65534,14478
368,183500,43779,65535,31402,13867,65480,18961
369,184000,39885,65535,36180,9920,64621,23783
