1,0,28492,33108,10922,62665,29507,6157
2,500,28472,37034,8191,60185,34656,3493
3,1000,28452,40959,5461,57030,39759,1550
4,1500,28431,45055,5461,53278,44689,376
5,2000,28411,47785,5461,49020,49326,0
6,2500,28371,50516,8191,44363,53556,430
7,3000,28345,54612,10922,39420,57273,1656
8,3500,28319,54612,10922,34313,60387,3649
9,4000,28290,57343,13653,29168,62821,6358
10,4500,28259,57343,19114,24111,64515,9718
11,5000,28239,57343,20479,19268,65427,13645
12,5500,28209,60073,23210,14757,65535,18044
13,6000,28189,57343,27306,10690,64836,22804
14,6500,28168,54612,31743,7166,63347,27810
15,7000,28168,51881,35711,4273,61105,32938
16,7500,28148,51881,39594,2081,58166,38062
17,8000,28128,46420,43007,645,54601,43056
18,8500,28128,43690,47785,0,50499,47796
19,9000,28148,39594,50516,161,45960,52166
20,9500,28168,36863,54612,1126,41096,56058
21,10000,28168,32426,54612,2869,36027,59377
22,10500,28189,28500,57343,5349,30878,62041
23,11000,28209,24575,60073,8504,25775,63984
24,11500,28229,20479,60073,12256,20845,65158
25,12000,28249,17749,60073,16514,16208,65535
26,12500,28290,15018,57343,21171,11979,65104
27,13000,28310,10922,54612,26115,8261,63878
28,13500,28342,10922,54612,31221,5147,61885
29,14000,28371,8191,51881,36366,2713,59176
30,14500,28401,8191,46420,41423,1020,55816
31,15000,28421,8191,45055,46266,107,51889
32,15500,28452,5461,42324,50777,0,47491
33,16000,28472,8191,38228,54844,698,42730
34,16500,28492,10922,33791,58368,2187,37724
35,17000,28492,13653,29823,61261,4429,32596
36,17500,28512,13653,25940,63453,7368,27472
37,18000,28533,19114,22527,64889,10933,22478
38,18500,28533,21845,17749,65535,15035,17738
39,19000,28512,25940,15018,65373,19574,13368
40,19500,28492,28671,10922,64408,24438,9476
41,20000,28492,33108,10922,62665,29507,6157
42,20500,28472,37034,8191,60185,34656,3493
43,21000,28452,40959,5461,57030,39759,1550
44,21500,28431,45055,5461,53278,44689,376
45,22000,28411,47785,5461,49020,49326,0
46,22500,28371,50516,8191,44363,53556,430
47,23000,28345,54612,10922,39420,57273,1656
48,23500,28319,54612,10922,34313,60387,3649
49,24000,28290,57343,13653,29168,62821,6358
50,24500,28259,57343,19114,24111,64515,9718
51,25000,28239,57343,20479,19268,65427,13645
52,25500,28209,60073,23210,14757,65535,18044
53,26000,28189,57343,27306,10690,64836,22804
54,26500,28168,54612,31743,7166,63347,27810
55,27000,28168,51881,35711,4273,61105,32938
56,27500,28148,51881,39594,2081,58166,38062
57,28000,28128,46420,43007,645,54601,43056
58,28500,28128,43690,47785,0,50499,47796
59,29000,28148,39594,50516,161,45960,52166
60,29500,28168,36863,54612,1126,41096,56058
61,30000,28168,32426,54612,2869,36027,59377
62,30500,28189,28500,57343,5349,30878,62041
63,31000,28209,24575,60073,8504,25775,63984
64,31500,28229,20479,60073,12256,20845,65158
65,32000,28249,17749,60073,16514,16208,65535
66,32500,28290,15018,57343,21171,11979,65104
67,33000,28310,10922,54612,26115,8261,63878
68,33500,28342,10922,54612,31221,5147,61885
69,34000,28371,8191,51881,36366,2713,59176
70,34500,28401,8191,46420,41423,1020,55816
71,35000,28421,8191,45055,46266,107,51889
72,35500,28452,5461,42324,50777,0,47491
73,36000,28472,8191,38228,54844,698,42730
74,36500,28492,10922,33791,58368,2187,37724
75,37000,28492,13653,29823,61261,4429,32596
76,37500,28512,13653,25940,63453,7368,27472
77,38000,28533,19114,22527,64889,10933,22478
78,38500,28533,21845,17749,65535,15035,17738
79,39000,28512,25940,15018,65373,19574,13368
80,39500,28492,28671,10922,64408,24438,9476
81,40000,28492,33108,10922,62665,29507,6157
82,40500,28472,37034,8191,60185,34656,3493
83,41000,28452,40959,5461,57030,39759,1550
84,41500,28431,45055,5461,53278,44689,376
85,42000,28411,47785,5461,49020,49326,0
86,42500,28371,50516,8191,44363,53556,430
87,43000,28345,54612,10922,39420,57273,1656
88,43500,28319,54612,10922,34313,60387,3649
89,44000,28290,57343,13653,29168,62821,6358
90,44500,28259,57343,19114,24111,64515,9718
91,45000,28239,57343,20479,19268,65427,13645
92,45500,28209,60073,23210,14757,65535,18044
93,46000,28189,57343,27306,10690,64836,22804
94,46500,28168,54612,31743,7166,63347,27810
95,47000,28168,51881,35711,4273,61105,32938
96,47500,28148,51881,39594,2081,58166,38062
97,48000,28128,46420,43007,645,54601,43056
98,48500,28128,43690,47785,0,50499,47796
99,49000,28148,39594,50516,161,45960,52166
100,49500,28168,36863,54612,1126,41096,56058
101,50000,28168,32426,54612,2869,36027,59377
102,50500,28189,28500,57343,5349,30878,62041
103,51000,28209,24575,60073,8504,25775,63984
104,51500,28229,20479,60073,12256,20845,65158
105,52000,28249,17749,60073,16514,16208,65535
106,52500,28290,15018,57343,21171,11979,65104
107,53000,28310,10922,54612,26115,8261,63878
108,53500,28342,10922,54612,31221,5147,61885
109,54000,28371,8191,51881,36366,2713,59176
110,54500,28401,8191,46420,41423,1020,55816
111,55000,28421,8191,45055,46266,107,51889
112,55500,28452,5461,42324,50777,0,47491
113,56000,28472,8191,38228,54844,698,42730
114,56500,28492,10922,33791,58368,2187,37724
115,57000,28492,13653,29823,61261,4429,32596
116,57500,28512,13653,25940,63453,7368,27472
117,58000,28533,19114,22527,64889,10933,22478
118,58500,28533,21845,17749,65535,15035,17738
119,59000,28512,25940,15018,65373,19574,13368
120,59500,28492,28671,10922,64408,24438,9476
121,60000,28492,33108,10922,62665,29507,6157
122,60500,28472,37034,8191,60185,34656,3493
123,61000,28452,40959,5461,57030,39759,1550
124,61500,28431,45055,5461,53278,44689,376
125,62000,28411,47785,5461,49020,49326,0
126,62500,28371,50516,8191,44363,53556,430
127,63000,28345,54612,10922,39420,57273,1656
128,63500,28319,54612,10922,34313,60387,3649
129,64000,28290,57343,13653,29168,62821,6358
130,64500,28259,57343,19114,24111,64515,9718
131,65000,28239,57343,20479,19268,65427,13645
132,65500,28209,60073,23210,14757,65535,18044
133,66000,28189,57343,27306,10690,64836,22804
134,66500,28168,54612,31743,7166,63347,27810
135,67000,28168,51881,35711,4273,61105,32938
136,67500,28148,51881,39594,2081,58166,38062
137,68000,28128,46420,43007,645,54601,43056
138,68500,28128,43690,47785,0,50499,47796
139,69000,28148,39594,50516,161,45960,52166
140,69500,28168,36863,54612,1126,41096,56058
141,70000,28168,32426,54612,2869,36027,59377
142,70500,28189,28500,57343,5349,30878,62041
143,71000,28209,24575,60073,8504,25775,63984
144,71500,28229,20479,60073,12256,20845,65158
145,72000,28249,17749,60073,16514,16208,65535
146,72500,28290,15018,57343,21171,11979,65104
147,73000,28310,10922,54612,26115,8261,63878
148,73500,28342,10922,54612,31221,5147,61885
149,74000,28371,8191,51881,36366,2713,59176
150,74500,28401,8191,46420,41423,1020,55816
151,75000,28421,8191,45055,46266,107,51889
152,75500,28452,5461,42324,50777,0,47491
153,76000,28472,8191,38228,54844,698,42730
154,76500,28492,10922,33791,58368,2187,37724
155,77000,28492,13653,29823,61261,4429,32596
156,77500,28512,13653,25940,63453,7368,27472
157,78000,28533,19114,22527,64889,10933,22478
158,78500,28533,21845,17749,65535,15035,17738
159,79000,28512,25940,15018,65373,19574,13368
160,79500,28492,28671,10922,64408,24438,9476
161,80000,28492,33108,10922,62665,29507,6157
162,80500,28472,37034,8191,60185,34656,3493
163,81000,28452,40959,5461,57030,39759,1550
164,81500,28431,45055,5461,53278,44689,376
165,82000,28411,47785,5461,49020,49326,0
166,82500,28371,50516,8191,44363,53556,430
167,83000,28345,54612,10922,39420,57273,1656
168,83500,28319,54612,10922,34313,60387,3649
169,84000,28290,57343,13653,29168,62821,6358
170,84500,28259,57343,19114,24111,64515,9718
171,85000,28239,57343,20479,19268,65427,13645
172,85500,28209,60073,23210,14757,65535,18044
173,86000,28189,57343,27306,10690,64836,22804
174,86500,28168,54612,31743,7166,63347,27810
175,87000,28168,51881,35711,4273,61105,32938
176,87500,28148,51881,39594,2081,58166,38062
177,88000,28128,46420,43007,645,54601,43056
178,88500,28128,43690,47785,0,50499,47796
179,89000,28148,39594,50516,161,45960,52166
180,89500,28168,36863,54612,1126,41096,56058
181,90000,28168,32426,54612,2869,36027,59377
182,90500,28189,28500,57343,5349,30878,62041
183,91000,28209,24575,60073,8504,25775,63984
184,91500,28229,20479,60073,12256,20845,65158
185,92000,28249,17749,60073,16514,16208,65535
186,92500,28290,15018,57343,21171,11979,65104
187,93000,28310,10922,54612,26115,8261,63878
188,93500,28342,10922,54612,31221,5147,61885
189,94000,28371,8191,51881,36366,2713,59176
190,94500,28401,8191,46420,41423,1020,55816
191,95000,28421,8191,45055,46266,107,51889
192,95500,28452,5461,42324,50777,0,47491
193,96000,28472,8191,38228,54844,698,42730
194,96500,28492,10922,33791,58368,2187,37724
195,97000,28492,13653,29823,61261,4429,32596
196,97500,28512,13653,25940,63453,7368,27472
197,98000,28533,19114,22527,64889,10933,22478
198,98500,28533,21845,17749,65535,15035,17738
199,99000,28512,25940,15018,65373,19574,13368
200,99500,28492,28671,10922,64408,24438,9476
201,100000,28492,33108,10922,62665,29507,6157
202,100500,28472,37034,8191,60185,34656,3493
203,101000,28452,40959,5461,57030,39759,1550
204,101500,28431,45055,5461,53278,44689,376
205,102000,28411,47785,5461,49020,49326,0
206,102500,28371,50516,8191,44363,53556,430
207,103000,28345,54612,10922,39420,57273,1656
208,103500,28319,54612,10922,34313,60387,3649
209,104000,28290,57343,13653,29168,62821,6358
210,104500,28259,57343,19114,24111,64515,9718
211,105000,28239,57343,20479,19268,65427,13645
212,105500,28209,60073,23210,14757,65535,18044
213,106000,28189,57343,27306,10690,64836,22804
214,106500,28168,54612,31743,7166,63347,27810
215,107000,28168,51881,35711,4273,61105,32938
216,107500,28148,51881,39594,2081,58166,38062
217,108000,28128,46420,43007,645,54601,43056
218,108500,28128,43690,47785,0,50499,47796
219,109000,28148,39594,50516,161,45960,52166
220,109500,28168,36863,54612,1126,41096,56058
221,110000,28168,32426,54612,2869,36027,59377
