1,0,28599,36244,10922,60792,33625,3961
2,500,28592,40276,8191,57761,38740,1869
3,1000,28589,43690,8191,54114,43709,537
4,1500,28580,46420,8191,49941,48407,0
5,2000,28570,50516,8191,45346,52721,269
6,2500,28561,54612,8191,40440,56544,1338
7,3000,28553,54612,10922,35346,59781,3181
8,3500,28544,57343,13653,30189,62353,5753
9,4000,28534,57343,16383,25094,64196,8990
10,4500,28526,60073,19114,20189,65265,12812
11,5000,28517,57343,23210,15593,65535,17126
12,5500,28514,57343,27306,11421,64997,21825
13,6000,28504,54612,30719,7774,63666,26793
14,6500,28504,54612,34900,4742,61574,31909
15,7000,28498,51881,38911,2400,58772,37045
16,7500,28498,46420,42324,806,55331,42076
17,8000,28492,45055,46420,0,51333,46878
18,8500,28492,42324,49151,0,46879,51333
19,9000,28504,37546,51881,806,42077,55330
20,9500,28504,33108,54612,2400,37046,58772
21,10000,28511,29290,54612,4742,31909,61573
22,10500,28517,25599,57343,7773,26794,63666
23,11000,28520,21845,57343,11420,21826,64997
24,11500,28530,19114,57343,15593,17127,65535
25,12000,28539,15018,57343,20188,12813,65265
26,12500,28547,10922,57343,25094,8990,64196
27,13000,28557,10922,54612,30188,5753,62353
28,13500,28566,8191,51881,35346,3182,59781
29,14000,28575,8191,49151,40440,1338,56544
30,14500,28583,5461,46420,45345,269,52722
31,15000,28589,8191,42324,49941,0,48408
32,15500,28596,8191,38228,54113,537,43709
33,16000,28605,10922,34815,57760,1868,38741
34,16500,28605,10922,30634,60792,3960,33625
35,17000,28611,13653,26623,63134,6762,28489
36,17500,28611,19114,23210,64728,10203,23458
37,18000,28618,20479,19114,65534,14201,18656
38,18500,28618,23210,16383,65535,18655,14201
39,19000,28605,27988,13653,64728,23457,10204
40,19500,28605,32426,10922,63134,28488,6762
41,20000,28599,36244,10922,60792,33625,3961
42,20500,28592,40276,8191,57761,38740,1869
43,21000,28589,43690,8191,54114,43709,537
44,21500,28580,46420,8191,49941,48407,0
45,22000,28570,50516,8191,45346,52721,269
46,22500,28561,54612,8191,40440,56544,1338
47,23000,28553,54612,10922,35346,59781,3181
48,23500,28544,57343,13653,30189,62353,5753
49,24000,28534,57343,16383,25094,64196,8990
50,24500,28526,57343,19114,20189,65265,12812
51,25000,28517,57343,23210,15593,65535,17126
52,25500,28514,57343,27306,11421,64997,21825
53,26000,28504,54612,30719,7774,63666,26793
54,26500,28504,54612,34900,4742,61574,31909
55,27000,28498,51881,38911,2400,58772,37045
56,27500,28498,46420,42324,806,55331,42076
57,28000,28492,45055,46420,0,51333,46878
58,28500,28492,42324,49151,0,46879,51333
59,29000,28504,37546,51881,806,42077,55330
60,29500,28504,33108,54612,2400,37046,58772
61,30000,28511,29290,54612,4742,31909,61573
62,30500,28517,25599,57343,7773,26794,63666
63,31000,28520,21845,57343,11420,21826,64997
64,31500,28530,19114,57343,15593,17127,65535
65,32000,28539,15018,57343,20188,12813,65265
66,32500,28547,10922,57343,25094,8990,64196
67,33000,28557,10922,54612,30188,5753,62353
68,33500,28566,8191,51881,35346,3182,59781
69,34000,28575,8191,49151,40440,1338,56544
70,34500,28583,8191,46420,45345,269,52722
71,35000,28589,8191,42324,49941,0,48408
72,35500,28596,8191,38228,54113,537,43709
73,36000,28605,10922,34815,57760,1868,38741
74,36500,28605,10922,30634,60792,3960,33625
75,37000,28611,13653,26623,63134,6762,28489
76,37500,28611,19114,23210,64728,10203,23458
77,38000,28618,20479,19114,65534,14201,18656
78,38500,28618,23210,16383,65535,18655,14201
79,39000,28605,27988,13653,64728,23457,10204
80,39500,28605,32426,10922,63134,28488,6762
81,40000,28599,36244,10922,60792,33625,3961
82,40500,28592,40276,8191,57761,38740,1869
83,41000,28589,43690,8191,54114,43709,537
84,41500,28580,46420,8191,49941,48407,0
85,42000,28570,50516,8191,45346,52721,269
86,42500,28561,54612,8191,40440,56544,1338
87,43000,28553,54612,10922,35346,59781,3181
88,43500,28544,57343,13653,30189,62353,5753
89,44000,28534,57343,16383,25094,64196,8990
90,44500,28526,57343,19114,20189,65265,12812
91,45000,28517,57343,23210,15593,65535,17126
92,45500,28514,57343,27306,11421,64997,21825
93,46000,28504,54612,30719,7774,63666,26793
94,46500,28504,54612,34900,4742,61574,31909
95,47000,28498,51881,38911,2400,58772,37045
96,47500,28498,46420,42324,806,55331,42076
97,48000,28492,45055,46420,0,51333,46878
98,48500,28492,42324,49151,0,46879,51333
99,49000,28504,37546,51881,806,42077,55330
100,49500,28504,33108,54612,2400,37046,58772
101,50000,28511,29290,54612,4742,31909,61573
102,50500,28517,25599,57343,7773,26794,63666
103,51000,28520,21845,57343,11420,21826,64997
104,51500,28530,19114,57343,15593,17127,65535
105,52000,28539,15018,57343,20188,12813,65265
106,52500,28547,10922,57343,25094,8990,64196
107,53000,28557,10922,54612,30188,5753,62353
108,53500,28566,8191,51881,35346,3182,59781
109,54000,28575,8191,49151,40440,1338,56544
110,54500,28583,8191,46420,45345,269,52722
111,55000,28589,8191,42324,49941,0,48408
112,55500,28596,8191,38228,54113,537,43709
113,56000,28605,10922,34815,57760,1868,38741
114,56500,28605,10922,30634,60792,3960,33625
115,57000,28611,13653,26623,63134,6762,28489
116,57500,28611,19114,23210,64728,10203,23458
117,58000,28618,20479,19114,65534,14201,18656
118,58500,28618,23210,16383,65535,18655,14201
119,59000,28605,27988,13653,64728,23457,10204
120,59500,28605,32426,10922,63134,28488,6762
121,60000,28599,36244,10922,60792,33625,3961
122,60500,28592,40276,8191,57761,38740,1869
123,61000,28589,43690,8191,54114,43709,537
124,61500,28580,46420,8191,49941,48407,0
125,62000,28570,50516,8191,45346,52721,269
126,62500,28561,54612,8191,40440,56544,1338
127,63000,28553,54612,10922,35346,59781,3181
128,63500,28544,57343,13653,30189,62353,5753
129,64000,28534,57343,16383,25094,64196,8990
130,64500,28526,57343,19114,20189,65265,12812
131,65000,28517,57343,23210,15593,65535,17126
132,65500,28514,57343,27306,11421,64997,21825
133,66000,28504,54612,30719,7774,63666,26793
134,66500,28504,54612,34900,4742,61574,31909
135,67000,28498,51881,38911,2400,58772,37045
136,67500,28498,46420,42324,806,55331,42076
137,68000,28492,45055,46420,0,51333,46878
138,68500,28492,42324,49151,0,46879,51333
139,69000,28504,37546,51881,806,42077,55330
140,69500,28504,33108,54612,2400,37046,58772
141,70000,28511,29290,54612,4742,31909,61573
142,70500,28517,25599,57343,7773,26794,63666
143,71000,28520,21845,57343,11420,21826,64997
144,71500,28530,19114,57343,15593,17127,65535
145,72000,28539,15018,57343,20188,12813,65265
146,72500,28547,10922,57343,25094,8990,64196
147,73000,28557,10922,54612,30188,5753,62353
148,73500,28566,8191,51881,35346,3182,59781
149,74000,28575,8191,49151,40440,1338,56544
150,74500,28583,8191,46420,45345,269,52722
151,75000,28589,8191,42324,49941,0,48408
152,75500,28596,8191,38228,54113,537,43709
153,76000,28605,10922,34815,57760,1868,38741
154,76500,28605,10922,30634,60792,3960,33625
155,77000,28611,13653,26623,63134,6762,28489
156,77500,28611,19114,23210,64728,10203,23458
157,78000,28618,20479,19114,65534,14201,18656
158,78500,28618,23210,16383,65535,18655,14201
159,79000,28605,27988,13653,64728,23457,10204
160,79500,28605,32426,10922,63134,28488,6762
161,80000,28599,36244,10922,60792,33625,3961
162,80500,28592,40276,8191,57761,38740,1869
163,81000,28589,43690,8191,54114,43709,537
164,81500,28580,46420,8191,49941,48407,0
165,82000,28570,50516,8191,45346,52721,269
166,82500,28561,54612,8191,40440,56544,1338
167,83000,28553,54612,10922,35346,59781,3181
168,83500,28544,57343,13653,30189,62353,5753
169,84000,28534,57343,16383,25094,64196,8990
170,84500,28526,57343,19114,20189,65265,12812
171,85000,28517,57343,23210,15593,65535,17126
172,85500,28514,57343,27306,11421,64997,21825
173,86000,28504,54612,30719,7774,63666,26793
174,86500,28504,54612,34900,4742,61574,31909
175,87000,28498,51881,38911,2400,58772,37045
176,87500,28498,46420,42324,806,55331,42076
177,88000,28492,45055,46420,0,51333,46878
178,88500,28492,42324,49151,0,46879,51333
179,89000,28504,37546,51881,806,42077,55330
180,89500,28504,33108,54612,2400,37046,58772
181,90000,28511,29290,54612,4742,31909,61573
182,90500,28517,25599,57343,7773,26794,63666
183,91000,28520,21845,57343,11420,21826,64997
184,91500,28530,19114,57343,15593,17127,65535
185,92000,28539,15018,57343,20188,12813,65265
186,92500,28547,10922,57343,25094,8990,64196
187,93000,28557,10922,54612,30188,5753,62353
188,93500,28566,8191,51881,35346,3182,59781
189,94000,28575,8191,49151,40440,1338,56544
190,94500,28583,8191,46420,45345,269,52722
191,95000,28589,8191,42324,49941,0,48408
192,95500,28596,8191,38228,54113,537,43709
193,96000,28605,10922,34815,57760,1868,38741
194,96500,28605,10922,30634,60792,3960,33625
195,97000,28611,13653,26623,63134,6762,28489
196,97500,28611,19114,23210,64728,10203,23458
197,98000,28618,20479,19114,65534,14201,18656
198,98500,28618,23210,16383,65535,18655,14201
199,99000,28605,27988,13653,64728,23457,10204
200,99500,28605,32426,10922,63134,28488,6762
201,100000,28599,36244,10922,60792,33625,3961
202,100500,28592,40276,8191,57761,38740,1869
203,101000,28589,43690,8191,54114,43709,537
204,101500,28580,46420,8191,49941,48407,0
205,102000,28570,50516,8191,45346,52721,269
206,102500,28561,54612,8191,40440,56544,1338
207,103000,28553,54612,10922,35346,59781,3181
208,103500,28544,57343,13653,30189,62353,5753
209,104000,28534,57343,16383,25094,64196,8990
210,104500,28526,57343,19114,20189,65265,12812
211,105000,28517,57343,23210,15593,65535,17126
212,105500,28514,57343,27306,11421,64997,21825
213,106000,28504,54612,30719,7774,63666,26793
214,106500,28504,54612,34900,4742,61574,31909
215,107000,28498,51881,38911,2400,58772,37045
216,107500,28498,46420,42324,806,55331,42076
217,108000,28492,45055,46420,0,51333,46878
218,108500,28492,42324,49151,0,46879,51333
219,109000,28504,37546,51881,806,42077,55330
220,109500,28504,33108,54612,2400,37046,58772
221,110000,28511,29290,54612,4742,31909,61573
222,110500,28517,25599,57343,7773,26794,63666
223,111000,28520,21845,57343,11420,21826,64997
224,111500,28530,19114,57343,15593,17127,65535
225,112000,28539,15018,57343,20188,12813,65265
226,112500,28547,10922,57343,25094,8990,64196
227,113000,28557,10922,54612,30188,5753,62353
228,113500,28604,8191,49151,35343,3182,59781
229,114000,29279,5461,46420,40409,1338,56544
230,114500,30633,2730,42324,45261,269,52722
231,115000,32590,2730,36863,49781,0,48408
232,115500,35055,2730,31402,53859,538,43710
233,116000,37931,2730,27988,57397,1869,38741
234,116500,41108,5461,22698,60308,3961,33626
235,117000,44475,5461,18090,62523,6762,28490
236,117500,47916,8191,13653,63988,10204,23458
237,118000,51313,10922,9557,64668,14201,18656
238,118500,54560,16383,8191,64548,18656,14202
239,119000,57550,19797,4095,63632,23458,10205
240,119500,60175,24575,2730,61943,28489,6763
241,120000,62354,29290,2730,59524,33625,3961
242,120500,64012,34474,2730,56434,38741,1869
243,121000,65089,38911,2730,52752,43709,538
244,121500,65535,45055,2730,48568,48408,0
245,122000,65327,47785,5461,43987,52721,269
246,122500,64453,51881,10922,39120,56544,1338
247,123000,62916,57343,10922,34090,59781,3181
248,123500,60740,60073,13653,29020,62352,5753
249,124000,57966,60073,19114,24036,64195,8990
250,124500,54648,62804,24575,19261,65265,12812
251,125000,50858,62804,30036,14813,65534,17126
252,125500,46679,62804,34132,10802,64996,21824
253,126000,42207,65535,39594,7327,63665,26793
254,126500,37523,62804,43946,4474,61573,31908
