1,0,28860,10922,29439,61495,4663,32081
2,500,28939,13653,25599,63612,7672,26963
3,1000,29017,17749,21845,64970,11298,21989
4,1500,28939,21845,17749,65535,15453,17280
5,2000,28939,24575,15018,65292,20035,12952
6,2500,28939,29354,10922,64249,24930,9112
7,3000,28860,33450,8191,62431,30017,5854
8,3500,28782,37375,8191,59882,35173,3259
9,4000,28703,41642,8191,56666,40269,1391
10,4500,28624,45055,8191,52861,45181,296
11,5000,28507,47785,8191,48561,49787,0
12,5500,28428,51881,8191,43872,53974,510
13,6000,28291,54612,10922,38910,57638,1815
14,6500,28178,57343,13653,33797,60691,3882
15,7000,28065,57343,13653,28658,63055,6661
16,7500,27937,57343,16383,23621,64674,10082
17,8000,27878,57343,20479,18809,65508,14062
18,8500,27761,57343,24575,14340,65535,18502
19,9000,27682,57343,27988,10325,64755,23294
20,9500,27604,54612,32084,6863,63187,28319
21,10000,27604,54612,36106,4039,60871,33453
22,10500,27525,51881,39935,1922,57862,38571
23,11000,27447,47785,43690,564,54236,43545
24,11500,27525,43690,47785,0,50081,48254
25,12000,27525,40959,50516,242,45499,52582
26,12500,27525,36180,54612,1285,40605,56422
27,13000,27604,32084,57343,3103,35517,59680
28,13500,27682,28159,57343,5652,30361,62275
29,14000,27761,23893,57343,8869,25265,64143
30,14500,27839,20479,57343,12673,20353,65238
31,15000,27957,17749,57343,16973,15747,65535
32,15500,28035,13653,57343,21662,11560,65024
33,16000,28173,10922,54612,26624,7896,63719
34,16500,28291,8191,51881,31737,4843,61652
35,17000,28399,8191,51881,36876,2479,58873
36,17500,28526,8191,49151,41913,860,55452
37,18000,28585,8191,45055,46725,27,51472
38,18500,28703,8191,40959,51194,0,47032
39,19000,28782,8191,37546,55209,779,42240
40,19500,28860,10922,33450,58671,2347,37215
41,20000,28860,10922,29439,61495,4663,32081
42,20500,28939,13653,25599,63612,7672,26963
43,21000,29017,17749,21845,64970,11298,21989
44,21500,28939,21845,17749,65535,15453,17280
45,22000,28939,24575,15018,65292,20035,12952
46,22500,28939,29354,10922,64249,24930,9112
47,23000,28860,33450,8191,62431,30017,5854
48,23500,28782,37375,8191,59882,35173,3259
49,24000,28703,41642,8191,56666,40269,1391
50,24500,28624,45055,8191,52861,45181,296
51,25000,28507,47785,8191,48561,49787,0
52,25500,28428,51881,8191,43872,53974,510
53,26000,28291,54612,10922,38910,57638,1815
54,26500,28178,57343,13653,33797,60691,3882
55,27000,28065,57343,13653,28658,63055,6661
56,27500,27937,57343,16383,23621,64674,10082
57,28000,27878,57343,20479,18809,65508,14062
58,28500,27761,57343,24575,14340,65535,18502
59,29000,27682,57343,27988,10325,64755,23294
60,29500,27604,54612,32084,6863,63187,28319
61,30000,27604,54612,36106,4039,60871,33453
62,30500,27525,51881,39935,1922,57862,38571
63,31000,27447,47785,43690,564,54236,43545
64,31500,27525,43690,47785,0,50081,48254
65,32000,27525,40959,50516,242,45499,52582
66,32500,27525,36180,54612,1285,40605,56422
67,33000,27604,32084,57343,3103,35517,59680
68,33500,27682,28159,57343,5652,30361,62275
69,34000,27761,23893,57343,8869,25265,64143
70,34500,27839,20479,57343,12673,20353,65238
71,35000,27957,17749,57343,16973,15747,65535
72,35500,28035,13653,57343,21662,11560,65024
73,36000,28173,10922,54612,26624,7896,63719
74,36500,28291,8191,51881,31737,4843,61652
75,37000,28399,8191,51881,36876,2479,58873
76,37500,28526,8191,49151,41913,860,55452
77,38000,28585,8191,45055,46725,27,51472
78,38500,28703,8191,40959,51194,0,47032
79,39000,28782,8191,37546,55209,779,42240
80,39500,28860,10922,33450,58671,2347,37215
81,40000,28860,10922,29439,61495,4663,32081
82,40500,28939,13653,25599,63612,7672,26963
83,41000,29017,17749,21845,64970,11298,21989
84,41500,28939,21845,17749,65535,15453,17280
85,42000,28939,24575,15018,65292,20035,12952
86,42500,28939,29354,10922,64249,24930,9112
87,43000,28860,33450,8191,62431,30017,5854
88,43500,28782,37375,8191,59882,35173,3259
89,44000,28703,41642,8191,56666,40269,1391
90,44500,28624,45055,8191,52861,45181,296
91,45000,28507,47785,8191,48561,49787,0
92,45500,28428,51881,8191,43872,53974,510
93,46000,28291,54612,10922,38910,57638,1815
94,46500,28178,57343,13653,33797,60691,3882
95,47000,28065,57343,13653,28658,63055,6661
96,47500,27937,57343,16383,23621,64674,10082
97,48000,27878,57343,20479,18809,65508,14062
98,48500,27761,57343,24575,14340,65535,18502
99,49000,27682,57343,27988,10325,64755,23294
100,49500,27604,54612,32084,6863,63187,28319
101,50000,27604,54612,36106,4039,60871,33453
102,50500,27525,51881,39935,1922,57862,38571
103,51000,27447,47785,43690,564,54236,43545
104,51500,27525,43690,47785,0,50081,48254
105,52000,27525,40959,50516,242,45499,52582
106,52500,27525,36180,54612,1285,40605,56422
107,53000,27604,32084,57343,3103,35517,59680
108,53500,27682,28159,57343,5652,30361,62275
109,54000,27761,23893,57343,8869,25265,64143
110,54500,27839,20479,57343,12673,20353,65238
111,55000,27957,17749,57343,16973,15747,65535
112,55500,28035,13653,57343,21662,11560,65024
113,56000,28173,10922,54612,26624,7896,63719
114,56500,28291,8191,51881,31737,4843,61652
115,57000,28399,8191,51881,36876,2479,58873
116,57500,28526,8191,49151,41913,860,55452
117,58000,28585,8191,45055,46725,27,51472
118,58500,28703,8191,40959,51194,0,47032
119,59000,28782,8191,37546,55209,779,42240
120,59500,28860,10922,33450,58671,2347,37215
121,60000,28860,10922,29439,61495,4663,32081
122,60500,28939,13653,25599,63612,7672,26963
123,61000,29017,17749,21845,64970,11298,21989
124,61500,28939,21845,17749,65535,15453,17280
125,62000,28939,24575,15018,65292,20035,12952
126,62500,28939,29354,10922,64249,24930,9112
127,63000,28860,33450,8191,62431,30017,5854
128,63500,28782,37375,8191,59882,35173,3259
129,64000,28703,41642,8191,56666,40269,1391
130,64500,28624,45055,8191,52861,45181,296
131,65000,28507,47785,8191,48561,49787,0
132,65500,28428,51881,8191,43872,53974,510
133,66000,28291,54612,10922,38910,57638,1815
134,66500,28178,57343,13653,33797,60691,3882
135,67000,28065,57343,13653,28658,63055,6661
136,67500,27937,57343,16383,23621,64674,10082
137,68000,27878,57343,20479,18809,65508,14062
138,68500,27761,57343,24575,14340,65535,18502
139,69000,27682,57343,27988,10325,64755,23294
140,69500,27604,54612,32084,6863,63187,28319
141,70000,27604,54612,36106,4039,60871,33453
142,70500,27525,51881,39935,1922,57862,38571
143,71000,27447,47785,43690,564,54236,43545
144,71500,27525,43690,47785,0,50081,48254
145,72000,27525,40959,50516,242,45499,52582
146,72500,27525,36180,54612,1285,40605,56422
147,73000,27604,32084,57343,3103,35517,59680
148,73500,27682,28159,57343,5652,30361,62275
149,74000,27761,23893,57343,8869,25265,64143
150,74500,27839,20479,57343,12673,20353,65238
151,75000,27957,17749,57343,16973,15747,65535
152,75500,28035,13653,57343,21662,11560,65024
153,76000,28173,10922,54612,26624,7896,63719
154,76500,28291,8191,51881,31737,4843,61652
155,77000,28399,8191,51881,36876,2479,58873
156,77500,28526,8191,49151,41913,860,55452
157,78000,28585,8191,45055,46725,27,51472
158,78500,28703,8191,40959,51194,0,47032
159,79000,28782,8191,37546,55209,779,42240
160,79500,28860,10922,33450,58671,2347,37215
161,80000,28860,10922,29439,61495,4663,32081
162,80500,28939,13653,25599,63612,7672,26963
163,81000,29017,17749,21845,64970,11298,21989
164,81500,28939,21845,17749,65535,15453,17280
165,82000,28939,24575,15018,65292,20035,12952
166,82500,28939,29354,10922,64249,24930,9112
167,83000,28860,33450,8191,62431,30017,5854
168,83500,28782,37375,8191,59882,35173,3259
169,84000,28703,41642,8191,56666,40269,1391
170,84500,28624,45055,8191,52861,45181,296
171,85000,28507,47785,8191,48561,49787,0
172,85500,28428,51881,8191,43872,53974,510
