1,0,28421,57343,19114,24111,64515,9718
2,500,28412,57343,20479,19268,65427,13645
3,1000,28399,60073,23210,14757,65535,18044
4,1500,28390,57343,27306,10690,64836,22804
5,2000,28381,54612,31743,7166,63347,27810
6,2500,28372,51881,35690,4273,61105,32938
7,3000,28372,51881,39935,2081,58166,38062
8,3500,28363,46420,43007,645,54601,43056
9,4000,28372,45055,47785,0,50499,47796
10,4500,28372,39594,50516,161,45960,52166
11,5000,28372,36180,54612,1126,41096,56058
12,5500,28381,32426,54612,2869,36027,59377
13,6000,28390,28500,57343,5349,30878,62041
14,6500,28399,24575,60073,8504,25775,63984
15,7000,28408,20479,60073,12256,20845,65158
16,7500,28416,17749,60073,16514,16208,65535
17,8000,28434,15018,57343,21171,11979,65104
18,8500,28443,10922,54612,26115,8261,63878
19,9000,28458,10922,54612,31221,5147,61885
20,9500,28470,8191,51881,36366,2713,59176
21,10000,28483,8191,46420,41423,1020,55816
22,10500,28492,8191,45055,46266,107,51889
23,11000,28505,5461,42324,50777,0,47491
24,11500,28514,8191,38228,54844,698,42730
25,12000,28523,10922,33791,58368,2187,37724
26,12500,28532,13653,29823,61261,4429,32596
27,13000,28532,13653,25940,63453,7368,27472
28,13500,28541,19114,22527,64889,10933,22478
29,14000,28532,20479,17749,65535,15035,17738
30,14500,28532,25940,15018,65373,19574,13368
31,15000,28532,29354,10922,64408,24438,9476
32,15500,28523,33108,10922,62665,29507,6157
33,16000,28514,37034,8191,60185,34656,3493
34,16500,28505,40959,5461,57030,39759,1550
35,17000,28497,45055,5461,53278,44689,376
36,17500,28488,47785,5461,49020,49326,0
37,18000,28470,50516,8191,44363,53556,430
38,18500,28459,54612,10922,39420,57273,1656
39,19000,28446,54612,10922,34313,60387,3649
40,19500,28434,57343,13653,29168,62821,6358
41,20000,28421,57343,19114,24111,64515,9718
42,20500,28412,57343,20479,19268,65427,13645
43,21000,28399,60073,23210,14757,65535,18044
44,21500,28390,57343,27306,10690,64836,22804
45,22000,28381,54612,31743,7166,63347,27810
46,22500,28372,51881,35690,4273,61105,32938
47,23000,28372,51881,39935,2081,58166,38062
48,23500,28363,46420,43007,645,54601,43056
49,24000,28372,45055,47785,0,50499,47796
50,24500,28372,39594,50516,161,45960,52166
51,25000,28372,36180,54612,1126,41096,56058
52,25500,28381,32426,54612,2869,36027,59377
53,26000,28390,28500,57343,5349,30878,62041
54,26500,28399,24575,60073,8504,25775,63984
55,27000,28408,20479,60073,12256,20845,65158
