1,0,28696,30036,10922,63931,25945,8383
2,500,28687,34303,8191,61963,31049,5248
3,1000,28687,38228,8191,59277,36197,2791
4,1500,28682,41642,8191,55937,41259,1073
5,2000,28675,45055,8191,52028,46113,134
6,2500,28671,49151,5461,47643,50638,0
7,3000,28663,51881,8191,42893,54723,672
8,3500,28657,54612,8191,37893,58267,2134
9,4000,28650,54612,13653,32767,61183,4350
10,4500,28644,57343,16383,27641,63400,7267
11,5000,28638,57343,17749,22642,64862,10811
12,5500,28632,57343,21845,17891,65535,14896
13,6000,28625,57343,24575,13507,65400,19421
14,6500,28619,57343,29354,9597,64462,24274
15,7000,28619,57343,33108,6258,62743,29337
16,7500,28614,54612,36948,3571,60286,34484
17,8000,28610,49151,40959,1603,57152,39589
18,8500,28610,46420,43690,403,53417,44526
19,9000,28614,43690,47785,0,49174,49173
20,9500,28614,39594,51881,403,44526,53416
21,10000,28614,35498,54612,1603,39589,57151
22,10500,28623,31231,57343,3571,34485,60286
23,11000,28623,27306,57343,6257,29338,62743
24,11500,28628,23893,57343,9597,24275,64461
25,12000,28634,20479,57343,13507,19421,65400
26,12500,28639,16383,60073,17891,14896,65535
27,13000,28647,13653,57343,22641,10811,64863
28,13500,28653,10922,54612,27641,7267,63400
29,14000,28660,10922,51881,32767,4351,61184
30,14500,28666,8191,49151,37893,2134,58267
31,15000,28672,8191,47785,42892,672,54723
32,15500,28678,8191,43690,47643,0,50638
33,16000,28684,8191,40959,52027,134,46113
34,16500,28691,8191,36180,55937,1072,41260
35,17000,28691,8191,32426,59276,2791,36197
36,17500,28696,10922,28671,61963,5248,31050
37,18000,28700,16383,24575,63931,8382,25945
38,18500,28700,19114,21845,65131,12117,21008
39,19000,28696,21845,17749,65535,16361,16361
40,19500,28696,25940,13653,65131,21008,12118
41,20000,28696,30036,10922,63931,25945,8383
42,20500,28687,34303,8191,61963,31049,5248
43,21000,28687,38228,8191,59277,36197,2791
44,21500,28682,41642,8191,55937,41259,1073
45,22000,28675,45055,8191,52028,46113,134
46,22500,28671,49151,5461,47643,50638,0
47,23000,28663,51881,8191,42893,54723,672
48,23500,28657,54612,8191,37893,58267,2134
49,24000,28650,54612,13653,32767,61183,4350
50,24500,28644,57343,16383,27641,63400,7267
51,25000,28638,57343,17749,22642,64862,10811
52,25500,28632,57343,21845,17891,65535,14896
53,26000,28625,57343,24575,13507,65400,19421
54,26500,28619,57343,29354,9597,64462,24274
55,27000,28619,57343,33108,6258,62743,29337
56,27500,28614,54612,36948,3571,60286,34484
57,28000,28610,49151,40959,1603,57152,39589
58,28500,28610,46420,43690,403,53417,44526
59,29000,28614,43690,47785,0,49174,49173
60,29500,28614,39594,51881,403,44526,53416
61,30000,28614,35498,54612,1603,39589,57151
62,30500,28623,31231,57343,3571,34485,60286
63,31000,28623,27306,57343,6257,29338,62743
64,31500,28628,23893,57343,9597,24275,64461
65,32000,28634,20479,57343,13507,19421,65400
66,32500,28639,16383,60073,17891,14896,65535
67,33000,28647,13653,57343,22641,10811,64863
68,33500,28653,10922,54612,27641,7267,63400
69,34000,28660,10922,51881,32767,4351,61184
70,34500,28666,8191,49151,37893,2134,58267
71,35000,28672,8191,47785,42892,672,54723
72,35500,28678,8191,43690,47643,0,50638
73,36000,28684,8191,40959,52027,134,46113
74,36500,28691,8191,36180,55937,1072,41260
75,37000,28691,8191,32426,59276,2791,36197
76,37500,28696,10922,28671,61963,5248,31050
77,38000,28700,16383,24575,63931,8382,25945
78,38500,28700,19114,21845,65131,12117,21008
79,39000,28696,21845,17749,65535,16361,16361
80,39500,28696,25940,13653,65131,21008,12118
81,40000,28696,30036,10922,63931,25945,8383
82,40500,28687,34303,8191,61963,31049,5248
83,41000,28687,38228,8191,59277,36197,2791
84,41500,28682,41642,8191,55937,41259,1073
85,42000,28675,45055,8191,52028,46113,134
86,42500,28671,49151,5461,47643,50638,0
87,43000,28663,51881,8191,42893,54723,672
88,43500,28657,54612,8191,37893,58267,2134
89,44000,28650,54612,13653,32767,61183,4350
90,44500,28644,57343,16383,27641,63400,7267
91,45000,28638,57343,17749,22642,64862,10811
92,45500,28632,57343,21845,17891,65535,14896
93,46000,28625,57343,24575,13507,65400,19421
94,46500,28619,57343,29354,9597,64462,24274
95,47000,28619,57343,33108,6258,62743,29337
96,47500,28614,54612,36948,3571,60286,34484
97,48000,28610,49151,40959,1603,57152,39589
98,48500,28610,46420,43690,403,53417,44526
99,49000,28614,43690,47785,0,49174,49173
100,49500,28614,39594,51881,403,44526,53416
101,50000,28614,35498,54612,1603,39589,57151
102,50500,28623,31231,57343,3571,34485,60286
103,51000,28623,27306,57343,6257,29338,62743
104,51500,28628,23893,57343,9597,24275,64461
105,52000,28634,20479,57343,13507,19421,65400
106,52500,28639,16383,60073,17891,14896,65535
107,53000,28647,13653,57343,22641,10811,64863
108,53500,28653,10922,54612,27641,7267,63400
109,54000,28660,10922,51881,32767,4351,61184
110,54500,28666,8191,49151,37893,2134,58267
111,55000,28672,8191,47785,42892,672,54723
112,55500,28678,8191,43690,47643,0,50638
113,56000,28684,8191,40959,52027,134,46113
114,56500,28691,8191,36180,55937,1072,41260
115,57000,28691,8191,32426,59276,2791,36197
116,57500,28696,10922,28671,61963,5248,31050
117,58000,28700,16383,24575,63931,8382,25945
118,58500,28700,19114,21845,65131,12117,21008
119,59000,28696,21845,17749,65535,16361,16361
120,59500,28696,25940,13653,65131,21008,12118
121,60000,28696,30036,10922,63931,25945,8383
122,60500,28687,34303,8191,61963,31049,5248
123,61000,28687,38228,8191,59277,36197,2791
124,61500,28682,41642,8191,55937,41259,1073
125,62000,28675,45055,8191,52028,46113,134
126,62500,28671,49151,5461,47643,50638,0
127,63000,28663,51881,8191,42893,54723,672
128,63500,28657,54612,8191,37893,58267,2134
129,64000,28650,54612,13653,32767,61183,4350
130,64500,28644,57343,16383,27641,63400,7267
131,65000,28638,57343,17749,22642,64862,10811
132,65500,28632,57343,21845,17891,65535,14896
133,66000,28625,57343,24575,13507,65400,19421
134,66500,28619,57343,29354,9597,64462,24274
