1,0,28436,5461,43690,47184,0,51056
2,500,28454,8191,40959,51611,53,46573
3,1000,28460,8191,36863,55573,913,41750
4,1500,28473,10922,33108,58974,2557,36707
5,2000,28485,13653,29012,61729,4944,31566
6,2500,28485,13653,25258,63772,8017,26455
7,3000,28485,19114,21162,65051,11699,21499
8,3500,28498,23210,17749,65535,15900,16821
9,4000,28498,25940,15018,65212,20517,12535
10,4500,28473,30036,10922,64090,25434,8747
11,5000,28473,33791,10922,62197,30533,5551
12,5500,28460,37716,8191,59579,35686,3026
13,6000,28448,41642,8191,56301,40768,1232
14,6500,28436,45055,8191,52444,45653,215
15,7000,28417,49151,8191,48102,50220,0
16,7500,28398,51881,8191,43383,54357,591
17,8000,28380,51881,8191,38402,57963,1974
18,8500,28363,54612,10922,33282,60949,4116
19,9000,28344,57343,13653,28150,63240,6964
20,9500,28330,57343,16383,23131,64782,10446
21,10000,28312,60073,21845,18350,65535,14479
22,10500,28293,57343,24575,13923,65481,18961
23,11000,28287,57343,28671,9961,64621,23784
24,11500,28275,54612,32426,6560,62977,28828
25,12000,28262,51881,36522,3805,60590,33968
26,12500,28262,51881,40276,1762,57517,39079
27,13000,28262,46420,44372,483,53835,44035
28,13500,28250,42324,47785,0,49634,48713
29,14000,28250,39594,50516,322,45018,52999
30,14500,28275,35498,54612,1444,40100,56787
31,15000,28275,31572,54612,3337,35001,59983
32,15500,28287,27647,57343,5955,29848,62508
33,16000,28299,23893,57343,9233,24766,64302
34,16500,28312,20479,57343,13090,19882,65319
35,17000,28330,16383,57343,17432,15314,65535
36,17500,28349,13653,57343,22151,11177,64943
37,18000,28367,13653,57343,27132,7571,63560
38,18500,28385,10922,54612,32252,4585,61418
39,19000,28403,8191,51881,37384,2294,58570
40,19500,28417,8191,49151,42403,752,55088
41,20000,28436,5461,43690,47184,0,51056
42,20500,28454,8191,40959,51611,53,46573
43,21000,28460,8191,36863,55573,913,41750
44,21500,28473,10922,33108,58974,2557,36707
45,22000,28485,13653,29012,61729,4944,31566
46,22500,28485,13653,25258,63772,8017,26455
47,23000,28485,19114,21162,65051,11699,21499
48,23500,28498,23210,17749,65535,15900,16821
49,24000,28498,25940,15018,65212,20517,12535
50,24500,28473,30036,10922,64090,25434,8747
51,25000,28473,33791,10922,62197,30533,5551
52,25500,28460,37716,8191,59579,35686,3026
53,26000,28448,41642,8191,56301,40768,1232
54,26500,28436,45055,8191,52444,45653,215
55,27000,28417,49151,8191,48102,50220,0
56,27500,28398,51881,8191,43383,54357,591
57,28000,28380,51881,8191,38402,57963,1974
58,28500,28363,54612,10922,33282,60949,4116
59,29000,28344,57343,13653,28150,63240,6964
60,29500,28330,57343,16383,23131,64782,10446
61,30000,28312,60073,21845,18350,65535,14479
