1,0,28827,23210,17749,65535,16820,15901
2,500,28827,25940,13653,65051,21498,11700
3,1000,28759,30719,10922,63772,26454,8018
4,1500,28759,34644,10922,61730,31565,4945
5,2000,28690,38570,8191,58974,36706,2557
6,2500,28622,43007,8191,55573,41750,913
7,3000,28520,46420,8191,51611,46572,54
8,3500,28417,49151,8191,47185,51055,0
9,4000,28332,51881,8191,42404,55087,752
10,4500,28238,54612,10922,37385,58570,2293
11,5000,28133,54612,13653,32253,61417,4585
12,5500,28034,57343,16383,27133,63559,7570
13,6000,27940,57343,17749,22152,64943,11176
14,6500,27872,60073,20479,17433,65535,15314
15,7000,27769,57343,25940,13091,65319,19881
16,7500,27735,54612,29354,9233,64302,24766
17,8000,27599,54612,33450,5955,62509,29847
18,8500,27599,51881,37375,3337,59983,35001
19,9000,27599,49151,40959,1444,56787,40099
20,9500,27530,46420,45055,322,53000,45017
21,10000,27599,42324,49151,0,48714,49633
22,10500,27599,39594,51881,483,44036,53834
23,11000,27667,34815,54612,1762,39080,57517
24,11500,27667,30890,54612,3804,33969,60589
25,12000,27735,26964,57343,6560,28828,62977
26,12500,27803,22527,57343,9961,23784,64621
27,13000,27906,19114,57343,13923,18962,65481
28,13500,28008,16383,57343,18349,14479,65535
29,14000,28093,13653,57343,23131,10447,64782
30,14500,28196,10922,54612,28149,6964,63241
31,15000,28293,10922,51881,33281,4117,60949
32,15500,28383,8191,49151,38401,1975,57964
33,16000,28486,8191,47785,43382,591,54358
34,16500,28554,5461,45055,48102,0,50220
35,17000,28656,8191,39594,52443,215,45653
36,17500,28690,10922,36180,56301,1232,40769
37,18000,28827,10922,32084,59579,3025,35687
38,18500,28827,13653,28159,62197,5551,30534
39,19000,28827,16383,24575,64090,8747,25435
40,19500,28895,19114,20479,65212,12534,20517
41,20000,28827,23210,17749,65535,16820,15901
42,20500,28827,25940,13653,65051,21498,11700
43,21000,28759,30719,10922,63772,26454,8018
44,21500,28759,34644,10922,61730,31565,4945
45,22000,28690,38570,8191,58974,36706,2557
46,22500,28622,43007,8191,55573,41750,913
47,23000,28520,46420,8191,51611,46572,54
48,23500,28417,49151,8191,47185,51055,0
49,24000,28332,51881,8191,42404,55087,752
50,24500,28238,54612,10922,37385,58570,2293
51,25000,28133,54612,13653,32253,61417,4585
52,25500,28034,57343,16383,27133,63559,7570
53,26000,27940,57343,17749,22152,64943,11176
54,26500,27872,60073,20479,17433,65535,15314
