1,0,28781,27306,15018,64970,21988,11299
2,500,28781,30719,10922,63613,26963,7672
3,1000,28720,34986,8191,61496,32080,4664
4,1500,28599,39252,8191,58671,37215,2347
5,2000,28599,42324,5461,55209,42240,779
6,2500,28479,46420,5461,51194,47031,0
7,3000,28418,49151,8191,46726,51472,26
8,3500,28328,51881,8191,41914,55452,860
9,4000,28245,54612,10922,36876,58873,2478
10,4500,28158,57343,13653,31738,61651,4843
11,5000,28071,60073,13653,26624,63719,7895
12,5500,27980,60073,19114,21662,65024,11560
13,6000,27905,60073,23210,16974,65535,15747
14,6500,27844,57343,25940,12674,65239,20353
15,7000,27814,57343,30036,8869,64143,25264
16,7500,27754,54612,33450,5652,62275,30360
17,8000,27693,51881,37716,3104,59680,35516
18,8500,27693,49151,41642,1285,56423,40604
19,9000,27693,46420,45055,242,52583,45499
20,9500,27633,42324,49151,0,48255,50080
21,10000,27693,38228,50516,564,43546,54235
22,10500,27693,34815,54612,1921,38571,57862
23,11000,27754,30463,57343,4038,33454,60871
24,11500,27875,26623,57343,6863,28319,63187
25,12000,27875,23210,60073,10325,23294,64755
26,12500,27995,19114,60073,14340,18503,65535
27,13000,28056,16383,57343,18808,14062,65508
28,13500,28146,13653,57343,23620,10082,64674
29,14000,28222,10922,54612,28658,6661,63056
30,14500,28316,8191,51881,33796,3883,60691
31,15000,28403,5461,51881,38910,1815,57639
32,15500,28494,5461,46420,43872,510,53974
33,16000,28569,5461,42324,48560,0,49787
34,16500,28630,8191,39594,52860,296,45182
35,17000,28660,8191,35498,56665,1391,40270
36,17500,28720,10922,31743,59882,3259,35174
37,18000,28781,13653,27818,62430,5854,30018
38,18500,28781,16383,23893,64249,9111,24930
39,19000,28781,19114,20479,65292,12951,20035
40,19500,28841,23210,16383,65535,17279,15454
41,20000,28781,27306,15018,64970,21988,11299
42,20500,28781,30719,10922,63613,26963,7672
43,21000,28720,34986,8191,61496,32080,4664
44,21500,28599,39252,8191,58671,37215,2347
45,22000,28599,42324,5461,55209,42240,779
46,22500,28479,46420,5461,51194,47031,0
47,23000,28418,49151,8191,46726,51472,26
48,23500,28328,51881,8191,41914,55452,860
49,24000,28245,54612,10922,36876,58873,2478
50,24500,28158,57343,13653,31738,61651,4843
51,25000,28071,60073,13653,26624,63719,7895
52,25500,27980,60073,19114,21662,65024,11560
53,26000,27905,60073,23210,16974,65535,15747
54,26500,27844,57343,25940,12674,65239,20353
55,27000,27814,57343,30036,8869,64143,25264
56,27500,27754,54612,33450,5652,62275,30360
57,28000,27693,51881,37716,3104,59680,35516
58,28500,27693,49151,41642,1285,56423,40604
59,29000,27693,46420,45055,242,52583,45499
60,29500,27633,42324,49151,0,48255,50080
