1,0,28611,39594,8191,58065,38232,2028
2,500,28513,43690,8191,54480,43219,618
3,1000,28464,46420,8191,50360,47949,0
4,1500,28391,50516,8191,45807,52305,188
5,2000,28329,51881,10922,40932,56180,1179
6,2500,28262,54612,10922,35857,59478,2947
7,3000,28191,54612,13653,30706,62119,5450
8,3500,28121,57343,16383,25605,64037,8626
9,4000,28072,57343,19114,20681,65185,12395
10,4500,27998,57343,23210,16054,65535,16667
11,5000,27949,57343,25940,11839,65077,21335
12,5500,27925,57343,30036,8139,63825,26284
13,6000,27827,54612,34474,5046,61807,31393
14,6500,27876,51881,38228,2635,59075,36536
15,7000,27827,49151,42324,966,55695,41586
16,7500,27827,45055,46420,80,51750,46419
17,8000,27827,42324,49151,0,47338,50916
18,8500,27827,38228,51881,725,42567,54966
19,9000,27876,33791,54612,2240,37554,58469
20,9500,27925,29695,57343,4507,32424,61339
21,10000,27925,25940,57343,7469,27302,63506
22,10500,27998,22527,57343,11054,22315,64916
23,11000,28072,19114,57343,15174,17585,65535
24,11500,28146,15018,57343,19727,13229,65346
25,12000,28195,13653,54612,24602,9354,64355
26,12500,28274,10922,54612,29677,6056,62587
27,13000,28348,10922,51881,34828,3415,60084
28,13500,28415,8191,49151,39929,1497,56909
29,14000,28464,8191,46420,44853,349,53139
30,14500,28538,8191,42324,49480,0,48867
31,15000,28587,8191,39594,53695,457,44199
32,15500,28611,8191,35498,57395,1709,39250
33,16000,28709,10922,30890,60488,3727,34141
34,16500,28660,13653,26964,62899,6459,28998
35,17000,28709,16383,23210,64568,9839,23948
36,17500,28709,20479,19114,65454,13784,19115
37,18000,28709,23210,16383,65535,18196,14618
38,18500,28709,27306,13653,64809,22967,10568
39,19000,28660,31743,10922,63294,27980,7065
40,19500,28611,35839,8191,61027,33110,4195
41,20000,28611,39594,8191,58065,38232,2028
42,20500,28513,43690,8191,54480,43219,618
43,21000,28464,46420,8191,50360,47949,0
44,21500,28391,50516,8191,45807,52305,188
45,22000,28329,51881,10922,40932,56180,1179
46,22500,28262,54612,10922,35857,59478,2947
47,23000,28191,54612,13653,30706,62119,5450
48,23500,28121,57343,16383,25605,64037,8626
49,24000,28072,57343,19114,20681,65185,12395
50,24500,27998,57343,23210,16054,65535,16667
51,25000,27949,57343,25940,11839,65077,21335
52,25500,27925,57343,30036,8139,63825,26284
53,26000,27827,54612,34474,5046,61807,31393
54,26500,27876,51881,38228,2635,59075,36536
55,27000,27827,49151,42324,966,55695,41586
56,27500,27827,45055,46420,80,51750,46419
57,28000,27827,42324,49151,0,47338,50916
58,28500,27827,38228,51881,725,42567,54966
59,29000,27876,33791,54612,2240,37554,58469
60,29500,27925,29695,57343,4507,32424,61339
61,30000,27925,25940,57343,7469,27302,63506
62,30500,27998,22527,57343,11054,22315,64916
63,31000,28047,19114,57343,15174,17585,65535
64,31500,28146,15018,57343,19727,13229,65346
65,32000,28195,13653,54612,24602,9354,64355
66,32500,28274,10922,54612,29677,6056,62587
67,33000,28348,10922,51881,34828,3415,60084
68,33500,28415,8191,49151,39929,1497,56909
69,34000,28464,8191,46420,44853,349,53139
