1,0,28457,40959,5461,57030,39759,1550
2,500,28432,45055,5461,53278,44689,376
3,1000,28406,47785,5461,49020,49326,0
4,1500,28355,50516,8191,44363,53556,430
5,2000,28323,54612,10922,39420,57273,1656
6,2500,28290,54612,10922,34313,60387,3649
7,3000,28253,57343,13653,29168,62821,6358
8,3500,28215,57343,19114,24111,64515,9718
9,4000,28190,57343,20479,19268,65427,13645
10,4500,28151,60073,23210,14757,65535,18044
11,5000,28126,57343,27306,10690,64836,22804
12,5500,28101,54612,31743,7166,63347,27810
13,6000,28101,51881,35711,4273,61105,32938
14,6500,28075,51881,39594,2081,58166,38062
15,7000,28050,46420,43007,645,54601,43056
16,7500,28075,43690,47785,0,50499,47796
17,8000,28075,39594,50516,161,45960,52166
18,8500,28101,36863,54612,1126,41096,56058
19,9000,28101,32426,54612,2869,36027,59377
20,9500,28126,28500,57343,5349,30878,62041
21,10000,28151,24575,60073,8504,25775,63984
22,10500,28177,20479,60073,12256,20845,65158
23,11000,28202,17749,60073,16514,16208,65535
24,11500,28253,15018,57343,21171,11979,65104
25,12000,28279,10922,54612,26115,8261,63878
26,12500,28319,10922,54612,31221,5147,61885
27,13000,28355,8191,51881,36366,2713,59176
28,13500,28393,8191,46420,41423,1020,55816
29,14000,28419,8191,45055,46266,107,51889
30,14500,28457,5461,42324,50777,0,47491
31,15000,28483,8191,38228,54844,698,42730
32,15500,28508,10922,33791,58368,2187,37724
33,16000,28508,13653,29823,61261,4429,32596
34,16500,28533,13653,25940,63453,7368,27472
35,17000,28559,19114,22527,64889,10933,22478
36,17500,28533,21845,17749,65535,15035,17738
37,18000,28533,25940,15018,65373,19574,13368
38,18500,28508,28671,10922,64408,24438,9476
39,19000,28508,33108,10922,62665,29507,6157
40,19500,28483,37034,8191,60185,34656,3493
41,20000,28457,40959,5461,57030,39759,1550
42,20500,28432,45055,5461,53278,44689,376
43,21000,28406,47785,5461,49020,49326,0
44,21500,28355,50516,8191,44363,53556,430
45,22000,28323,54612,10922,39420,57273,1656
46,22500,28290,54612,10922,34313,60387,3649
47,23000,28253,57343,13653,29168,62821,6358
48,23500,28215,57343,19114,24111,64515,9718
49,24000,28190,57343,20479,19268,65427,13645
50,24500,28151,60073,23210,14757,65535,18044
51,25000,28126,57343,27306,10690,64836,22804
52,25500,28101,54612,31743,7166,63347,27810
53,26000,28101,51881,35711,4273,61105,32938
54,26500,28075,51881,39594,2081,58166,38062
55,27000,28050,46420,43007,645,54601,43056
56,27500,28075,43690,47785,0,50499,47796
57,28000,28075,39594,50516,161,45960,52166
58,28500,28101,36863,54612,1126,41096,56058
59,29000,28101,32426,54612,2869,36027,59377
60,29500,28126,28500,57343,5349,30878,62041
61,30000,28151,24575,60073,8504,25775,63984
62,30500,28177,20479,60073,12256,20845,65158
63,31000,28202,17749,60073,16514,16208,65535
64,31500,28253,15018,57343,21171,11979,65104
65,32000,28279,10922,54612,26115,8261,63878
66,32500,28319,10922,54612,31221,5147,61885
67,33000,28355,8191,51881,36366,2713,59176
68,33500,28393,8191,46420,41423,1020,55816
69,34000,28419,8191,45055,46266,107,51889
70,34500,28457,5461,42324,50777,0,47491
71,35000,28483,8191,38228,54844,698,42730
72,35500,28508,10922,33791,58368,2187,37724
73,36000,28508,13653,29823,61261,4429,32596
74,36500,28533,13653,25940,63453,7368,27472
75,37000,28559,19114,22527,64889,10933,22478
76,37500,28533,21845,17749,65535,15035,17738
77,38000,28533,25940,15018,65373,19574,13368
78,38500,28508,28671,10922,64408,24438,9476
79,39000,28508,33108,10922,62665,29507,6157
80,39500,28483,37034,8191,60185,34656,3493
81,40000,28457,40959,5461,57030,39759,1550
82,40500,28432,45055,5461,53278,44689,376
83,41000,28406,47785,5461,49020,49326,0
84,41500,28355,50516,8191,44363,53556,430
85,42000,28323,54612,10922,39420,57273,1656
86,42500,28290,54612,10922,34313,60387,3649
87,43000,28253,57343,13653,29168,62821,6358
88,43500,28215,57343,19114,24111,64515,9718
89,44000,28190,57343,20479,19268,65427,13645
90,44500,28151,60073,23210,14757,65535,18044
91,45000,28126,57343,27306,10690,64836,22804
92,45500,28101,54612,31743,7166,63347,27810
93,46000,28101,51881,35711,4273,61105,32938
94,46500,28075,51881,39594,2081,58166,38062
95,47000,28050,46420,43007,645,54601,43056
96,47500,28075,43690,47785,0,50499,47796
97,48000,28075,39594,50516,161,45960,52166
98,48500,28101,36863,54612,1126,41096,56058
99,49000,28101,32426,54612,2869,36027,59377
100,49500,28126,28500,57343,5349,30878,62041
101,50000,28151,24575,60073,8504,25775,63984
102,50500,28177,20479,60073,12256,20845,65158
103,51000,28202,17749,60073,16514,16208,65535
104,51500,28253,15018,57343,21171,11979,65104
105,52000,28279,10922,54612,26115,8261,63878
106,52500,28319,10922,54612,31221,5147,61885
107,53000,28355,8191,51881,36366,2713,59176
108,53500,28393,8191,46420,41423,1020,55816
109,54000,28419,8191,45055,46266,107,51889
110,54500,28457,5461,42324,50777,0,47491
111,55000,28483,8191,38228,54844,698,42730
112,55500,28508,10922,33791,58368,2187,37724
113,56000,28508,13653,29823,61261,4429,32596
114,56500,28533,13653,25940,63453,7368,27472
115,57000,28559,19114,22527,64889,10933,22478
116,57500,28533,21845,17749,65535,15035,17738
117,58000,28533,25940,15018,65373,19574,13368
118,58500,28508,28671,10922,64408,24438,9476
119,59000,28508,33108,10922,62665,29507,6157
120,59500,28483,37034,8191,60185,34656,3493
121,60000,28457,40959,5461,57030,39759,1550
122,60500,28432,45055,5461,53278,44689,376
123,61000,28406,47785,5461,49020,49326,0
124,61500,28355,50516,8191,44363,53556,430
125,62000,28323,54612,10922,39420,57273,1656
126,62500,28290,54612,10922,34313,60387,3649
127,63000,28253,57343,13653,29168,62821,6358
128,63500,28215,57343,19114,24111,64515,9718
129,64000,28190,57343,20479,19268,65427,13645
130,64500,28151,60073,23210,14757,65535,18044
131,65000,28126,57343,27306,10690,64836,22804
132,65500,28101,54612,31743,7166,63347,27810
133,66000,28101,51881,35711,4273,61105,32938
134,66500,28075,51881,39594,2081,58166,38062
135,67000,28050,46420,43007,645,54601,43056
136,67500,28075,43690,47785,0,50499,47796
137,68000,28075,39594,50516,161,45960,52166
138,68500,28101,36863,54612,1126,41096,56058
139,69000,28101,32426,54612,2869,36027,59377
140,69500,28126,28500,57343,5349,30878,62041
141,70000,28151,24575,60073,8504,25775,63984
142,70500,28177,20479,60073,12256,20845,65158
143,71000,28202,17749,60073,16514,16208,65535
144,71500,28253,15018,57343,21171,11979,65104
145,72000,28279,10922,54612,26115,8261,63878
146,72500,28319,10922,54612,31221,5147,61885
147,73000,28355,8191,51881,36366,2713,59176
148,73500,28393,8191,46420,41423,1020,55816
149,74000,28419,8191,45055,46266,107,51889
150,74500,28457,5461,42324,50777,0,47491
151,75000,28483,8191,38228,54844,698,42730
152,75500,28508,10922,33791,58368,2187,37724
153,76000,28508,13653,29823,61261,4429,32596
154,76500,28533,13653,25940,63453,7368,27472
155,77000,28559,19114,22527,64889,10933,22478
156,77500,28533,21845,17749,65535,15035,17738
157,78000,28533,25940,15018,65373,19574,13368
158,78500,28508,28671,10922,64408,24438,9476
159,79000,28508,33108,10922,62665,29507,6157
160,79500,28483,37034,8191,60185,34656,3493
161,80000,28457,40959,5461,57030,39759,1550
162,80500,28432,45055,5461,53278,44689,376
163,81000,28406,47785,5461,49020,49326,0
164,81500,28355,50516,8191,44363,53556,430
165,82000,28323,54612,10922,39420,57273,1656
166,82500,28290,54612,10922,34313,60387,3649
167,83000,28253,57343,13653,29168,62821,6358
168,83500,28215,57343,19114,24111,64515,9718
