1,0,28461,49151,5461,47643,50638,0
2,500,28357,51881,8191,42893,54723,672
3,1000,28254,54612,8191,37893,58267,2134
4,1500,28148,54612,13653,32767,61183,4350
5,2000,28047,57343,13653,27641,63400,7267
6,2500,27943,57343,17749,22642,64862,10811
7,3000,27874,57343,21845,17891,65535,14896
8,3500,27770,57343,24575,13507,65400,19421
9,4000,27667,57343,28671,9597,64462,24274
10,4500,27667,54612,33108,6258,62743,29337
11,5000,27598,54612,36863,3571,60286,34484
12,5500,27529,49151,40276,1603,57152,39589
13,6000,27529,46420,43690,403,53417,44526
14,6500,27598,42324,47785,0,49174,49173
15,7000,27598,38228,51881,403,44526,53416
16,7500,27598,34815,54612,1603,39589,57151
17,8000,27736,31402,54612,3571,34485,60286
18,8500,27736,27306,57343,6257,29338,62743
19,9000,27805,23210,57343,9597,24275,64461
20,9500,27908,19114,57343,13507,19421,65400
21,10000,27977,16383,60073,17891,14896,65535
22,10500,28081,13653,57343,22641,10811,64863
23,11000,28185,10922,57343,27641,7267,63400
24,11500,28290,10922,51881,32767,4351,61184
25,12000,28392,8191,51881,37893,2134,58267
26,12500,28495,8191,47785,42892,672,54723
27,13000,28564,8191,43690,47643,0,50638
28,13500,28668,8191,40959,52027,134,46113
29,14000,28771,8191,36863,55937,1072,41260
30,14500,28771,10922,32767,59276,2791,36197
31,15000,28840,10922,28586,61963,5248,31050
32,15500,28910,16383,24575,63931,8382,25945
33,16000,28910,19114,21845,65131,12117,21008
34,16500,28840,23210,17749,65535,16361,16361
35,17000,28840,25940,13653,65131,21008,12118
36,17500,28840,30719,10922,63931,25945,8383
37,18000,28702,34303,10922,61963,31049,5248
38,18500,28702,38228,8191,59277,36197,2791
39,19000,28633,42324,8191,55937,41259,1073
40,19500,28530,46420,8191,52028,46113,134
41,20000,28461,49151,5461,47643,50638,0
42,20500,28357,51881,8191,42893,54723,672
43,21000,28254,54612,8191,37893,58267,2134
44,21500,28148,54612,13653,32767,61183,4350
45,22000,28047,57343,13653,27641,63400,7267
46,22500,27943,57343,17749,22642,64862,10811
47,23000,27874,57343,21845,17891,65535,14896
48,23500,27770,57343,24575,13507,65400,19421
49,24000,27667,57343,28671,9597,64462,24274
50,24500,27667,54612,33108,6258,62743,29337
51,25000,27598,54612,36863,3571,60286,34484
52,25500,27529,49151,40276,1603,57152,39589
53,26000,27529,46420,43690,403,53417,44526
54,26500,27598,42324,47785,0,49174,49173
55,27000,27598,38228,51881,403,44526,53416
56,27500,27598,34815,54612,1603,39589,57151
57,28000,27736,31402,54612,3571,34485,60286
58,28500,27736,27306,57343,6257,29338,62743
59,29000,27805,23210,57343,9597,24275,64461
60,29500,27908,19114,57343,13507,19421,65400
61,30000,27977,16383,60073,17891,14896,65535
62,30500,28081,13653,57343,22641,10811,64863
63,31000,28185,10922,57343,27641,7267,63400
64,31500,28290,10922,51881,32767,4351,61184
65,32000,28392,8191,51881,37893,2134,58267
66,32500,28495,8191,47785,42892,672,54723
67,33000,28564,8191,43690,47643,0,50638
68,33500,28668,8191,40959,52027,134,46113
69,34000,28771,8191,36863,55937,1072,41260
70,34500,28771,10922,32767,59276,2791,36197
71,35000,28840,10922,28586,61963,5248,31050
72,35500,28910,16383,24575,63931,8382,25945
73,36000,28910,19114,21845,65131,12117,21008
74,36500,28840,23210,17749,65535,16361,16361
75,37000,28840,25940,13653,65131,21008,12118
76,37500,28840,30719,10922,63931,25945,8383
77,38000,28702,34303,10922,61963,31049,5248
78,38500,28702,38228,8191,59277,36197,2791
79,39000,28633,42324,8191,55937,41259,1073
80,39500,28530,46420,8191,52028,46113,134
81,40000,28461,49151,5461,47643,50638,0
82,40500,28357,51881,8191,42893,54723,672
83,41000,28254,54612,8191,37893,58267,2134
84,41500,28148,54612,13653,32767,61183,4350
85,42000,28047,57343,13653,27641,63400,7267
86,42500,27943,57343,17749,22642,64862,10811
87,43000,27874,57343,21845,17891,65535,14896
88,43500,27770,57343,24575,13507,65400,19421
89,44000,27667,57343,28671,9597,64462,24274
90,44500,27667,54612,33108,6258,62743,29337
91,45000,27598,54612,36863,3571,60286,34484
92,45500,27529,49151,40276,1603,57152,39589
93,46000,27529,46420,43690,403,53417,44526
94,46500,27598,42324,47785,0,49174,49173
95,47000,27598,38228,51881,403,44526,53416
96,47500,27598,34815,54612,1603,39589,57151
97,48000,27736,31402,54612,3571,34485,60286
98,48500,27736,27306,57343,6257,29338,62743
99,49000,27805,23210,57343,9597,24275,64461
100,49500,27908,19114,57343,13507,19421,65400
101,50000,27977,16383,60073,17891,14896,65535
102,50500,28081,13653,57343,22641,10811,64863
103,51000,28185,10922,57343,27641,7267,63400
104,51500,28290,10922,51881,32767,4351,61184
105,52000,28392,8191,51881,37893,2134,58267
106,52500,28495,8191,47785,42892,672,54723
107,53000,28564,8191,43690,47643,0,50638
108,53500,28668,8191,40959,52027,134,46113
109,54000,28771,8191,36863,55937,1072,41260
110,54500,28771,10922,32767,59276,2791,36197
111,55000,28840,10922,28586,61963,5248,31050
112,55500,28910,16383,24575,63931,8382,25945
113,56000,28910,19114,21845,65131,12117,21008
114,56500,28840,23210,17749,65535,16361,16361
115,57000,28840,25940,13653,65131,21008,12118
116,57500,28840,30719,10922,63931,25945,8383
117,58000,28702,34303,10922,61963,31049,5248
118,58500,28702,38228,8191,59277,36197,2791
