1,0,28471,38228,8191,59277,36197,2791
2,500,28444,41642,8191,55937,41259,1073
3,1000,28403,46420,8191,52028,46113,134
4,1500,28376,49151,5461,47643,50638,0
5,2000,28335,51881,8191,42893,54723,672
6,2500,28287,54612,8191,37893,58267,2134
7,3000,28253,54612,13653,32767,61183,4350
8,3500,28212,57343,13653,27641,63400,7267
9,4000,28172,57343,17749,22642,64862,10811
10,4500,28144,57343,21845,17891,65535,14896
11,5000,28103,57343,24575,13507,65400,19421
12,5500,28063,57343,28671,9597,64462,24274
13,6000,28063,54612,32767,6258,62743,29337
14,6500,28035,54612,36948,3571,60286,34484
15,7000,28008,49151,40959,1603,57152,39589
16,7500,28008,46420,43690,403,53417,44526
17,8000,28035,42324,47785,0,49174,49173
18,8500,28035,39594,51881,403,44526,53416
19,9000,28035,35498,54612,1603,39589,57151
20,9500,28090,31402,57343,3571,34485,60286
21,10000,28090,27306,57343,6257,29338,62743
22,10500,28117,23893,57343,9597,24275,64461
23,11000,28158,19114,57343,13507,19421,65400
24,11500,28185,16383,60073,17891,14896,65535
25,12000,28226,13653,57343,22641,10811,64863
26,12500,28274,10922,57343,27641,7267,63400
27,13000,28308,10922,51881,32767,4351,61184
28,13500,28349,8191,51881,37893,2134,58267
29,14000,28389,8191,47785,42892,672,54723
30,14500,28417,8191,43690,47643,0,50638
31,15000,28458,8191,40959,52027,134,46113
32,15500,28498,8191,36863,55937,1072,41260
33,16000,28498,10922,32767,59276,2791,36197
34,16500,28526,10922,28671,61963,5248,31050
35,17000,28553,16383,25258,63931,8382,25945
36,17500,28553,19114,21845,65131,12117,21008
37,18000,28526,23210,17749,65535,16361,16361
38,18500,28526,25940,13653,65131,21008,12118
39,19000,28526,30036,10922,63931,25945,8383
40,19500,28471,34303,8191,61963,31049,5248
41,20000,28471,38228,8191,59277,36197,2791
42,20500,28444,41642,8191,55937,41259,1073
43,21000,28403,46420,8191,52028,46113,134
44,21500,28376,49151,5461,47643,50638,0
45,22000,28335,51881,8191,42893,54723,672
46,22500,28287,54612,8191,37893,58267,2134
47,23000,28253,54612,13653,32767,61183,4350
48,23500,28212,57343,13653,27641,63400,7267
49,24000,28172,57343,17749,22642,64862,10811
50,24500,28144,57343,21845,17891,65535,14896
51,25000,28103,57343,24575,13507,65400,19421
52,25500,28063,57343,28671,9597,64462,24274
53,26000,28063,54612,32767,6258,62743,29337
54,26500,28035,54612,36948,3571,60286,34484
55,27000,28008,49151,40959,1603,57152,39589
56,27500,28008,46420,43690,403,53417,44526
57,28000,28035,42324,47785,0,49174,49173
58,28500,28035,39594,51881,403,44526,53416
59,29000,28035,35498,54612,1603,39589,57151
60,29500,28090,31402,57343,3571,34485,60286
61,30000,28090,27306,57343,6257,29338,62743
62,30500,28117,23893,57343,9597,24275,64461
63,31000,28158,19114,57343,13507,19421,65400
64,31500,28185,16383,60073,17891,14896,65535
65,32000,28226,13653,57343,22641,10811,64863
66,32500,28274,10922,57343,27641,7267,63400
67,33000,28308,10922,51881,32767,4351,61184
68,33500,28349,8191,51881,37893,2134,58267
69,34000,28389,8191,47785,42892,672,54723
70,34500,28417,8191,43690,47643,0,50638
71,35000,28458,8191,40959,52027,134,46113
72,35500,28498,8191,36863,55937,1072,41260
73,36000,28498,10922,32767,59276,2791,36197
74,36500,28526,10922,28671,61963,5248,31050
75,37000,28553,16383,25258,63931,8382,25945
76,37500,28553,19114,21845,65131,12117,21008
77,38000,28526,23210,17749,65535,16361,16361
78,38500,28526,25940,13653,65131,21008,12118
79,39000,28526,30036,10922,63931,25945,8383
80,39500,28471,34303,8191,61963,31049,5248
81,40000,28471,38228,8191,59277,36197,2791
82,40500,28444,41642,8191,55937,41259,1073
83,41000,28403,46420,8191,52028,46113,134
84,41500,28376,49151,5461,47643,50638,0
85,42000,28335,51881,8191,42893,54723,672
86,42500,28287,54612,8191,37893,58267,2134
87,43000,28253,54612,13653,32767,61183,4350
88,43500,28212,57343,13653,27641,63400,7267
89,44000,28172,57343,17749,22642,64862,10811
90,44500,28144,57343,21845,17891,65535,14896
91,45000,28103,57343,24575,13507,65400,19421
92,45500,28063,57343,28671,9597,64462,24274
93,46000,28063,54612,32767,6258,62743,29337
94,46500,28035,54612,36948,3571,60286,34484
95,47000,28008,49151,40959,1603,57152,39589
96,47500,28008,46420,43690,403,53417,44526
97,48000,28035,42324,47785,0,49174,49173
98,48500,28035,39594,51881,403,44526,53416
99,49000,28035,35498,54612,1603,39589,57151
100,49500,28090,31402,57343,3571,34485,60286
101,50000,28090,27306,57343,6257,29338,62743
102,50500,28117,23893,57343,9597,24275,64461
103,51000,28158,19114,57343,13507,19421,65400
104,51500,28185,16383,60073,17891,14896,65535
105,52000,28226,13653,57343,22641,10811,64863
106,52500,28274,10922,57343,27641,7267,63400
107,53000,28308,10922,51881,32767,4351,61184
108,53500,28349,8191,51881,37893,2134,58267
109,54000,28389,8191,47785,42892,672,54723
110,54500,28417,8191,43690,47643,0,50638
111,55000,28458,8191,40959,52027,134,46113
112,55500,28498,8191,36863,55937,1072,41260
113,56000,28498,10922,32767,59276,2791,36197
114,56500,28526,10922,28671,61963,5248,31050
115,57000,28553,16383,25258,63931,8382,25945
116,57500,28553,19114,21845,65131,12117,21008
117,58000,28526,23210,17749,65535,16361,16361
118,58500,28526,25940,13653,65131,21008,12118
119,59000,28526,30036,10922,63931,25945,8383
120,59500,28471,34303,8191,61963,31049,5248
121,60000,28471,38228,8191,59277,36197,2791
122,60500,28444,41642,8191,55937,41259,1073
123,61000,28403,46420,8191,52028,46113,134
124,61500,28376,49151,5461,47643,50638,0
125,62000,28335,51881,8191,42893,54723,672
126,62500,28287,54612,8191,37893,58267,2134
127,63000,28253,54612,13653,32767,61183,4350
128,63500,28212,57343,13653,27641,63400,7267
129,64000,28172,57343,17749,22642,64862,10811
130,64500,28144,57343,21845,17891,65535,14896
131,65000,28103,57343,24575,13507,65400,19421
132,65500,28063,57343,28671,9597,64462,24274
133,66000,28063,54612,32767,6258,62743,29337
134,66500,28035,54612,36948,3571,60286,34484
135,67000,28008,49151,40959,1603,57152,39589
136,67500,28008,46420,43690,403,53417,44526
137,68000,28035,42324,47785,0,49174,49173
138,68500,28035,39594,51881,403,44526,53416
139,69000,28035,35498,54612,1603,39589,57151
140,69500,28090,31402,57343,3571,34485,60286
141,70000,28090,27306,57343,6257,29338,62743
142,70500,28117,23893,57343,9597,24275,64461
143,71000,28158,19114,57343,13507,19421,65400
144,71500,28185,16383,60073,17891,14896,65535
145,72000,28226,13653,57343,22641,10811,64863
146,72500,28274,10922,57343,27641,7267,63400
147,73000,28308,10922,51881,32767,4351,61184
148,73500,28349,8191,51881,37893,2134,58267
149,74000,28389,8191,47785,42892,672,54723
150,74500,28417,8191,43690,47643,0,50638
151,75000,28458,8191,40959,52027,134,46113
