1,0,28259,51881,38228,2870,59378,36027
2,500,28259,49151,41642,1126,56059,41096
3,1000,28259,46420,45055,161,52166,45959
4,1500,28245,42324,47785,0,47796,50499
5,2000,28259,38228,51881,645,43056,54601
6,2500,28273,34132,54612,2081,38063,58166
7,3000,28287,30079,54612,4272,32939,61105
8,3500,28301,26282,57343,7166,27811,63347
9,4000,28301,21845,57343,10689,22805,64836
10,4500,28323,19114,57343,14757,18044,65535
11,5000,28344,16383,57343,19267,13646,65427
12,5500,28365,10922,57343,24111,9718,64515
13,6000,28386,10922,54612,29167,6359,62821
14,6500,28407,8191,51881,34312,3649,60387
15,7000,28425,8191,49151,39419,1656,57273
16,7500,28446,8191,47785,44362,430,53556
17,8000,28464,8191,42324,49020,0,49327
18,8500,28478,8191,39594,53277,376,44690
19,9000,28485,8191,35498,57030,1550,39759
20,9500,28499,10922,31402,60185,3493,34657
21,10000,28514,13653,27476,62665,6157,29507
22,10500,28514,16383,23893,64408,9475,24439
23,11000,28514,19114,20479,65373,13368,19575
24,11500,28528,23210,17749,65535,17738,15036
25,12000,28514,27306,13653,64889,22478,10933
26,12500,28499,31402,10922,63453,27471,7368
27,13000,28485,35455,10922,61262,32595,4429
28,13500,28471,39252,8191,58368,37723,2187
29,14000,28471,43690,8191,54845,42729,699
30,14500,28450,46420,8191,50777,47490,0
31,15000,28429,49151,8191,46267,51888,107
32,15500,28407,54612,8191,41423,55816,1019
33,16000,28386,54612,10922,36367,59175,2713
34,16500,28365,57343,13653,31222,61885,5147
35,17000,28347,57343,16383,26115,63878,8261
36,17500,28326,57343,17749,21172,65104,11978
37,18000,28308,57343,23210,16514,65535,16207
38,18500,28294,57343,25940,12257,65158,20844
39,19000,28287,57343,30036,8504,63984,25775
40,19500,28273,54612,34132,5349,62041,30877
41,20000,28259,51881,38228,2870,59378,36027
42,20500,28259,49151,41642,1126,56059,41096
43,21000,28259,46420,45055,161,52166,45959
44,21500,28245,42324,47785,0,47796,50499
45,22000,28259,38228,51881,645,43056,54601
46,22500,28273,34132,54612,2081,38063,58166
47,23000,28287,30079,54612,4272,32939,61105
48,23500,28301,26282,57343,7166,27811,63347
49,24000,28301,21845,57343,10689,22805,64836
50,24500,28323,19114,57343,14757,18044,65535
51,25000,28344,16383,57343,19267,13646,65427
52,25500,28365,10922,57343,24111,9718,64515
53,26000,28386,10922,54612,29167,6359,62821
54,26500,28407,8191,51881,34312,3649,60387
55,27000,28425,8191,49151,39419,1656,57273
56,27500,28446,8191,47785,44362,430,53556
57,28000,28464,8191,42324,49020,0,49327
58,28500,28478,8191,39594,53277,376,44690
59,29000,28485,8191,35498,57030,1550,39759
60,29500,28499,10922,31402,60185,3493,34657
61,30000,28514,13653,27476,62665,6157,29507
62,30500,28514,16383,23893,64408,9475,24439
63,31000,28514,19114,20479,65373,13368,19575
64,31500,28528,23210,17749,65535,17738,15036
65,32000,28514,27306,13653,64889,22478,10933
66,32500,28499,31402,10922,63453,27471,7368
67,33000,28485,35455,10922,61262,32595,4429
68,33500,28471,39252,8191,58368,37723,2187
69,34000,28471,43690,8191,54845,42729,699
70,34500,28450,46420,8191,50777,47490,0
71,35000,28429,49151,8191,46267,51888,107
72,35500,28407,54612,8191,41423,55816,1019
73,36000,28386,54612,10922,36367,59175,2713
74,36500,28365,57343,13653,31222,61885,5147
75,37000,28347,57343,16383,26115,63878,8261
76,37500,28326,57343,17749,21172,65104,11978
77,38000,28308,57343,23210,16514,65535,16207
78,38500,28294,57343,25940,12257,65158,20844
79,39000,28287,57343,30036,8504,63984,25775
80,39500,28273,54612,34132,5349,62041,30877
81,40000,28259,51881,38228,2870,59378,36027
82,40500,28259,49151,41642,1126,56059,41096
83,41000,28259,46420,45055,161,52166,45959
84,41500,28245,42324,47785,0,47796,50499
85,42000,28259,38228,51881,645,43056,54601
86,42500,28273,34132,54612,2081,38063,58166
87,43000,28287,30079,54612,4272,32939,61105
88,43500,28301,26282,57343,7166,27811,63347
89,44000,28301,21845,57343,10689,22805,64836
90,44500,28323,19114,57343,14757,18044,65535
91,45000,28344,16383,57343,19267,13646,65427
92,45500,28365,10922,57343,24111,9718,64515
93,46000,28386,10922,54612,29167,6359,62821
94,46500,28407,8191,51881,34312,3649,60387
95,47000,28425,8191,49151,39419,1656,57273
96,47500,28446,8191,47785,44362,430,53556
97,48000,28464,8191,42324,49020,0,49327
98,48500,28478,8191,39594,53277,376,44690
99,49000,28485,8191,35498,57030,1550,39759
100,49500,28499,10922,31402,60185,3493,34657
101,50000,28514,13653,27476,62665,6157,29507
102,50500,28514,16383,23893,64408,9475,24439
103,51000,28514,19114,20479,65373,13368,19575
104,51500,28528,23210,17749,65535,17738,15036
105,52000,28514,27306,13653,64889,22478,10933
106,52500,28499,31402,10922,63453,27471,7368
107,53000,28485,35455,10922,61262,32595,4429
108,53500,28471,39252,8191,58368,37723,2187
109,54000,28471,43690,8191,54845,42729,699
110,54500,28450,46420,8191,50777,47490,0
111,55000,28429,49151,8191,46267,51888,107
112,55500,28407,54612,8191,41423,55816,1019
113,56000,28386,54612,10922,36367,59175,2713
114,56500,28365,57343,13653,31222,61885,5147
115,57000,28347,57343,16383,26115,63878,8261
116,57500,28326,57343,17749,21172,65104,11978
117,58000,28308,57343,23210,16514,65535,16207
118,58500,28294,57343,25940,12257,65158,20844
119,59000,28287,57343,30036,8504,63984,25775
120,59500,28273,54612,34132,5349,62041,30877
121,60000,28259,51881,38228,2870,59378,36027
122,60500,28259,49151,41642,1126,56059,41096
123,61000,28259,46420,45055,161,52166,45959
124,61500,28245,42324,47785,0,47796,50499
125,62000,28259,38228,51881,645,43056,54601
126,62500,28273,34132,54612,2081,38063,58166
127,63000,28287,30079,54612,4272,32939,61105
128,63500,28301,26282,57343,7166,27811,63347
129,64000,28301,21845,57343,10689,22805,64836
130,64500,28323,19114,57343,14757,18044,65535
131,65000,28344,16383,57343,19267,13646,65427
132,65500,28365,10922,57343,24111,9718,64515
133,66000,28386,10922,54612,29167,6359,62821
134,66500,28407,8191,51881,34312,3649,60387
135,67000,28425,8191,49151,39419,1656,57273
136,67500,28446,8191,47785,44362,430,53556
137,68000,28464,8191,42324,49020,0,49327
138,68500,28478,8191,39594,53277,376,44690
139,69000,28485,8191,35498,57030,1550,39759
140,69500,28499,10922,31402,60185,3493,34657
141,70000,28514,13653,27476,62665,6157,29507
142,70500,28514,16383,23893,64408,9475,24439
143,71000,28514,19114,20479,65373,13368,19575
144,71500,28528,23210,17749,65535,17738,15036
145,72000,28514,27306,13653,64889,22478,10933
146,72500,28499,31402,10922,63453,27471,7368
147,73000,28485,35455,10922,61262,32595,4429
148,73500,28471,39252,8191,58368,37723,2187
149,74000,28471,43690,8191,54845,42729,699
150,74500,28450,46420,8191,50777,47490,0
151,75000,28429,49151,8191,46267,51888,107
152,75500,28407,54612,8191,41423,55816,1019
153,76000,28386,54612,10922,36367,59175,2713
154,76500,28365,57343,13653,31222,61885,5147
155,77000,28347,57343,16383,26115,63878,8261
156,77500,28326,57343,17749,21172,65104,11978
157,78000,28308,57343,23210,16514,65535,16207
158,78500,28294,57343,25940,12257,65158,20844
159,79000,28287,57343,30036,8504,63984,25775
160,79500,28273,54612,34132,5349,62041,30877
161,80000,28259,51881,38228,2870,59378,36027
162,80500,28259,49151,41642,1126,56059,41096
163,81000,28259,46420,45055,161,52166,45959
164,81500,28245,42324,47785,0,47796,50499
165,82000,28259,38228,51881,645,43056,54601
166,82500,28273,34132,54612,2081,38063,58166
167,83000,28287,30079,54612,4272,32939,61105
168,83500,28301,26282,57343,7166,27811,63347
169,84000,28301,21845,57343,10689,22805,64836
170,84500,28323,19114,57343,14757,18044,65535
171,85000,28344,16383,57343,19267,13646,65427
172,85500,28365,10922,57343,24111,9718,64515
173,86000,28386,10922,54612,29167,6359,62821
174,86500,28407,8191,51881,34312,3649,60387
175,87000,28425,8191,49151,39419,1656,57273
176,87500,28446,8191,47785,44362,430,53556
177,88000,28464,8191,42324,49020,0,49327
178,88500,28478,8191,39594,53277,376,44690
179,89000,28485,8191,35498,57030,1550,39759
180,89500,28499,10922,31402,60185,3493,34657
181,90000,28514,13653,27476,62665,6157,29507
182,90500,28514,16383,23893,64408,9475,24439
183,91000,28514,19114,20479,65373,13368,19575
184,91500,28528,23210,17749,65535,17738,15036
185,92000,28514,27306,13653,64889,22478,10933
186,92500,28499,31402,10922,63453,27471,7368
187,93000,28485,35455,10922,61262,32595,4429
188,93500,28471,39252,8191,58368,37723,2187
189,94000,28471,43690,8191,54845,42729,699
190,94500,28450,46420,8191,50777,47490,0
191,95000,28429,49151,8191,46267,51888,107
192,95500,28407,54612,8191,41423,55816,1019
193,96000,28386,54612,10922,36367,59175,2713
194,96500,28365,57343,13653,31222,61885,5147
195,97000,28347,57343,16383,26115,63878,8261
196,97500,28326,57343,17749,21172,65104,11978
197,98000,28308,57343,23210,16514,65535,16207
198,98500,28294,57343,25940,12257,65158,20844
199,99000,28287,57343,30036,8504,63984,25775
200,99500,28273,54612,34132,5349,62041,30877
201,100000,28259,51881,38228,2870,59378,36027
202,100500,28259,49151,41642,1126,56059,41096
203,101000,28259,46420,45055,161,52166,45959
204,101500,28245,42324,47785,0,47796,50499
205,102000,28259,38228,51881,645,43056,54601
206,102500,28273,34132,54612,2081,38063,58166
207,103000,28287,30079,54612,4272,32939,61105
208,103500,28301,26282,57343,7166,27811,63347
209,104000,28301,21845,57343,10689,22805,64836
210,104500,28323,19114,57343,14757,18044,65535
211,105000,28344,16383,57343,19267,13646,65427
212,105500,28365,10922,57343,24111,9718,64515
213,106000,28386,10922,54612,29167,6359,62821
214,106500,28407,8191,51881,34312,3649,60387
215,107000,28935,5461,49151,39409,1657,57274
216,107500,30152,2730,43690,44331,430,53556
217,108000,31981,2730,38228,48957,0,49327
218,108500,34345,2730,34132,53175,377,44690
219,109000,37134,2730,27988,56880,1551,39760
220,109500,40234,5461,23551,59983,3494,34657
221,110000,43574,5461,18773,62407,6157,29508
222,110500,47013,8191,15018,64094,9476,24439
223,111000,50425,10922,10922,65002,13369,19575
224,111500,53723,13653,6826,65110,17739,15036
225,112000,56794,19114,4095,64415,22479,10934
226,112500,59526,23210,2730,62935,27472,7369
227,113000,61847,28074,2730,60706,32596,4429
228,113500,63659,32767,0,57785,37724,2188
229,114000,64905,37546,2730,54242,42730,699
230,114500,65535,43690,2730,50167,47490,0
231,115000,65520,47785,5461,45658,51888,107
232,115500,64848,51881,8191,40829,55816,1019
233,116000,63507,54612,10922,35798,59175,2713
234,116500,61521,57343,13653,30688,61885,5147
235,117000,58928,60073,19114,25627,63877,8260
236,117500,55775,62804,23210,20738,65104,11978
237,118000,52130,62804,28671,16144,65534,16207
238,118500,48075,65535,34132,11956,65157,20843
239,119000,43687,65535,38911,8278,63983,25774
240,119500,39087,62804,43178,5201,62040,30877
241,120000,34345,60073,47615,2801,59377,36026
242,120500,29604,57343,51881,1137,56058,41095
243,121000,24947,54612,55977,250,52165,45959
244,121500,20502,51881,58708,163,47795,50498
245,122000,16341,47785,61439,876,43055,54600
246,122500,12604,43007,62804,2374,38062,58165
247,123000,9334,38100,65535,4619,32938,61105
248,123500,6631,33108,65535,7556,27810,63346
249,124000,4543,27988,65535,11113,22804,64835
250,124500,3121,23210,62804,15202,18044,65534
251,125000,2399,19114,60073,19723,13646,65426
252,125500,2385,13653,57343,24565,9718,64515
253,126000,3080,10922,54612,29607,6359,62821
254,126500,4457,8191,51881,34727,3649,60387
255,127000,6482,5461,46420,39798,1657,57274
256,127500,9101,2730,42324,44696,430,53556
257,128000,12243,0,36863,49299,0,49327
258,128500,15831,0,32767,53495,377,44691
259,129000,19780,2730,27306,57180,1551,39760
260,129500,23984,2730,22698,60264,3494,34657
261,130000,28330,5461,18261,62671,6157,29508
262,130500,32718,5461,13653,64341,9476,24439
263,131000,37020,9557,9557,65234,13369,19575
264,131500,41154,15018,6826,65327,17739,15036
265,132000,45004,17749,4095,64618,22479,10934
266,132500,48471,23210,2730,63125,27472,7369
267,133000,51486,27604,0,60885,32596,4430
268,133500,53935,32426,0,57952,37724,2188
269,134000,55789,37546,2730,54399,42730,699
270,134500,56992,42324,2730,50313,47490,0
271,135000,57516,47785,5461,45796,51888,108
272,135500,57336,49151,8191,40958,55816,1019
273,136000,56465,57343,10922,35918,59175,2713
274,136500,54919,57343,13653,30801,61885,5147
275,137000,52735,60073,19114,25733,63877,8260
276,137500,49972,62804,24575,20838,65104,11978
277,138000,46688,62804,27306,16236,65534,16207
278,138500,42972,65535,32767,12043,65157,20844
279,139000,38903,62804,38228,8359,63983,25774
280,139500,34586,62804,42836,5277,62040,30877
281,140000,30127,62804,47444,2872,59377,36026
282,140500,25654,57343,51881,1204,56058,41095
283,141000,21252,54612,54612,313,52166,45959
