1,0,28659,34132,10922,61963,31049,5248
2,500,28659,38228,8191,59277,36197,2791
3,1000,28597,41642,8191,55937,41259,1073
4,1500,28506,46420,8191,52028,46113,134
5,2000,28444,49151,5461,47643,50638,0
6,2500,28353,51881,8191,42893,54723,672
7,3000,28261,54612,8191,37893,58267,2134
8,3500,28167,54612,13653,32767,61183,4350
9,4000,28077,57343,13653,27641,63400,7267
10,4500,27985,57343,17749,22642,64862,10811
11,5000,27924,57343,21845,17891,65535,14896
12,5500,27832,57343,24575,13507,65400,19421
13,6000,27741,57343,28671,9597,64462,24274
14,6500,27741,54612,33108,6258,62743,29337
15,7000,27679,54612,36948,3571,60286,34484
16,7500,27618,49151,40276,1603,57152,39589
17,8000,27618,46420,43690,403,53417,44526
18,8500,27679,42324,47785,0,49174,49173
19,9000,27679,38228,51881,403,44526,53416
20,9500,27679,34815,54612,1603,39589,57151
21,10000,27802,31231,54612,3571,34485,60286
22,10500,27802,27306,57343,6257,29338,62743
23,11000,27863,23893,57343,9597,24275,64461
24,11500,27955,19114,57343,13507,19421,65400
25,12000,28016,16383,60073,17891,14896,65535
26,12500,28108,13653,57343,22641,10811,64863
27,13000,28200,10922,57343,27641,7267,63400
28,13500,28293,10922,51881,32767,4351,61184
29,14000,28383,8191,51881,37893,2134,58267
30,14500,28475,8191,47785,42892,672,54723
31,15000,28536,8191,43690,47643,0,50638
32,15500,28628,8191,40959,52027,134,46113
33,16000,28720,8191,36863,55937,1072,41260
34,16500,28720,10922,32767,59276,2791,36197
35,17000,28781,10922,28671,61963,5248,31050
36,17500,28842,16383,24575,63931,8382,25945
37,18000,28842,19114,21845,65131,12117,21008
38,18500,28781,23210,17749,65535,16361,16361
39,19000,28781,25940,13653,65131,21008,12118
40,19500,28781,30719,10922,63931,25945,8383
41,20000,28659,34303,10922,61963,31049,5248
42,20500,28659,38228,8191,59277,36197,2791
43,21000,28597,41642,8191,55937,41259,1073
44,21500,28506,46420,8191,52028,46113,134
45,22000,28444,49151,5461,47643,50638,0
46,22500,28353,51881,8191,42893,54723,672
47,23000,28261,54612,8191,37893,58267,2134
48,23500,28167,54612,13653,32767,61183,4350
49,24000,28077,57343,13653,27641,63400,7267
50,24500,27985,57343,17749,22642,64862,10811
51,25000,27924,57343,21845,17891,65535,14896
52,25500,27832,57343,24575,13507,65400,19421
53,26000,27741,57343,28671,9597,64462,24274
54,26500,27741,54612,33108,6258,62743,29337
55,27000,27679,54612,36948,3571,60286,34484
56,27500,27618,49151,40276,1603,57152,39589
57,28000,27618,46420,43690,403,53417,44526
58,28500,27679,42324,47785,0,49174,49173
59,29000,27679,38228,51881,403,44526,53416
60,29500,27679,34815,54612,1603,39589,57151
61,30000,27802,31231,54612,3571,34485,60286
62,30500,27802,27306,57343,6257,29338,62743
63,31000,27863,23893,57343,9597,24275,64461
64,31500,27955,19114,57343,13507,19421,65400
65,32000,28016,16383,60073,17891,14896,65535
66,32500,28108,13653,57343,22641,10811,64863
67,33000,28200,10922,57343,27641,7267,63400
68,33500,28293,10922,51881,32767,4351,61184
69,34000,28383,8191,51881,37893,2134,58267
70,34500,28475,8191,47785,42892,672,54723
71,35000,28536,8191,43690,47643,0,50638
72,35500,28628,8191,40959,52027,134,46113
73,36000,28720,8191,36863,55937,1072,41260
74,36500,28720,10922,32767,59276,2791,36197
75,37000,28781,10922,28671,61963,5248,31050
76,37500,28842,16383,24575,63931,8382,25945
77,38000,28842,19114,21845,65131,12117,21008
78,38500,28781,23210,17749,65535,16361,16361
79,39000,28781,25940,13653,65131,21008,12118
80,39500,28781,30719,10922,63931,25945,8383
81,40000,28659,34303,10922,61963,31049,5248
82,40500,28659,38228,8191,59277,36197,2791
83,41000,28597,41642,8191,55937,41259,1073
84,41500,28506,46420,8191,52028,46113,134
85,42000,28444,49151,5461,47643,50638,0
86,42500,28353,51881,8191,42893,54723,672
87,43000,28261,54612,8191,37893,58267,2134
88,43500,28167,54612,13653,32767,61183,4350
89,44000,28077,57343,13653,27641,63400,7267
90,44500,27985,57343,17749,22642,64862,10811
91,45000,27924,57343,21845,17891,65535,14896
92,45500,27832,57343,24575,13507,65400,19421
93,46000,27741,57343,28671,9597,64462,24274
94,46500,27741,54612,33108,6258,62743,29337
95,47000,27679,54612,36948,3571,60286,34484
96,47500,27618,49151,40276,1603,57152,39589
97,48000,27618,46420,43690,403,53417,44526
98,48500,27679,42324,47785,0,49174,49173
99,49000,27679,38228,51881,403,44526,53416
100,49500,27679,34815,54612,1603,39589,57151
101,50000,27802,31231,54612,3571,34485,60286
102,50500,27802,27306,57343,6257,29338,62743
103,51000,27863,23893,57343,9597,24275,64461
104,51500,27955,19114,57343,13507,19421,65400
105,52000,28016,16383,60073,17891,14896,65535
106,52500,28108,13653,57343,22641,10811,64863
107,53000,28200,10922,57343,27641,7267,63400
108,53500,28293,10922,51881,32767,4351,61184
109,54000,28383,8191,51881,37893,2134,58267
