1,0,28593,8191,36863,55573,913,41750
2,500,28644,10922,33108,58974,2557,36707
3,1000,28695,13653,29012,61729,4944,31566
4,1500,28695,13653,25258,63772,8017,26455
5,2000,28695,17749,21162,65051,11699,21499
6,2500,28746,21845,17749,65535,15900,16821
7,3000,28746,25940,15018,65212,20517,12535
8,3500,28695,29354,10922,64090,25434,8747
9,4000,28644,33791,10922,62197,30533,5551
10,4500,28593,37716,8191,59579,35686,3026
11,5000,28543,41642,8191,56301,40768,1232
12,5500,28492,45055,8191,52444,45653,215
13,6000,28416,49151,8191,48102,50220,0
14,6500,28340,51881,8191,43383,54357,591
15,7000,28264,51881,8191,38402,57963,1974
16,7500,28194,54612,10922,33282,60949,4116
17,8000,28124,57343,13653,28150,63240,6964
18,8500,28048,57343,16383,23131,64782,10446
19,9000,27984,60073,20479,18350,65535,14479
20,9500,27908,57343,24575,13923,65481,18961
21,10000,27883,57343,28671,9961,64621,23784
22,10500,27832,54612,32426,6560,62977,28828
23,11000,27782,51881,36522,3805,60590,33968
24,11500,27782,51881,40276,1762,57517,39079
25,12000,27782,47785,44372,483,53835,44035
26,12500,27731,43690,47785,0,49634,48713
27,13000,27731,40959,50516,322,45018,52999
28,13500,27782,36180,54612,1444,40100,56787
29,14000,27832,31572,54612,3337,35001,59983
30,14500,27883,27647,57343,5955,29848,62508
31,15000,27934,23893,57343,9233,24766,64302
32,15500,27984,20479,57343,13090,19882,65319
33,16000,28061,16383,57343,17432,15314,65535
34,16500,28137,13653,57343,22151,11177,64943
35,17000,28213,13653,57343,27132,7571,63560
36,17500,28284,10922,54612,32252,4585,61418
37,18000,28352,8191,51881,37384,2294,58570
38,18500,28428,8191,49151,42403,752,55088
39,19000,28492,5461,45055,47184,0,51056
40,19500,28568,8191,40959,51611,53,46573
41,20000,28593,8191,36863,55573,913,41750
42,20500,28644,10922,33108,58974,2557,36707
43,21000,28695,13653,29012,61729,4944,31566
44,21500,28695,13653,25258,63772,8017,26455
45,22000,28695,17749,21162,65051,11699,21499
46,22500,28746,21845,17749,65535,15900,16821
47,23000,28746,25940,15018,65212,20517,12535
48,23500,28695,29354,10922,64090,25434,8747
49,24000,28644,33791,10922,62197,30533,5551
50,24500,28593,37716,8191,59579,35686,3026
51,25000,28543,41642,8191,56301,40768,1232
52,25500,28492,45055,8191,52444,45653,215
53,26000,28416,49151,8191,48102,50220,0
54,26500,28340,51881,8191,43383,54357,591
55,27000,28264,51881,8191,38402,57963,1974
56,27500,28194,54612,10922,33282,60949,4116
57,28000,28124,57343,13653,28150,63240,6964
58,28500,28048,57343,16383,23131,64782,10446
59,29000,27984,60073,20479,18350,65535,14479
60,29500,27908,57343,24575,13923,65481,18961
61,30000,27883,57343,28671,9961,64621,23784
62,30500,27832,54612,32426,6560,62977,28828
63,31000,27782,51881,36522,3805,60590,33968
64,31500,27782,51881,40276,1762,57517,39079
65,32000,27782,47785,44372,483,53835,44035
66,32500,27731,43690,47785,0,49634,48713
67,33000,27731,40959,50516,322,45018,52999
68,33500,27782,36180,54612,1444,40100,56787
69,34000,27832,31572,54612,3337,35001,59983
70,34500,27883,27647,57343,5955,29848,62508
71,35000,27934,23893,57343,9233,24766,64302
72,35500,27984,20479,57343,13090,19882,65319
73,36000,28061,16383,57343,17432,15314,65535
74,36500,28137,13653,57343,22151,11177,64943
75,37000,28213,13653,57343,27132,7571,63560
76,37500,28284,10922,54612,32252,4585,61418
77,38000,28352,8191,51881,37384,2294,58570
78,38500,28428,8191,49151,42403,752,55088
79,39000,28492,5461,45055,47184,0,51056
80,39500,28568,8191,40959,51611,53,46573
81,40000,28593,8191,36863,55573,913,41750
82,40500,28644,10922,33108,58974,2557,36707
83,41000,28695,13653,29012,61729,4944,31566
84,41500,28695,13653,25258,63772,8017,26455
85,42000,28695,17749,21162,65051,11699,21499
86,42500,28746,21845,17749,65535,15900,16821
87,43000,28746,25940,15018,65212,20517,12535
88,43500,28695,29354,10922,64090,25434,8747
89,44000,28644,33791,10922,62197,30533,5551
90,44500,28593,37716,8191,59579,35686,3026
91,45000,28543,41642,8191,56301,40768,1232
92,45500,28492,45055,8191,52444,45653,215
93,46000,28416,49151,8191,48102,50220,0
94,46500,28340,51881,8191,43383,54357,591
95,47000,28264,51881,8191,38402,57963,1974
96,47500,28194,54612,10922,33282,60949,4116
97,48000,28124,57343,13653,28150,63240,6964
98,48500,28048,57343,16383,23131,64782,10446
99,49000,27984,60073,20479,18350,65535,14479
100,49500,27908,57343,24575,13923,65481,18961
101,50000,27883,57343,28671,9961,64621,23784
102,50500,27832,54612,32426,6560,62977,28828
103,51000,27782,51881,36522,3805,60590,33968
104,51500,27782,51881,40276,1762,57517,39079
105,52000,27782,47785,44372,483,53835,44035
106,52500,27731,43690,47785,0,49634,48713
107,53000,27731,40959,50516,322,45018,52999
108,53500,27782,36180,54612,1444,40100,56787
109,54000,27832,31572,54612,3337,35001,59983
110,54500,27883,27647,57343,5955,29848,62508
111,55000,27934,23893,57343,9233,24766,64302
112,55500,27984,20479,57343,13090,19882,65319
113,56000,28061,16383,57343,17432,15314,65535
114,56500,28137,13653,57343,22151,11177,64943
115,57000,28213,13653,57343,27132,7571,63560
116,57500,28284,10922,54612,32252,4585,61418
117,58000,28352,8191,51881,37384,2294,58570
118,58500,28428,8191,49151,42403,752,55088
119,59000,28492,5461,45055,47184,0,51056
120,59500,28568,8191,40959,51611,53,46573
121,60000,28593,8191,36863,55573,913,41750
122,60500,28644,10922,33108,58974,2557,36707
123,61000,28695,13653,29012,61729,4944,31566
124,61500,28695,13653,25258,63772,8017,26455
125,62000,28695,17749,21162,65051,11699,21499
126,62500,28746,21845,17749,65535,15900,16821
127,63000,28746,25940,15018,65212,20517,12535
128,63500,28695,29354,10922,64090,25434,8747
129,64000,28644,33791,10922,62197,30533,5551
130,64500,28593,37716,8191,59579,35686,3026
131,65000,28543,41642,8191,56301,40768,1232
132,65500,28492,45055,8191,52444,45653,215
133,66000,28416,49151,8191,48102,50220,0
134,66500,28340,51881,8191,43383,54357,591
135,67000,28264,51881,8191,38402,57963,1974
136,67500,28194,54612,10922,33282,60949,4116
137,68000,28124,57343,13653,28150,63240,6964
138,68500,28048,57343,16383,23131,64782,10446
139,69000,27984,60073,20479,18350,65535,14479
140,69500,27908,57343,24575,13923,65481,18961
141,70000,27883,57343,28671,9961,64621,23784
142,70500,27832,54612,32426,6560,62977,28828
143,71000,27782,51881,36522,3805,60590,33968
144,71500,27782,51881,40276,1762,57517,39079
145,72000,27782,47785,44372,483,53835,44035
146,72500,27731,43690,47785,0,49634,48713
147,73000,27731,40959,50516,322,45018,52999
148,73500,27782,36180,54612,1444,40100,56787
149,74000,27832,31572,54612,3337,35001,59983
150,74500,27883,27647,57343,5955,29848,62508
151,75000,27934,23893,57343,9233,24766,64302
152,75500,27984,20479,57343,13090,19882,65319
153,76000,28061,16383,57343,17432,15314,65535
154,76500,28137,13653,57343,22151,11177,64943
155,77000,28213,13653,57343,27132,7571,63560
156,77500,28284,10922,54612,32252,4585,61418
157,78000,28352,8191,51881,37384,2294,58570
158,78500,28428,8191,49151,42403,752,55088
159,79000,28492,5461,45055,47184,0,51056
160,79500,28568,8191,40959,51611,53,46573
161,80000,28593,8191,36863,55573,913,41750
162,80500,28644,10922,33108,58974,2557,36707
163,81000,28695,13653,29012,61729,4944,31566
164,81500,28695,13653,25258,63772,8017,26455
165,82000,28695,17749,21162,65051,11699,21499
166,82500,28746,21845,17749,65535,15900,16821
167,83000,28746,25940,15018,65212,20517,12535
168,83500,28695,29354,10922,64090,25434,8747
169,84000,28644,33791,10922,62197,30533,5551
170,84500,28593,37716,8191,59579,35686,3026
171,85000,28543,41642,8191,56301,40768,1232
172,85500,28492,45055,8191,52444,45653,215
173,86000,28416,49151,8191,48102,50220,0
174,86500,28340,51881,8191,43383,54357,591
175,87000,28264,51881,8191,38402,57963,1974
176,87500,28194,54612,10922,33282,60949,4116
177,88000,28124,57343,13653,28150,63240,6964
178,88500,28048,57343,16383,23131,64782,10446
179,89000,27984,60073,20479,18350,65535,14479
180,89500,27908,57343,24575,13923,65481,18961
181,90000,27883,57343,28671,9961,64621,23784
182,90500,27832,54612,32426,6560,62977,28828
183,91000,27782,51881,36522,3805,60590,33968
184,91500,27782,51881,40276,1762,57517,39079
185,92000,27782,47785,44372,483,53835,44035
186,92500,27731,43690,47785,0,49634,48713
187,93000,27731,40959,50516,322,45018,52999
188,93500,27782,36180,54612,1444,40100,56787
189,94000,27832,31572,54612,3337,35001,59983
190,94500,27883,27647,57343,5955,29848,62508
191,95000,27934,23893,57343,9233,24766,64302
192,95500,27984,20479,57343,13090,19882,65319
193,96000,28061,16383,57343,17432,15314,65535
194,96500,28137,13653,57343,22151,11177,64943
195,97000,28213,13653,57343,27132,7571,63560
196,97500,28284,10922,54612,32252,4585,61418
197,98000,28352,8191,51881,37384,2294,58570
198,98500,28428,8191,49151,42403,752,55088
199,99000,28492,5461,45055,47184,0,51056
200,99500,28568,8191,40959,51611,53,46573
201,100000,28593,8191,36863,55573,913,41750
202,100500,28644,10922,33108,58974,2557,36707
203,101000,28695,13653,29012,61729,4944,31566
204,101500,28695,13653,25258,63772,8017,26455
205,102000,28695,17749,21162,65051,11699,21499
206,102500,28746,21845,17749,65535,15900,16821
207,103000,28746,25940,15018,65212,20517,12535
208,103500,28695,29354,10922,64090,25434,8747
209,104000,28644,33791,10922,62197,30533,5551
210,104500,28593,37716,8191,59579,35686,3026
211,105000,28543,41642,8191,56301,40768,1232
212,105500,28492,45055,8191,52444,45653,215
213,106000,28416,49151,8191,48102,50220,0
214,106500,28340,51881,8191,43383,54357,591
215,107000,28264,51881,8191,38402,57963,1974
216,107500,28194,54612,10922,33282,60949,4116
217,108000,28124,57343,13653,28150,63240,6964
218,108500,28048,57343,16383,23131,64782,10446
219,109000,27984,60073,20479,18350,65535,14479
220,109500,27908,57343,24575,13923,65481,18961
221,110000,27883,57343,28671,9961,64621,23784
222,110500,27832,54612,32426,6560,62977,28828
223,111000,27782,51881,36522,3805,60590,33968
224,111500,27782,51881,40276,1762,57517,39079
225,112000,27782,47785,44372,483,53835,44035
226,112500,27731,43690,47785,0,49634,48713
227,113000,27731,40959,50516,322,45018,52999
228,113500,27782,36180,54612,1444,40100,56787
229,114000,27832,31572,54612,3337,35001,59983
230,114500,27883,27647,57343,5955,29848,62508
231,115000,27934,23893,57343,9233,24766,64302
232,115500,27984,20479,57343,13090,19882,65319
233,116000,28061,16383,57343,17432,15314,65535
234,116500,28137,13653,57343,22151,11177,64943
235,117000,28213,13653,57343,27132,7571,63560
236,117500,28284,10922,54612,32252,4585,61418
237,118000,28562,5461,49151,37383,2294,58571
238,118500,29545,5461,46420,42397,753,55088
239,119000,31156,5461,39594,47171,0,51056
240,119500,33338,2730,35498,51587,54,46573
241,120000,35951,2730,30036,55537,913,41751
242,120500,38945,2730,25258,58924,2557,36707
243,121000,42243,2730,20650,61665,4945,31567
244,121500,45643,8191,16383,63691,8018,26455
245,122000,49043,9557,12287,64955,11700,21500
246,122500,52392,13653,8191,65423,15901,16821
247,123000,55538,16383,5461,65086,20517,12536
248,123500,58430,21162,5461,63951,25435,8748
249,124000,60866,25940,2730,62047,30534,5552
250,124500,62947,30719,2730,59420,35687,3026
251,125000,64367,36180,0,56136,40768,1233
252,125500,65281,39594,2730,52275,45653,215
253,126000,65535,46420,5461,47932,50220,0
254,126500,65116,49151,8191,43215,54357,591
255,127000,64050,54612,10922,38240,57963,1974
256,127500,62325,57343,13653,33128,60949,4116
257,128000,59978,60073,16383,28007,63240,6963
258,128500,57060,60073,21845,23003,64781,10446
259,129000,53635,62804,25940,18238,65534,14478
260,129500,49728,62804,31402,13830,65480,18961
261,130000,45491,65535,36180,9887,64620,23783
262,130500,41026,62804,41300,6508,62977,28827
263,131000,36256,62804,45823,3774,60589,33967
264,131500,31537,60073,49833,1754,57516,39079
265,132000,26868,57343,53929,497,53834,44034
