1,0,27946,23893,57343,9233,24766,64302
2,500,27997,20479,57343,13090,19882,65319
3,1000,28075,17749,57343,17432,15314,65535
4,1500,28152,13653,57343,22151,11177,64943
5,2000,28230,13653,57343,27132,7571,63560
6,2500,28302,10922,54612,32252,4585,61418
7,3000,28372,8191,51881,37384,2294,58570
8,3500,28449,8191,49151,42403,752,55088
9,4000,28514,5461,43690,47184,0,51056
10,4500,28591,8191,40959,51611,53,46573
11,5000,28617,8191,36863,55573,913,41750
12,5500,28669,10922,33108,58974,2557,36707
13,6000,28720,13653,29012,61729,4944,31566
14,6500,28720,13653,25258,63772,8017,26455
15,7000,28720,17749,21162,65051,11699,21499
16,7500,28772,21845,17749,65535,15900,16821
17,8000,28772,25940,15018,65212,20517,12535
18,8500,28669,29354,10922,64090,25434,8747
19,9000,28669,33791,10922,62197,30533,5551
20,9500,28617,37716,8191,59579,35686,3026
21,10000,28565,41642,8191,56301,40768,1232
22,10500,28514,45055,8191,52444,45653,215
23,11000,28436,49151,8191,48102,50220,0
24,11500,28359,51881,8191,43383,54357,591
25,12000,28281,51881,8191,38402,57963,1974
26,12500,28210,54612,10922,33282,60949,4116
27,13000,28139,57343,13653,28150,63240,6964
28,13500,28062,57343,16383,23131,64782,10446
29,14000,27997,60073,21845,18350,65535,14479
30,14500,27920,57343,24575,13923,65481,18961
31,15000,27894,57343,28671,9961,64621,23784
32,15500,27843,54612,32426,6560,62977,28828
33,16000,27791,51881,36522,3805,60590,33968
34,16500,27791,51881,40276,1762,57517,39079
35,17000,27791,47785,44372,483,53835,44035
36,17500,27739,43690,47785,0,49634,48713
37,18000,27739,40959,50516,322,45018,52999
38,18500,27843,36180,54612,1444,40100,56787
39,19000,27843,31572,54612,3337,35001,59983
40,19500,27894,27647,57343,5955,29848,62508
41,20000,27946,23893,57343,9233,24766,64302
42,20500,27997,20479,57343,13090,19882,65319
43,21000,28075,17749,57343,17432,15314,65535
44,21500,28152,13653,57343,22151,11177,64943
45,22000,28230,13653,57343,27132,7571,63560
46,22500,28302,10922,54612,32252,4585,61418
47,23000,28372,8191,51881,37384,2294,58570
48,23500,28449,8191,49151,42403,752,55088
49,24000,28514,5461,43690,47184,0,51056
50,24500,28591,8191,40959,51611,53,46573
51,25000,28617,8191,36863,55573,913,41750
52,25500,28669,10922,33108,58974,2557,36707
53,26000,28720,13653,29012,61729,4944,31566
54,26500,28720,13653,25258,63772,8017,26455
55,27000,28720,17749,21162,65051,11699,21499
56,27500,28772,21845,17749,65535,15900,16821
57,28000,28772,25940,15018,65212,20517,12535
58,28500,28669,29354,10922,64090,25434,8747
59,29000,28669,33791,10922,62197,30533,5551
60,29500,28617,37716,8191,59579,35686,3026
61,30000,28565,41642,8191,56301,40768,1232
62,30500,28514,45055,8191,52444,45653,215
63,31000,28436,49151,8191,48102,50220,0
64,31500,28359,51881,8191,43383,54357,591
65,32000,28281,51881,8191,38402,57963,1974
66,32500,28210,54612,10922,33282,60949,4116
67,33000,28139,57343,13653,28150,63240,6964
68,33500,28062,57343,16383,23131,64782,10446
69,34000,27997,60073,21845,18350,65535,14479
70,34500,27920,57343,24575,13923,65481,18961
71,35000,27894,57343,28671,9961,64621,23784
72,35500,27843,54612,32426,6560,62977,28828
73,36000,27791,51881,36522,3805,60590,33968
74,36500,27791,51881,40276,1762,57517,39079
75,37000,27791,47785,44372,483,53835,44035
76,37500,27739,43690,47785,0,49634,48713
77,38000,27739,40959,50516,322,45018,52999
78,38500,27843,36180,54612,1444,40100,56787
79,39000,27843,31572,54612,3337,35001,59983
80,39500,27894,27647,57343,5955,29848,62508
81,40000,27946,23893,57343,9233,24766,64302
82,40500,27997,20479,57343,13090,19882,65319
83,41000,28075,17749,57343,17432,15314,65535
84,41500,28152,13653,57343,22151,11177,64943
85,42000,28230,13653,57343,27132,7571,63560
86,42500,28302,10922,54612,32252,4585,61418
87,43000,28372,8191,51881,37384,2294,58570
88,43500,28449,8191,49151,42403,752,55088
89,44000,28514,5461,43690,47184,0,51056
90,44500,28591,8191,40959,51611,53,46573
91,45000,28617,8191,36863,55573,913,41750
92,45500,28669,10922,33108,58974,2557,36707
93,46000,28720,13653,29012,61729,4944,31566
94,46500,28720,13653,25258,63772,8017,26455
95,47000,28720,17749,21162,65051,11699,21499
96,47500,28772,21845,17749,65535,15900,16821
97,48000,28772,25940,15018,65212,20517,12535
98,48500,28669,29354,10922,64090,25434,8747
99,49000,28669,33791,10922,62197,30533,5551
100,49500,28617,37716,8191,59579,35686,3026
101,50000,28565,41642,8191,56301,40768,1232
102,50500,28514,45055,8191,52444,45653,215
103,51000,28436,49151,8191,48102,50220,0
104,51500,28359,51881,8191,43383,54357,591
105,52000,28281,51881,8191,38402,57963,1974
106,52500,28210,54612,10922,33282,60949,4116
107,53000,28139,57343,13653,28150,63240,6964
108,53500,28062,57343,16383,23131,64782,10446
109,54000,27997,60073,21845,18350,65535,14479
110,54500,27920,57343,24575,13923,65481,18961
111,55000,27894,57343,28671,9961,64621,23784
112,55500,27843,54612,32426,6560,62977,28828
113,56000,27791,51881,36522,3805,60590,33968
114,56500,27791,51881,40276,1762,57517,39079
115,57000,27791,47785,44372,483,53835,44035
116,57500,27739,43690,47785,0,49634,48713
117,58000,27739,40959,50516,322,45018,52999
118,58500,27843,36180,54612,1444,40100,56787
119,59000,27843,31572,54612,3337,35001,59983
120,59500,27894,27647,57343,5955,29848,62508
121,60000,27946,23893,57343,9233,24766,64302
122,60500,27997,20479,57343,13090,19882,65319
123,61000,28075,17749,57343,17432,15314,65535
124,61500,28152,13653,57343,22151,11177,64943
125,62000,28230,13653,57343,27132,7571,63560
126,62500,28302,10922,54612,32252,4585,61418
127,63000,28372,8191,51881,37384,2294,58570
128,63500,28449,8191,49151,42403,752,55088
129,64000,28514,5461,43690,47184,0,51056
130,64500,28591,8191,40959,51611,53,46573
131,65000,28617,8191,36863,55573,913,41750
132,65500,28669,10922,33108,58974,2557,36707
133,66000,28720,13653,29012,61729,4944,31566
134,66500,28720,13653,25258,63772,8017,26455
135,67000,28720,17749,21162,65051,11699,21499
136,67500,28772,21845,17749,65535,15900,16821
137,68000,28772,25940,15018,65212,20517,12535
138,68500,28669,29354,10922,64090,25434,8747
139,69000,28669,33791,10922,62197,30533,5551
140,69500,28617,37716,8191,59579,35686,3026
141,70000,28565,41642,8191,56301,40768,1232
142,70500,28514,45055,8191,52444,45653,215
143,71000,28436,49151,8191,48102,50220,0
144,71500,28359,51881,8191,43383,54357,591
145,72000,28281,51881,8191,38402,57963,1974
146,72500,28210,54612,10922,33282,60949,4116
147,73000,28139,57343,13653,28150,63240,6964
148,73500,28062,57343,16383,23131,64782,10446
149,74000,27997,60073,21845,18350,65535,14479
150,74500,27920,57343,24575,13923,65481,18961
151,75000,27894,57343,28671,9961,64621,23784
152,75500,27843,54612,32426,6560,62977,28828
153,76000,27791,51881,36522,3805,60590,33968
154,76500,27791,51881,40276,1762,57517,39079
155,77000,27791,47785,44372,483,53835,44035
156,77500,27739,43690,47785,0,49634,48713
157,78000,27739,40959,50516,322,45018,52999
158,78500,27843,36180,54612,1444,40100,56787
159,79000,27843,31572,54612,3337,35001,59983
160,79500,27894,27647,57343,5955,29848,62508
161,80000,27946,23893,57343,9233,24766,64302
162,80500,27997,20479,57343,13090,19882,65319
163,81000,28075,17749,57343,17432,15314,65535
164,81500,28152,13653,57343,22151,11177,64943
165,82000,28230,13653,57343,27132,7571,63560
166,82500,28302,10922,54612,32252,4585,61418
167,83000,28372,8191,51881,37384,2294,58570
168,83500,28449,8191,49151,42403,752,55088
169,84000,28514,5461,43690,47184,0,51056
170,84500,28591,8191,40959,51611,53,46573
171,85000,28617,8191,36863,55573,913,41750
172,85500,28669,10922,33108,58974,2557,36707
173,86000,28720,13653,29012,61729,4944,31566
174,86500,28720,13653,25258,63772,8017,26455
175,87000,28720,17749,21162,65051,11699,21499
176,87500,28772,21845,17749,65535,15900,16821
177,88000,28772,25940,15018,65212,20517,12535
178,88500,28669,29354,10922,64090,25434,8747
179,89000,28669,33791,10922,62197,30533,5551
180,89500,28617,37716,8191,59579,35686,3026
181,90000,28565,41642,8191,56301,40768,1232
182,90500,28514,45055,8191,52444,45653,215
183,91000,28436,49151,8191,48102,50220,0
184,91500,28359,51881,8191,43383,54357,591
185,92000,28281,51881,8191,38402,57963,1974
186,92500,28210,54612,10922,33282,60949,4116
187,93000,28139,57343,13653,28150,63240,6964
