1,0,28596,16383,22527,64809,10568,22968
2,500,28631,20479,19114,65535,14618,18197
3,1000,28596,24575,16383,65454,19114,13785
4,1500,28562,28671,13653,64568,23947,9840
5,2000,28596,32767,10922,62899,28997,6459
6,2500,28528,36607,8191,60488,34140,3727
7,3000,28494,40276,5461,57395,39249,1709
8,3500,28460,44372,5461,53695,44199,457
9,4000,28425,47785,5461,49480,48867,0
10,4500,28374,50516,8191,44854,53138,349
11,5000,28323,51881,8191,39930,56908,1497
12,5500,28274,57343,10922,34829,60084,3415
13,6000,28222,57343,13653,29678,62586,6056
14,6500,28178,57343,16383,24602,64355,9354
15,7000,28135,57343,19114,19728,65346,13229
16,7500,28084,60073,24575,15175,65535,17585
17,8000,28049,57343,27306,11055,64916,22315
18,8500,28015,57343,31402,7469,63506,27302
19,9000,27981,51881,35327,4507,61340,32424
20,9500,27981,49151,39252,2240,58469,37554
21,10000,27981,49151,43007,725,54966,42566
22,10500,27947,45055,46420,0,50916,47337
23,11000,27981,40959,49151,80,46420,51749
24,11500,28015,36863,51881,966,41587,55694
25,12000,27981,32767,54612,2635,36537,59075
26,12500,28049,28927,57343,5046,31394,61807
27,13000,28084,25258,60073,8139,26285,63825
28,13500,28118,21162,60073,11839,21335,65077
29,14000,28152,17749,60073,16054,16668,65535
30,14500,28203,15018,57343,20680,12396,65185
31,15000,28254,13653,57343,25605,8626,64037
32,15500,28304,8191,54612,30705,5450,62119
33,16000,28353,8191,51881,35857,2948,59478
34,16500,28400,8191,49151,40932,1179,56180
35,17000,28442,8191,46420,45806,188,52305
36,17500,28494,5461,42324,50359,0,47949
37,18000,28528,8191,38228,54479,618,43219
38,18500,28562,8191,34132,58065,2028,38232
39,19000,28596,13653,30207,61027,4194,33111
40,19500,28596,16383,26282,63294,7065,27980
41,20000,28596,16383,22527,64809,10568,22968
42,20500,28631,20479,19114,65535,14618,18197
43,21000,28596,24575,16383,65454,19114,13785
44,21500,28562,28671,13653,64568,23947,9840
45,22000,28596,32767,10922,62899,28997,6459
46,22500,28528,36607,8191,60488,34140,3727
47,23000,28494,40276,5461,57395,39249,1709
48,23500,28460,44372,5461,53695,44199,457
49,24000,28425,47785,5461,49480,48867,0
50,24500,28374,50516,8191,44854,53138,349
51,25000,28323,51881,8191,39930,56908,1497
52,25500,28274,57343,10922,34829,60084,3415
53,26000,28222,57343,13653,29678,62586,6056
54,26500,28178,57343,16383,24602,64355,9354
55,27000,28135,57343,19114,19728,65346,13229
56,27500,28084,60073,24575,15175,65535,17585
57,28000,28049,57343,27306,11055,64916,22315
58,28500,28015,57343,31402,7469,63506,27302
59,29000,27981,51881,35327,4507,61340,32424
60,29500,27981,49151,39252,2240,58469,37554
61,30000,27981,49151,43007,725,54966,42566
62,30500,27947,45055,46420,0,50916,47337
63,31000,27981,40959,49151,80,46420,51749
64,31500,28015,36863,51881,966,41587,55694
65,32000,27981,32767,54612,2635,36537,59075
66,32500,28049,28927,57343,5046,31394,61807
