1,0,28333,54612,10922,35857,59478,2947
2,500,28306,54612,13653,30706,62119,5450
3,1000,28280,57343,16383,25605,64037,8626
4,1500,28251,57343,19114,20681,65185,12395
5,2000,28231,57343,23210,16054,65535,16667
6,2500,28212,57343,27306,11839,65077,21335
7,3000,28183,57343,30719,8139,63825,26284
8,3500,28164,54612,34474,5046,61807,31393
9,4000,28183,51881,38570,2635,59075,36536
10,4500,28164,49151,42324,966,55695,41586
11,5000,28164,45055,46420,80,51750,46419
12,5500,28164,42324,49151,0,47338,50916
13,6000,28164,38228,51881,725,42567,54966
14,6500,28183,33450,54612,2240,37554,58469
15,7000,28202,29695,57343,4507,32424,61339
16,7500,28202,25599,57343,7469,27302,63506
17,8000,28231,21845,57343,11054,22315,64916
18,8500,28260,19114,57343,15174,17585,65535
19,9000,28290,15018,57343,19727,13229,65346
20,9500,28309,13653,57343,24602,9354,64355
21,10000,28340,10922,54612,29677,6056,62587
22,10500,28369,10922,51881,34828,3415,60084
23,11000,28396,8191,49151,39929,1497,56909
24,11500,28425,8191,46420,44853,349,53139
25,12000,28445,8191,42324,49480,0,48867
26,12500,28464,8191,38228,53695,457,44199
27,13000,28493,8191,34815,57395,1709,39250
28,13500,28512,10922,31060,60488,3727,34141
29,14000,28493,13653,27306,62899,6459,28998
30,14500,28512,16383,23210,64568,9839,23948
31,15000,28512,20479,19114,65454,13784,19115
32,15500,28512,23210,16383,65535,18196,14618
33,16000,28512,27306,13653,64809,22967,10568
34,16500,28493,31743,10922,63294,27980,7065
35,17000,28474,35839,8191,61027,33110,4195
36,17500,28474,39935,8191,58065,38232,2028
37,18000,28445,43690,8191,54480,43219,618
38,18500,28415,46420,8191,50360,47949,0
39,19000,28386,50516,8191,45807,52305,188
40,19500,28362,51881,8191,40932,56180,1179
41,20000,28333,54612,10922,35857,59478,2947
42,20500,28306,54612,13653,30706,62119,5450
43,21000,28280,57343,16383,25605,64037,8626
44,21500,28251,57343,19114,20681,65185,12395
45,22000,28231,57343,23210,16054,65535,16667
46,22500,28212,57343,27306,11839,65077,21335
47,23000,28183,57343,30719,8139,63825,26284
48,23500,28164,54612,34474,5046,61807,31393
49,24000,28183,51881,38570,2635,59075,36536
