1,0,28997,13653,26623,63134,6762,28489
2,500,28997,19114,22527,64728,10203,23458
3,1000,29080,20479,20479,65534,14201,18656
4,1500,29080,24575,16383,65535,18655,14201
5,2000,28914,27988,12287,64728,23457,10204
6,2500,28914,32426,10922,63134,28488,6762
7,3000,28832,36244,10922,60792,33625,3961
8,3500,28749,40276,8191,57761,38740,1869
9,4000,28707,43690,8191,54114,43709,537
10,4500,28583,47785,5461,49941,48407,0
11,5000,28459,50516,8191,45346,52721,269
12,5500,28355,54612,8191,40440,56544,1338
13,6000,28231,54612,10922,35346,59781,3181
14,6500,28107,57343,13653,30189,62353,5753
15,7000,27982,57343,16383,25094,64196,8990
16,7500,27879,60073,19114,20189,65265,12812
17,8000,27796,57343,23210,15593,65535,17126
18,8500,27672,57343,27306,11421,64997,21825
19,9000,27589,54612,30719,7774,63666,26793
20,9500,27589,54612,34900,4742,61574,31909
21,10000,27506,51881,38911,2400,58772,37045
22,10500,27506,46420,43007,806,55331,42076
23,11000,27423,45055,46420,0,51333,46878
24,11500,27423,40959,49151,0,46879,51333
25,12000,27589,37546,53247,806,42077,55330
26,12500,27589,33108,54612,2400,37046,58772
27,13000,27672,29290,54612,4742,31909,61573
28,13500,27755,25599,57343,7773,26794,63666
29,14000,27796,21845,57343,11420,21826,64997
30,14500,27920,17749,60073,15593,17127,65535
31,15000,28045,15018,57343,20188,12813,65265
32,15500,28169,10922,57343,25094,8990,64196
33,16000,28272,10922,54612,30188,5753,62353
34,16500,28402,8191,51881,35346,3182,59781
35,17000,28521,8191,49151,40440,1338,56544
36,17500,28625,5461,46420,45345,269,52722
37,18000,28749,8191,42324,49941,0,48408
38,18500,28832,8191,38228,54113,537,43709
39,19000,28914,10922,34815,57760,1868,38741
40,19500,28914,10922,30634,60792,3960,33625
41,20000,28997,13653,26623,63134,6762,28489
42,20500,28997,19114,22527,64728,10203,23458
43,21000,29080,20479,20479,65534,14201,18656
44,21500,29080,24575,16383,65535,18655,14201
45,22000,28914,27988,12287,64728,23457,10204
46,22500,28914,32426,10922,63134,28488,6762
47,23000,28832,36244,10922,60792,33625,3961
48,23500,28749,40276,8191,57761,38740,1869
49,24000,28707,43690,8191,54114,43709,537
50,24500,28583,47785,5461,49941,48407,0
51,25000,28459,50516,8191,45346,52721,269
52,25500,28355,54612,8191,40440,56544,1338
53,26000,28231,54612,10922,35346,59781,3181
54,26500,28107,57343,13653,30189,62353,5753
55,27000,27982,57343,16383,25094,64196,8990
56,27500,27879,60073,19114,20189,65265,12812
57,28000,27796,57343,23210,15593,65535,17126
58,28500,27672,57343,27306,11421,64997,21825
59,29000,27589,54612,30719,7774,63666,26793
60,29500,27589,54612,34900,4742,61574,31909
61,30000,27506,51881,38911,2400,58772,37045
62,30500,27506,46420,43007,806,55331,42076
63,31000,27423,45055,46420,0,51333,46878
64,31500,27423,40959,49151,0,46879,51333
65,32000,27589,37546,53247,806,42077,55330
66,32500,27589,33108,54612,2400,37046,58772
67,33000,27672,29290,54612,4742,31909,61573
68,33500,27755,25599,57343,7773,26794,63666
69,34000,27796,21845,57343,11420,21826,64997
70,34500,27920,17749,60073,15593,17127,65535
71,35000,28045,15018,57343,20188,12813,65265
72,35500,28169,10922,57343,25094,8990,64196
73,36000,28272,10922,54612,30188,5753,62353
74,36500,28402,8191,51881,35346,3182,59781
75,37000,28521,8191,49151,40440,1338,56544
76,37500,28625,5461,46420,45345,269,52722
77,38000,28749,8191,42324,49941,0,48408
78,38500,28832,8191,38228,54113,537,43709
79,39000,28914,10922,34815,57760,1868,38741
80,39500,28914,10922,30634,60792,3960,33625
81,40000,28997,13653,26623,63134,6762,28489
82,40500,28997,19114,22527,64728,10203,23458
83,41000,29080,20479,20479,65534,14201,18656
84,41500,29080,24575,16383,65535,18655,14201
85,42000,28914,27988,12287,64728,23457,10204
86,42500,28914,32426,10922,63134,28488,6762
87,43000,28832,36244,10922,60792,33625,3961
88,43500,28749,40276,8191,57761,38740,1869
89,44000,28707,43690,8191,54114,43709,537
90,44500,28583,47785,5461,49941,48407,0
91,45000,28459,50516,8191,45346,52721,269
92,45500,28355,54612,8191,40440,56544,1338
93,46000,28231,54612,10922,35346,59781,3181
94,46500,28107,57343,13653,30189,62353,5753
95,47000,27982,57343,16383,25094,64196,8990
96,47500,27879,60073,19114,20189,65265,12812
97,48000,27796,57343,23210,15593,65535,17126
98,48500,27672,57343,27306,11421,64997,21825
99,49000,27589,54612,30719,7774,63666,26793
100,49500,27589,54612,34900,4742,61574,31909
101,50000,27506,51881,38911,2400,58772,37045
102,50500,27506,46420,43007,806,55331,42076
103,51000,27423,45055,46420,0,51333,46878
104,51500,27423,40959,49151,0,46879,51333
105,52000,27589,37546,53247,806,42077,55330
106,52500,27589,33108,54612,2400,37046,58772
107,53000,27672,29290,54612,4742,31909,61573
108,53500,27755,25599,57343,7773,26794,63666
109,54000,27796,21845,57343,11420,21826,64997
110,54500,27920,17749,60073,15593,17127,65535
111,55000,28045,15018,57343,20188,12813,65265
112,55500,28169,10922,57343,25094,8990,64196
113,56000,28272,10922,54612,30188,5753,62353
114,56500,28402,8191,51881,35346,3182,59781
115,57000,28521,8191,49151,40440,1338,56544
116,57500,28625,5461,46420,45345,269,52722
117,58000,28749,8191,42324,49941,0,48408
118,58500,28832,8191,38228,54113,537,43709
119,59000,28914,10922,34815,57760,1868,38741
120,59500,28914,10922,30634,60792,3960,33625
121,60000,28997,13653,26623,63134,6762,28489
122,60500,28997,19114,22527,64728,10203,23458
123,61000,29080,20479,20479,65534,14201,18656
124,61500,29080,24575,16383,65535,18655,14201
125,62000,28914,27988,12287,64728,23457,10204
126,62500,28914,32426,10922,63134,28488,6762
127,63000,28832,36244,10922,60792,33625,3961
128,63500,28749,40276,8191,57761,38740,1869
129,64000,28707,43690,8191,54114,43709,537
130,64500,28583,47785,5461,49941,48407,0
131,65000,28459,50516,8191,45346,52721,269
132,65500,28355,54612,8191,40440,56544,1338
133,66000,28231,54612,10922,35346,59781,3181
134,66500,28107,57343,13653,30189,62353,5753
135,67000,27982,57343,16383,25094,64196,8990
136,67500,27879,60073,19114,20189,65265,12812
137,68000,27796,57343,23210,15593,65535,17126
138,68500,27672,57343,27306,11421,64997,21825
139,69000,27589,54612,30719,7774,63666,26793
140,69500,27589,54612,34900,4742,61574,31909
141,70000,27506,51881,38911,2400,58772,37045
142,70500,27506,46420,43007,806,55331,42076
143,71000,27423,45055,46420,0,51333,46878
144,71500,27423,40959,49151,0,46879,51333
145,72000,27589,37546,53247,806,42077,55330
146,72500,27589,33108,54612,2400,37046,58772
147,73000,27672,29290,54612,4742,31909,61573
148,73500,27755,25599,57343,7773,26794,63666
149,74000,27796,21845,57343,11420,21826,64997
150,74500,27920,17749,60073,15593,17127,65535
151,75000,28045,15018,57343,20188,12813,65265
152,75500,28169,10922,57343,25094,8990,64196
153,76000,28272,10922,54612,30188,5753,62353
154,76500,28402,8191,51881,35346,3182,59781
155,77000,28521,8191,49151,40440,1338,56544
156,77500,28625,5461,46420,45345,269,52722
157,78000,28749,8191,42324,49941,0,48408
158,78500,28832,8191,38228,54113,537,43709
159,79000,28914,10922,34815,57760,1868,38741
160,79500,28914,10922,30634,60792,3960,33625
161,80000,28997,13653,26623,63134,6762,28489
162,80500,28997,19114,22527,64728,10203,23458
163,81000,29080,20479,20479,65534,14201,18656
164,81500,29080,24575,16383,65535,18655,14201
165,82000,28914,27988,12287,64728,23457,10204
166,82500,28914,32426,10922,63134,28488,6762
167,83000,28832,36244,10922,60792,33625,3961
168,83500,28749,40276,8191,57761,38740,1869
169,84000,28707,43690,8191,54114,43709,537
170,84500,28583,47785,5461,49941,48407,0
171,85000,28459,50516,8191,45346,52721,269
172,85500,28355,54612,8191,40440,56544,1338
173,86000,28231,54612,10922,35346,59781,3181
174,86500,28107,57343,13653,30189,62353,5753
175,87000,27982,57343,16383,25094,64196,8990
176,87500,27879,60073,19114,20189,65265,12812
177,88000,27796,57343,23210,15593,65535,17126
178,88500,27672,57343,27306,11421,64997,21825
179,89000,27589,54612,30719,7774,63666,26793
180,89500,27589,54612,34900,4742,61574,31909
181,90000,27506,51881,38911,2400,58772,37045
182,90500,27506,46420,43007,806,55331,42076
183,91000,27423,45055,46420,0,51333,46878
184,91500,27423,40959,49151,0,46879,51333
185,92000,27589,37546,53247,806,42077,55330
186,92500,27589,33108,54612,2400,37046,58772
187,93000,27672,29290,54612,4742,31909,61573
188,93500,27755,25599,57343,7773,26794,63666
189,94000,27796,21845,57343,11420,21826,64997
190,94500,27920,17749,60073,15593,17127,65535
191,95000,28045,15018,57343,20188,12813,65265
192,95500,28169,10922,57343,25094,8990,64196
193,96000,28272,10922,54612,30188,5753,62353
194,96500,28402,8191,51881,35346,3182,59781
195,97000,28521,8191,49151,40440,1338,56544
196,97500,28625,5461,46420,45345,269,52722
197,98000,28749,8191,42324,49941,0,48408
198,98500,28832,8191,38228,54113,537,43709
199,99000,28914,10922,34815,57760,1868,38741
200,99500,28914,10922,30634,60792,3960,33625
201,100000,28997,13653,26623,63134,6762,28489
202,100500,28997,19114,22527,64728,10203,23458
203,101000,29080,20479,20479,65534,14201,18656
204,101500,29080,24575,16383,65535,18655,14201
205,102000,28914,27988,12287,64728,23457,10204
206,102500,28914,32426,10922,63134,28488,6762
207,103000,28832,36244,10922,60792,33625,3961
208,103500,28749,40276,8191,57761,38740,1869
209,104000,28707,43690,8191,54114,43709,537
210,104500,28583,47785,5461,49941,48407,0
211,105000,28459,50516,8191,45346,52721,269
212,105500,28355,54612,8191,40440,56544,1338
213,106000,28231,54612,10922,35346,59781,3181
214,106500,28107,57343,13653,30189,62353,5753
215,107000,27982,57343,16383,25094,64196,8990
216,107500,27879,60073,19114,20189,65265,12812
217,108000,27796,57343,23210,15593,65535,17126
218,108500,27672,57343,27306,11421,64997,21825
219,109000,27589,54612,30719,7774,63666,26793
220,109500,27589,54612,34900,4742,61574,31909
221,110000,27506,51881,38911,2400,58772,37045
222,110500,27506,46420,43007,806,55331,42076
223,111000,27423,45055,46420,0,51333,46878
224,111500,27423,40959,49151,0,46879,51333
225,112000,27589,37546,53247,806,42077,55330
226,112500,27589,33108,54612,2400,37046,58772
227,113000,27672,29290,54612,4742,31909,61573
228,113500,27755,25599,57343,7773,26794,63666
229,114000,27796,21845,57343,11420,21826,64997
