1,0,28195,19114,57343,14757,18044,65535
2,500,28235,16383,57343,19267,13646,65427
3,1000,28274,10922,57343,24111,9718,64515
4,1500,28314,10922,54612,29167,6359,62821
5,2000,28353,8191,51881,34312,3649,60387
6,2500,28393,8191,49151,39419,1656,57273
7,3000,28426,8191,47785,44362,430,53556
8,3500,28459,5461,42324,49020,0,49327
9,4000,28486,8191,39594,53277,376,44690
10,4500,28499,8191,35498,57030,1550,39759
11,5000,28525,10922,31402,60185,3493,34657
12,5500,28552,13653,27476,62665,6157,29507
13,6000,28552,16383,23893,64408,9475,24439
14,6500,28552,19114,20479,65373,13368,19575
15,7000,28578,23210,17749,65535,17738,15036
16,7500,28552,27306,13653,64889,22478,10933
17,8000,28525,31402,10922,63453,27471,7368
18,8500,28525,35412,10922,61262,32595,4429
19,9000,28472,39252,8191,58368,37723,2187
20,9500,28472,43007,8191,54845,42729,699
21,10000,28433,46420,8191,50777,47490,0
22,10500,28393,49151,8191,46267,51888,107
23,11000,28354,54612,8191,41423,55816,1019
24,11500,28314,54612,10922,36367,59175,2713
25,12000,28275,57343,13653,31222,61885,5147
26,12500,28235,57343,16383,26115,63878,8261
27,13000,28202,57343,17749,21172,65104,11978
28,13500,28169,60073,23210,16514,65535,16207
29,14000,28143,57343,25940,12257,65158,20844
30,14500,28129,57343,30036,8504,63984,25775
31,15000,28103,54612,34132,5349,62041,30877
32,15500,28077,51881,38058,2870,59378,36027
33,16000,28077,49151,41642,1126,56059,41096
34,16500,28077,46420,45055,161,52166,45959
35,17000,28050,42324,47785,0,47796,50499
36,17500,28077,38228,51881,645,43056,54601
37,18000,28103,34132,54612,2081,38063,58166
38,18500,28103,30079,54612,4272,32939,61105
39,19000,28156,26282,57343,7166,27811,63347
40,19500,28156,22527,57343,10689,22805,64836
41,20000,28195,19114,57343,14757,18044,65535
42,20500,28235,16383,57343,19267,13646,65427
43,21000,28274,10922,57343,24111,9718,64515
44,21500,28314,10922,54612,29167,6359,62821
45,22000,28353,8191,51881,34312,3649,60387
46,22500,28393,8191,49151,39419,1656,57273
47,23000,28426,8191,47785,44362,430,53556
48,23500,28459,5461,42324,49020,0,49327
49,24000,28486,8191,39594,53277,376,44690
50,24500,28499,8191,35498,57030,1550,39759
51,25000,28525,10922,31402,60185,3493,34657
52,25500,28552,13653,27476,62665,6157,29507
53,26000,28552,16383,23893,64408,9475,24439
54,26500,28552,19114,20479,65373,13368,19575
55,27000,28578,23210,17749,65535,17738,15036
56,27500,28552,27306,13653,64889,22478,10933
57,28000,28525,31402,10922,63453,27471,7368
58,28500,28525,35412,10922,61262,32595,4429
59,29000,28472,39252,8191,58368,37723,2187
60,29500,28472,43007,8191,54845,42729,699
61,30000,28433,46420,8191,50777,47490,0
62,30500,28393,49151,8191,46267,51888,107
63,31000,28354,54612,8191,41423,55816,1019
64,31500,28314,54612,10922,36367,59175,2713
65,32000,28275,57343,13653,31222,61885,5147
66,32500,28235,57343,16383,26115,63878,8261
67,33000,28202,57343,17749,21172,65104,11978
68,33500,28169,60073,23210,16514,65535,16207
69,34000,28143,57343,25940,12257,65158,20844
70,34500,28129,57343,30036,8504,63984,25775
71,35000,28103,54612,34132,5349,62041,30877
72,35500,28077,51881,38058,2870,59378,36027
73,36000,28077,49151,41642,1126,56059,41096
74,36500,28077,46420,45055,161,52166,45959
75,37000,28050,42324,47785,0,47796,50499
76,37500,28077,38228,51881,645,43056,54601
77,38000,28103,34132,54612,2081,38063,58166
78,38500,28103,30079,54612,4272,32939,61105
79,39000,28156,26282,57343,7166,27811,63347
80,39500,28156,22527,57343,10689,22805,64836
81,40000,28195,19114,57343,14757,18044,65535
82,40500,28235,16383,57343,19267,13646,65427
83,41000,28274,10922,57343,24111,9718,64515
84,41500,28314,10922,54612,29167,6359,62821
85,42000,28353,8191,51881,34312,3649,60387
86,42500,28393,8191,49151,39419,1656,57273
87,43000,28426,8191,47785,44362,430,53556
88,43500,28459,5461,42324,49020,0,49327
89,44000,28486,8191,39594,53277,376,44690
90,44500,28499,8191,35498,57030,1550,39759
91,45000,28525,10922,31402,60185,3493,34657
92,45500,28552,13653,27476,62665,6157,29507
93,46000,28552,16383,23893,64408,9475,24439
94,46500,28552,19114,20479,65373,13368,19575
95,47000,28578,23210,17749,65535,17738,15036
96,47500,28552,27306,13653,64889,22478,10933
97,48000,28525,31402,10922,63453,27471,7368
98,48500,28525,35412,10922,61262,32595,4429
99,49000,28472,39252,8191,58368,37723,2187
100,49500,28472,43007,8191,54845,42729,699
101,50000,28433,46420,8191,50777,47490,0
102,50500,28393,49151,8191,46267,51888,107
103,51000,28354,54612,8191,41423,55816,1019
104,51500,28314,54612,10922,36367,59175,2713
105,52000,28275,57343,13653,31222,61885,5147
106,52500,28235,57343,16383,26115,63878,8261
107,53000,28202,57343,17749,21172,65104,11978
108,53500,28169,60073,23210,16514,65535,16207
109,54000,28143,57343,25940,12257,65158,20844
110,54500,28129,57343,30036,8504,63984,25775
111,55000,28103,54612,34132,5349,62041,30877
112,55500,28077,51881,38058,2870,59378,36027
113,56000,28077,49151,41642,1126,56059,41096
114,56500,28077,46420,45055,161,52166,45959
115,57000,28050,42324,47785,0,47796,50499
116,57500,28077,38228,51881,645,43056,54601
117,58000,28103,34132,54612,2081,38063,58166
118,58500,28103,30079,54612,4272,32939,61105
119,59000,28156,26282,57343,7166,27811,63347
120,59500,28156,22527,57343,10689,22805,64836
121,60000,28195,19114,57343,14757,18044,65535
122,60500,28235,16383,57343,19267,13646,65427
123,61000,28274,10922,57343,24111,9718,64515
124,61500,28314,10922,54612,29167,6359,62821
125,62000,28353,8191,51881,34312,3649,60387
126,62500,28393,8191,49151,39419,1656,57273
127,63000,28426,8191,47785,44362,430,53556
128,63500,28459,5461,42324,49020,0,49327
129,64000,28486,8191,39594,53277,376,44690
130,64500,28499,8191,35498,57030,1550,39759
131,65000,28525,10922,31402,60185,3493,34657
132,65500,28552,13653,27476,62665,6157,29507
133,66000,28552,16383,23893,64408,9475,24439
134,66500,28552,19114,20479,65373,13368,19575
135,67000,28578,23210,17749,65535,17738,15036
136,67500,28552,27306,13653,64889,22478,10933
137,68000,28525,31402,10922,63453,27471,7368
138,68500,28525,35412,10922,61262,32595,4429
139,69000,28472,39252,8191,58368,37723,2187
140,69500,28472,43007,8191,54845,42729,699
141,70000,28433,46420,8191,50777,47490,0
142,70500,28393,49151,8191,46267,51888,107
143,71000,28354,54612,8191,41423,55816,1019
144,71500,28314,54612,10922,36367,59175,2713
145,72000,28275,57343,13653,31222,61885,5147
146,72500,28235,57343,16383,26115,63878,8261
147,73000,28202,57343,17749,21172,65104,11978
148,73500,28169,60073,23210,16514,65535,16207
149,74000,28143,57343,25940,12257,65158,20844
150,74500,28129,57343,30036,8504,63984,25775
151,75000,28103,54612,34132,5349,62041,30877
152,75500,28077,51881,38058,2870,59378,36027
153,76000,28077,49151,41642,1126,56059,41096
154,76500,28077,46420,45055,161,52166,45959
155,77000,28050,42324,47785,0,47796,50499
156,77500,28077,38228,51881,645,43056,54601
157,78000,28103,34132,54612,2081,38063,58166
158,78500,28103,30079,54612,4272,32939,61105
159,79000,28156,26282,57343,7166,27811,63347
160,79500,28156,22527,57343,10689,22805,64836
161,80000,28195,19114,57343,14757,18044,65535
162,80500,28235,16383,57343,19267,13646,65427
163,81000,28274,10922,57343,24111,9718,64515
164,81500,28314,10922,54612,29167,6359,62821
165,82000,28353,8191,51881,34312,3649,60387
166,82500,28393,8191,49151,39419,1656,57273
167,83000,28426,8191,47785,44362,430,53556
168,83500,28459,5461,42324,49020,0,49327
169,84000,28486,8191,39594,53277,376,44690
170,84500,28499,8191,35498,57030,1550,39759
171,85000,28525,10922,31402,60185,3493,34657
172,85500,28552,13653,27476,62665,6157,29507
173,86000,28552,16383,23893,64408,9475,24439
174,86500,28552,19114,20479,65373,13368,19575
175,87000,28578,23210,17749,65535,17738,15036
176,87500,28552,27306,13653,64889,22478,10933
177,88000,28525,31402,10922,63453,27471,7368
178,88500,28525,35412,10922,61262,32595,4429
179,89000,28472,39252,8191,58368,37723,2187
180,89500,28472,43007,8191,54845,42729,699
181,90000,28433,46420,8191,50777,47490,0
182,90500,28393,49151,8191,46267,51888,107
183,91000,28354,54612,8191,41423,55816,1019
184,91500,28314,54612,10922,36367,59175,2713
185,92000,28275,57343,13653,31222,61885,5147
186,92500,28235,57343,16383,26115,63878,8261
187,93000,28202,57343,17749,21172,65104,11978
188,93500,28169,60073,23210,16514,65535,16207
189,94000,28143,57343,25940,12257,65158,20844
190,94500,28129,57343,30036,8504,63984,25775
191,95000,28103,54612,34132,5349,62041,30877
192,95500,28077,51881,38058,2870,59378,36027
193,96000,28077,49151,41642,1126,56059,41096
194,96500,28077,46420,45055,161,52166,45959
195,97000,28050,42324,47785,0,47796,50499
196,97500,28077,38228,51881,645,43056,54601
197,98000,28103,34132,54612,2081,38063,58166
198,98500,28103,30079,54612,4272,32939,61105
199,99000,28156,26282,57343,7166,27811,63347
200,99500,28156,22527,57343,10689,22805,64836
201,100000,28195,19114,57343,14757,18044,65535
202,100500,28235,16383,57343,19267,13646,65427
203,101000,28274,10922,57343,24111,9718,64515
204,101500,28314,10922,54612,29167,6359,62821
205,102000,28353,8191,51881,34312,3649,60387
206,102500,28895,5461,49151,39414,1657,57274
207,103000,30115,5461,43690,44346,430,53556
208,103500,31942,2730,38228,48986,0,49327
209,104000,34304,2730,32767,53223,377,44690
210,104500,37101,0,27988,56950,1551,39760
211,105000,40215,2730,23551,60077,3494,34657
212,105500,43540,5461,18943,62527,6157,29508
213,106000,46970,8191,14335,64240,9476,24439
214,106500,50375,10922,10922,65175,13369,19575
215,107000,53699,15018,6826,65307,17739,15036
216,107500,56760,18431,5461,64636,22479,10934
217,108000,59505,23210,5461,63176,27472,7369
218,108500,61801,27988,0,60964,32596,4429
219,109000,63648,32767,2730,58055,37724,2188
220,109500,64888,38228,2730,54522,42730,699
221,110000,65535,42324,2730,50450,47490,0
222,110500,65535,47785,5461,45940,51888,108
223,111000,64875,51881,8191,41104,55816,1019
224,111500,63549,54612,10922,36061,59175,2713
225,112000,61581,57343,13653,30934,61885,5147
226,112500,59003,62804,19114,25852,63877,8260
227,113000,55863,62804,23210,20937,65104,11978
228,113500,52235,62804,28671,16313,65534,16207
229,114000,48198,62804,32767,12093,65157,20843
230,114500,43830,65535,38228,8380,63983,25774
231,115000,39239,62804,43178,5267,62040,30877
232,115500,34515,60073,47615,2830,59377,36026
233,116000,29765,60073,51881,1129,56058,41095
234,116500,25095,55977,55977,206,52165,45959
235,117000,20661,51881,58708,84,47795,50498
236,117500,16519,47103,61439,766,43055,54600
237,118000,12771,43007,62804,2235,38062,58165
238,118500,9499,38186,65535,4456,32938,61105
239,119000,6781,33450,62804,7373,27810,63346
240,119500,4670,28671,65535,10914,22804,64835
241,120000,3232,23210,62804,14994,18044,65534
242,120500,2493,19114,60073,19510,13646,65426
243,121000,2467,16383,57343,24353,9718,64515
244,121500,3136,10922,54612,29402,6359,62821
245,122000,4492,8191,51881,34534,3649,60387
246,122500,6491,5461,46420,39622,1657,57274
247,123000,9090,2730,42324,44541,430,53556
248,123500,12217,0,36863,49170,0,49327
249,124000,15780,0,32767,53395,377,44691
250,124500,19685,0,27306,57112,1551,39760
251,125000,23881,2730,22698,60229,3494,34657
252,125500,28208,5461,18090,62670,6157,29508
253,126000,32589,5461,13653,64374,9476,24439
254,126500,36890,10922,10922,65300,13369,19575
255,127000,41007,13653,6826,65425,17739,15036
256,127500,44859,17749,5461,64746,22479,10934
257,128000,48316,23210,2730,63279,27472,7369
258,128500,51325,27519,0,61061,32596,4430
259,129000,53779,32767,0,58146,37724,2188
260,129500,55652,37546,0,54607,42730,699
261,130000,56866,42324,2730,50530,47490,0
262,130500,57394,46420,5461,46015,51888,108
263,131000,57222,51881,5461,41174,55816,1019
264,131500,56368,57343,10922,36127,59175,2713
265,132000,54841,60073,13653,30996,61885,5147
266,132500,52677,60073,19114,25910,63877,8260
267,133000,49939,62804,23210,20992,65104,11978
268,133500,46667,65535,28671,16364,65534,16207
269,134000,42959,65535,32767,12141,65157,20844
270,134500,38896,65535,38228,8425,63983,25774
271,135000,34621,62804,42836,5309,62040,30877
272,135500,30188,60073,47444,2869,59377,36026
273,136000,25702,60073,51199,1166,56058,41095
274,136500,21321,54612,54612,240,52165,45959
275,137000,17099,51881,58708,116,47795,50498
276,137500,13141,47785,61439,796,43055,54600
277,138000,9605,43007,62804,2264,38062,58165
278,138500,6517,38058,65535,4482,32938,61105
279,139000,3984,33108,65535,7398,27810,63346
280,139500,2058,27988,62804,10938,22804,64835
281,140000,778,23210,62804,15016,18044,65534
282,140500,197,19114,62804,19531,13646,65426
283,141000,303,16383,57343,24372,9718,64515
284,141500,1108,10922,54612,29420,6359,62821
285,142000,2586,8191,51881,34551,3649,60387
286,142500,4703,5461,46420,39638,1657,57274
287,143000,7415,2730,42324,44556,430,53556
288,143500,10634,2730,36863,49184,0,49327
289,144000,14289,2730,32767,53408,377,44691
290,144500,18313,0,27306,57124,1551,39760
291,145000,22561,2730,22698,60240,3494,34657
292,145500,26968,5461,18090,62680,6157,29508
293,146000,31428,5461,13653,64384,9476,24439
294,146500,35808,9557,10922,65309,13369,19575
295,147000,40004,13653,6826,65433,17739,15036
296,147500,43909,17749,4095,64754,22479,10934
297,148000,47419,22527,2730,63286,27472,7369
298,148500,50480,27476,0,61068,32596,4430
299,149000,52987,32426,0,58153,37724,2188
300,149500,54900,37546,2730,54613,42730,699
301,150000,56167,42324,2730,50535,47490,0
302,150500,56747,46420,2730,46020,51888,108
303,151000,56615,49151,5461,41179,55816,1019
304,151500,55794,54612,10922,36131,59175,2713
305,152000,54301,57343,16383,31000,61885,5147
306,152500,52169,60073,19114,25913,63877,8260
307,153000,49451,62804,23210,20995,65104,11978
308,153500,46218,65535,28671,16367,65534,16207
309,154000,42550,65535,32767,12144,65157,20844
310,154500,38526,62804,38228,8428,63983,25774
311,155000,34251,62804,42836,5311,62040,30877
312,155500,29845,62804,47444,2871,59377,36026
313,156000,25385,60073,51881,1168,56058,41095
314,156500,21005,54612,55977,242,52166,45959
315,157000,16809,51881,58708,118,47795,50498
316,157500,12877,47785,61439,798,43055,54600
317,158000,9367,43007,62804,2265,38062,58165
318,158500,6306,38058,62804,4483,32938,61105
319,159000,3773,33108,65535,7399,27810,63346
320,159500,1847,27988,62804,10939,22804,64835
321,160000,593,23210,62804,15016,18044,65534
322,160500,13,19114,60073,19531,13646,65426
323,161000,131,13653,57343,24373,9718,64515
324,161500,943,10922,54612,29421,6359,62821
325,162000,2432,8191,51881,34551,3649,60387
326,162500,4558,5461,46420,39638,1657,57274
327,163000,7269,2730,40959,44556,430,53556
328,163500,10515,2730,38228,49184,0,49327
329,164000,14170,2730,32767,53408,377,44691
330,164500,18207,2730,27988,57124,1551,39760
331,165000,22482,2730,22698,60240,3494,34657
332,165500,26863,5461,18090,62680,6157,29508
333,166000,31322,8191,13653,64384,9476,24439
334,166500,35703,10922,9557,65309,13369,19575
335,167000,39925,13653,6826,65433,17739,15036
336,167500,43804,18431,4095,64753,22479,10934
337,168000,47366,22527,2730,63286,27472,7369
338,168500,50427,27519,0,61068,32596,4430
339,169000,52934,32426,0,58152,37724,2188
340,169500,54847,36863,2730,54612,42730,699
341,170000,56114,42324,2730,50535,47490,0
342,170500,56681,47785,2730,46020,51888,108
343,171000,56563,51881,8191,41178,55816,1019
344,171500,55745,54612,10922,36130,59175,2713
345,172000,54255,57343,16383,31000,61885,5147
346,172500,52123,60073,19114,25913,63877,8260
347,173000,49411,62804,23210,20995,65104,11978
348,173500,46179,65535,27306,16367,65534,16207
349,174000,42498,65535,32767,12143,65157,20844
350,174500,38473,62804,38228,8427,63983,25774
351,175000,34225,62804,42836,5311,62040,30877
352,175500,29792,60073,47444,2871,59377,36026
353,176000,25332,60073,51199,1167,56058,41095
354,176500,20978,55977,55977,242,52166,45959
355,177000,16756,50516,57343,117,47795,50498
356,177500,12877,47785,61439,797,43055,54600
357,178000,9315,43007,62804,2264,38062,58165
358,178500,6280,38058,62804,4483,32938,61105
359,179000,3747,33108,65535,7398,27810,63346
360,179500,1833,28671,62804,10938,22804,64835
361,180000,567,23210,62804,15016,18044,65534
362,180500,0,19114,60073,19531,13646,65426
363,181000,112,13653,57343,24372,9718,64515
364,181500,926,10922,54612,29420,6359,62821
365,182000,2417,8191,51881,34550,3649,60387
366,182500,4545,5461,46420,39637,1657,57274
367,183000,7269,2730,40959,44555,430,53556
368,183500,10489,2730,36863,49183,0,49327
369,184000,14170,2730,32767,53407,377,44691
370,184500,18181,2730,27306,57123,1551,39760
371,185000,22456,2730,22698,60239,3494,34657
372,185500,26889,5461,18261,62679,6157,29508
373,186000,31322,5461,13653,64383,9476,24439
374,186500,35703,10922,9557,65308,13369,19575
375,187000,39898,13653,6826,65432,17739,15036
376,187500,43830,17749,4095,64753,22479,10934
377,188000,47340,22527,2730,63285,27472,7369
378,188500,50427,27476,0,61067,32596,4430
