1,0,28570,39935,8191,58065,38232,2028
2,500,28560,43690,8191,54480,43219,618
3,1000,28549,46420,8191,50360,47949,0
4,1500,28538,50516,8191,45807,52305,188
5,2000,28529,51881,8191,40932,56180,1179
6,2500,28520,54612,10922,35857,59478,2947
7,3000,28509,54612,13653,30706,62119,5450
8,3500,28499,57343,16383,25605,64037,8626
9,4000,28488,57343,19114,20681,65185,12395
10,4500,28481,57343,23210,16054,65535,16667
11,5000,28474,57343,27306,11839,65077,21335
12,5500,28470,57343,30719,8139,63825,26284
13,6000,28456,54612,34644,5046,61807,31393
14,6500,28456,51881,38570,2635,59075,36536
15,7000,28456,49151,42324,966,55695,41586
16,7500,28456,45055,46420,80,51750,46419
17,8000,28449,40959,49151,0,47338,50916
18,8500,28456,37546,51881,725,42567,54966
19,9000,28463,33791,54612,2240,37554,58469
20,9500,28470,29695,57343,4507,32424,61339
21,10000,28470,25599,57343,7469,27302,63506
22,10500,28481,21845,57343,11054,22315,64916
23,11000,28492,19114,57343,15174,17585,65535
24,11500,28503,15018,57343,19727,13229,65346
25,12000,28511,13653,57343,24602,9354,64355
26,12500,28522,10922,54612,29677,6056,62587
27,13000,28532,10922,51881,34828,3415,60084
28,13500,28542,8191,49151,39929,1497,56909
29,14000,28553,8191,46420,44853,349,53139
30,14500,28560,8191,42324,49480,0,48867
31,15000,28567,8191,38228,53695,457,44199
32,15500,28570,8191,34815,57395,1709,39250
33,16000,28585,10922,31060,60488,3727,34141
34,16500,28585,13653,26964,62899,6459,28998
35,17000,28585,16383,23210,64568,9839,23948
36,17500,28585,20479,19114,65454,13784,19115
37,18000,28592,24575,16383,65535,18196,14618
38,18500,28585,27988,13653,64809,22967,10568
39,19000,28578,31743,10922,63294,27980,7065
40,19500,28570,35839,8191,61027,33110,4195
41,20000,28570,39935,8191,58065,38232,2028
42,20500,28560,43690,8191,54480,43219,618
43,21000,28549,46420,8191,50360,47949,0
44,21500,28538,50516,8191,45807,52305,188
45,22000,28529,51881,8191,40932,56180,1179
46,22500,28520,54612,10922,35857,59478,2947
47,23000,28509,54612,13653,30706,62119,5450
48,23500,28499,57343,16383,25605,64037,8626
49,24000,28488,57343,19114,20681,65185,12395
50,24500,28481,57343,23210,16054,65535,16667
51,25000,28474,57343,27306,11839,65077,21335
52,25500,28470,57343,30719,8139,63825,26284
53,26000,28456,54612,34644,5046,61807,31393
54,26500,28456,51881,38570,2635,59075,36536
55,27000,28456,49151,42324,966,55695,41586
56,27500,28456,45055,46420,80,51750,46419
57,28000,28449,40959,49151,0,47338,50916
58,28500,28456,37546,51881,725,42567,54966
59,29000,28463,33791,54612,2240,37554,58469
60,29500,28470,29695,57343,4507,32424,61339
61,30000,28470,25599,57343,7469,27302,63506
62,30500,28481,21845,57343,11054,22315,64916
63,31000,28492,19114,57343,15174,17585,65535
64,31500,28503,15018,57343,19727,13229,65346
65,32000,28511,13653,57343,24602,9354,64355
66,32500,28522,10922,54612,29677,6056,62587
67,33000,28532,10922,51881,34828,3415,60084
68,33500,28542,8191,49151,39929,1497,56909
69,34000,28553,8191,46420,44853,349,53139
70,34500,28560,8191,42324,49480,0,48867
71,35000,28567,8191,38228,53695,457,44199
72,35500,28570,8191,34815,57395,1709,39250
73,36000,28585,10922,31060,60488,3727,34141
74,36500,28585,13653,26964,62899,6459,28998
75,37000,28585,16383,23210,64568,9839,23948
76,37500,28585,20479,19114,65454,13784,19115
77,38000,28592,24575,16383,65535,18196,14618
78,38500,28585,27988,13653,64809,22967,10568
79,39000,28578,31743,10922,63294,27980,7065
80,39500,28570,35839,8191,61027,33110,4195
81,40000,28570,39935,8191,58065,38232,2028
82,40500,28560,43690,8191,54480,43219,618
83,41000,28549,46420,8191,50360,47949,0
84,41500,28538,50516,8191,45807,52305,188
85,42000,28529,51881,8191,40932,56180,1179
86,42500,28520,54612,10922,35857,59478,2947
87,43000,28509,54612,13653,30706,62119,5450
88,43500,28499,57343,16383,25605,64037,8626
89,44000,28488,57343,19114,20681,65185,12395
90,44500,28481,57343,23210,16054,65535,16667
91,45000,28474,57343,27306,11839,65077,21335
92,45500,28470,57343,30719,8139,63825,26284
93,46000,28456,54612,34644,5046,61807,31393
94,46500,28456,51881,38570,2635,59075,36536
95,47000,28456,49151,42324,966,55695,41586
96,47500,28456,45055,46420,80,51750,46419
97,48000,28456,40959,49151,0,47338,50916
98,48500,28456,37546,51881,725,42567,54966
99,49000,28463,33791,54612,2240,37554,58469
100,49500,28470,29684,57343,4507,32424,61339
101,50000,28470,25599,57343,7469,27302,63506
102,50500,28481,21845,57343,11054,22315,64916
103,51000,28492,19114,57343,15174,17585,65535
104,51500,28503,15018,57343,19727,13229,65346
105,52000,28511,13653,57343,24602,9354,64355
106,52500,28522,10922,54612,29677,6056,62587
107,53000,28532,10922,51881,34828,3415,60084
108,53500,28542,8191,49151,39929,1497,56909
109,54000,28553,8191,46420,44853,349,53139
110,54500,28560,8191,42324,49480,0,48867
111,55000,28567,8191,38228,53695,457,44199
112,55500,28570,8191,34815,57395,1709,39250
113,56000,28585,10922,31060,60488,3727,34141
114,56500,28585,13653,26964,62899,6459,28998
115,57000,28585,16383,23210,64568,9839,23948
116,57500,28585,20479,19114,65454,13784,19115
117,58000,28592,24575,16383,65535,18196,14618
118,58500,28585,27988,13653,64809,22967,10568
119,59000,28578,31743,10922,63294,27980,7065
120,59500,28570,35839,8191,61027,33110,4195
121,60000,28570,39935,8191,58065,38232,2028
122,60500,28560,43690,8191,54480,43219,618
123,61000,28549,46420,8191,50360,47949,0
124,61500,28538,50516,8191,45807,52305,188
125,62000,28529,51881,8191,40932,56180,1179
126,62500,28520,54612,10922,35857,59478,2947
127,63000,28509,54612,13653,30706,62119,5450
128,63500,28499,57343,16383,25605,64037,8626
129,64000,28488,57343,19114,20681,65185,12395
130,64500,28481,57343,23210,16054,65535,16667
131,65000,28474,57343,27306,11839,65077,21335
132,65500,28470,57343,30719,8139,63825,26284
133,66000,28456,54612,34644,5046,61807,31393
134,66500,28456,51881,38570,2635,59075,36536
135,67000,28456,49151,42324,966,55695,41586
136,67500,28456,45055,46420,80,51750,46419
137,68000,28449,40959,49151,0,47338,50916
138,68500,28456,37546,51881,725,42567,54966
139,69000,28463,33791,54612,2240,37554,58469
140,69500,28470,29695,57343,4507,32424,61339
141,70000,28470,25599,57343,7469,27302,63506
142,70500,28481,21845,57343,11054,22315,64916
143,71000,28492,19114,57343,15174,17585,65535
144,71500,28503,15018,57343,19727,13229,65346
145,72000,28511,13653,57343,24602,9354,64355
146,72500,28522,10922,54612,29677,6056,62587
147,73000,28532,10922,51881,34828,3415,60084
148,73500,28542,8191,49151,39929,1497,56909
149,74000,28553,8191,46420,44853,349,53139
150,74500,28560,8191,42324,49480,0,48867
151,75000,28567,8191,38228,53695,457,44199
152,75500,28570,8191,34815,57395,1709,39250
153,76000,28585,10922,31060,60488,3727,34141
154,76500,28585,13653,26964,62899,6459,28998
155,77000,28585,16383,23210,64568,9839,23948
156,77500,28585,20479,19114,65454,13784,19115
157,78000,28592,24575,16383,65535,18196,14618
158,78500,28585,27988,13653,64809,22967,10568
159,79000,28578,31743,10922,63294,27980,7065
160,79500,28570,35839,8191,61027,33110,4195
161,80000,28570,39935,8191,58065,38232,2028
162,80500,28560,43690,8191,54480,43219,618
163,81000,28549,46420,8191,50360,47949,0
164,81500,28538,50516,8191,45807,52305,188
165,82000,28529,51881,8191,40932,56180,1179
166,82500,28520,54612,10922,35857,59478,2947
167,83000,28509,54612,13653,30706,62119,5450
168,83500,28499,57343,16383,25605,64037,8626
169,84000,28488,57343,19114,20681,65185,12395
170,84500,28481,57343,23210,16054,65535,16667
171,85000,28474,57343,27306,11839,65077,21335
172,85500,28470,57343,30719,8139,63825,26284
173,86000,28456,54612,34644,5046,61807,31393
174,86500,28456,51881,38570,2635,59075,36536
175,87000,28456,49151,42324,966,55695,41586
176,87500,28456,45055,46420,80,51750,46419
177,88000,28449,40959,49151,0,47338,50916
178,88500,28456,37546,51881,725,42567,54966
179,89000,28463,33791,54612,2240,37554,58469
180,89500,28470,29695,57343,4507,32424,61339
181,90000,28470,25599,57343,7469,27302,63506
182,90500,28481,21845,57343,11054,22315,64916
183,91000,28492,19114,57343,15174,17585,65535
184,91500,28503,15018,57343,19727,13229,65346
185,92000,28511,13653,57343,24602,9354,64355
186,92500,28522,10922,54612,29677,6056,62587
187,93000,28532,8191,51881,34828,3415,60084
188,93500,28542,8191,49151,39929,1497,56909
189,94000,28553,8191,46420,44853,349,53139
190,94500,28560,8191,42324,49480,0,48867
191,95000,28567,8191,38228,53695,457,44199
192,95500,28570,8191,34815,57395,1709,39250
193,96000,28585,10922,31060,60488,3727,34141
194,96500,28585,13653,26964,62899,6459,28998
195,97000,28585,16383,23210,64568,9839,23948
196,97500,28585,20479,19114,65454,13784,19115
197,98000,28592,24575,16383,65535,18196,14618
198,98500,28585,27988,13653,64809,22967,10568
199,99000,28578,31743,10922,63294,27980,7065
200,99500,28570,35839,8191,61027,33110,4195
201,100000,28570,39935,8191,58065,38232,2028
202,100500,28560,43690,8191,54480,43219,618
203,101000,28549,46420,8191,50360,47949,0
204,101500,28538,50516,8191,45807,52305,188
205,102000,28529,51881,8191,40932,56180,1179
206,102500,28520,54612,10922,35857,59478,2947
207,103000,28509,54612,13653,30706,62119,5450
208,103500,28499,57343,16383,25605,64037,8626
209,104000,28488,57343,19114,20681,65185,12395
210,104500,28481,57343,23210,16054,65535,16667
211,105000,28474,57343,27306,11839,65077,21335
212,105500,28470,57343,30719,8139,63825,26284
213,106000,28456,54612,34644,5046,61807,31393
214,106500,28456,51881,38570,2635,59075,36536
215,107000,28456,49151,42324,966,55695,41586
216,107500,28456,45055,46420,80,51750,46419
217,108000,28449,40959,49151,0,47338,50916
218,108500,28456,37546,51881,725,42567,54966
219,109000,28463,33791,54612,2240,37554,58469
