1,0,28293,51881,10922,38910,57638,1815
2,500,28190,57343,13653,33797,60691,3882
3,1000,28087,57343,13653,28658,63055,6661
4,1500,27989,57343,16383,23621,64674,10082
5,2000,27917,57343,20479,18809,65508,14062
6,2500,27810,57343,24575,14340,65535,18502
7,3000,27738,57343,27988,10325,64755,23294
8,3500,27667,54612,32084,6863,63187,28319
9,4000,27667,54612,36095,4039,60871,33453
10,4500,27595,51881,39935,1922,57862,38571
11,5000,27524,47785,44372,564,54236,43545
12,5500,27595,43690,47785,0,50081,48254
13,6000,27595,40959,50516,242,45499,52582
14,6500,27595,36180,54612,1285,40605,56422
15,7000,27667,32084,57343,3103,35517,59680
16,7500,27738,28159,57343,5652,30361,62275
17,8000,27810,23893,60073,8869,25265,64143
18,8500,27881,20479,57343,12673,20353,65238
19,9000,27989,17749,57343,16973,15747,65535
20,9500,28060,13653,57343,21662,11560,65024
21,10000,28186,13653,54612,26624,7896,63719
22,10500,28293,8191,51881,31737,4843,61652
23,11000,28391,8191,51881,36876,2479,58873
24,11500,28490,8191,49151,41913,860,55452
25,12000,28561,8191,45055,46725,27,51472
26,12500,28669,8191,40959,51194,0,47032
27,13000,28740,8191,37546,55209,779,42240
28,13500,28812,10922,33450,58671,2347,37215
29,14000,28812,10922,29428,61495,4663,32081
30,14500,28884,13653,25599,63612,7672,26963
31,15000,28955,17749,21162,64970,11298,21989
32,15500,28884,21845,17749,65535,15453,17280
33,16000,28884,24575,15018,65292,20035,12952
34,16500,28884,29354,10922,64249,24930,9112
35,17000,28812,33450,8191,62431,30017,5854
36,17500,28740,37546,8191,59882,35173,3259
37,18000,28669,41642,5461,56666,40269,1391
38,18500,28597,45055,8191,52861,45181,296
39,19000,28490,47785,8191,48561,49787,0
40,19500,28418,51881,8191,43872,53974,510
41,20000,28293,51881,10922,38910,57638,1815
42,20500,28190,57343,13653,33797,60691,3882
43,21000,28087,57343,13653,28658,63055,6661
44,21500,27989,57343,16383,23621,64674,10082
45,22000,27917,57343,20479,18809,65508,14062
46,22500,27810,57343,24575,14340,65535,18502
47,23000,27738,57343,27988,10325,64755,23294
48,23500,27667,54612,32084,6863,63187,28319
49,24000,27667,54612,36095,4039,60871,33453
50,24500,27595,51881,39935,1922,57862,38571
51,25000,27524,47785,44372,564,54236,43545
52,25500,27595,43690,47785,0,50081,48254
53,26000,27595,40959,50516,242,45499,52582
54,26500,27595,36180,54612,1285,40605,56422
55,27000,27667,32084,57343,3103,35517,59680
56,27500,27738,28159,57343,5652,30361,62275
57,28000,27810,23893,60073,8869,25265,64143
58,28500,27881,20479,57343,12673,20353,65238
59,29000,27989,17749,57343,16973,15747,65535
60,29500,28060,13653,57343,21662,11560,65024
61,30000,28186,13653,54612,26624,7896,63719
62,30500,28293,8191,51881,31737,4843,61652
63,31000,28391,8191,51881,36876,2479,58873
64,31500,28490,8191,49151,41913,860,55452
65,32000,28561,8191,45055,46725,27,51472
66,32500,28669,8191,40959,51194,0,47032
67,33000,28740,8191,37546,55209,779,42240
68,33500,28812,10922,33450,58671,2347,37215
69,34000,28812,10922,29428,61495,4663,32081
70,34500,28884,13653,25599,63612,7672,26963
71,35000,28955,17749,21162,64970,11298,21989
72,35500,28884,21845,17749,65535,15453,17280
73,36000,28884,24575,15018,65292,20035,12952
74,36500,28884,29354,10922,64249,24930,9112
75,37000,28812,33450,8191,62431,30017,5854
76,37500,28740,37546,8191,59882,35173,3259
77,38000,28669,41642,5461,56666,40269,1391
78,38500,28597,45055,8191,52861,45181,296
79,39000,28490,47785,8191,48561,49787,0
80,39500,28418,51881,8191,43872,53974,510
81,40000,28293,51881,10922,38910,57638,1815
82,40500,28190,57343,13653,33797,60691,3882
83,41000,28087,57343,13653,28658,63055,6661
84,41500,27989,57343,16383,23621,64674,10082
85,42000,27917,57343,20479,18809,65508,14062
86,42500,27810,57343,24575,14340,65535,18502
87,43000,27738,57343,27988,10325,64755,23294
88,43500,27667,54612,32084,6863,63187,28319
89,44000,27667,54612,36095,4039,60871,33453
90,44500,27595,51881,39935,1922,57862,38571
91,45000,27524,47785,44372,564,54236,43545
92,45500,27595,43690,47785,0,50081,48254
93,46000,27595,40959,50516,242,45499,52582
94,46500,27595,36180,54612,1285,40605,56422
95,47000,27667,32084,57343,3103,35517,59680
96,47500,27738,28159,57343,5652,30361,62275
97,48000,27810,23893,60073,8869,25265,64143
98,48500,27881,20479,57343,12673,20353,65238
99,49000,27989,17749,57343,16973,15747,65535
100,49500,28060,13653,57343,21662,11560,65024
101,50000,28186,13653,54612,26624,7896,63719
102,50500,28293,8191,51881,31737,4843,61652
103,51000,28391,8191,51881,36876,2479,58873
104,51500,28490,8191,49151,41913,860,55452
105,52000,28561,8191,45055,46725,27,51472
106,52500,28669,8191,40959,51194,0,47032
107,53000,28740,8191,37546,55209,779,42240
108,53500,28812,10922,33450,58671,2347,37215
109,54000,28812,10922,29428,61495,4663,32081
110,54500,28884,13653,25599,63612,7672,26963
111,55000,28955,17749,21162,64970,11298,21989
112,55500,28884,21845,17749,65535,15453,17280
113,56000,28884,24575,15018,65292,20035,12952
114,56500,28884,29354,10922,64249,24930,9112
115,57000,28812,33450,8191,62431,30017,5854
116,57500,28740,37546,8191,59882,35173,3259
117,58000,28669,41642,5461,56666,40269,1391
118,58500,28597,45055,8191,52861,45181,296
119,59000,28490,47785,8191,48561,49787,0
120,59500,28418,51881,8191,43872,53974,510
121,60000,28293,51881,10922,38910,57638,1815
122,60500,28190,57343,13653,33797,60691,3882
123,61000,28087,57343,13653,28658,63055,6661
124,61500,27989,57343,16383,23621,64674,10082
125,62000,27917,57343,20479,18809,65508,14062
126,62500,27810,57343,24575,14340,65535,18502
127,63000,27738,57343,27988,10325,64755,23294
128,63500,27667,54612,32084,6863,63187,28319
129,64000,27667,54612,36095,4039,60871,33453
130,64500,27595,51881,39935,1922,57862,38571
131,65000,27524,47785,44372,564,54236,43545
132,65500,27595,43690,47785,0,50081,48254
133,66000,27595,40959,50516,242,45499,52582
134,66500,27595,36180,54612,1285,40605,56422
135,67000,27667,32084,57343,3103,35517,59680
136,67500,27738,28159,57343,5652,30361,62275
137,68000,27810,23893,60073,8869,25265,64143
138,68500,27881,20479,57343,12673,20353,65238
139,69000,27989,17749,57343,16973,15747,65535
140,69500,28060,13653,57343,21662,11560,65024
141,70000,28186,13653,54612,26624,7896,63719
142,70500,28293,8191,51881,31737,4843,61652
143,71000,28391,8191,51881,36876,2479,58873
144,71500,28490,8191,49151,41913,860,55452
145,72000,28561,8191,45055,46725,27,51472
146,72500,28669,8191,40959,51194,0,47032
147,73000,28740,8191,37546,55209,779,42240
148,73500,28812,10922,33450,58671,2347,37215
149,74000,28812,10922,29428,61495,4663,32081
150,74500,28884,13653,25599,63612,7672,26963
151,75000,28955,17749,21162,64970,11298,21989
152,75500,28884,21845,17749,65535,15453,17280
153,76000,28884,24575,15018,65292,20035,12952
154,76500,28884,29354,10922,64249,24930,9112
155,77000,28812,33450,8191,62431,30017,5854
156,77500,28740,37546,8191,59882,35173,3259
157,78000,28669,41642,5461,56666,40269,1391
158,78500,28597,45055,8191,52861,45181,296
159,79000,28490,47785,8191,48561,49787,0
160,79500,28418,51881,8191,43872,53974,510
161,80000,28293,51881,10922,38910,57638,1815
162,80500,28190,57343,13653,33797,60691,3882
163,81000,28087,57343,13653,28658,63055,6661
164,81500,27989,57343,16383,23621,64674,10082
165,82000,27917,57343,20479,18809,65508,14062
166,82500,27810,57343,24575,14340,65535,18502
167,83000,27738,57343,27988,10325,64755,23294
168,83500,27667,54612,32084,6863,63187,28319
169,84000,27667,54612,36095,4039,60871,33453
170,84500,27595,51881,39935,1922,57862,38571
171,85000,27524,47785,44372,564,54236,43545
172,85500,27595,43690,47785,0,50081,48254
173,86000,27595,40959,50516,242,45499,52582
174,86500,27595,36180,54612,1285,40605,56422
175,87000,27667,32084,57343,3103,35517,59680
176,87500,27738,28159,57343,5652,30361,62275
177,88000,27810,23893,60073,8869,25265,64143
178,88500,27881,20479,57343,12673,20353,65238
179,89000,27989,17749,57343,16973,15747,65535
180,89500,28060,13653,57343,21662,11560,65024
181,90000,28186,13653,54612,26624,7896,63719
182,90500,28293,8191,51881,31737,4843,61652
183,91000,28391,8191,51881,36876,2479,58873
184,91500,28490,8191,49151,41913,860,55452
185,92000,28561,8191,45055,46725,27,51472
186,92500,28669,8191,40959,51194,0,47032
187,93000,28740,8191,37546,55209,779,42240
188,93500,28812,10922,33450,58671,2347,37215
189,94000,28812,10922,29428,61495,4663,32081
