1,0,27985,51881,39594,2081,58166,38062
2,500,27985,46420,43007,645,54601,43056
3,1000,28016,43690,47785,0,50499,47796
4,1500,28016,39594,50516,161,45960,52166
5,2000,28016,36863,54612,1126,41096,56058
6,2500,28047,32426,54612,2869,36027,59377
7,3000,28077,28500,57343,5349,30878,62041
8,3500,28108,24575,57343,8504,25775,63984
9,4000,28139,20479,60073,12256,20845,65158
10,4500,28169,17749,60073,16514,16208,65535
11,5000,28231,15018,57343,21171,11979,65104
12,5500,28261,10922,54612,26115,8261,63878
13,6000,28309,10922,54612,31221,5147,61885
14,6500,28357,8191,51881,36366,2713,59176
15,7000,28400,8191,46420,41423,1020,55816
16,7500,28430,8191,45055,46266,107,51889
17,8000,28476,5461,42324,50777,0,47491
18,8500,28522,8191,38228,54844,698,42730
19,9000,28538,10922,33791,58368,2187,37724
20,9500,28568,13653,29823,61261,4429,32596
21,10000,28599,13653,25599,63453,7368,27472
22,10500,28599,19114,22527,64889,10933,22478
23,11000,28568,21845,17749,65535,15035,17738
24,11500,28568,25940,15018,65373,19574,13368
25,12000,28568,28671,10922,64408,24438,9476
26,12500,28538,33108,10922,62665,29507,6157
27,13000,28507,37034,8191,60185,34656,3493
28,13500,28476,40959,8191,57030,39759,1550
29,14000,28446,45055,5461,53278,44689,376
30,14500,28415,47785,5461,49020,49326,0
31,15000,28354,50516,8191,44363,53556,430
32,15500,28315,54612,10922,39420,57273,1656
33,16000,28275,54612,10922,34313,60387,3649
34,16500,28231,57343,13653,29168,62821,6358
35,17000,28185,57343,19114,24111,64515,9718
36,17500,28154,57343,20479,19268,65427,13645
37,18000,28108,60073,23210,14757,65535,18044
38,18500,28062,57343,27306,10690,64836,22804
39,19000,28047,54612,31743,7166,63347,27810
40,19500,28016,51881,35711,4273,61105,32938
41,20000,27985,51881,39594,2081,58166,38062
42,20500,27985,46420,43007,645,54601,43056
43,21000,28016,43690,47785,0,50499,47796
44,21500,28016,39594,50516,161,45960,52166
45,22000,28016,36863,54612,1126,41096,56058
46,22500,28047,32426,54612,2869,36027,59377
47,23000,28077,28500,57343,5349,30878,62041
48,23500,28108,24575,57343,8504,25775,63984
49,24000,28139,20479,60073,12256,20845,65158
50,24500,28169,17749,60073,16514,16208,65535
51,25000,28231,15018,57343,21171,11979,65104
52,25500,28261,10922,54612,26115,8261,63878
53,26000,28309,10922,54612,31221,5147,61885
54,26500,28357,8191,51881,36366,2713,59176
55,27000,28400,8191,46420,41423,1020,55816
56,27500,28430,8191,45055,46266,107,51889
57,28000,28476,5461,42324,50777,0,47491
58,28500,28522,8191,38228,54844,698,42730
59,29000,28538,10922,33791,58368,2187,37724
60,29500,28568,13653,29823,61261,4429,32596
61,30000,28599,13653,25599,63453,7368,27472
62,30500,28599,19114,22527,64889,10933,22478
63,31000,28568,21845,17749,65535,15035,17738
64,31500,28568,25940,15018,65373,19574,13368
65,32000,28568,28671,10922,64408,24438,9476
66,32500,28538,33108,10922,62665,29507,6157
67,33000,28507,37034,8191,60185,34656,3493
68,33500,28476,40959,8191,57030,39759,1550
69,34000,28446,45055,5461,53278,44689,376
70,34500,28415,47785,5461,49020,49326,0
