1,0,28283,51881,40276,1762,57517,39079
2,500,28283,46420,44372,483,53835,44035
3,1000,28271,42324,47785,0,49634,48713
4,1500,28271,39594,50516,322,45018,52999
5,2000,28294,35498,54612,1444,40100,56787
6,2500,28294,31572,54612,3337,35001,59983
7,3000,28306,27647,57343,5955,29848,62508
8,3500,28317,23893,57343,9233,24766,64302
9,4000,28329,20479,57343,13090,19882,65319
10,4500,28346,16383,57343,17432,15314,65535
11,5000,28363,13653,57343,22151,11177,64943
12,5500,28381,13653,57343,27132,7571,63560
13,6000,28396,10922,54612,32252,4585,61418
14,6500,28414,8191,51881,37384,2294,58570
15,7000,28427,8191,49151,42403,752,55088
16,7500,28444,5461,43690,47184,0,51056
17,8000,28461,8191,40959,51611,53,46573
18,8500,28467,8191,36863,55573,913,41750
19,9000,28479,10922,33108,58974,2557,36707
20,9500,28490,13653,29012,61729,4944,31566
21,10000,28490,13653,25258,63772,8017,26455
22,10500,28490,19114,21162,65051,11699,21499
23,11000,28502,23210,17749,65535,15900,16821
24,11500,28502,25940,15018,65212,20517,12535
25,12000,28479,30036,10922,64090,25434,8747
26,12500,28479,33791,10922,62197,30533,5551
27,13000,28467,37716,8191,59579,35686,3026
28,13500,28455,41642,8191,56301,40768,1232
29,14000,28444,45055,8191,52444,45653,215
30,14500,28427,49151,8191,48102,50220,0
31,15000,28409,51881,8191,43383,54357,591
32,15500,28392,51881,8191,38402,57963,1974
33,16000,28376,54612,10922,33282,60949,4116
34,16500,28359,57343,13653,28150,63240,6964
35,17000,28346,57343,16383,23131,64782,10446
36,17500,28329,60073,21845,18350,65535,14479
37,18000,28311,57343,24575,13923,65481,18961
38,18500,28306,57343,28671,9961,64621,23784
39,19000,28294,54612,32426,6560,62977,28828
40,19500,28283,51881,36522,3805,60590,33968
41,20000,28283,51881,40276,1762,57517,39079
42,20500,28283,46420,44372,483,53835,44035
43,21000,28271,42324,47785,0,49634,48713
44,21500,28271,39594,50516,322,45018,52999
45,22000,28294,35498,54612,1444,40100,56787
46,22500,28294,31572,54612,3337,35001,59983
47,23000,28306,27647,57343,5955,29848,62508
48,23500,28317,23893,57343,9233,24766,64302
49,24000,28329,20479,57343,13090,19882,65319
50,24500,28346,16383,57343,17432,15314,65535
51,25000,28363,13653,57343,22151,11177,64943
52,25500,28381,13653,57343,27132,7571,63560
53,26000,28396,10922,54612,32252,4585,61418
54,26500,28414,8191,51881,37384,2294,58570
55,27000,28427,8191,49151,42403,752,55088
56,27500,28444,5461,43690,47184,0,51056
57,28000,28461,8191,40959,51611,53,46573
58,28500,28467,8191,36863,55573,913,41750
59,29000,28479,10922,33108,58974,2557,36707
60,29500,28490,13653,29012,61729,4944,31566
61,30000,28490,13653,25258,63772,8017,26455
62,30500,28490,19114,21162,65051,11699,21499
63,31000,28502,23210,17749,65535,15900,16821
64,31500,28502,25940,15018,65212,20517,12535
65,32000,28479,30036,10922,64090,25434,8747
66,32500,28479,33791,10922,62197,30533,5551
67,33000,28467,37716,8191,59579,35686,3026
68,33500,28455,41642,8191,56301,40768,1232
69,34000,28444,45055,8191,52444,45653,215
70,34500,28427,49151,8191,48102,50220,0
71,35000,28409,51881,8191,43383,54357,591
72,35500,28392,51881,8191,38402,57963,1974
73,36000,28376,54612,10922,33282,60949,4116
74,36500,28359,57343,13653,28150,63240,6964
75,37000,28346,57343,16383,23131,64782,10446
76,37500,28329,60073,21845,18350,65535,14479
77,38000,28311,57343,24575,13923,65481,18961
78,38500,28306,57343,28671,9961,64621,23784
79,39000,28294,54612,32426,6560,62977,28828
