1,0,27941,57343,24575,14340,65535,18502
2,500,27888,57343,27988,10325,64755,23294
3,1000,27835,54612,32084,6863,63187,28319
4,1500,27781,54612,36106,4039,60871,33453
5,2000,27781,51881,40276,1922,57862,38571
6,2500,27728,47785,43690,564,54236,43545
7,3000,27781,43690,47785,0,50081,48254
8,3500,27781,40959,50516,242,45499,52582
9,4000,27781,35498,54612,1285,40605,56422
10,4500,27835,32084,57343,3103,35517,59680
11,5000,27888,27988,57343,5652,30361,62275
12,5500,27941,23893,60073,8869,25265,64143
13,6000,27995,20479,57343,12673,20353,65238
14,6500,28075,17749,57343,16973,15747,65535
15,7000,28128,13653,57343,21662,11560,65024
16,7500,28221,13653,54612,26624,7896,63719
17,8000,28301,8191,51881,31737,4843,61652
18,8500,28381,8191,51881,36876,2479,58873
19,9000,28448,8191,49151,41913,860,55452
20,9500,28501,8191,45055,46725,27,51472
21,10000,28581,8191,40959,51194,0,47032
22,10500,28634,8191,37546,55209,779,42240
23,11000,28688,10922,33450,58671,2347,37215
24,11500,28741,10922,29439,61495,4663,32081
25,12000,28741,13653,25258,63612,7672,26963
26,12500,28794,17749,21845,64970,11298,21989
27,13000,28741,21845,17749,65535,15453,17280
28,13500,28741,24575,15018,65292,20035,12952
29,14000,28741,30036,10922,64249,24930,9112
30,14500,28688,33450,8191,62431,30017,5854
31,15000,28634,37375,8191,59882,35173,3259
32,15500,28581,41642,5461,56666,40269,1391
33,16000,28528,45055,8191,52861,45181,296
34,16500,28448,47785,8191,48561,49787,0
35,17000,28394,51881,8191,43872,53974,510
36,17500,28301,51881,10922,38910,57638,1815
37,18000,28221,57343,13653,33797,60691,3882
38,18500,28141,57343,13653,28658,63055,6661
39,19000,28075,57343,16383,23621,64674,10082
40,19500,28021,57343,20479,18809,65508,14062
41,20000,27941,57343,24575,14340,65535,18502
42,20500,27888,57343,27988,10325,64755,23294
43,21000,27835,54612,32084,6863,63187,28319
44,21500,27781,54612,36106,4039,60871,33453
45,22000,27781,51881,40276,1922,57862,38571
46,22500,27728,47785,43690,564,54236,43545
47,23000,27781,43690,47785,0,50081,48254
48,23500,27781,40959,50516,242,45499,52582
49,24000,27781,35498,54612,1285,40605,56422
50,24500,27835,32084,57343,3103,35517,59680
51,25000,27888,27988,57343,5652,30361,62275
52,25500,27941,23893,60073,8869,25265,64143
53,26000,27995,20479,57343,12673,20353,65238
54,26500,28075,17749,57343,16973,15747,65535
55,27000,28128,13653,57343,21662,11560,65024
56,27500,28221,13653,54612,26624,7896,63719
57,28000,28301,8191,51881,31737,4843,61652
58,28500,28381,8191,51881,36876,2479,58873
59,29000,28448,8191,49151,41913,860,55452
60,29500,28501,8191,45055,46725,27,51472
61,30000,28581,8191,40959,51194,0,47032
62,30500,28634,8191,37546,55209,779,42240
63,31000,28688,10922,33450,58671,2347,37215
64,31500,28741,10922,29439,61495,4663,32081
65,32000,28741,13653,25258,63612,7672,26963
66,32500,28794,17749,21845,64970,11298,21989
67,33000,28741,21845,17749,65535,15453,17280
68,33500,28741,24575,15018,65292,20035,12952
69,34000,28741,30036,10922,64249,24930,9112
70,34500,28688,33450,8191,62431,30017,5854
71,35000,28634,37375,8191,59882,35173,3259
72,35500,28581,41642,5461,56666,40269,1391
73,36000,28528,45055,8191,52861,45181,296
74,36500,28448,47785,8191,48561,49787,0
75,37000,28394,51881,8191,43872,53974,510
76,37500,28301,51881,10922,38910,57638,1815
77,38000,28221,57343,13653,33797,60691,3882
78,38500,28141,57343,13653,28658,63055,6661
79,39000,28075,57343,16383,23621,64674,10082
80,39500,28021,57343,20479,18809,65508,14062
81,40000,27941,57343,24575,14340,65535,18502
82,40500,27888,57343,27988,10325,64755,23294
83,41000,27835,54612,32084,6863,63187,28319
84,41500,27781,54612,36106,4039,60871,33453
85,42000,27781,51881,40276,1922,57862,38571
86,42500,27728,47785,43690,564,54236,43545
87,43000,27781,43690,47785,0,50081,48254
88,43500,27781,40959,50516,242,45499,52582
89,44000,27781,35498,54612,1285,40605,56422
90,44500,27835,32084,57343,3103,35517,59680
91,45000,27888,27988,57343,5652,30361,62275
92,45500,27941,23893,60073,8869,25265,64143
93,46000,27995,20479,57343,12673,20353,65238
94,46500,28075,17749,57343,16973,15747,65535
95,47000,28128,13653,57343,21662,11560,65024
96,47500,28221,13653,54612,26624,7896,63719
97,48000,28301,8191,51881,31737,4843,61652
98,48500,28381,8191,51881,36876,2479,58873
99,49000,28448,8191,49151,41913,860,55452
100,49500,28501,8191,45055,46725,27,51472
101,50000,28581,8191,40959,51194,0,47032
102,50500,28634,8191,37546,55209,779,42240
103,51000,28688,10922,33450,58671,2347,37215
104,51500,28741,10922,29439,61495,4663,32081
105,52000,28741,13653,25258,63612,7672,26963
106,52500,28794,17749,21845,64970,11298,21989
107,53000,28741,21845,17749,65535,15453,17280
108,53500,28741,24575,15018,65292,20035,12952
109,54000,28741,30036,10922,64249,24930,9112
110,54500,28688,33450,8191,62431,30017,5854
111,55000,28634,37375,8191,59882,35173,3259
112,55500,28581,41642,5461,56666,40269,1391
113,56000,28528,45055,8191,52861,45181,296
114,56500,28448,47785,8191,48561,49787,0
115,57000,28394,51881,8191,43872,53974,510
116,57500,28301,51881,10922,38910,57638,1815
117,58000,28221,57343,13653,33797,60691,3882
118,58500,28141,57343,13653,28658,63055,6661
119,59000,28075,57343,16383,23621,64674,10082
120,59500,28021,57343,20479,18809,65508,14062
121,60000,27941,57343,24575,14340,65535,18502
122,60500,27888,57343,27988,10325,64755,23294
123,61000,27835,54612,32084,6863,63187,28319
124,61500,27781,54612,36106,4039,60871,33453
125,62000,27781,51881,40276,1922,57862,38571
126,62500,27728,47785,43690,564,54236,43545
127,63000,27781,43690,47785,0,50081,48254
128,63500,27781,40959,50516,242,45499,52582
129,64000,27781,35498,54612,1285,40605,56422
130,64500,27835,32084,57343,3103,35517,59680
131,65000,27888,27988,57343,5652,30361,62275
132,65500,27941,23893,60073,8869,25265,64143
133,66000,27995,20479,57343,12673,20353,65238
134,66500,28075,17749,57343,16973,15747,65535
135,67000,28128,13653,57343,21662,11560,65024
136,67500,28221,13653,54612,26624,7896,63719
137,68000,28301,8191,51881,31737,4843,61652
138,68500,28381,8191,51881,36876,2479,58873
139,69000,28448,8191,49151,41913,860,55452
140,69500,28501,8191,45055,46725,27,51472
141,70000,28581,8191,40959,51194,0,47032
142,70500,28634,8191,37546,55209,779,42240
143,71000,28688,10922,33450,58671,2347,37215
144,71500,28741,10922,29439,61495,4663,32081
145,72000,28741,13653,25258,63612,7672,26963
146,72500,28794,17749,21845,64970,11298,21989
147,73000,28741,21845,17749,65535,15453,17280
148,73500,28741,24575,15018,65292,20035,12952
149,74000,28741,30036,10922,64249,24930,9112
150,74500,28688,33450,8191,62431,30017,5854
151,75000,28634,37375,8191,59882,35173,3259
152,75500,28581,41642,5461,56666,40269,1391
153,76000,28528,45055,8191,52861,45181,296
154,76500,28448,47785,8191,48561,49787,0
155,77000,28394,51881,8191,43872,53974,510
156,77500,28301,51881,10922,38910,57638,1815
157,78000,28221,57343,13653,33797,60691,3882
158,78500,28141,57343,13653,28658,63055,6661
159,79000,28075,57343,16383,23621,64674,10082
160,79500,28021,57343,20479,18809,65508,14062
161,80000,27941,57343,24575,14340,65535,18502
162,80500,27888,57343,27988,10325,64755,23294
163,81000,27835,54612,32084,6863,63187,28319
164,81500,27781,54612,36106,4039,60871,33453
165,82000,27781,51881,40276,1922,57862,38571
166,82500,27728,47785,43690,564,54236,43545
167,83000,27781,43690,47785,0,50081,48254
168,83500,27781,40959,50516,242,45499,52582
169,84000,27781,35498,54612,1285,40605,56422
170,84500,27835,32084,57343,3103,35517,59680
171,85000,27888,27988,57343,5652,30361,62275
172,85500,27941,23893,60073,8869,25265,64143
173,86000,27995,20479,57343,12673,20353,65238
174,86500,28075,17749,57343,16973,15747,65535
175,87000,28128,13653,57343,21662,11560,65024
176,87500,28221,13653,54612,26624,7896,63719
177,88000,28301,8191,51881,31737,4843,61652
178,88500,28381,8191,51881,36876,2479,58873
179,89000,28448,8191,49151,41913,860,55452
180,89500,28501,8191,45055,46725,27,51472
181,90000,28581,8191,40959,51194,0,47032
182,90500,28634,8191,37546,55209,779,42240
183,91000,28688,10922,33450,58671,2347,37215
184,91500,28741,10922,29439,61495,4663,32081
185,92000,28741,13653,25258,63612,7672,26963
186,92500,28794,17749,21845,64970,11298,21989
187,93000,28741,21845,17749,65535,15453,17280
188,93500,28741,24575,15018,65292,20035,12952
189,94000,28741,30036,10922,64249,24930,9112
190,94500,28688,33450,8191,62431,30017,5854
191,95000,28634,37375,8191,59882,35173,3259
192,95500,28581,41642,5461,56666,40269,1391
193,96000,28528,45055,8191,52861,45181,296
194,96500,28448,47785,8191,48561,49787,0
195,97000,28394,51881,8191,43872,53974,510
196,97500,28301,51881,10922,38910,57638,1815
197,98000,28221,57343,13653,33797,60691,3882
198,98500,28141,57343,13653,28658,63055,6661
199,99000,28075,57343,16383,23621,64674,10082
200,99500,28021,57343,20479,18809,65508,14062
201,100000,27941,57343,24575,14340,65535,18502
202,100500,27888,57343,27988,10325,64755,23294
203,101000,27835,54612,32084,6863,63187,28319
204,101500,27781,54612,36095,4039,60871,33453
205,102000,27781,51881,40276,1922,57862,38571
206,102500,27728,47785,43690,564,54236,43545
207,103000,27781,43690,47785,0,50081,48254
208,103500,27781,40959,50516,242,45499,52582
209,104000,27781,35498,54612,1285,40605,56422
210,104500,27835,32084,57343,3103,35517,59680
211,105000,27888,27988,57343,5652,30361,62275
212,105500,27941,23893,60073,8869,25265,64143
213,106000,27995,20479,57343,12673,20353,65238
214,106500,28075,17749,57343,16973,15747,65535
215,107000,28128,13653,57343,21662,11560,65024
216,107500,28221,13653,54612,26624,7896,63719
217,108000,28301,8191,51881,31737,4843,61652
218,108500,28534,5461,51881,36875,2479,58873
219,109000,29434,5461,46420,41908,860,55452
220,109500,31007,2730,40959,46714,27,51473
