1,0,28621,31402,10922,63453,27471,7368
2,500,28621,35412,10922,61262,32595,4429
3,1000,28537,39594,8191,58368,37723,2187
4,1500,28537,43007,8191,54845,42729,699
5,2000,28453,46420,8191,50777,47490,0
6,2500,28411,49151,8191,46267,51888,107
7,3000,28348,54612,8191,41423,55816,1019
8,3500,28284,54612,10922,36367,59175,2713
9,4000,28223,57343,13653,31222,61885,5147
10,4500,28158,57343,16383,26115,63878,8261
11,5000,28106,57343,19114,21172,65104,11978
12,5500,28053,57343,21845,16514,65535,16207
13,6000,28011,57343,25940,12257,65158,20844
14,6500,27990,57343,30719,8504,63984,25775
15,7000,27948,54612,34132,5349,62041,30877
16,7500,27906,51881,38058,2870,59378,36027
17,8000,27863,49151,41642,1126,56059,41096
18,8500,27906,45055,45055,161,52166,45959
19,9000,27863,42324,47785,0,47796,50499
20,9500,27906,38228,51881,645,43056,54601
21,10000,27948,34132,54612,2081,38063,58166
22,10500,27948,30079,54612,4272,32939,61105
23,11000,28032,25940,57343,7166,27811,63347
24,11500,28032,22527,57343,10689,22805,64836
25,12000,28116,19114,57343,14757,18044,65535
26,12500,28158,16383,57343,19267,13646,65427
27,13000,28221,10922,57343,24111,9718,64515
28,13500,28284,10922,54612,29167,6359,62821
29,14000,28346,8191,51881,34312,3649,60387
30,14500,28411,8191,49151,39419,1656,57273
31,15000,28463,8191,46420,44362,430,53556
32,15500,28516,8191,43690,49020,0,49327
33,16000,28558,8191,39594,53277,376,44690
34,16500,28579,8191,34815,57030,1550,39759
35,17000,28621,10922,31402,60185,3493,34657
36,17500,28663,13653,27476,62665,6157,29507
37,18000,28705,16383,23893,64408,9475,24439
38,18500,28663,20479,20479,65373,13368,19575
39,19000,28705,23210,17749,65535,17738,15036
40,19500,28663,27306,13653,64889,22478,10933
41,20000,28621,31402,10922,63453,27471,7368
42,20500,28621,35412,10922,61262,32595,4429
43,21000,28537,39594,8191,58368,37723,2187
44,21500,28537,43007,8191,54845,42729,699
45,22000,28453,46420,8191,50777,47490,0
46,22500,28411,49151,8191,46267,51888,107
47,23000,28348,54612,8191,41423,55816,1019
48,23500,28284,54612,10922,36367,59175,2713
49,24000,28223,57343,13653,31222,61885,5147
50,24500,28158,57343,16383,26115,63878,8261
51,25000,28106,57343,19114,21172,65104,11978
52,25500,28053,57343,21845,16514,65535,16207
53,26000,28011,57343,25940,12257,65158,20844
54,26500,27990,57343,30719,8504,63984,25775
55,27000,27948,54612,34132,5349,62041,30877
56,27500,27906,51881,38058,2870,59378,36027
57,28000,27863,49151,41642,1126,56059,41096
58,28500,27906,45055,45055,161,52166,45959
59,29000,27863,42324,47785,0,47796,50499
60,29500,27906,38228,51881,645,43056,54601
61,30000,27948,34132,54612,2081,38063,58166
62,30500,27948,30079,54612,4272,32939,61105
63,31000,28032,25940,57343,7166,27811,63347
64,31500,28032,22527,57343,10689,22805,64836
65,32000,28116,19114,57343,14757,18044,65535
66,32500,28158,16383,57343,19267,13646,65427
67,33000,28221,10922,57343,24111,9718,64515
68,33500,28284,10922,54612,29167,6359,62821
69,34000,28346,8191,51881,34312,3649,60387
70,34500,28411,8191,49151,39419,1656,57273
71,35000,28463,8191,46420,44362,430,53556
72,35500,28516,8191,43690,49020,0,49327
73,36000,28558,8191,39594,53277,376,44690
74,36500,28579,8191,34815,57030,1550,39759
75,37000,28621,10922,31402,60185,3493,34657
76,37500,28663,13653,27476,62665,6157,29507
77,38000,28705,16383,23893,64408,9475,24439
78,38500,28663,20479,20479,65373,13368,19575
79,39000,28705,23210,17749,65535,17738,15036
80,39500,28663,27306,13653,64889,22478,10933
81,40000,28621,31402,10922,63453,27471,7368
82,40500,28621,35412,10922,61262,32595,4429
83,41000,28537,39594,8191,58368,37723,2187
84,41500,28537,43007,8191,54845,42729,699
85,42000,28453,46420,8191,50777,47490,0
86,42500,28411,49151,8191,46267,51888,107
87,43000,28348,54612,8191,41423,55816,1019
88,43500,28284,54612,10922,36367,59175,2713
89,44000,28223,57343,13653,31222,61885,5147
90,44500,28158,57343,16383,26115,63878,8261
91,45000,28106,57343,19114,21172,65104,11978
92,45500,28053,57343,21845,16514,65535,16207
93,46000,28011,57343,25940,12257,65158,20844
94,46500,27990,57343,30719,8504,63984,25775
95,47000,27948,54612,34132,5349,62041,30877
96,47500,27906,51881,38058,2870,59378,36027
97,48000,27863,49151,41642,1126,56059,41096
98,48500,27906,45055,45055,161,52166,45959
99,49000,27863,42324,47785,0,47796,50499
100,49500,27906,38228,51881,645,43056,54601
101,50000,27948,34132,54612,2081,38063,58166
102,50500,27948,30079,54612,4272,32939,61105
103,51000,28032,25940,57343,7166,27811,63347
104,51500,28032,22527,57343,10689,22805,64836
105,52000,28116,19114,57343,14757,18044,65535
106,52500,28158,16383,57343,19267,13646,65427
107,53000,28221,10922,57343,24111,9718,64515
108,53500,28284,10922,54612,29167,6359,62821
109,54000,28346,8191,51881,34312,3649,60387
110,54500,28411,8191,49151,39419,1656,57273
111,55000,28463,8191,46420,44362,430,53556
112,55500,28516,8191,43690,49020,0,49327
113,56000,28558,8191,39594,53277,376,44690
114,56500,28579,8191,34815,57030,1550,39759
115,57000,28621,10922,31402,60185,3493,34657
116,57500,28663,13653,27476,62665,6157,29507
117,58000,28705,16383,23893,64408,9475,24439
118,58500,28663,20479,20479,65373,13368,19575
119,59000,28705,23210,17749,65535,17738,15036
120,59500,28663,27306,13653,64889,22478,10933
121,60000,28621,31402,10922,63453,27471,7368
122,60500,28621,35412,10922,61262,32595,4429
123,61000,28537,39594,8191,58368,37723,2187
124,61500,28537,43007,8191,54845,42729,699
125,62000,28453,46420,8191,50777,47490,0
126,62500,28411,49151,8191,46267,51888,107
127,63000,28348,54612,8191,41423,55816,1019
128,63500,28284,54612,10922,36367,59175,2713
129,64000,28223,57343,13653,31222,61885,5147
130,64500,28158,57343,16383,26115,63878,8261
131,65000,28106,57343,19114,21172,65104,11978
132,65500,28053,57343,21845,16514,65535,16207
133,66000,28011,57343,25940,12257,65158,20844
134,66500,27990,57343,30719,8504,63984,25775
135,67000,27948,54612,34132,5349,62041,30877
136,67500,27906,51881,38058,2870,59378,36027
137,68000,27863,49151,41642,1126,56059,41096
138,68500,27906,45055,45055,161,52166,45959
139,69000,27863,42324,47785,0,47796,50499
140,69500,27906,38228,51881,645,43056,54601
141,70000,27948,34132,54612,2081,38063,58166
142,70500,27948,30079,54612,4272,32939,61105
143,71000,28032,25940,57343,7166,27811,63347
144,71500,28032,22527,57343,10689,22805,64836
145,72000,28116,19114,57343,14757,18044,65535
146,72500,28158,16383,57343,19267,13646,65427
147,73000,28221,10922,57343,24111,9718,64515
148,73500,28284,10922,54612,29167,6359,62821
149,74000,28346,8191,51881,34312,3649,60387
150,74500,28411,8191,49151,39419,1656,57273
151,75000,28463,8191,46420,44362,430,53556
152,75500,28516,8191,43690,49020,0,49327
153,76000,28558,8191,39594,53277,376,44690
154,76500,28579,8191,34815,57030,1550,39759
155,77000,28621,10922,31402,60185,3493,34657
156,77500,28663,13653,27476,62665,6157,29507
157,78000,28705,16383,23893,64408,9475,24439
158,78500,28663,20479,20479,65373,13368,19575
159,79000,28705,23210,17749,65535,17738,15036
160,79500,28663,27306,13653,64889,22478,10933
161,80000,28621,31402,10922,63453,27471,7368
162,80500,28621,35412,10922,61262,32595,4429
163,81000,28537,39594,8191,58368,37723,2187
164,81500,28537,43007,8191,54845,42729,699
165,82000,28453,46420,8191,50777,47490,0
166,82500,28411,49151,8191,46267,51888,107
167,83000,28348,54612,8191,41423,55816,1019
168,83500,28284,54612,10922,36367,59175,2713
169,84000,28223,57343,13653,31222,61885,5147
170,84500,28158,57343,16383,26115,63878,8261
171,85000,28106,57343,19114,21172,65104,11978
172,85500,28053,57343,21845,16514,65535,16207
173,86000,28011,57343,25940,12257,65158,20844
174,86500,27990,57343,30719,8504,63984,25775
175,87000,27948,54612,34132,5349,62041,30877
176,87500,27906,51881,38058,2870,59378,36027
177,88000,27863,49151,41642,1126,56059,41096
178,88500,27906,45055,45055,161,52166,45959
179,89000,27863,42324,47785,0,47796,50499
180,89500,27906,38228,51881,645,43056,54601
181,90000,27948,34132,54612,2081,38063,58166
182,90500,27948,30079,54612,4272,32939,61105
183,91000,28032,25940,57343,7166,27811,63347
184,91500,28032,22527,57343,10689,22805,64836
185,92000,28116,19114,57343,14757,18044,65535
186,92500,28158,16383,57343,19267,13646,65427
187,93000,28221,10922,57343,24111,9718,64515
188,93500,28284,10922,54612,29167,6359,62821
189,94000,28346,8191,51881,34312,3649,60387
190,94500,28411,8191,49151,39419,1656,57273
191,95000,28463,8191,46420,44362,430,53556
192,95500,28516,8191,43690,49020,0,49327
193,96000,28558,8191,39594,53277,376,44690
194,96500,28579,8191,34815,57030,1550,39759
195,97000,28621,10922,31402,60185,3493,34657
196,97500,28663,13653,27476,62665,6157,29507
197,98000,28705,16383,23893,64408,9475,24439
198,98500,28663,20479,20479,65373,13368,19575
199,99000,28705,23210,17749,65535,17738,15036
200,99500,28663,27306,13653,64889,22478,10933
201,100000,28621,31402,10922,63453,27471,7368
202,100500,28621,35412,10922,61262,32595,4429
203,101000,28537,39594,8191,58368,37723,2187
204,101500,28537,43007,8191,54845,42729,699
205,102000,28453,46420,8191,50777,47490,0
206,102500,28411,49151,8191,46267,51888,107
207,103000,28348,54612,8191,41423,55816,1019
208,103500,28284,54612,10922,36367,59175,2713
209,104000,28223,57343,13653,31222,61885,5147
210,104500,28158,57343,16383,26115,63878,8261
211,105000,28106,57343,19114,21172,65104,11978
212,105500,28053,57343,21845,16514,65535,16207
213,106000,28011,57343,25940,12257,65158,20844
214,106500,27990,57343,30719,8504,63984,25775
215,107000,27948,54612,34132,5349,62041,30877
216,107500,27906,51881,38058,2870,59378,36027
217,108000,27863,49151,41642,1126,56059,41096
218,108500,27906,45055,45055,161,52166,45959
219,109000,27863,42324,47785,0,47796,50499
220,109500,27906,38228,51881,645,43056,54601
221,110000,27948,34132,54612,2081,38063,58166
222,110500,27948,30079,54612,4272,32939,61105
223,111000,28032,25940,57343,7166,27811,63347
224,111500,28032,22527,57343,10689,22805,64836
225,112000,28116,19114,57343,14757,18044,65535
226,112500,28158,16383,57343,19267,13646,65427
227,113000,28221,10922,57343,24111,9718,64515
228,113500,28284,10922,54612,29167,6359,62821
229,114000,28346,8191,51881,34312,3649,60387
230,114500,28905,5461,49151,39416,1657,57274
231,115000,30136,2730,43690,44352,430,53556
232,115500,31988,2730,39594,48999,0,49327
233,116000,34345,2730,32767,53243,377,44690
234,116500,37166,2730,27988,56980,1551,39760
235,117000,40238,2730,23381,60117,3494,34657
236,117500,43605,2730,18773,62579,6157,29508
237,118000,47015,8191,15018,64303,9476,24439
238,118500,50466,10922,10922,65249,13369,19575
239,119000,53707,15018,8191,65393,17739,15036
240,119500,56780,18431,5461,64731,22479,10934
241,120000,59516,23210,2730,63280,27472,7369
242,120500,61831,27946,0,61076,32596,4429
243,121000,63640,33108,0,58173,37724,2188
244,121500,64903,38228,2730,54642,42730,699
245,122000,65535,42324,2730,50572,47490,0
246,122500,65535,47785,5461,46062,51888,108
247,123000,64851,51881,8191,41223,55816,1019
248,123500,63525,54612,10922,36175,59175,2713
249,124000,61552,57343,13653,31042,61885,5147
250,124500,58968,62804,16383,25950,63877,8260
251,125000,55833,62804,23210,21025,65104,11978
252,125500,52213,65535,28671,16388,65534,16207
253,126000,48151,62804,34132,12153,65157,20843
254,126500,43816,62804,38228,8426,63983,25774
255,127000,39228,65535,43007,5297,62040,30877
256,127500,34472,60073,47615,2844,59377,36026
257,128000,29758,57343,51881,1127,56058,41095
258,128500,25128,55977,54612,188,52165,45959
259,129000,20666,51881,58708,51,47795,50498
260,129500,16541,47785,61439,720,43055,54600
261,130000,12753,43007,62804,2177,38062,58165
262,130500,9512,38271,62804,4386,32938,61105
263,131000,6818,33450,65535,7294,27810,63346
264,131500,4714,27988,62804,10830,22804,64835
265,132000,3283,24575,62804,14904,18044,65534
266,132500,2546,17749,60073,19419,13646,65426
267,133000,2525,16383,60073,24262,9718,64515
268,133500,3198,10922,54612,29314,6359,62821
269,134000,4558,8191,51881,34451,3649,60387
270,134500,6566,2730,46420,39546,1657,57274
271,135000,9154,2730,42324,44474,430,53556
272,135500,12290,2730,38228,49114,0,49327
273,136000,15826,0,32767,53351,377,44691
274,136500,19782,2730,27306,57081,1551,39760
275,137000,23949,2730,22698,60213,3494,34657
276,137500,28284,5461,18090,62668,6157,29508
277,138000,32620,5461,13653,64387,9476,24439
278,138500,36913,9557,10922,65328,13369,19575
279,139000,40996,13653,6826,65466,17739,15036
280,139500,44868,17749,4095,64800,22479,10934
281,140000,48320,22527,2730,63345,27472,7369
282,140500,51308,27476,2730,61137,32596,4430
283,141000,53749,32426,0,58230,37724,2188
284,141500,55601,37546,0,54696,42730,699
285,142000,56801,42324,2730,50623,47490,0
286,142500,57327,47785,5461,46109,51888,108
287,143000,57159,51881,8191,41268,55816,1019
288,143500,56290,54612,10922,36217,59175,2713
289,144000,54758,60073,13653,31081,61885,5147
290,144500,52592,62804,16383,25986,63877,8260
291,145000,49856,62804,23210,21059,65104,11978
292,145500,46573,62804,28671,16420,65534,16207
293,146000,42869,65535,32767,12184,65157,20844
294,146500,38849,62804,38228,8454,63983,25774
295,147000,34556,62804,42836,5324,62040,30877
296,147500,30094,60073,47444,2869,59377,36026
297,148000,25633,57343,51881,1150,56058,41095
298,148500,21213,55977,55977,210,52165,45959
299,149000,17046,51881,58708,72,47795,50498
300,149500,13090,47785,61439,739,43055,54600
301,150000,9596,43007,62804,2195,38062,58165
302,150500,6524,38100,62804,4403,32938,61105
303,151000,3956,33108,65535,7310,27810,63346
304,151500,2062,27988,65535,10844,22804,64835
305,152000,799,23210,62804,14918,18044,65534
306,152500,210,19114,60073,19432,13646,65426
307,153000,326,16383,60073,24274,9718,64515
308,153500,1131,10922,54612,29325,6359,62821
309,154000,2617,8191,51881,34462,3649,60387
