1,0,30005,45055,5957,52444,45653,215
2,500,30004,49151,5957,48102,50220,0
3,1000,30003,51881,5957,43383,54357,591
4,1500,30001,51881,5957,38402,57963,1974
5,2000,30000,54612,8936,33282,60949,4116
6,2500,29998,57343,11915,28150,63240,6964
7,3000,29997,57343,14894,23131,64782,10446
8,3500,29996,60073,20852,18350,65535,14479
9,4000,29994,57343,23830,13923,65481,18961
10,4500,29993,57343,28299,9961,64621,23784
11,5000,29992,54612,32395,6560,62977,28828
12,5500,29991,51881,36863,3805,60590,33968
13,6000,29991,51881,40959,1762,57517,39079
14,6500,29991,46420,45427,483,53835,44035
15,7000,29990,42324,49151,0,49634,48713
16,7500,29990,39594,52130,322,45018,52999
17,8000,29992,35498,56598,1444,40100,56787
18,8500,29992,31743,56598,3337,35001,59983
19,9000,29993,27647,59577,5955,29848,62508
20,9500,29995,23893,59577,9233,24766,64302
21,10000,29996,20479,59577,13090,19882,65319
22,10500,29997,16383,59577,17432,15314,65535
23,11000,29999,13653,59577,22151,11177,64943
24,11500,30000,13653,59577,27132,7571,63560
25,12000,30002,10922,56598,32252,4585,61418
26,12500,30003,8191,53619,37384,2294,58570
27,13000,30004,8191,50640,42403,752,55088
28,13500,30006,5461,44683,47184,0,51056
29,14000,30008,8191,41704,51611,53,46573
30,14500,30008,8191,37235,55573,913,41750
31,15000,30009,10922,33139,58974,2557,36707
32,15500,30010,13653,28718,61729,4944,31566
33,16000,30010,13653,24575,63772,8017,26455
34,16500,30010,19114,20107,65051,11699,21499
35,17000,30011,23210,16383,65535,15900,16821
36,17500,30011,25940,13404,65212,20517,12535
37,18000,30009,30036,8936,64090,25434,8747
38,18500,30009,33791,8936,62197,30533,5551
39,19000,30008,37887,5957,59579,35686,3026
40,19500,30007,41642,5957,56301,40768,1232
41,20000,30005,45055,5957,52444,45653,215
42,20500,30004,49151,5957,48102,50220,0
43,21000,30003,51881,5957,43383,54357,591
44,21500,30001,51881,5957,38402,57963,1974
45,22000,30000,54612,8936,33282,60949,4116
46,22500,29998,57343,11915,28150,63240,6964
47,23000,29997,57343,14894,23131,64782,10446
48,23500,29996,60073,20852,18350,65535,14479
49,24000,29994,57343,23830,13923,65481,18961
50,24500,29993,57343,28299,9961,64621,23784
51,25000,29992,54612,32395,6560,62977,28828
52,25500,29991,51881,36863,3805,60590,33968
53,26000,29991,51881,40959,1762,57517,39079
54,26500,29991,46420,45427,483,53835,44035
55,27000,29990,42324,49151,0,49634,48713
56,27500,29990,39594,52130,322,45018,52999
57,28000,29992,35498,56598,1444,40100,56787
58,28500,29992,31743,56598,3337,35001,59983
59,29000,29993,27647,59577,5955,29848,62508
60,29500,29995,23893,59577,9233,24766,64302
61,30000,29996,20479,59577,13090,19882,65319
62,30500,29997,16383,59577,17432,15314,65535
63,31000,29999,13653,59577,22151,11177,64943
64,31500,30000,13653,59577,27132,7571,63560
65,32000,30002,10922,56598,32252,4585,61418
66,32500,30003,8191,53619,37384,2294,58570
67,33000,30004,8191,50640,42403,752,55088
68,33500,30006,5461,44683,47184,0,51056
69,34000,30008,8191,41704,51611,53,46573
70,34500,30008,8191,37235,55573,913,41750
71,35000,30009,10922,33139,58974,2557,36707
72,35500,30010,13653,28718,61729,4944,31566
73,36000,30010,13653,24575,63772,8017,26455
74,36500,30010,19114,20107,65051,11699,21499
75,37000,30011,23210,16383,65535,15900,16821
76,37500,30011,25940,13404,65212,20517,12535
77,38000,30009,30036,8936,64090,25434,8747
78,38500,30009,33791,8936,62197,30533,5551
79,39000,30008,37887,5957,59579,35686,3026
80,39500,30007,41642,5957,56301,40768,1232
81,40000,30005,45055,5957,52444,45653,215
82,40500,30004,49151,5957,48102,50220,0
83,41000,30003,51881,5957,43383,54357,591
84,41500,30001,51881,5957,38402,57963,1974
85,42000,30000,54612,8936,33282,60949,4116
86,42500,29998,57343,11915,28150,63240,6964
87,43000,29997,57343,14894,23131,64782,10446
88,43500,29996,60073,20852,18350,65535,14479
89,44000,29994,57343,23830,13923,65481,18961
90,44500,29993,57343,28299,9961,64621,23784
91,45000,29992,54612,32395,6560,62977,28828
92,45500,29991,51881,36863,3805,60590,33968
