1,0,28644,23210,16383,65535,17279,15454
2,500,28606,27306,15018,64970,21988,11299
3,1000,28606,30719,10922,63613,26963,7672
4,1500,28569,34986,8191,61496,32080,4664
5,2000,28493,38911,8191,58671,37215,2347
6,2500,28493,43007,5461,55209,42240,779
7,3000,28418,46420,8191,51194,47031,0
8,3500,28380,49151,8191,46726,51472,26
9,4000,28323,51881,8191,41914,55452,860
10,4500,28271,54612,10922,36876,58873,2478
11,5000,28216,57343,13653,31738,61651,4843
12,5500,28163,57343,13653,26624,63719,7895
13,6000,28116,60073,19114,21662,65024,11560
14,6500,28059,60073,21845,16974,65535,15747
15,7000,28021,57343,25940,12674,65239,20353
16,7500,27965,57343,30036,8869,64143,25264
17,8000,27965,54612,33791,5652,62275,30360
18,8500,27927,51881,37716,3104,59680,35516
19,9000,27927,49151,41642,1285,56423,40604
20,9500,27927,46420,45055,242,52583,45499
21,10000,27889,42324,49151,0,48255,50080
22,10500,27927,38228,50516,564,43546,54235
23,11000,27927,34815,54612,1921,38571,57862
24,11500,27965,30463,57343,4038,33454,60871
25,12000,28040,26623,57343,6863,28319,63187
26,12500,28040,22527,60073,10325,23294,64755
27,13000,28116,20479,57343,14340,18503,65535
28,13500,28153,16383,57343,18808,14062,65508
29,14000,28210,13653,57343,23620,10082,64674
30,14500,28262,10922,54612,28658,6661,63056
31,15000,28317,8191,51881,33796,3883,60691
32,15500,28370,8191,51881,38910,1815,57639
33,16000,28418,5461,46420,43872,510,53974
34,16500,28474,5461,42324,48560,0,49787
35,17000,28512,8191,39594,52860,295,45182
36,17500,28569,8191,35498,56665,1391,40270
37,18000,28569,10922,32084,59882,3259,35174
38,18500,28606,13653,27818,62430,5854,30018
39,19000,28606,16383,23893,64249,9111,24930
40,19500,28606,19114,20479,65292,12951,20035
41,20000,28644,23210,16383,65535,17279,15454
42,20500,28606,27306,15018,64970,21988,11299
43,21000,28606,30719,10922,63613,26963,7672
44,21500,28569,34986,8191,61496,32080,4664
45,22000,28493,38911,8191,58671,37215,2347
46,22500,28493,43007,5461,55209,42240,779
47,23000,28418,46420,8191,51194,47031,0
48,23500,28380,49151,8191,46726,51472,26
49,24000,28323,51881,8191,41914,55452,860
50,24500,28271,54612,10922,36876,58873,2478
51,25000,28216,57343,13653,31738,61651,4843
52,25500,28163,57343,13653,26624,63719,7895
53,26000,28116,60073,19114,21662,65024,11560
54,26500,28059,60073,21845,16974,65535,15747
55,27000,28021,57343,25940,12674,65239,20353
56,27500,27965,57343,30036,8869,64143,25264
57,28000,27965,54612,33791,5652,62275,30360
58,28500,27927,51881,37716,3104,59680,35516
59,29000,27927,49151,41642,1285,56423,40604
60,29500,27927,46420,45055,242,52583,45499
61,30000,27889,42324,49151,0,48255,50080
62,30500,27927,38228,50516,564,43546,54235
63,31000,27927,34815,54612,1921,38571,57862
64,31500,27965,30463,57343,4038,33454,60871
65,32000,28040,26623,57343,6863,28319,63187
66,32500,28040,22527,60073,10325,23294,64755
67,33000,28116,20479,57343,14340,18503,65535
68,33500,28153,16383,57343,18808,14062,65508
69,34000,28210,13653,57343,23620,10082,64674
70,34500,28262,10922,54612,28658,6661,63056
71,35000,28317,8191,51881,33796,3883,60691
72,35500,28370,8191,51881,38910,1815,57639
73,36000,28418,5461,46420,43872,510,53974
74,36500,28474,5461,42324,48560,0,49787
75,37000,28512,8191,39594,52860,295,45182
