1,0,28810,41642,8191,56666,40269,1391
2,500,28642,45055,8191,52861,45181,296
3,1000,28517,47785,8191,48561,49787,0
4,1500,28433,51881,8191,43872,53974,510
5,2000,28286,54612,10922,38910,57638,1815
6,2500,28161,57343,10922,33797,60691,3882
7,3000,28046,57343,13653,28658,63055,6661
8,3500,27910,57343,19114,23621,64674,10082
9,4000,27847,57343,20479,18809,65508,14062
10,4500,27721,57343,24575,14340,65535,18502
11,5000,27637,57343,27988,10325,64755,23294
12,5500,27554,54612,32084,6863,63187,28319
13,6000,27554,54612,36106,4039,60871,33453
14,6500,27470,51881,39935,1922,57862,38571
15,7000,27470,46420,43690,564,54236,43545
16,7500,27470,43690,47785,0,50081,48254
17,8000,27470,40959,50516,242,45499,52582
18,8500,27470,36180,54612,1285,40605,56422
19,9000,27554,32084,57343,3103,35517,59680
20,9500,27637,28159,57343,5652,30361,62275
21,10000,27637,23893,57343,8869,25265,64143
22,10500,27805,20479,57343,12673,20353,65238
23,11000,27930,17749,57343,16973,15747,65535
24,11500,28014,13653,57343,21662,11560,65024
25,12000,28161,10922,54612,26624,7896,63719
26,12500,28286,8191,54612,31737,4843,61652
27,13000,28402,8191,51881,36876,2479,58873
28,13500,28538,8191,46420,41913,860,55452
29,14000,28600,8191,45055,46725,27,51472
30,14500,28726,8191,40959,51194,0,47032
31,15000,28810,8191,37546,55209,779,42240
32,15500,28894,10922,33450,58671,2347,37215
33,16000,28894,10922,29428,61495,4663,32081
34,16500,28977,13653,25599,63612,7672,26963
35,17000,28977,19114,21845,64970,11298,21989
36,17500,28977,21845,17749,65535,15453,17280
37,18000,28977,24575,15018,65292,20035,12952
38,18500,28977,29354,10922,64249,24930,9112
39,19000,28894,33450,8191,62431,30017,5854
40,19500,28810,37375,8191,59882,35173,3259
41,20000,28810,41642,8191,56666,40269,1391
42,20500,28642,45055,8191,52861,45181,296
43,21000,28517,47785,8191,48561,49787,0
44,21500,28433,51881,8191,43872,53974,510
45,22000,28286,54612,10922,38910,57638,1815
46,22500,28161,57343,10922,33797,60691,3882
47,23000,28046,57343,13653,28658,63055,6661
48,23500,27910,57343,19114,23621,64674,10082
49,24000,27847,57343,20479,18809,65508,14062
50,24500,27721,57343,24575,14340,65535,18502
51,25000,27637,57343,27988,10325,64755,23294
52,25500,27554,54612,32084,6863,63187,28319
53,26000,27554,54612,36106,4039,60871,33453
54,26500,27470,51881,39935,1922,57862,38571
55,27000,27470,46420,43690,564,54236,43545
56,27500,27470,43690,47785,0,50081,48254
57,28000,27470,40959,50516,242,45499,52582
58,28500,27470,36180,54612,1285,40605,56422
59,29000,27554,32084,57343,3103,35517,59680
60,29500,27637,28159,57343,5652,30361,62275
61,30000,27637,23893,57343,8869,25265,64143
62,30500,27805,20479,57343,12673,20353,65238
63,31000,27930,17749,57343,16973,15747,65535
64,31500,28014,13653,57343,21662,11560,65024
65,32000,28161,10922,54612,26624,7896,63719
66,32500,28286,8191,54612,31737,4843,61652
67,33000,28402,8191,51881,36876,2479,58873
68,33500,28538,8191,46420,41913,860,55452
69,34000,28600,8191,45055,46725,27,51472
70,34500,28726,8191,40959,51194,0,47032
71,35000,28810,8191,37546,55209,779,42240
72,35500,28894,10922,33450,58671,2347,37215
73,36000,28894,10922,29428,61495,4663,32081
74,36500,28977,13653,25599,63612,7672,26963
75,37000,28977,19114,21845,64970,11298,21989
76,37500,28977,21845,17749,65535,15453,17280
77,38000,28977,24575,15018,65292,20035,12952
78,38500,28977,29354,10922,64249,24930,9112
79,39000,28894,33450,8191,62431,30017,5854
80,39500,28810,37375,8191,59882,35173,3259
81,40000,28810,41642,8191,56666,40269,1391
82,40500,28642,45055,8191,52861,45181,296
83,41000,28517,47785,8191,48561,49787,0
84,41500,28433,51881,8191,43872,53974,510
85,42000,28286,54612,10922,38910,57638,1815
86,42500,28161,57343,10922,33797,60691,3882
87,43000,28046,57343,13653,28658,63055,6661
88,43500,27910,57343,19114,23621,64674,10082
89,44000,27847,57343,20479,18809,65508,14062
90,44500,27721,57343,24575,14340,65535,18502
91,45000,27637,57343,27988,10325,64755,23294
92,45500,27554,54612,32084,6863,63187,28319
93,46000,27554,54612,36106,4039,60871,33453
94,46500,27470,51881,39935,1922,57862,38571
95,47000,27470,46420,43690,564,54236,43545
96,47500,27470,43690,47785,0,50081,48254
97,48000,27470,40959,50516,242,45499,52582
98,48500,27470,36180,54612,1285,40605,56422
99,49000,27554,32084,57343,3103,35517,59680
100,49500,27637,28159,57343,5652,30361,62275
101,50000,27637,23893,57343,8869,25265,64143
102,50500,27805,20479,57343,12673,20353,65238
103,51000,27930,17749,57343,16973,15747,65535
104,51500,28014,13653,57343,21662,11560,65024
105,52000,28161,10922,54612,26624,7896,63719
106,52500,28286,8191,54612,31737,4843,61652
107,53000,28402,8191,51881,36876,2479,58873
108,53500,28538,8191,46420,41913,860,55452
109,54000,28600,8191,45055,46725,27,51472
110,54500,28726,8191,40959,51194,0,47032
111,55000,28810,8191,37546,55209,779,42240
112,55500,28894,10922,33450,58671,2347,37215
113,56000,28894,10922,29428,61495,4663,32081
114,56500,28977,13653,25599,63612,7672,26963
115,57000,28977,19114,21845,64970,11298,21989
116,57500,28977,21845,17749,65535,15453,17280
117,58000,28977,24575,15018,65292,20035,12952
118,58500,28977,29354,10922,64249,24930,9112
119,59000,28894,33450,8191,62431,30017,5854
120,59500,28810,37375,8191,59882,35173,3259
121,60000,28810,41642,8191,56666,40269,1391
122,60500,28642,45055,8191,52861,45181,296
123,61000,28517,47785,8191,48561,49787,0
124,61500,28433,51881,8191,43872,53974,510
125,62000,28286,54612,10922,38910,57638,1815
126,62500,28161,57343,10922,33797,60691,3882
127,63000,28046,57343,13653,28658,63055,6661
128,63500,27910,57343,19114,23621,64674,10082
129,64000,27847,57343,20479,18809,65508,14062
130,64500,27721,57343,24575,14340,65535,18502
131,65000,27637,57343,27988,10325,64755,23294
132,65500,27554,54612,32084,6863,63187,28319
133,66000,27554,54612,36095,4039,60871,33453
