1,0,28655,8191,38228,54479,618,43219
2,500,28655,8191,34132,58065,2028,38232
3,1000,28772,13653,30207,61027,4194,33111
4,1500,28772,16383,26282,63294,7065,27980
5,2000,28772,16383,22527,64809,10568,22968
6,2500,28830,20479,19114,65535,14618,18197
7,3000,28772,24575,16383,65454,19114,13785
8,3500,28713,28671,13653,64568,23947,9840
9,4000,28713,32767,10922,62899,28997,6459
10,4500,28655,36692,8191,60488,34140,3727
11,5000,28596,40276,5461,57395,39249,1709
12,5500,28538,44372,8191,53695,44199,457
13,6000,28479,46420,5461,49480,48867,0
14,6500,28391,50516,8191,44854,53138,349
15,7000,28318,54612,8191,39930,56908,1497
16,7500,28219,57343,10922,34829,60084,3415
17,8000,28135,57343,13653,29678,62586,6056
18,8500,28055,57343,16383,24602,64355,9354
19,9000,27981,57343,20479,19728,65346,13229
20,9500,27894,60073,23210,15175,65535,17585
21,10000,27835,57343,27306,11055,64916,22315
22,10500,27835,57343,31402,7469,63506,27302
23,11000,27718,51881,35327,4507,61340,32424
24,11500,27718,49151,39252,2240,58469,37554
25,12000,27718,49151,43007,725,54966,42566
26,12500,27659,45055,46420,0,50916,47337
27,13000,27718,40959,49151,80,46420,51749
28,13500,27777,36863,51881,966,41587,55694
29,14000,27777,33108,54612,2635,36537,59075
30,14500,27835,28927,57343,5046,31394,61807
31,15000,27894,25258,60073,8139,26285,63825
32,15500,27952,21162,57343,11839,21335,65077
33,16000,28011,19114,60073,16054,16668,65535
34,16500,28099,15018,57343,20680,12396,65185
35,17000,28172,10922,57343,25605,8626,64037
36,17500,28270,8191,54612,30705,5450,62119
37,18000,28358,8191,51881,35857,2948,59478
38,18500,28435,8191,49151,40932,1179,56180
39,19000,28508,8191,45055,45806,188,52305
40,19500,28596,5461,42324,50359,0,47949
41,20000,28655,8191,38228,54479,618,43219
42,20500,28655,8191,34132,58065,2028,38232
43,21000,28772,13653,30207,61027,4194,33111
44,21500,28772,16383,26282,63294,7065,27980
45,22000,28772,16383,22527,64809,10568,22968
46,22500,28830,20479,19114,65535,14618,18197
47,23000,28772,24575,16383,65454,19114,13785
48,23500,28713,28671,13653,64568,23947,9840
49,24000,28713,32767,10922,62899,28997,6459
50,24500,28655,36692,8191,60488,34140,3727
51,25000,28596,40276,5461,57395,39249,1709
52,25500,28538,44372,8191,53695,44199,457
53,26000,28479,46420,5461,49480,48867,0
54,26500,28391,50516,8191,44854,53138,349
55,27000,28318,54612,8191,39930,56908,1497
56,27500,28219,57343,10922,34829,60084,3415
57,28000,28135,57343,13653,29678,62586,6056
58,28500,28055,57343,16383,24602,64355,9354
59,29000,27981,57343,20479,19728,65346,13229
60,29500,27894,60073,24575,15175,65535,17585
61,30000,27835,57343,27306,11055,64916,22315
62,30500,27835,57343,31402,7469,63506,27302
63,31000,27718,51881,35327,4507,61340,32424
64,31500,27718,49151,39252,2240,58469,37554
65,32000,27718,49151,43007,725,54966,42566
66,32500,27659,45055,46420,0,50916,47337
67,33000,27718,40959,49151,80,46420,51749
68,33500,27777,36863,51881,966,41587,55694
69,34000,27777,33108,54612,2635,36537,59075
70,34500,27835,28927,57343,5046,31394,61807
71,35000,27894,25258,60073,8139,26285,63825
72,35500,27952,21162,57343,11839,21335,65077
73,36000,28011,19114,60073,16054,16668,65535
74,36500,28099,15018,57343,20680,12396,65185
75,37000,28172,10922,57343,25605,8626,64037
76,37500,28270,8191,54612,30705,5450,62119
77,38000,28358,8191,51881,35857,2948,59478
78,38500,28435,8191,49151,40932,1179,56180
79,39000,28508,8191,45055,45806,188,52305
80,39500,28596,5461,42324,50359,0,47949
81,40000,28655,8191,38228,54479,618,43219
82,40500,28655,8191,34132,58065,2028,38232
83,41000,28772,13653,30207,61027,4194,33111
84,41500,28772,16383,26282,63294,7065,27980
85,42000,28772,16383,22527,64809,10568,22968
86,42500,28830,20479,19114,65535,14618,18197
87,43000,28772,24575,16383,65454,19114,13785
88,43500,28713,28671,13653,64568,23947,9840
89,44000,28713,32767,10922,62899,28997,6459
90,44500,28655,36692,8191,60488,34140,3727
91,45000,28596,40276,5461,57395,39249,1709
92,45500,28538,44372,8191,53695,44199,457
93,46000,28479,46420,5461,49480,48867,0
94,46500,28391,50516,8191,44854,53138,349
95,47000,28318,54612,8191,39930,56908,1497
96,47500,28219,57343,10922,34829,60084,3415
97,48000,28135,57343,13653,29678,62586,6056
98,48500,28055,57343,16383,24602,64355,9354
99,49000,27981,57343,20479,19728,65346,13229
100,49500,27894,60073,24575,15175,65535,17585
101,50000,27835,57343,27306,11055,64916,22315
102,50500,27835,57343,31402,7469,63506,27302
103,51000,27718,51881,35327,4507,61340,32424
104,51500,27718,49151,39252,2240,58469,37554
105,52000,27718,49151,43007,725,54966,42566
