1,0,28597,13653,25599,63453,7368,27472
2,500,28632,19114,22527,64889,10933,22478
3,1000,28597,21845,17749,65535,15035,17738
4,1500,28597,25940,15018,65373,19574,13368
5,2000,28597,28671,10922,64408,24438,9476
6,2500,28562,33108,10922,62665,29507,6157
7,3000,28527,37034,8191,60185,34656,3493
8,3500,28492,40959,5461,57030,39759,1550
9,4000,28456,45055,5461,53278,44689,376
10,4500,28421,47785,5461,49020,49326,0
11,5000,28351,50516,8191,44363,53556,430
12,5500,28308,54612,10922,39420,57273,1656
13,6000,28259,54612,10922,34313,60387,3649
14,6500,28211,57343,13653,29168,62821,6358
15,7000,28159,57343,19114,24111,64515,9718
16,7500,28124,57343,20479,19268,65427,13645
17,8000,28071,60073,24575,14757,65535,18044
18,8500,28036,57343,27306,10690,64836,22804
19,9000,28001,54612,31743,7166,63347,27810
20,9500,27966,51881,35711,4273,61105,32938
21,10000,27966,51881,39594,2081,58166,38062
22,10500,27931,46420,43007,645,54601,43056
23,11000,27966,43690,47785,0,50499,47796
24,11500,27966,39594,50516,161,45960,52166
25,12000,27966,36863,54612,1126,41096,56058
26,12500,28001,32426,54612,2869,36027,59377
27,13000,28036,28500,57343,5349,30878,62041
28,13500,28071,24575,60073,8504,25775,63984
29,14000,28106,20479,60073,12256,20845,65158
30,14500,28141,17749,60073,16514,16208,65535
31,15000,28211,15018,57343,21171,11979,65104
32,15500,28246,10922,54612,26115,8261,63878
33,16000,28303,10922,54612,31221,5147,61885
34,16500,28356,8191,51881,36366,2713,59176
35,17000,28404,8191,46420,41423,1020,55816
36,17500,28439,8191,45055,46266,107,51889
37,18000,28492,5461,40959,50777,0,47491
38,18500,28527,8191,38228,54844,698,42730
39,19000,28562,10922,33791,58368,2187,37724
40,19500,28597,13653,29823,61261,4429,32596
41,20000,28597,13653,25599,63453,7368,27472
42,20500,28632,19114,22527,64889,10933,22478
43,21000,28597,21845,17749,65535,15035,17738
44,21500,28597,25940,15018,65373,19574,13368
45,22000,28597,28671,10922,64408,24438,9476
46,22500,28562,33108,10922,62665,29507,6157
47,23000,28527,37034,8191,60185,34656,3493
48,23500,28492,40959,5461,57030,39759,1550
49,24000,28456,45055,5461,53278,44689,376
50,24500,28421,47785,5461,49020,49326,0
51,25000,28351,50516,8191,44363,53556,430
52,25500,28308,54612,10922,39420,57273,1656
53,26000,28259,54612,10922,34313,60387,3649
54,26500,28211,57343,13653,29168,62821,6358
55,27000,28159,57343,19114,24111,64515,9718
56,27500,28124,57343,20479,19268,65427,13645
57,28000,28071,60073,24575,14757,65535,18044
58,28500,28036,57343,27306,10690,64836,22804
59,29000,28001,54612,31743,7166,63347,27810
60,29500,27966,51881,35711,4273,61105,32938
61,30000,27966,51881,39594,2081,58166,38062
62,30500,27931,46420,43007,645,54601,43056
63,31000,27966,43690,47785,0,50499,47796
64,31500,27966,39594,50516,161,45960,52166
65,32000,27966,36863,54612,1126,41096,56058
66,32500,28001,32426,54612,2869,36027,59377
67,33000,28036,28500,57343,5349,30878,62041
68,33500,28071,24575,60073,8504,25775,63984
69,34000,28106,20479,60073,12256,20845,65158
70,34500,28141,17749,60073,16514,16208,65535
71,35000,28211,15018,57343,21171,11979,65104
72,35500,28246,10922,54612,26115,8261,63878
73,36000,28303,10922,54612,31221,5147,61885
74,36500,28356,8191,51881,36366,2713,59176
75,37000,28404,8191,46420,41423,1020,55816
76,37500,28439,8191,45055,46266,107,51889
77,38000,28492,5461,40959,50777,0,47491
78,38500,28527,8191,38228,54844,698,42730
79,39000,28562,10922,33791,58368,2187,37724
80,39500,28597,13653,29823,61261,4429,32596
81,40000,28597,13653,25599,63453,7368,27472
82,40500,28632,19114,22527,64889,10933,22478
83,41000,28597,21845,17749,65535,15035,17738
84,41500,28597,25940,15018,65373,19574,13368
85,42000,28597,28671,10922,64408,24438,9476
86,42500,28562,33108,10922,62665,29507,6157
87,43000,28527,37034,8191,60185,34656,3493
88,43500,28492,40959,5461,57030,39759,1550
89,44000,28456,45055,5461,53278,44689,376
90,44500,28421,47785,5461,49020,49326,0
91,45000,28351,50516,8191,44363,53556,430
92,45500,28308,54612,10922,39420,57273,1656
93,46000,28259,54612,10922,34313,60387,3649
94,46500,28211,57343,13653,29168,62821,6358
95,47000,28159,57343,19114,24111,64515,9718
96,47500,28124,57343,20479,19268,65427,13645
97,48000,28071,60073,24575,14757,65535,18044
98,48500,28036,57343,27306,10690,64836,22804
99,49000,28001,54612,31743,7166,63347,27810
100,49500,27966,51881,35711,4273,61105,32938
101,50000,27966,51881,39594,2081,58166,38062
102,50500,27931,46420,43007,645,54601,43056
103,51000,27966,43690,47785,0,50499,47796
104,51500,27966,39594,50516,161,45960,52166
105,52000,27966,36863,54612,1126,41096,56058
106,52500,28001,32426,54612,2869,36027,59377
107,53000,28036,28500,57343,5349,30878,62041
108,53500,28071,24575,60073,8504,25775,63984
109,54000,28106,20479,60073,12256,20845,65158
110,54500,28141,17749,60073,16514,16208,65535
111,55000,28211,15018,57343,21171,11979,65104
112,55500,28246,10922,54612,26115,8261,63878
113,56000,28303,10922,54612,31221,5147,61885
114,56500,28356,8191,51881,36366,2713,59176
115,57000,28404,8191,46420,41423,1020,55816
116,57500,28439,8191,45055,46266,107,51889
117,58000,28492,5461,40959,50777,0,47491
118,58500,28527,8191,38228,54844,698,42730
119,59000,28562,10922,33791,58368,2187,37724
120,59500,28597,13653,29823,61261,4429,32596
121,60000,28597,13653,25599,63453,7368,27472
122,60500,28632,19114,22527,64889,10933,22478
123,61000,28597,21845,17749,65535,15035,17738
124,61500,28597,25940,15018,65373,19574,13368
125,62000,28597,28671,10922,64408,24438,9476
126,62500,28562,33108,10922,62665,29507,6157
127,63000,28527,37034,8191,60185,34656,3493
128,63500,28492,40959,5461,57030,39759,1550
129,64000,28456,45055,5461,53278,44689,376
130,64500,28421,47785,5461,49020,49326,0
131,65000,28351,50516,8191,44363,53556,430
132,65500,28308,54612,10922,39420,57273,1656
133,66000,28259,54612,10922,34313,60387,3649
134,66500,28211,57343,13653,29168,62821,6358
135,67000,28159,57343,19114,24111,64515,9718
136,67500,28124,57343,20479,19268,65427,13645
137,68000,28071,60073,24575,14757,65535,18044
138,68500,28036,57343,27306,10690,64836,22804
139,69000,28001,54612,31743,7166,63347,27810
140,69500,27966,51881,35711,4273,61105,32938
141,70000,27966,51881,39594,2081,58166,38062
142,70500,27931,46420,43007,645,54601,43056
143,71000,27966,43690,47785,0,50499,47796
144,71500,27966,39594,50516,161,45960,52166
145,72000,27966,36863,54612,1126,41096,56058
146,72500,28001,32426,54612,2869,36027,59377
147,73000,28036,28500,57343,5349,30878,62041
148,73500,28071,24575,60073,8504,25775,63984
149,74000,28106,20479,60073,12256,20845,65158
150,74500,28141,17749,60073,16514,16208,65535
151,75000,28211,15018,57343,21171,11979,65104
152,75500,28246,10922,54612,26115,8261,63878
153,76000,28303,10922,54612,31221,5147,61885
154,76500,28356,8191,51881,36366,2713,59176
155,77000,28404,8191,46420,41423,1020,55816
156,77500,28439,8191,45055,46266,107,51889
