1,0,28748,40276,8191,57761,38740,1869
2,500,28707,43690,8191,54114,43709,537
3,1000,28584,47785,5461,49941,48407,0
4,1500,28461,50516,8191,45346,52721,269
5,2000,28358,54612,8191,40440,56544,1338
6,2500,28235,54612,10922,35346,59781,3181
7,3000,28112,57343,13653,30189,62353,5753
8,3500,27989,57343,16383,25094,64196,8990
9,4000,27887,60073,19114,20189,65265,12812
10,4500,27805,57343,23210,15593,65535,17126
11,5000,27682,57343,27306,11421,64997,21825
12,5500,27600,54612,30719,7774,63666,26793
13,6000,27600,54612,34900,4742,61574,31909
14,6500,27518,51881,38911,2400,58772,37045
15,7000,27518,46420,43007,806,55331,42076
16,7500,27436,45055,46420,0,51333,46878
17,8000,27436,40959,49151,0,46879,51333
18,8500,27600,37546,53247,806,42077,55330
19,9000,27600,33108,54612,2400,37046,58772
20,9500,27682,29311,54612,4742,31909,61573
21,10000,27764,25599,57343,7773,26794,63666
22,10500,27805,21845,57343,11420,21826,64997
23,11000,27928,17749,60073,15593,17127,65535
24,11500,28051,15018,57343,20188,12813,65265
25,12000,28174,10922,57343,25094,8990,64196
26,12500,28276,10922,54612,30188,5753,62353
27,13000,28399,8191,51881,35346,3182,59781
28,13500,28522,8191,49151,40440,1338,56544
29,14000,28625,5461,46420,45345,269,52722
30,14500,28748,8191,42324,49941,0,48408
31,15000,28830,8191,38228,54113,537,43709
32,15500,28912,10922,34815,57760,1868,38741
33,16000,28912,10922,30634,60792,3960,33625
34,16500,28994,13653,26623,63134,6762,28489
35,17000,28994,19114,22527,64728,10203,23458
36,17500,29076,20479,20479,65534,14201,18656
37,18000,29076,24575,16383,65535,18655,14201
38,18500,28912,27988,12287,64728,23457,10204
39,19000,28912,32426,10922,63134,28488,6762
40,19500,28830,36244,10922,60792,33625,3961
41,20000,28748,40276,8191,57761,38740,1869
42,20500,28707,43690,8191,54114,43709,537
43,21000,28584,47785,5461,49941,48407,0
44,21500,28461,50516,8191,45346,52721,269
45,22000,28358,54612,8191,40440,56544,1338
46,22500,28235,54612,10922,35346,59781,3181
47,23000,28112,57343,13653,30189,62353,5753
48,23500,27989,57343,16383,25094,64196,8990
49,24000,27887,60073,19114,20189,65265,12812
50,24500,27805,57343,23210,15593,65535,17126
51,25000,27682,57343,27306,11421,64997,21825
52,25500,27600,54612,30719,7774,63666,26793
53,26000,27600,54612,34900,4742,61574,31909
54,26500,27518,51881,38911,2400,58772,37045
55,27000,27518,46420,43007,806,55331,42076
56,27500,27436,45055,46420,0,51333,46878
57,28000,27436,40959,49151,0,46879,51333
58,28500,27600,37546,53247,806,42077,55330
59,29000,27600,33108,54612,2400,37046,58772
60,29500,27682,29311,54612,4742,31909,61573
61,30000,27764,25599,57343,7773,26794,63666
62,30500,27805,21845,57343,11420,21826,64997
63,31000,27928,17749,60073,15593,17127,65535
64,31500,28051,15018,57343,20188,12813,65265
65,32000,28174,10922,57343,25094,8990,64196
66,32500,28276,10922,54612,30188,5753,62353
67,33000,28399,8191,51881,35346,3182,59781
68,33500,28522,8191,49151,40440,1338,56544
69,34000,28625,5461,46420,45345,269,52722
70,34500,28748,8191,42324,49941,0,48408
71,35000,28830,8191,38228,54113,537,43709
72,35500,28912,10922,34815,57760,1868,38741
73,36000,28912,10922,30634,60792,3960,33625
74,36500,28994,13653,26623,63134,6762,28489
75,37000,28994,19114,22527,64728,10203,23458
76,37500,29076,20479,20479,65534,14201,18656
77,38000,29076,24575,16383,65535,18655,14201
78,38500,28912,27988,12287,64728,23457,10204
79,39000,28912,32426,10922,63134,28488,6762
80,39500,28830,36244,10922,60792,33625,3961
81,40000,28748,40276,8191,57761,38740,1869
82,40500,28707,43690,8191,54114,43709,537
83,41000,28584,47785,5461,49941,48407,0
84,41500,28461,50516,8191,45346,52721,269
85,42000,28358,54612,8191,40440,56544,1338
86,42500,28235,54612,10922,35346,59781,3181
87,43000,28112,57343,13653,30189,62353,5753
88,43500,27989,57343,16383,25094,64196,8990
89,44000,27887,60073,19114,20189,65265,12812
90,44500,27805,57343,23210,15593,65535,17126
91,45000,27682,57343,27306,11421,64997,21825
92,45500,27600,54612,30719,7774,63666,26793
93,46000,27600,54612,34900,4742,61574,31909
94,46500,27518,51881,38911,2400,58772,37045
95,47000,27518,46420,43007,806,55331,42076
96,47500,27436,45055,46420,0,51333,46878
97,48000,27436,40959,49151,0,46879,51333
98,48500,27600,37546,53247,806,42077,55330
99,49000,27600,33108,54612,2400,37046,58772
100,49500,27682,29311,54612,4742,31909,61573
101,50000,27764,25599,57343,7773,26794,63666
102,50500,27805,21845,57343,11420,21826,64997
103,51000,27928,17749,60073,15593,17127,65535
104,51500,28051,15018,57343,20188,12813,65265
105,52000,28174,10922,57343,25094,8990,64196
106,52500,28276,10922,54612,30188,5753,62353
107,53000,28399,8191,51881,35346,3182,59781
108,53500,28522,8191,49151,40440,1338,56544
109,54000,28625,5461,46420,45345,269,52722
110,54500,28748,8191,42324,49941,0,48408
111,55000,28830,8191,38228,54113,537,43709
112,55500,28912,10922,34815,57760,1868,38741
113,56000,28912,10922,30634,60792,3960,33625
114,56500,28994,13653,26623,63134,6762,28489
115,57000,28994,19114,22527,64728,10203,23458
116,57500,29076,20479,20479,65534,14201,18656
117,58000,29076,24575,16383,65535,18655,14201
118,58500,28912,27988,12287,64728,23457,10204
119,59000,28912,32426,10922,63134,28488,6762
120,59500,28830,36244,10922,60792,33625,3961
121,60000,28748,40276,8191,57761,38740,1869
122,60500,28707,43690,8191,54114,43709,537
123,61000,28584,47785,5461,49941,48407,0
124,61500,28461,50516,8191,45346,52721,269
125,62000,28358,54612,8191,40440,56544,1338
126,62500,28235,54612,10922,35346,59781,3181
127,63000,28112,57343,13653,30189,62353,5753
128,63500,27989,57343,16383,25094,64196,8990
129,64000,27887,60073,19114,20189,65265,12812
130,64500,27805,57343,23210,15593,65535,17126
131,65000,27682,57343,27306,11421,64997,21825
132,65500,27600,54612,30719,7774,63666,26793
133,66000,27600,54612,34900,4742,61574,31909
134,66500,27518,51881,38911,2400,58772,37045
135,67000,27518,46420,43007,806,55331,42076
136,67500,27436,45055,46420,0,51333,46878
137,68000,27436,40959,49151,0,46879,51333
138,68500,27600,37546,53247,806,42077,55330
139,69000,27600,33108,54612,2400,37046,58772
140,69500,27682,29311,54612,4742,31909,61573
141,70000,27764,25599,57343,7773,26794,63666
142,70500,27805,21845,57343,11420,21826,64997
143,71000,27928,17749,60073,15593,17127,65535
144,71500,28051,15018,57343,20188,12813,65265
145,72000,28174,10922,57343,25094,8990,64196
146,72500,28276,10922,54612,30188,5753,62353
147,73000,28399,8191,51881,35346,3182,59781
148,73500,28522,8191,49151,40440,1338,56544
149,74000,28625,5461,46420,45345,269,52722
150,74500,28748,8191,42324,49941,0,48408
151,75000,28830,8191,38228,54113,537,43709
152,75500,28912,10922,34815,57760,1868,38741
153,76000,28912,10922,30634,60792,3960,33625
154,76500,28994,13653,26623,63134,6762,28489
155,77000,28994,19114,22527,64728,10203,23458
156,77500,29076,20479,20479,65534,14201,18656
157,78000,29076,24575,16383,65535,18655,14201
158,78500,28912,27988,12287,64728,23457,10204
159,79000,28912,32426,10922,63134,28488,6762
160,79500,28830,36244,10922,60792,33625,3961
161,80000,28748,40276,8191,57761,38740,1869
162,80500,28707,43690,8191,54114,43709,537
163,81000,28584,47785,5461,49941,48407,0
164,81500,28461,50516,8191,45346,52721,269
165,82000,28358,54612,8191,40440,56544,1338
166,82500,28235,54612,10922,35346,59781,3181
167,83000,28112,57343,13653,30189,62353,5753
168,83500,27989,57343,16383,25094,64196,8990
169,84000,27887,60073,19114,20189,65265,12812
170,84500,27805,57343,23210,15593,65535,17126
171,85000,27682,57343,27306,11421,64997,21825
172,85500,27600,54612,30719,7774,63666,26793
173,86000,27600,54612,34900,4742,61574,31909
174,86500,27518,51881,38911,2400,58772,37045
175,87000,27518,46420,43007,806,55331,42076
176,87500,27436,45055,46420,0,51333,46878
177,88000,27436,40959,49151,0,46879,51333
178,88500,27600,37546,53247,806,42077,55330
179,89000,27600,33108,54612,2400,37046,58772
