1,0,27872,54612,29354,9233,64302,24766
2,500,27767,54612,33450,5955,62509,29847
3,1000,27767,51881,37204,3337,59983,35001
4,1500,27767,49151,40959,1444,56787,40099
5,2000,27714,45055,45055,322,53000,45017
6,2500,27767,42324,49151,0,48714,49633
7,3000,27767,38228,51881,483,44036,53834
8,3500,27819,34815,54612,1762,39080,57517
9,4000,27819,30890,54612,3804,33969,60589
10,4500,27872,26623,57343,6560,28828,62977
11,5000,27925,23210,57343,9961,23784,64621
12,5500,28003,19114,57343,13923,18962,65481
13,6000,28082,16383,57343,18349,14479,65535
14,6500,28148,13653,57343,23131,10447,64782
15,7000,28227,10922,54612,28149,6964,63241
16,7500,28302,10922,51881,33281,4117,60949
17,8000,28378,8191,49151,38401,1975,57964
18,8500,28450,8191,47785,43382,591,54358
19,9000,28503,5461,45055,48102,0,50220
20,9500,28582,8191,39594,52443,215,45653
21,10000,28608,10922,36180,56301,1232,40769
22,10500,28713,10922,32426,59579,3025,35687
23,11000,28713,13653,28159,62197,5551,30534
24,11500,28713,16383,24575,64090,8747,25435
25,12000,28766,20479,20479,65212,12534,20517
26,12500,28713,23210,17749,65535,16820,15901
27,13000,28713,27306,13653,65051,21498,11700
28,13500,28660,30719,10922,63772,26454,8018
29,14000,28660,34644,10922,61730,31565,4945
30,14500,28608,38570,8191,58974,36706,2557
31,15000,28555,42324,8191,55573,41750,913
32,15500,28476,46420,8191,51611,46572,54
33,16000,28398,49151,8191,47185,51055,0
34,16500,28332,51881,8191,42404,55087,752
35,17000,28260,54612,10922,37385,58570,2293
36,17500,28178,54612,13653,32253,61417,4585
37,18000,28102,57343,16383,27133,63559,7570
38,18500,28030,57343,17749,22152,64943,11176
39,19000,27977,60073,20479,17433,65535,15314
40,19500,27898,57343,25940,13091,65319,19881
41,20000,27872,54612,29354,9233,64302,24766
42,20500,27767,54612,33450,5955,62509,29847
43,21000,27767,51881,37204,3337,59983,35001
44,21500,27767,49151,40959,1444,56787,40099
45,22000,27714,45055,45055,322,53000,45017
46,22500,27767,42324,49151,0,48714,49633
47,23000,27767,38228,51881,483,44036,53834
48,23500,27819,34815,54612,1762,39080,57517
49,24000,27819,30890,54612,3804,33969,60589
50,24500,27872,26623,57343,6560,28828,62977
51,25000,27925,23210,57343,9961,23784,64621
52,25500,28003,19114,57343,13923,18962,65481
53,26000,28082,16383,57343,18349,14479,65535
54,26500,28148,13653,57343,23131,10447,64782
55,27000,28227,10922,54612,28149,6964,63241
56,27500,28302,10922,51881,33281,4117,60949
57,28000,28378,8191,49151,38401,1975,57964
58,28500,28450,8191,47785,43382,591,54358
59,29000,28503,5461,45055,48102,0,50220
60,29500,28582,8191,39594,52443,215,45653
61,30000,28608,10922,36180,56301,1232,40769
62,30500,28713,10922,32426,59579,3025,35687
63,31000,28713,13653,28159,62197,5551,30534
64,31500,28713,16383,24575,64090,8747,25435
65,32000,28766,20479,20479,65212,12534,20517
66,32500,28713,23210,17749,65535,16820,15901
67,33000,28713,27306,13653,65051,21498,11700
68,33500,28660,30719,10922,63772,26454,8018
69,34000,28660,34644,10922,61730,31565,4945
70,34500,28608,38570,8191,58974,36706,2557
71,35000,28555,42324,8191,55573,41750,913
72,35500,28476,46420,8191,51611,46572,54
73,36000,28398,49151,8191,47185,51055,0
74,36500,28332,51881,8191,42404,55087,752
75,37000,28260,54612,10922,37385,58570,2293
76,37500,28178,54612,13653,32253,61417,4585
77,38000,28102,57343,16383,27133,63559,7570
78,38500,28030,57343,17749,22152,64943,11176
79,39000,27977,60073,20479,17433,65535,15314
80,39500,27898,57343,25940,13091,65319,19881
81,40000,27872,54612,29354,9233,64302,24766
82,40500,27767,54612,33450,5955,62509,29847
83,41000,27767,51881,37204,3337,59983,35001
84,41500,27767,49151,40959,1444,56787,40099
85,42000,27714,45055,45055,322,53000,45017
86,42500,27767,42324,49151,0,48714,49633
87,43000,27767,38228,51881,483,44036,53834
88,43500,27819,34815,54612,1762,39080,57517
89,44000,27819,30890,54612,3804,33969,60589
90,44500,27872,26623,57343,6560,28828,62977
91,45000,27925,23210,57343,9961,23784,64621
92,45500,28003,19114,57343,13923,18962,65481
93,46000,28082,16383,57343,18349,14479,65535
94,46500,28148,13653,57343,23131,10447,64782
95,47000,28227,10922,54612,28149,6964,63241
96,47500,28302,10922,51881,33281,4117,60949
97,48000,28378,8191,49151,38401,1975,57964
98,48500,28450,8191,47785,43382,591,54358
99,49000,28503,5461,45055,48102,0,50220
100,49500,28582,8191,39594,52443,215,45653
101,50000,28608,10922,36180,56301,1232,40769
102,50500,28713,10922,32426,59579,3025,35687
103,51000,28713,13653,28159,62197,5551,30534
104,51500,28713,16383,24575,64090,8747,25435
105,52000,28766,20479,20479,65212,12534,20517
106,52500,28713,23210,17749,65535,16820,15901
107,53000,28713,27306,13653,65051,21498,11700
108,53500,28660,30719,10922,63772,26454,8018
109,54000,28660,34644,10922,61730,31565,4945
110,54500,28608,38570,8191,58974,36706,2557
111,55000,28555,42324,8191,55573,41750,913
112,55500,28476,46420,8191,51611,46572,54
113,56000,28398,49151,8191,47185,51055,0
114,56500,28332,51881,8191,42404,55087,752
115,57000,28260,54612,10922,37385,58570,2293
116,57500,28178,54612,13653,32253,61417,4585
117,58000,28102,57343,16383,27133,63559,7570
118,58500,28030,57343,17749,22152,64943,11176
119,59000,27977,60073,20479,17433,65535,15314
120,59500,27898,57343,25940,13091,65319,19881
