1,0,28182,57343,30036,8504,63984,25775
2,500,28160,54612,34132,5349,62041,30877
3,1000,28138,51881,38058,2870,59378,36027
4,1500,28138,49151,41642,1126,56059,41096
5,2000,28138,46420,45055,161,52166,45959
6,2500,28116,42324,47785,0,47796,50499
7,3000,28138,38228,51881,645,43056,54601
8,3500,28160,34132,54612,2081,38063,58166
9,4000,28160,30079,54612,4272,32939,61105
10,4500,28204,26282,57343,7166,27811,63347
11,5000,28204,21845,57343,10689,22805,64836
12,5500,28237,19114,57343,14757,18044,65535
13,6000,28270,16383,57343,19267,13646,65427
14,6500,28303,10922,57343,24111,9718,64515
15,7000,28336,10922,54612,29167,6359,62821
16,7500,28368,8191,51881,34312,3649,60387
17,8000,28397,8191,49151,39419,1656,57273
18,8500,28430,8191,47785,44362,430,53556
19,9000,28457,8191,42324,49020,0,49327
20,9500,28479,8191,39594,53277,376,44690
21,10000,28490,8191,35498,57030,1550,39759
22,10500,28512,10922,31402,60185,3493,34657
23,11000,28534,13653,27476,62665,6157,29507
24,11500,28534,16383,23893,64408,9475,24439
25,12000,28534,19114,20479,65373,13368,19575
26,12500,28556,23210,17749,65535,17738,15036
27,13000,28534,27306,13653,64889,22478,10933
28,13500,28512,31402,10922,63453,27471,7368
29,14000,28512,35455,10922,61262,32595,4429
30,14500,28468,39252,8191,58368,37723,2187
31,15000,28468,43690,8191,54845,42729,699
32,15500,28435,46420,8191,50777,47490,0
33,16000,28402,49151,8191,46267,51888,107
34,16500,28369,54612,8191,41423,55816,1019
35,17000,28336,54612,10922,36367,59175,2713
36,17500,28304,57343,13653,31222,61885,5147
37,18000,28275,57343,16383,26115,63878,8261
38,18500,28242,57343,17749,21172,65104,11978
39,19000,28215,57343,23210,16514,65535,16207
40,19500,28193,57343,25940,12257,65158,20844
41,20000,28182,57343,30036,8504,63984,25775
42,20500,28160,54612,34132,5349,62041,30877
43,21000,28138,51881,38058,2870,59378,36027
44,21500,28138,49151,41642,1126,56059,41096
45,22000,28138,46420,45055,161,52166,45959
46,22500,28116,42324,47785,0,47796,50499
47,23000,28138,38228,51881,645,43056,54601
48,23500,28160,34132,54612,2081,38063,58166
49,24000,28160,30079,54612,4272,32939,61105
50,24500,28204,26282,57343,7166,27811,63347
51,25000,28204,21845,57343,10689,22805,64836
52,25500,28237,19114,57343,14757,18044,65535
53,26000,28270,16383,57343,19267,13646,65427
54,26500,28303,10922,57343,24111,9718,64515
55,27000,28336,10922,54612,29167,6359,62821
56,27500,28368,8191,51881,34312,3649,60387
57,28000,28397,8191,49151,39419,1656,57273
58,28500,28430,8191,47785,44362,430,53556
59,29000,28457,8191,42324,49020,0,49327
60,29500,28479,8191,39594,53277,376,44690
