1,0,28891,54612,36106,4039,60871,33453
2,500,28891,51881,39935,1922,57862,38571
3,1000,28888,46420,43690,564,54236,43545
4,1500,28891,43690,47785,0,50081,48254
5,2000,28891,40959,49151,242,45499,52582
6,2500,28891,36180,54612,1285,40605,56422
7,3000,28894,32084,57343,3103,35517,59680
8,3500,28896,28159,57343,5652,30361,62275
9,4000,28896,24575,60073,8869,25265,64143
10,4500,28902,20479,57343,12673,20353,65238
11,5000,28906,17749,57343,16973,15747,65535
12,5500,28910,15018,57343,21662,11560,65024
13,6000,28914,13653,54612,26624,7896,63719
14,6500,28918,8191,54612,31737,4843,61652
15,7000,28922,8191,51881,36876,2479,58873
16,7500,28926,8191,46420,41913,860,55452
17,8000,28930,8191,45055,46725,27,51472
18,8500,28933,8191,40959,51194,0,47032
19,9000,28937,8191,37546,55209,779,42240
20,9500,28938,10922,33450,58671,2347,37215
21,10000,28941,10922,29428,61495,4663,32081
22,10500,28941,13653,25599,63612,7672,26963
23,11000,28944,19114,21845,64970,11298,21989
24,11500,28941,21845,17749,65535,15453,17280
25,12000,28941,24575,16383,65292,20035,12952
26,12500,28941,29354,10922,64249,24930,9112
27,13000,28938,33450,8191,62431,30017,5854
28,13500,28936,37375,8191,59882,35173,3259
29,14000,28936,40959,5461,56666,40269,1391
30,14500,28930,45055,8191,52861,45181,296
31,15000,28926,47785,8191,48561,49787,0
32,15500,28922,50516,8191,43872,53974,510
33,16000,28918,51881,10922,38910,57638,1815
34,16500,28914,57343,10922,33797,60691,3882
35,17000,28910,57343,13653,28658,63055,6661
36,17500,28906,57343,19114,23621,64674,10082
37,18000,28902,57343,20479,18809,65508,14062
38,18500,28899,57343,24575,14340,65535,18502
39,19000,28895,57343,27988,10325,64755,23294
40,19500,28894,54612,32084,6863,63187,28319
41,20000,28891,54612,36106,4039,60871,33453
42,20500,28891,51881,39935,1922,57862,38571
43,21000,28888,46420,43690,564,54236,43545
44,21500,28891,43690,47785,0,50081,48254
45,22000,28891,40959,49151,242,45499,52582
46,22500,28891,36180,54612,1285,40605,56422
47,23000,28894,32084,57343,3103,35517,59680
48,23500,28896,28159,57343,5652,30361,62275
49,24000,28896,24575,60073,8869,25265,64143
50,24500,28902,20479,57343,12673,20353,65238
51,25000,28906,17749,57343,16973,15747,65535
52,25500,28910,15018,57343,21662,11560,65024
53,26000,28914,13653,54612,26624,7896,63719
54,26500,28918,8191,54612,31737,4843,61652
55,27000,28922,8191,51881,36876,2479,58873
56,27500,28926,8191,46420,41913,860,55452
57,28000,28930,8191,45055,46725,27,51472
58,28500,28933,8191,40959,51194,0,47032
59,29000,28937,8191,37546,55209,779,42240
60,29500,28938,10922,33450,58671,2347,37215
61,30000,28941,10922,29428,61495,4663,32081
62,30500,28941,13653,25599,63612,7672,26963
63,31000,28944,19114,21845,64970,11298,21989
64,31500,28941,21845,17749,65535,15453,17280
65,32000,28941,24575,16383,65292,20035,12952
66,32500,28941,29354,10922,64249,24930,9112
67,33000,28938,33450,8191,62431,30017,5854
68,33500,28936,37375,8191,59882,35173,3259
69,34000,28936,40959,5461,56666,40269,1391
70,34500,28930,45055,8191,52861,45181,296
71,35000,28926,47785,8191,48561,49787,0
72,35500,28922,50516,8191,43872,53974,510
73,36000,28918,51881,10922,38910,57638,1815
74,36500,28914,57343,10922,33797,60691,3882
75,37000,28910,57343,13653,28658,63055,6661
76,37500,28906,57343,19114,23621,64674,10082
77,38000,28902,57343,20479,18809,65508,14062
78,38500,28899,57343,24575,14340,65535,18502
79,39000,28895,57343,27988,10325,64755,23294
80,39500,28894,54612,32084,6863,63187,28319
81,40000,28891,54612,36106,4039,60871,33453
82,40500,28891,51881,39935,1922,57862,38571
83,41000,28888,46420,43690,564,54236,43545
