1,0,27623,45055,46420,0,51333,46878
2,500,27688,40959,49151,0,46879,51333
3,1000,27754,37546,53247,806,42077,55330
4,1500,27754,33450,54612,2400,37046,58772
5,2000,27819,29311,54612,4742,31909,61573
6,2500,27885,25258,57343,7773,26794,63666
7,3000,27917,21845,57343,11420,21826,64997
8,3500,28016,19114,57343,15593,17127,65535
9,4000,28114,15018,57343,20188,12813,65265
10,4500,28212,10922,57343,25094,8990,64196
11,5000,28294,10922,54612,30188,5753,62353
12,5500,28393,8191,51881,35346,3182,59781
13,6000,28475,8191,49151,40440,1338,56544
14,6500,28573,8191,46420,45345,269,52722
15,7000,28638,5461,43690,49941,0,48408
16,7500,28704,8191,38228,54113,537,43709
17,8000,28802,10922,34815,57760,1868,38741
18,8500,28802,10922,30634,60792,3960,33625
19,9000,28868,13653,26623,63134,6762,28489
20,9500,28868,19114,22527,64728,10203,23458
21,10000,28933,20479,19114,65534,14201,18656
22,10500,28868,24575,16383,65535,18655,14201
23,11000,28802,27988,12287,64728,23457,10204
24,11500,28802,32084,10922,63134,28488,6762
25,12000,28737,36244,10922,60792,33625,3961
26,12500,28671,39935,8191,57761,38740,1869
27,13000,28638,43690,8191,54114,43709,537
28,13500,28540,46420,8191,49941,48407,0
29,14000,28442,50516,8191,45346,52721,269
30,14500,28360,54612,8191,40440,56544,1338
31,15000,28262,54612,10922,35346,59781,3181
32,15500,28163,57343,13653,30189,62353,5753
33,16000,28081,57343,16383,25094,64196,8990
34,16500,27983,57343,19114,20189,65265,12812
35,17000,27917,60073,23210,15593,65535,17126
36,17500,27852,57343,27306,11421,64997,21825
37,18000,27754,54612,30719,7774,63666,26793
38,18500,27754,54612,34900,4742,61574,31909
39,19000,27688,51881,38911,2400,58772,37045
40,19500,27688,46420,43007,806,55331,42076
41,20000,27623,45055,46420,0,51333,46878
42,20500,27688,40959,49151,0,46879,51333
43,21000,27754,37546,53247,806,42077,55330
44,21500,27754,33450,54612,2400,37046,58772
45,22000,27819,29311,54612,4742,31909,61573
46,22500,27885,25258,57343,7773,26794,63666
47,23000,27917,21845,57343,11420,21826,64997
48,23500,28016,19114,57343,15593,17127,65535
49,24000,28114,15018,57343,20188,12813,65265
50,24500,28212,10922,57343,25094,8990,64196
51,25000,28294,10922,54612,30188,5753,62353
52,25500,28393,8191,51881,35346,3182,59781
53,26000,28475,8191,49151,40440,1338,56544
54,26500,28573,8191,46420,45345,269,52722
55,27000,28638,5461,43690,49941,0,48408
56,27500,28704,8191,38228,54113,537,43709
57,28000,28802,10922,34815,57760,1868,38741
58,28500,28802,10922,30634,60792,3960,33625
59,29000,28868,13653,26623,63134,6762,28489
60,29500,28868,19114,22527,64728,10203,23458
61,30000,28933,20479,19114,65534,14201,18656
