1,0,28073,57343,19114,19728,65346,13229
2,500,28008,57343,23210,15175,65535,17585
3,1000,27964,57343,27306,11055,64916,22315
4,1500,27920,57343,31402,7469,63506,27302
5,2000,27877,54612,35242,4507,61340,32424
6,2500,27877,49151,39252,2240,58469,37554
7,3000,27877,49151,43007,725,54966,42566
8,3500,27833,45055,46420,0,50916,47337
9,4000,27877,40959,49151,80,46420,51749
10,4500,27877,36863,51881,966,41587,55694
11,5000,27877,33108,54612,2635,36537,59075
12,5500,27964,28842,57343,5046,31394,61807
13,6000,28008,25258,57343,8139,26285,63825
14,6500,28052,21162,60073,11839,21335,65077
15,7000,28095,17749,60073,16054,16668,65535
16,7500,28161,15018,60073,20680,12396,65185
17,8000,28216,13653,57343,25605,8626,64037
18,8500,28290,10922,54612,30705,5450,62119
19,9000,28352,8191,51881,35857,2948,59478
20,9500,28413,8191,49151,40932,1179,56180
21,10000,28467,8191,46420,45806,188,52305
22,10500,28533,8191,42324,50359,0,47949
23,11000,28577,8191,38228,54479,618,43219
24,11500,28621,8191,34132,58065,2028,38232
25,12000,28664,10922,30207,61027,4194,33111
26,12500,28664,16383,26282,63294,7065,27980
27,13000,28664,16383,22527,64809,10568,22968
28,13500,28708,20479,19114,65535,14618,18197
29,14000,28664,24575,16383,65454,19114,13785
30,14500,28664,28671,13653,64568,23947,9840
31,15000,28664,32767,10922,62899,28997,6459
32,15500,28577,36607,8191,60488,34140,3727
33,16000,28533,40276,8191,57395,39249,1709
34,16500,28489,44372,5461,53695,44199,457
35,17000,28445,47785,5461,49480,48867,0
36,17500,28380,50516,5461,44854,53138,349
37,18000,28325,51881,8191,39930,56908,1497
38,18500,28251,54612,10922,34829,60084,3415
39,19000,28188,57343,13653,29678,62586,6056
40,19500,28128,57343,16383,24602,64355,9354
41,20000,28073,57343,19114,19728,65346,13229
42,20500,28008,57343,23210,15175,65535,17585
43,21000,27964,57343,27306,11055,64916,22315
44,21500,27920,57343,31402,7469,63506,27302
45,22000,27877,54612,35242,4507,61340,32424
46,22500,27877,49151,39252,2240,58469,37554
47,23000,27877,49151,43007,725,54966,42566
48,23500,27833,45055,46420,0,50916,47337
49,24000,27877,40959,49151,80,46420,51749
50,24500,27877,36863,51881,966,41587,55694
51,25000,27877,33108,54612,2635,36537,59075
52,25500,27964,28842,57343,5046,31394,61807
53,26000,28008,25258,57343,8139,26285,63825
54,26500,28052,21162,60073,11839,21335,65077
55,27000,28095,17749,60073,16054,16668,65535
56,27500,28161,15018,60073,20680,12396,65185
57,28000,28216,13653,57343,25605,8626,64037
58,28500,28290,10922,54612,30705,5450,62119
59,29000,28352,8191,51881,35857,2948,59478
60,29500,28413,8191,49151,40932,1179,56180
61,30000,28467,8191,46420,45806,188,52305
62,30500,28533,8191,42324,50359,0,47949
63,31000,28577,8191,38228,54479,618,43219
64,31500,28621,8191,34132,58065,2028,38232
65,32000,28664,10922,30207,61027,4194,33111
66,32500,28664,16383,26282,63294,7065,27980
67,33000,28664,16383,22527,64809,10568,22968
68,33500,28708,20479,19114,65535,14618,18197
69,34000,28664,24575,16383,65454,19114,13785
70,34500,28664,28671,13653,64568,23947,9840
71,35000,28664,32767,10922,62899,28997,6459
72,35500,28577,36607,8191,60488,34140,3727
73,36000,28533,40276,8191,57395,39249,1709
74,36500,28489,44372,5461,53695,44199,457
75,37000,28445,47785,5461,49480,48867,0
76,37500,28380,50516,5461,44854,53138,349
77,38000,28325,51881,8191,39930,56908,1497
78,38500,28251,54612,10922,34829,60084,3415
79,39000,28188,57343,13653,29678,62586,6056
80,39500,28128,57343,16383,24602,64355,9354
81,40000,28073,57343,19114,19728,65346,13229
82,40500,28008,57343,23210,15175,65535,17585
83,41000,27964,57343,27306,11055,64916,22315
84,41500,27920,57343,31402,7469,63506,27302
85,42000,27877,54612,35242,4507,61340,32424
86,42500,27877,49151,39252,2240,58469,37554
87,43000,27877,49151,43007,725,54966,42566
88,43500,27833,45055,46420,0,50916,47337
89,44000,27877,40959,49151,80,46420,51749
90,44500,27877,36863,51881,966,41587,55694
91,45000,27877,33108,54612,2635,36537,59075
92,45500,27964,28842,57343,5046,31394,61807
93,46000,28008,25258,57343,8139,26285,63825
94,46500,28052,21162,60073,11839,21335,65077
95,47000,28095,17749,60073,16054,16668,65535
96,47500,28161,15018,60073,20680,12396,65185
97,48000,28216,13653,57343,25605,8626,64037
98,48500,28290,10922,54612,30705,5450,62119
99,49000,28352,8191,51881,35857,2948,59478
100,49500,28413,8191,49151,40932,1179,56180
101,50000,28467,8191,46420,45806,188,52305
102,50500,28533,8191,42324,50359,0,47949
103,51000,28577,8191,38228,54479,618,43219
104,51500,28621,8191,34132,58065,2028,38232
105,52000,28664,10922,30207,61027,4194,33111
106,52500,28664,16383,26282,63294,7065,27980
