1,0,28217,57343,19114,20189,65265,12812
2,500,28181,60073,23210,15593,65535,17126
3,1000,28169,57343,27306,11421,64997,21825
4,1500,28133,54612,30719,7774,63666,26793
5,2000,28133,54612,34900,4742,61574,31909
6,2500,28110,51881,38911,2400,58772,37045
7,3000,28110,46420,42324,806,55331,42076
8,3500,28086,45055,46420,0,51333,46878
9,4000,28110,40959,49151,0,46879,51333
10,4500,28133,37546,51881,806,42077,55330
11,5000,28133,33450,54612,2400,37046,58772
12,5500,28157,29290,54612,4742,31909,61573
13,6000,28181,25599,57343,7773,26794,63666
14,6500,28193,21845,57343,11420,21826,64997
15,7000,28228,19114,57343,15593,17127,65535
16,7500,28264,15018,57343,20188,12813,65265
17,8000,28300,10922,57343,25094,8990,64196
18,8500,28329,10922,54612,30188,5753,62353
19,9000,28365,8191,51881,35346,3182,59781
20,9500,28400,8191,49151,40440,1338,56544
21,10000,28430,8191,46420,45345,269,52722
22,10500,28454,5461,42324,49941,0,48408
23,11000,28478,8191,38228,54113,537,43709
24,11500,28513,10922,34815,57760,1868,38741
25,12000,28513,10922,30634,60792,3960,33625
26,12500,28537,13653,26623,63134,6762,28489
27,13000,28537,19114,23210,64728,10203,23458
28,13500,28561,20479,19114,65534,14201,18656
29,14000,28537,24575,16383,65535,18655,14201
30,14500,28513,27988,13653,64728,23457,10204
31,15000,28513,32084,10922,63134,28488,6762
32,15500,28489,36244,10922,60792,33625,3961
33,16000,28466,40276,8191,57761,38740,1869
34,16500,28454,43690,8191,54114,43709,537
35,17000,28418,46420,8191,49941,48407,0
36,17500,28383,50516,8191,45346,52721,269
37,18000,28353,54612,8191,40440,56544,1338
38,18500,28314,54612,10922,35346,59781,3181
39,19000,28282,57343,13653,30189,62353,5753
40,19500,28246,57343,16383,25094,64196,8990
41,20000,28217,57343,19114,20189,65265,12812
42,20500,28181,60073,23210,15593,65535,17126
43,21000,28169,57343,27306,11421,64997,21825
44,21500,28133,54612,30719,7774,63666,26793
45,22000,28133,54612,34900,4742,61574,31909
46,22500,28110,51881,38911,2400,58772,37045
47,23000,28110,46420,42324,806,55331,42076
48,23500,28086,45055,46420,0,51333,46878
49,24000,28110,40959,49151,0,46879,51333
50,24500,28133,37546,51881,806,42077,55330
51,25000,28133,33450,54612,2400,37046,58772
52,25500,28157,29290,54612,4742,31909,61573
53,26000,28181,25599,57343,7773,26794,63666
54,26500,28193,21845,57343,11420,21826,64997
55,27000,28228,19114,57343,15593,17127,65535
56,27500,28264,15018,57343,20188,12813,65265
57,28000,28300,10922,57343,25094,8990,64196
58,28500,28329,10922,54612,30188,5753,62353
59,29000,28365,8191,51881,35346,3182,59781
60,29500,28400,8191,49151,40440,1338,56544
61,30000,28430,8191,46420,45345,269,52722
62,30500,28454,5461,42324,49941,0,48408
63,31000,28478,8191,38228,54113,537,43709
64,31500,28513,10922,34815,57760,1868,38741
65,32000,28513,10922,30634,60792,3960,33625
66,32500,28537,13653,26623,63134,6762,28489
67,33000,28537,19114,23210,64728,10203,23458
68,33500,28561,20479,19114,65534,14201,18656
69,34000,28537,24575,16383,65535,18655,14201
70,34500,28513,27988,13653,64728,23457,10204
71,35000,28513,32084,10922,63134,28488,6762
72,35500,28489,36244,10922,60792,33625,3961
73,36000,28466,40276,8191,57761,38740,1869
74,36500,28454,43690,8191,54114,43709,537
75,37000,28418,46420,8191,49941,48407,0
76,37500,28383,50516,8191,45346,52721,269
77,38000,28353,54612,8191,40440,56544,1338
78,38500,28314,54612,10922,35346,59781,3181
79,39000,28282,57343,13653,30189,62353,5753
80,39500,28246,57343,16383,25094,64196,8990
81,40000,28217,57343,19114,20189,65265,12812
82,40500,28181,60073,23210,15593,65535,17126
83,41000,28169,57343,27306,11421,64997,21825
84,41500,28133,54612,30719,7774,63666,26793
85,42000,28133,54612,34900,4742,61574,31909
86,42500,28110,51881,38911,2400,58772,37045
87,43000,28110,46420,42324,806,55331,42076
88,43500,28086,45055,46420,0,51333,46878
89,44000,28110,40959,49151,0,46879,51333
