1,0,28941,24575,15018,65292,20035,12952
2,500,28941,29354,10922,64249,24930,9112
3,1000,28863,33450,8191,62431,30017,5854
4,1500,28785,37375,8191,59882,35173,3259
5,2000,28708,41642,8191,56666,40269,1391
6,2500,28630,45055,8191,52861,45181,296
7,3000,28513,47785,8191,48561,49787,0
8,3500,28436,51881,8191,43872,53974,510
9,4000,28300,54612,10922,38910,57638,1815
10,4500,28188,57343,13653,33797,60691,3882
11,5000,28076,57343,13653,28658,63055,6661
12,5500,27950,57343,16383,23621,64674,10082
13,6000,27892,57343,20479,18809,65508,14062
14,6500,27775,57343,24575,14340,65535,18502
15,7000,27698,57343,27988,10325,64755,23294
16,7500,27620,54612,32084,6863,63187,28319
17,8000,27620,54612,36106,4039,60871,33453
18,8500,27542,51881,39935,1922,57862,38571
19,9000,27464,47785,43690,564,54236,43545
20,9500,27542,43690,47785,0,50081,48254
21,10000,27542,40959,50516,242,45499,52582
22,10500,27542,36180,54612,1285,40605,56422
23,11000,27620,32084,57343,3103,35517,59680
24,11500,27698,28159,57343,5652,30361,62275
25,12000,27775,23893,57343,8869,25265,64143
26,12500,27853,20479,57343,12673,20353,65238
27,13000,27969,17749,57343,16973,15747,65535
28,13500,28047,13653,57343,21662,11560,65024
29,14000,28183,10922,54612,26624,7896,63719
30,14500,28300,8191,51881,31737,4843,61652
31,15000,28406,8191,51881,36876,2479,58873
32,15500,28533,8191,49151,41913,860,55452
33,16000,28591,8191,45055,46725,27,51472
34,16500,28708,8191,40959,51194,0,47032
35,17000,28785,8191,37546,55209,779,42240
36,17500,28863,10922,33450,58671,2347,37215
37,18000,28863,10922,29428,61495,4663,32081
38,18500,28941,13653,25599,63612,7672,26963
39,19000,29018,17749,21845,64970,11298,21989
40,19500,28941,21845,17749,65535,15453,17280
41,20000,28941,24575,15018,65292,20035,12952
42,20500,28941,29354,10922,64249,24930,9112
43,21000,28863,33450,8191,62431,30017,5854
44,21500,28785,37375,8191,59882,35173,3259
45,22000,28708,41642,8191,56666,40269,1391
46,22500,28630,45055,8191,52861,45181,296
47,23000,28513,47785,8191,48561,49787,0
48,23500,28436,51881,8191,43872,53974,510
49,24000,28300,54612,10922,38910,57638,1815
50,24500,28188,57343,13653,33797,60691,3882
51,25000,28076,57343,13653,28658,63055,6661
52,25500,27950,57343,16383,23621,64674,10082
53,26000,27892,57343,20479,18809,65508,14062
54,26500,27775,57343,24575,14340,65535,18502
55,27000,27698,57343,27988,10325,64755,23294
56,27500,27620,54612,32084,6863,63187,28319
57,28000,27620,54612,36106,4039,60871,33453
58,28500,27542,51881,39935,1922,57862,38571
59,29000,27464,47785,43690,564,54236,43545
60,29500,27542,43690,47785,0,50081,48254
61,30000,27542,40959,50516,242,45499,52582
62,30500,27542,36180,54612,1285,40605,56422
63,31000,27620,32084,57343,3103,35517,59680
64,31500,27698,28159,57343,5652,30361,62275
65,32000,27775,23893,57343,8869,25265,64143
66,32500,27853,20479,57343,12673,20353,65238
67,33000,27969,17749,57343,16973,15747,65535
68,33500,28047,13653,57343,21662,11560,65024
69,34000,28183,10922,54612,26624,7896,63719
70,34500,28300,8191,51881,31737,4843,61652
71,35000,28406,8191,51881,36876,2479,58873
72,35500,28533,8191,49151,41913,860,55452
73,36000,28591,8191,45055,46725,27,51472
74,36500,28708,8191,40959,51194,0,47032
75,37000,28785,8191,37546,55209,779,42240
76,37500,28863,10922,33450,58671,2347,37215
77,38000,28863,10922,29428,61495,4663,32081
78,38500,28941,13653,25599,63612,7672,26963
79,39000,29018,17749,21845,64970,11298,21989
80,39500,28941,21845,17749,65535,15453,17280
81,40000,28941,24575,15018,65292,20035,12952
82,40500,28941,29354,10922,64249,24930,9112
83,41000,28863,33450,8191,62431,30017,5854
84,41500,28785,37375,8191,59882,35173,3259
85,42000,28708,41642,8191,56666,40269,1391
86,42500,28630,45055,8191,52861,45181,296
87,43000,28513,47785,8191,48561,49787,0
88,43500,28436,51881,8191,43872,53974,510
89,44000,28300,54612,10922,38910,57638,1815
90,44500,28188,57343,13653,33797,60691,3882
91,45000,28076,57343,13653,28658,63055,6661
92,45500,27950,57343,16383,23621,64674,10082
93,46000,27892,57343,20479,18809,65508,14062
94,46500,27775,57343,24575,14340,65535,18502
95,47000,27698,57343,27988,10325,64755,23294
96,47500,27620,54612,32084,6863,63187,28319
97,48000,27620,54612,36106,4039,60871,33453
98,48500,27542,51881,39935,1922,57862,38571
99,49000,27464,47785,43690,564,54236,43545
100,49500,27542,43690,47785,0,50081,48254
101,50000,27542,40959,50516,242,45499,52582
102,50500,27542,36180,54612,1285,40605,56422
103,51000,27620,32084,57343,3103,35517,59680
104,51500,27698,28159,57343,5652,30361,62275
105,52000,27775,23893,57343,8869,25265,64143
106,52500,27853,20479,57343,12673,20353,65238
107,53000,27969,17749,57343,16973,15747,65535
108,53500,28047,13653,57343,21662,11560,65024
109,54000,28183,10922,54612,26624,7896,63719
110,54500,28300,8191,51881,31737,4843,61652
111,55000,28406,8191,51881,36876,2479,58873
112,55500,28533,8191,49151,41913,860,55452
113,56000,28591,8191,45055,46725,27,51472
114,56500,28708,8191,40959,51194,0,47032
115,57000,28785,8191,37546,55209,779,42240
116,57500,28863,10922,33450,58671,2347,37215
117,58000,28863,10922,29428,61495,4663,32081
118,58500,28941,13653,25599,63612,7672,26963
119,59000,29018,17749,21845,64970,11298,21989
120,59500,28941,21845,17749,65535,15453,17280
121,60000,28941,24575,15018,65292,20035,12952
122,60500,28941,29354,10922,64249,24930,9112
123,61000,28863,33450,8191,62431,30017,5854
124,61500,28785,37375,8191,59882,35173,3259
125,62000,28708,41642,8191,56666,40269,1391
126,62500,28630,45055,8191,52861,45181,296
127,63000,28513,47785,8191,48561,49787,0
128,63500,28436,51881,8191,43872,53974,510
129,64000,28300,54612,10922,38910,57638,1815
130,64500,28188,57343,13653,33797,60691,3882
131,65000,28076,57343,13653,28658,63055,6661
132,65500,27950,57343,16383,23621,64674,10082
133,66000,27892,57343,20479,18809,65508,14062
134,66500,27775,57343,24575,14340,65535,18502
135,67000,27698,57343,27988,10325,64755,23294
136,67500,27620,54612,32084,6863,63187,28319
137,68000,27620,54612,36106,4039,60871,33453
138,68500,27542,51881,39935,1922,57862,38571
139,69000,27464,47785,43690,564,54236,43545
140,69500,27542,43690,47785,0,50081,48254
141,70000,27542,40959,50516,242,45499,52582
142,70500,27542,36180,54612,1285,40605,56422
143,71000,27620,32084,57343,3103,35517,59680
144,71500,27698,28159,57343,5652,30361,62275
145,72000,27775,23893,57343,8869,25265,64143
146,72500,27853,20479,57343,12673,20353,65238
147,73000,27969,17749,57343,16973,15747,65535
148,73500,28047,13653,57343,21662,11560,65024
149,74000,28183,10922,54612,26624,7896,63719
150,74500,28300,8191,51881,31737,4843,61652
151,75000,28406,8191,51881,36876,2479,58873
152,75500,28533,8191,49151,41913,860,55452
153,76000,28591,8191,45055,46725,27,51472
154,76500,28708,8191,40959,51194,0,47032
155,77000,28785,8191,37546,55209,779,42240
156,77500,28863,10922,33450,58671,2347,37215
157,78000,28863,10922,29428,61495,4663,32081
158,78500,28941,13653,25599,63612,7672,26963
159,79000,29018,17749,21845,64970,11298,21989
160,79500,28941,21845,17749,65535,15453,17280
161,80000,28941,24575,15018,65292,20035,12952
162,80500,28941,29354,10922,64249,24930,9112
163,81000,28863,33450,8191,62431,30017,5854
164,81500,28785,37375,8191,59882,35173,3259
165,82000,28708,41642,8191,56666,40269,1391
166,82500,28630,45055,8191,52861,45181,296
167,83000,28513,47785,8191,48561,49787,0
168,83500,28436,51881,8191,43872,53974,510
169,84000,28300,54612,10922,38910,57638,1815
170,84500,28188,57343,13653,33797,60691,3882
171,85000,28076,57343,13653,28658,63055,6661
172,85500,27950,57343,16383,23621,64674,10082
173,86000,27892,57343,20479,18809,65508,14062
174,86500,27775,57343,24575,14340,65535,18502
175,87000,27698,57343,27988,10325,64755,23294
176,87500,27620,54612,32084,6863,63187,28319
177,88000,27620,54612,36106,4039,60871,33453
178,88500,27542,51881,39935,1922,57862,38571
179,89000,27464,47785,43690,564,54236,43545
180,89500,27542,43690,47785,0,50081,48254
181,90000,27542,40959,50516,242,45499,52582
182,90500,27542,36180,54612,1285,40605,56422
183,91000,27620,32084,57343,3103,35517,59680
184,91500,27698,28159,57343,5652,30361,62275
185,92000,27775,23893,57343,8869,25265,64143
186,92500,27853,20479,57343,12673,20353,65238
187,93000,27969,17749,57343,16973,15747,65535
188,93500,28047,13653,57343,21662,11560,65024
189,94000,28183,10922,54612,26624,7896,63719
190,94500,28300,8191,51881,31737,4843,61652
191,95000,28406,8191,51881,36876,2479,58873
192,95500,28533,8191,49151,41913,860,55452
193,96000,28591,8191,45055,46725,27,51472
194,96500,28708,8191,40959,51194,0,47032
195,97000,28785,8191,37546,55209,779,42240
196,97500,28863,10922,33450,58671,2347,37215
197,98000,28863,10922,29428,61495,4663,32081
198,98500,28941,13653,25599,63612,7672,26963
199,99000,29018,17749,21845,64970,11298,21989
200,99500,28941,21845,17749,65535,15453,17280
201,100000,28941,24575,15018,65292,20035,12952
202,100500,28941,29354,10922,64249,24930,9112
203,101000,28863,33450,8191,62431,30017,5854
204,101500,28785,37375,8191,59882,35173,3259
205,102000,28708,41642,8191,56666,40269,1391
206,102500,28630,45055,8191,52861,45181,296
207,103000,28513,47785,8191,48561,49787,0
208,103500,28436,51881,8191,43872,53974,510
209,104000,28300,54612,10922,38910,57638,1815
210,104500,28188,57343,13653,33797,60691,3882
211,105000,28076,57343,13653,28658,63055,6661
212,105500,27950,57343,16383,23621,64674,10082
213,106000,27892,57343,20479,18809,65508,14062
214,106500,27775,57343,24575,14340,65535,18502
215,107000,27698,57343,27988,10325,64755,23294
216,107500,27620,54612,32084,6863,63187,28319
217,108000,27620,54612,36106,4039,60871,33453
218,108500,27542,51881,39935,1922,57862,38571
219,109000,27464,47785,43690,564,54236,43545
220,109500,27542,43690,47785,0,50081,48254
221,110000,27542,40959,50516,242,45499,52582
222,110500,27542,36180,54612,1285,40605,56422
223,111000,27620,32084,57343,3103,35517,59680
224,111500,27698,28159,57343,5652,30361,62275
225,112000,27775,23893,57343,8869,25265,64143
226,112500,27853,20479,57343,12673,20353,65238
227,113000,27969,17749,57343,16973,15747,65535
228,113500,28047,13653,57343,21662,11560,65024
229,114000,28183,10922,54612,26624,7896,63719
230,114500,28300,8191,51881,31737,4843,61652
231,115000,28572,8191,49151,36875,2479,58873
232,115500,29465,5461,46420,41910,860,55452
233,116000,31038,2730,40959,46717,27,51473
234,116500,33214,2730,36863,51180,0,47032
235,117000,35817,2730,30719,55187,780,42241
236,117500,38808,2730,25940,58640,2347,37216
237,118000,42071,5461,21130,61455,4664,32082
238,118500,45412,8191,16725,63561,7673,26964
239,119000,48908,8191,12287,64909,11299,21990
240,119500,52249,13653,9557,65463,15454,17280
241,120000,55434,16383,5461,65211,20035,12953
242,120500,58309,21162,5461,64160,24930,9112
243,121000,60795,25599,2730,62334,30018,5855
244,121500,62815,30378,0,59779,35174,3260
245,122000,64369,34815,0,56558,40270,1392
246,122500,65263,39594,2730,52751,45181,296
247,123000,65535,45055,2730,48450,49787,0
248,123500,65185,49151,8191,43763,53974,510
249,124000,64155,51881,10922,38804,57638,1815
250,124500,62485,57343,10922,33696,60691,3882
251,125000,60183,57343,16383,28565,63055,6661
252,125500,57299,60073,21845,23536,64674,10082
253,126000,53919,62804,25940,18734,65507,14061
254,126500,50035,65535,31402,14277,65534,18502
255,127000,45800,65535,35498,10276,64754,23293
256,127500,41294,62804,40618,6827,63187,28318
257,128000,36710,62804,45386,4017,60870,33452
258,128500,31893,60073,49833,1914,57861,38570
259,129000,27231,57343,53929,571,54235,43544
260,129500,22647,53247,57343,20,50080,48254
261,130000,18452,50516,60073,276,45499,52581
262,130500,14490,45055,60073,1331,40604,56421
263,131000,10993,40959,62804,3160,35516,59679
264,131500,8041,35839,65535,5717,30360,62274
265,132000,5632,31402,65535,8941,25264,64142
266,132500,3884,25940,62804,12751,20353,65238
267,133000,2874,20479,62804,17054,15747,65534
268,133500,2486,16383,60073,21743,11560,65024
269,134000,2855,13653,54612,26704,7896,63719
270,134500,3889,8191,54612,31814,4843,61652
271,135000,5593,5461,49151,36948,2479,58873
272,135500,7905,2730,46420,41978,860,55452
273,136000,10799,2730,39594,46781,27,51473
274,136500,14140,0,34132,51240,0,47032
275,137000,17908,2730,30036,55243,780,42241
276,137500,22026,2730,24917,58693,2347,37216
277,138000,26221,2730,20426,61504,4664,32082
278,138500,30572,5461,16042,63608,7673,26964
279,139000,34923,8191,11605,64953,11299,21990
280,139500,39119,12287,8191,65504,15454,17280
281,140000,43003,16383,5461,65250,20035,12953
282,140500,46733,19797,2730,64196,24930,9113
283,141000,49840,24917,2730,62368,30018,5855
284,141500,52637,29866,0,59811,35174,3260
285,142000,54735,34815,2730,56588,40270,1392
286,142500,56250,39594,0,52779,45181,296
287,143000,57066,45055,2730,48477,49787,0
288,143500,57221,47785,8191,43788,53974,510
289,144000,56677,51881,8191,38828,57638,1815
290,144500,55454,54612,10922,33718,60691,3882
291,145000,53579,60073,16383,28585,63055,6661
292,145500,51103,62804,19114,23555,64674,10082
293,146000,48053,62804,25940,18752,65507,14061
294,146500,44557,62804,30036,14295,65534,18502
295,147000,40672,65535,35498,10292,64754,23293
296,147500,36477,65535,40276,6842,63187,28318
297,148000,32126,62804,45183,4031,60870,33452
298,148500,27698,60073,49492,1927,57861,38570
299,149000,23191,57343,53247,583,54235,43544
300,149500,18918,53247,57343,32,50080,48254
301,150000,14878,50516,60073,286,45499,52581
302,150500,11149,45055,62804,1341,40604,56421
303,151000,7885,40618,65535,3169,35516,59679
304,151500,5088,35839,65535,5726,30360,62274
305,152000,2913,31402,62804,8949,25264,64142
306,152500,1281,25940,62804,12759,20353,65238
307,153000,427,21845,62804,17061,15747,65534
308,153500,194,16383,57343,21750,11560,65024
309,154000,699,13653,57343,26711,7896,63719
310,154500,1869,8191,51881,31820,4843,61652
311,155000,3690,5461,49151,36953,2479,58873
312,155500,6137,5461,43690,41983,860,55452
313,156000,9129,2730,39594,46786,27,51473
314,156500,12586,2730,34132,51244,0,47032
315,157000,16432,0,30036,55247,780,42241
316,157500,20550,2730,25258,58697,2347,37216
317,158000,24901,2730,20373,61508,4664,32082
318,158500,29329,5461,16042,63612,7673,26964
