1,0,28365,51881,10922,38910,57638,1815
2,500,28343,57343,13653,33797,60691,3882
3,1000,28322,57343,13653,28658,63055,6661
4,1500,28301,57343,16383,23621,64674,10082
5,2000,28279,57343,20479,18809,65508,14062
6,2500,28264,57343,24575,14340,65535,18502
7,3000,28241,57343,28671,10325,64755,23294
8,3500,28234,54612,32084,6863,63187,28319
9,4000,28219,54612,36106,4039,60871,33453
10,4500,28219,51881,39935,1922,57862,38571
11,5000,28204,47785,43690,564,54236,43545
12,5500,28219,43690,47785,0,50081,48254
13,6000,28219,40959,49151,242,45499,52582
14,6500,28219,36180,54612,1285,40605,56422
15,7000,28234,32084,57343,3103,35517,59680
16,7500,28249,27988,57343,5652,30361,62275
17,8000,28249,24575,60073,8869,25265,64143
18,8500,28279,20479,57343,12673,20353,65238
19,9000,28301,17749,57343,16973,15747,65535
20,9500,28324,15018,57343,21662,11560,65024
21,10000,28343,13653,54612,26624,7896,63719
22,10500,28365,8191,51881,31737,4843,61652
23,11000,28386,8191,51881,36876,2479,58873
24,11500,28406,8191,49151,41913,860,55452
25,12000,28429,8191,45055,46725,27,51472
26,12500,28444,8191,40959,51194,0,47032
27,13000,28466,8191,36863,55209,779,42240
28,13500,28474,10922,33450,58671,2347,37215
29,14000,28489,10922,29428,61495,4663,32081
30,14500,28489,13653,25599,63612,7672,26963
31,15000,28504,17749,21845,64970,11298,21989
32,15500,28489,21845,17749,65535,15453,17280
33,16000,28489,24575,16383,65292,20035,12952
34,16500,28489,29354,10922,64249,24930,9112
35,17000,28474,33450,8191,62431,30017,5854
36,17500,28459,37375,8191,59882,35173,3259
37,18000,28459,40959,5461,56666,40269,1391
38,18500,28429,45055,8191,52861,45181,296
39,19000,28406,47785,8191,48561,49787,0
40,19500,28384,50516,8191,43872,53974,510
41,20000,28365,51881,10922,38910,57638,1815
42,20500,28343,57343,13653,33797,60691,3882
43,21000,28322,57343,13653,28658,63055,6661
44,21500,28301,57343,16383,23621,64674,10082
45,22000,28279,57343,20479,18809,65508,14062
46,22500,28264,57343,24575,14340,65535,18502
47,23000,28241,57343,28671,10325,64755,23294
48,23500,28234,54612,32084,6863,63187,28319
49,24000,28219,54612,36106,4039,60871,33453
50,24500,28219,51881,39935,1922,57862,38571
51,25000,28204,47785,43690,564,54236,43545
52,25500,28219,43690,47785,0,50081,48254
53,26000,28219,40959,49151,242,45499,52582
54,26500,28219,36180,54612,1285,40605,56422
55,27000,28234,32084,57343,3103,35517,59680
56,27500,28249,27988,57343,5652,30361,62275
57,28000,28249,24575,60073,8869,25265,64143
58,28500,28279,20479,57343,12673,20353,65238
59,29000,28301,17749,57343,16973,15747,65535
60,29500,28324,15018,57343,21662,11560,65024
61,30000,28343,13653,54612,26624,7896,63719
62,30500,28365,8191,51881,31737,4843,61652
63,31000,28386,8191,51881,36876,2479,58873
64,31500,28406,8191,49151,41913,860,55452
65,32000,28429,8191,45055,46725,27,51472
66,32500,28444,8191,40959,51194,0,47032
67,33000,28466,8191,36863,55209,779,42240
68,33500,28474,10922,33450,58671,2347,37215
69,34000,28489,10922,29428,61495,4663,32081
70,34500,28489,13653,25599,63612,7672,26963
71,35000,28504,17749,21845,64970,11298,21989
72,35500,28489,21845,17749,65535,15453,17280
73,36000,28489,24575,16383,65292,20035,12952
74,36500,28489,29354,10922,64249,24930,9112
75,37000,28474,33450,8191,62431,30017,5854
76,37500,28459,37375,8191,59882,35173,3259
77,38000,28459,40959,5461,56666,40269,1391
78,38500,28429,45055,8191,52861,45181,296
79,39000,28406,47785,8191,48561,49787,0
80,39500,28384,50516,8191,43872,53974,510
81,40000,28365,51881,10922,38910,57638,1815
82,40500,28343,57343,13653,33797,60691,3882
83,41000,28322,57343,13653,28658,63055,6661
84,41500,28301,57343,16383,23621,64674,10082
85,42000,28279,57343,20479,18809,65508,14062
86,42500,28264,57343,24575,14340,65535,18502
87,43000,28241,57343,28671,10325,64755,23294
88,43500,28234,54612,32084,6863,63187,28319
89,44000,28219,54612,36106,4039,60871,33453
90,44500,28219,51881,39935,1922,57862,38571
91,45000,28204,47785,43690,564,54236,43545
92,45500,28219,43690,47785,0,50081,48254
93,46000,28219,40959,49151,242,45499,52582
94,46500,28219,36180,54612,1285,40605,56422
95,47000,28234,32084,57343,3103,35517,59680
96,47500,28249,27988,57343,5652,30361,62275
97,48000,28249,24575,60073,8869,25265,64143
98,48500,28279,20479,57343,12673,20353,65238
99,49000,28301,17749,57343,16973,15747,65535
100,49500,28324,15018,57343,21662,11560,65024
101,50000,28343,13653,54612,26624,7896,63719
102,50500,28365,8191,51881,31737,4843,61652
103,51000,28386,8191,51881,36876,2479,58873
104,51500,28406,8191,49151,41913,860,55452
105,52000,28429,8191,45055,46725,27,51472
106,52500,28444,8191,40959,51194,0,47032
107,53000,28466,8191,36863,55209,779,42240
108,53500,28474,10922,33450,58671,2347,37215
109,54000,28489,10922,29428,61495,4663,32081
110,54500,28489,13653,25599,63612,7672,26963
111,55000,28504,17749,21845,64970,11298,21989
112,55500,28489,21845,17749,65535,15453,17280
113,56000,28489,24575,16383,65292,20035,12952
114,56500,28489,29354,10922,64249,24930,9112
115,57000,28474,33450,8191,62431,30017,5854
116,57500,28459,37375,8191,59882,35173,3259
117,58000,28459,40959,5461,56666,40269,1391
118,58500,28429,45055,8191,52861,45181,296
