1,0,29225,54612,34132,5349,62041,30877
2,500,29223,51881,38058,2870,59378,36027
3,1000,29223,49151,41642,1126,56059,41096
4,1500,29223,46420,45055,161,52166,45959
5,2000,29221,42324,47785,0,47796,50499
6,2500,29223,38228,51881,645,43056,54601
7,3000,29225,34132,54612,2081,38063,58166
8,3500,29227,30122,54612,4272,32939,61105
9,4000,29229,26282,57343,7166,27811,63347
10,4500,29229,21845,57343,10689,22805,64836
11,5000,29232,19114,57343,14757,18044,65535
12,5500,29235,16383,57343,19267,13646,65427
13,6000,29237,10922,57343,24111,9718,64515
14,6500,29240,10922,54612,29167,6359,62821
15,7000,29243,8191,54612,34312,3649,60387
16,7500,29246,8191,49151,39419,1656,57273
17,8000,29248,8191,47785,44362,430,53556
18,8500,29251,5461,42324,49020,0,49327
19,9000,29253,8191,39594,53277,376,44690
20,9500,29254,8191,35498,57030,1550,39759
21,10000,29256,10922,31402,60185,3493,34657
22,10500,29258,13653,27476,62665,6157,29507
23,11000,29258,16383,23893,64408,9475,24439
24,11500,29258,19114,20479,65373,13368,19575
25,12000,29259,23210,17749,65535,17738,15036
26,12500,29258,27306,13653,64889,22478,10933
27,13000,29256,31402,10922,63453,27471,7368
28,13500,29254,35455,10922,61262,32595,4429
29,14000,29252,39252,8191,58368,37723,2187
30,14500,29252,43690,8191,54845,42729,699
31,15000,29249,46420,8191,50777,47490,0
32,15500,29246,49151,8191,46267,51888,107
33,16000,29243,54612,8191,41423,55816,1019
34,16500,29240,54612,10922,36367,59175,2713
35,17000,29238,57343,10922,31222,61885,5147
36,17500,29235,57343,16383,26115,63878,8261
37,18000,29232,57343,17749,21172,65104,11978
38,18500,29230,60073,23210,16514,65535,16207
39,19000,29228,57343,25940,12257,65158,20844
40,19500,29227,57343,30036,8504,63984,25775
41,20000,29225,54612,34132,5349,62041,30877
42,20500,29223,51881,38058,2870,59378,36027
43,21000,29223,49151,41642,1126,56059,41096
44,21500,29223,46420,45055,161,52166,45959
45,22000,29221,42324,47785,0,47796,50499
46,22500,29223,38228,51881,645,43056,54601
47,23000,29225,34132,54612,2081,38063,58166
48,23500,29227,30122,54612,4272,32939,61105
49,24000,29229,26282,57343,7166,27811,63347
50,24500,29229,21845,57343,10689,22805,64836
51,25000,29232,19114,57343,14757,18044,65535
52,25500,29235,16383,57343,19267,13646,65427
53,26000,29237,10922,57343,24111,9718,64515
54,26500,29240,10922,54612,29167,6359,62821
55,27000,29243,8191,54612,34312,3649,60387
56,27500,29246,8191,49151,39419,1656,57273
57,28000,29248,8191,47785,44362,430,53556
58,28500,29251,5461,42324,49020,0,49327
59,29000,29253,8191,39594,53277,376,44690
60,29500,29254,8191,35498,57030,1550,39759
61,30000,29256,10922,31402,60185,3493,34657
62,30500,29258,13653,27476,62665,6157,29507
63,31000,29258,16383,23893,64408,9475,24439
64,31500,29258,19114,20479,65373,13368,19575
65,32000,29259,23210,17749,65535,17738,15036
66,32500,29258,27306,13653,64889,22478,10933
67,33000,29256,31402,10922,63453,27471,7368
68,33500,29254,35455,10922,61262,32595,4429
69,34000,29252,39252,8191,58368,37723,2187
70,34500,29252,43690,8191,54845,42729,699
71,35000,29249,46420,8191,50777,47490,0
72,35500,29246,49151,8191,46267,51888,107
73,36000,29243,54612,8191,41423,55816,1019
74,36500,29240,54612,10922,36367,59175,2713
75,37000,29238,57343,10922,31222,61885,5147
76,37500,29235,57343,16383,26115,63878,8261
77,38000,29232,57343,17749,21172,65104,11978
78,38500,29230,60073,23210,16514,65535,16207
79,39000,29228,57343,25940,12257,65158,20844
80,39500,29227,57343,30036,8504,63984,25775
81,40000,29225,54612,34132,5349,62041,30877
82,40500,29223,51881,38058,2870,59378,36027
83,41000,29223,49151,41642,1126,56059,41096
84,41500,29223,46420,45055,161,52166,45959
85,42000,29221,42324,47785,0,47796,50499
86,42500,29223,38228,51881,645,43056,54601
87,43000,29225,34132,54612,2081,38063,58166
88,43500,29227,30122,54612,4272,32939,61105
89,44000,29229,26282,57343,7166,27811,63347
90,44500,29229,21845,57343,10689,22805,64836
91,45000,29232,19114,57343,14757,18044,65535
