1,0,29026,10922,31060,60488,3727,34141
2,500,29026,13653,27306,62899,6459,28998
3,1000,29026,16383,23210,64568,9839,23948
4,1500,29026,20479,19114,65454,13784,19115
5,2000,29112,23210,16383,65535,18196,14618
6,2500,29026,27988,12287,64809,22967,10568
7,3000,28941,32084,10922,63294,27980,7065
8,3500,28855,35839,8191,61027,33110,4195
9,4000,28855,39935,8191,58065,38232,2028
10,4500,28727,43690,8191,54480,43219,618
11,5000,28599,47785,5461,50360,47949,0
12,5500,28471,50516,8191,45807,52305,188
13,6000,28364,51881,8191,40932,56180,1179
14,6500,28246,54612,10922,35857,59478,2947
15,7000,28123,57343,13653,30706,62119,5450
16,7500,28000,57343,16383,25605,64037,8626
17,8000,27915,57343,19114,20681,65185,12395
18,8500,27744,57343,23210,16054,65535,16667
19,9000,27701,57343,25940,11839,65077,21335
20,9500,27658,57343,30036,8139,63825,26284
21,10000,27487,54612,34644,5046,61807,31393
22,10500,27487,51881,38570,2635,59075,36536
23,11000,27487,49151,42324,966,55695,41586
24,11500,27402,45055,46420,80,51750,46419
25,12000,27402,42324,49151,0,47338,50916
26,12500,27487,37546,53247,725,42567,54966
27,13000,27573,33791,54612,2240,37554,58469
28,13500,27658,29706,57343,4507,32424,61339
29,14000,27658,25599,57343,7469,27302,63506
30,14500,27787,21845,57343,11054,22315,64916
31,15000,27915,17749,60073,15174,17585,65535
32,15500,28043,15018,57343,19727,13229,65346
33,16000,28150,13653,57343,24602,9354,64355
34,16500,28278,10922,54612,29677,6056,62587
35,17000,28396,8191,51881,34828,3415,60084
36,17500,28513,8191,49151,39929,1497,56909
37,18000,28599,8191,46420,44853,349,53139
38,18500,28770,8191,42324,49480,0,48867
39,19000,28813,8191,39594,53695,457,44199
40,19500,28855,8191,35498,57395,1709,39250
41,20000,29026,10922,31060,60488,3727,34141
42,20500,29026,13653,27306,62899,6459,28998
43,21000,29026,16383,23210,64568,9839,23948
44,21500,29112,20479,19114,65454,13784,19115
45,22000,29112,23210,16383,65535,18196,14618
46,22500,29026,27988,12287,64809,22967,10568
47,23000,28941,32084,10922,63294,27980,7065
48,23500,28855,35839,8191,61027,33110,4195
49,24000,28855,39935,8191,58065,38232,2028
50,24500,28727,43690,8191,54480,43219,618
51,25000,28599,47785,5461,50360,47949,0
52,25500,28471,50516,8191,45807,52305,188
53,26000,28364,51881,8191,40932,56180,1179
54,26500,28246,54612,10922,35857,59478,2947
55,27000,28123,57343,13653,30706,62119,5450
56,27500,28000,57343,16383,25605,64037,8626
57,28000,27915,57343,19114,20681,65185,12395
58,28500,27744,57343,23210,16054,65535,16667
59,29000,27701,57343,25940,11839,65077,21335
60,29500,27658,57343,30036,8139,63825,26284
61,30000,27487,54612,34644,5046,61807,31393
62,30500,27487,51881,38570,2635,59075,36536
63,31000,27487,49151,42324,966,55695,41586
64,31500,27402,45055,46420,80,51750,46419
65,32000,27402,42324,49151,0,47338,50916
66,32500,27487,37546,53247,725,42567,54966
67,33000,27573,33791,54612,2240,37554,58469
68,33500,27658,29706,57343,4507,32424,61339
69,34000,27658,25599,57343,7469,27302,63506
70,34500,27787,21845,57343,11054,22315,64916
71,35000,27915,17749,60073,15174,17585,65535
72,35500,28043,15018,57343,19727,13229,65346
73,36000,28150,13653,57343,24602,9354,64355
74,36500,28278,10922,54612,29677,6056,62587
75,37000,28396,8191,51881,34828,3415,60084
76,37500,28513,8191,49151,39929,1497,56909
77,38000,28599,8191,46420,44853,349,53139
78,38500,28770,8191,42324,49480,0,48867
