1,0,28926,27306,13653,64889,22478,10933
2,500,28855,31402,10922,63453,27471,7368
3,1000,28855,35455,10922,61262,32595,4429
4,1500,28713,39252,8191,58368,37723,2187
5,2000,28713,43007,8191,54845,42729,699
6,2500,28572,47785,8191,50777,47490,0
7,3000,28501,50516,8191,46267,51888,107
8,3500,28395,54612,8191,41423,55816,1019
9,4000,28288,54612,10922,36367,59175,2713
10,4500,28184,57343,13653,31222,61885,5147
11,5000,28076,57343,16383,26115,63878,8261
12,5500,27987,57343,19114,21172,65104,11978
13,6000,27899,60073,21845,16514,65535,16207
14,6500,27828,57343,25940,12257,65158,20844
15,7000,27793,57343,30036,8504,63984,25775
16,7500,27722,54612,34132,5349,62041,30877
17,8000,27651,51881,38058,2870,59378,36027
18,8500,27651,49151,41642,1126,56059,41096
19,9000,27651,45055,46420,161,52166,45959
20,9500,27580,42324,49151,0,47796,50499
21,10000,27651,38228,51881,645,43056,54601
22,10500,27722,34132,54612,2081,38063,58166
23,11000,27722,30079,54612,4272,32939,61105
24,11500,27863,26282,57343,7166,27811,63347
25,12000,27863,22527,57343,10689,22805,64836
26,12500,28005,17749,57343,14757,18044,65535
27,13000,28076,15018,57343,19267,13646,65427
28,13500,28182,10922,57343,24111,9718,64515
29,14000,28288,10922,54612,29167,6359,62821
30,14500,28390,8191,51881,34312,3649,60387
31,15000,28501,8191,49151,39419,1656,57273
32,15500,28589,8191,46420,44362,430,53556
33,16000,28678,5461,43690,49020,0,49327
34,16500,28749,8191,39594,53277,376,44690
35,17000,28784,8191,35498,57030,1550,39759
36,17500,28855,10922,31402,60185,3493,34657
37,18000,28926,13653,27306,62665,6157,29507
38,18500,28926,16383,23210,64408,9475,24439
39,19000,28926,20479,19114,65373,13368,19575
40,19500,28996,23210,16383,65535,17738,15036
41,20000,28926,27306,13653,64889,22478,10933
42,20500,28855,31402,10922,63453,27471,7368
43,21000,28855,35455,10922,61262,32595,4429
44,21500,28713,39252,8191,58368,37723,2187
45,22000,28713,43007,8191,54845,42729,699
46,22500,28572,47785,8191,50777,47490,0
47,23000,28501,50516,8191,46267,51888,107
48,23500,28395,54612,8191,41423,55816,1019
49,24000,28288,54612,10922,36367,59175,2713
50,24500,28184,57343,13653,31222,61885,5147
51,25000,28076,57343,16383,26115,63878,8261
52,25500,27987,57343,19114,21172,65104,11978
53,26000,27899,60073,21845,16514,65535,16207
54,26500,27828,57343,25940,12257,65158,20844
55,27000,27793,57343,30036,8504,63984,25775
56,27500,27722,54612,34132,5349,62041,30877
57,28000,27651,51881,38058,2870,59378,36027
58,28500,27651,49151,41642,1126,56059,41096
59,29000,27651,45055,46420,161,52166,45959
60,29500,27580,42324,49151,0,47796,50499
61,30000,27651,38228,51881,645,43056,54601
62,30500,27722,34132,54612,2081,38063,58166
63,31000,27722,30079,54612,4272,32939,61105
64,31500,27863,26282,57343,7166,27811,63347
65,32000,27863,22527,57343,10689,22805,64836
66,32500,28005,17749,57343,14757,18044,65535
67,33000,28076,15018,57343,19267,13646,65427
68,33500,28182,10922,57343,24111,9718,64515
69,34000,28288,10922,54612,29167,6359,62821
70,34500,28390,8191,51881,34312,3649,60387
71,35000,28501,8191,49151,39419,1656,57273
72,35500,28589,8191,46420,44362,430,53556
73,36000,28678,5461,43690,49020,0,49327
74,36500,28749,8191,39594,53277,376,44690
75,37000,28784,8191,35498,57030,1550,39759
76,37500,28855,10922,31402,60185,3493,34657
