1,0,28494,33450,8191,62431,30017,5854
2,500,28469,37375,8191,59882,35173,3259
3,1000,28444,41642,5461,56666,40269,1391
4,1500,28420,45055,8191,52861,45181,296
5,2000,28383,47785,8191,48561,49787,0
6,2500,28358,50516,8191,43872,53974,510
7,3000,28309,51881,10922,38910,57638,1815
8,3500,28278,57343,13653,33797,60691,3882
9,4000,28241,57343,13653,28658,63055,6661
10,4500,28211,57343,16383,23621,64674,10082
11,5000,28174,57343,20479,18809,65508,14062
12,5500,28149,57343,24575,14340,65535,18502
13,6000,28112,57343,27988,10325,64755,23294
14,6500,28100,54612,32084,6863,63187,28319
15,7000,28075,54612,36106,4039,60871,33453
16,7500,28075,51881,39935,1922,57862,38571
17,8000,28051,47785,43690,564,54236,43545
18,8500,28075,43690,47785,0,50081,48254
19,9000,28075,40959,49151,242,45499,52582
20,9500,28075,36180,54612,1285,40605,56422
21,10000,28100,32084,57343,3103,35517,59680
22,10500,28125,28159,57343,5652,30361,62275
23,11000,28149,23893,60073,8869,25265,64143
24,11500,28174,20479,57343,12673,20353,65238
25,12000,28211,17749,57343,16973,15747,65535
26,12500,28235,15018,57343,21662,11560,65024
27,13000,28285,13653,54612,26624,7896,63719
28,13500,28314,8191,51881,31737,4843,61652
29,14000,28352,8191,51881,36876,2479,58873
30,14500,28383,8191,49151,41913,860,55452
31,15000,28420,8191,45055,46725,27,51472
32,15500,28444,8191,40959,51194,0,47032
33,16000,28481,8191,37546,55209,779,42240
34,16500,28494,10922,33450,58671,2347,37215
35,17000,28518,10922,29428,61495,4663,32081
36,17500,28518,13653,25599,63612,7672,26963
37,18000,28543,17749,21845,64970,11298,21989
38,18500,28518,21845,17749,65535,15453,17280
39,19000,28518,24575,16383,65292,20035,12952
40,19500,28518,29354,10922,64249,24930,9112
41,20000,28494,33450,8191,62431,30017,5854
42,20500,28469,37375,8191,59882,35173,3259
43,21000,28444,41642,5461,56666,40269,1391
44,21500,28420,45055,8191,52861,45181,296
45,22000,28383,47785,8191,48561,49787,0
46,22500,28358,50516,8191,43872,53974,510
47,23000,28309,51881,10922,38910,57638,1815
48,23500,28278,57343,13653,33797,60691,3882
49,24000,28241,57343,13653,28658,63055,6661
50,24500,28211,57343,16383,23621,64674,10082
51,25000,28174,57343,20479,18809,65508,14062
52,25500,28149,57343,24575,14340,65535,18502
53,26000,28112,57343,27988,10325,64755,23294
54,26500,28100,54612,32084,6863,63187,28319
55,27000,28075,54612,36106,4039,60871,33453
56,27500,28075,51881,39935,1922,57862,38571
57,28000,28051,47785,43690,564,54236,43545
58,28500,28075,43690,47785,0,50081,48254
59,29000,28075,40959,49151,242,45499,52582
60,29500,28075,36180,54612,1285,40605,56422
61,30000,28100,32084,57343,3103,35517,59680
62,30500,28125,28159,57343,5652,30361,62275
63,31000,28149,23893,60073,8869,25265,64143
64,31500,28174,20479,57343,12673,20353,65238
65,32000,28211,17749,57343,16973,15747,65535
66,32500,28235,15018,57343,21662,11560,65024
67,33000,28285,13653,54612,26624,7896,63719
68,33500,28314,8191,51881,31737,4843,61652
69,34000,28352,8191,51881,36876,2479,58873
70,34500,28383,8191,49151,41913,860,55452
71,35000,28420,8191,45055,46725,27,51472
72,35500,28444,8191,40959,51194,0,47032
73,36000,28481,8191,37546,55209,779,42240
74,36500,28494,10922,33450,58671,2347,37215
75,37000,28518,10922,29439,61495,4663,32081
76,37500,28518,13653,25599,63612,7672,26963
77,38000,28543,17749,21845,64970,11298,21989
78,38500,28518,21845,17749,65535,15453,17280
79,39000,28518,24575,16383,65292,20035,12952
80,39500,28518,29354,10922,64249,24930,9112
81,40000,28494,33450,8191,62431,30017,5854
82,40500,28469,37375,8191,59882,35173,3259
83,41000,28444,41642,5461,56666,40269,1391
84,41500,28420,45055,8191,52861,45181,296
85,42000,28383,47785,8191,48561,49787,0
86,42500,28358,50516,8191,43872,53974,510
87,43000,28309,51881,10922,38910,57638,1815
88,43500,28278,57343,13653,33797,60691,3882
89,44000,28241,57343,13653,28658,63055,6661
90,44500,28211,57343,16383,23621,64674,10082
91,45000,28174,57343,20479,18809,65508,14062
92,45500,28149,57343,24575,14340,65535,18502
93,46000,28112,57343,27988,10325,64755,23294
94,46500,28100,54612,32084,6863,63187,28319
95,47000,28075,54612,36106,4039,60871,33453
96,47500,28075,51881,39935,1922,57862,38571
97,48000,28051,47785,43690,564,54236,43545
98,48500,28075,43690,47785,0,50081,48254
99,49000,28075,40959,49151,242,45499,52582
100,49500,28075,36180,54612,1285,40605,56422
101,50000,28100,32084,57343,3103,35517,59680
102,50500,28125,28159,57343,5652,30361,62275
103,51000,28149,23893,60073,8869,25265,64143
104,51500,28174,20479,57343,12673,20353,65238
105,52000,28211,17749,57343,16973,15747,65535
106,52500,28235,15018,57343,21662,11560,65024
107,53000,28285,13653,54612,26624,7896,63719
108,53500,28314,8191,51881,31737,4843,61652
109,54000,28352,8191,51881,36876,2479,58873
110,54500,28383,8191,49151,41913,860,55452
111,55000,28420,8191,45055,46725,27,51472
112,55500,28444,8191,40959,51194,0,47032
113,56000,28481,8191,37546,55209,779,42240
114,56500,28494,10922,33450,58671,2347,37215
115,57000,28518,10922,29439,61495,4663,32081
116,57500,28518,13653,25599,63612,7672,26963
117,58000,28543,17749,21845,64970,11298,21989
118,58500,28518,21845,17749,65535,15453,17280
119,59000,28518,24575,16383,65292,20035,12952
120,59500,28518,29354,10922,64249,24930,9112
121,60000,28494,33450,8191,62431,30017,5854
122,60500,28469,37375,8191,59882,35173,3259
123,61000,28444,41642,5461,56666,40269,1391
124,61500,28420,45055,8191,52861,45181,296
125,62000,28383,47785,8191,48561,49787,0
126,62500,28358,50516,8191,43872,53974,510
127,63000,28309,51881,10922,38910,57638,1815
128,63500,28278,57343,13653,33797,60691,3882
129,64000,28241,57343,13653,28658,63055,6661
130,64500,28211,57343,16383,23621,64674,10082
131,65000,28174,57343,20479,18809,65508,14062
132,65500,28149,57343,24575,14340,65535,18502
133,66000,28112,57343,27988,10325,64755,23294
134,66500,28100,54612,32084,6863,63187,28319
135,67000,28075,54612,36106,4039,60871,33453
136,67500,28075,51881,39935,1922,57862,38571
137,68000,28051,47785,43690,564,54236,43545
138,68500,28075,43690,47785,0,50081,48254
139,69000,28075,40959,49151,242,45499,52582
140,69500,28075,36180,54612,1285,40605,56422
141,70000,28100,32084,57343,3103,35517,59680
142,70500,28125,28159,57343,5652,30361,62275
143,71000,28149,23893,60073,8869,25265,64143
144,71500,28174,20479,57343,12673,20353,65238
145,72000,28211,17749,57343,16973,15747,65535
146,72500,28235,15018,57343,21662,11560,65024
147,73000,28285,13653,54612,26624,7896,63719
148,73500,28314,8191,51881,31737,4843,61652
149,74000,28352,8191,51881,36876,2479,58873
150,74500,28383,8191,49151,41913,860,55452
151,75000,28420,8191,45055,46725,27,51472
152,75500,28444,8191,40959,51194,0,47032
153,76000,28481,8191,37546,55209,779,42240
154,76500,28494,10922,33450,58671,2347,37215
155,77000,28518,10922,29428,61495,4663,32081
156,77500,28518,13653,25599,63612,7672,26963
157,78000,28543,17749,21845,64970,11298,21989
158,78500,28518,21845,17749,65535,15453,17280
159,79000,28518,24575,16383,65292,20035,12952
160,79500,28518,29354,10922,64249,24930,9112
161,80000,28494,33450,8191,62431,30017,5854
162,80500,28469,37375,8191,59882,35173,3259
163,81000,28444,41642,5461,56666,40269,1391
164,81500,28420,45055,8191,52861,45181,296
165,82000,28383,47785,8191,48561,49787,0
166,82500,28358,50516,8191,43872,53974,510
167,83000,28309,51881,10922,38910,57638,1815
168,83500,28278,57343,13653,33797,60691,3882
169,84000,28241,57343,13653,28658,63055,6661
170,84500,28211,57343,16383,23621,64674,10082
171,85000,28174,57343,20479,18809,65508,14062
172,85500,28149,57343,24575,14340,65535,18502
173,86000,28112,57343,27988,10325,64755,23294
174,86500,28100,54612,32084,6863,63187,28319
175,87000,28075,54612,36106,4039,60871,33453
176,87500,28075,51881,39935,1922,57862,38571
177,88000,28051,47785,43690,564,54236,43545
178,88500,28075,43690,47785,0,50081,48254
179,89000,28075,40959,49151,242,45499,52582
180,89500,28075,36180,54612,1285,40605,56422
181,90000,28100,32084,57343,3103,35517,59680
182,90500,28125,28159,57343,5652,30361,62275
183,91000,28149,23893,60073,8869,25265,64143
184,91500,28174,20479,57343,12673,20353,65238
185,92000,28211,17749,57343,16973,15747,65535
186,92500,28235,15018,57343,21662,11560,65024
187,93000,28285,13653,54612,26624,7896,63719
188,93500,28314,8191,51881,31737,4843,61652
189,94000,28352,8191,51881,36876,2479,58873
190,94500,28383,8191,49151,41913,860,55452
191,95000,28420,8191,45055,46725,27,51472
192,95500,28444,8191,40959,51194,0,47032
193,96000,28481,8191,37546,55209,779,42240
194,96500,28494,10922,33450,58671,2347,37215
195,97000,28518,10922,29439,61495,4663,32081
196,97500,28518,13653,25599,63612,7672,26963
197,98000,28543,17749,21845,64970,11298,21989
198,98500,28518,21845,17749,65535,15453,17280
199,99000,28518,24575,16383,65292,20035,12952
200,99500,28518,29354,10922,64249,24930,9112
201,100000,28494,33450,8191,62431,30017,5854
