1,0,28814,10922,33108,58974,2557,36707
2,500,28888,13653,29012,61729,4944,31566
3,1000,28888,13653,25258,63772,8017,26455
4,1500,28888,17749,21162,65051,11699,21499
5,2000,28961,21845,17749,65535,15900,16821
6,2500,28961,25940,15018,65212,20517,12535
7,3000,28814,29354,10922,64090,25434,8747
8,3500,28814,33791,10922,62197,30533,5551
9,4000,28741,37887,8191,59579,35686,3026
10,4500,28668,41642,8191,56301,40768,1232
11,5000,28594,45055,8191,52444,45653,215
12,5500,28484,49151,8191,48102,50220,0
13,6000,28374,50516,8191,43383,54357,591
14,6500,28282,54612,8191,38402,57963,1974
15,7000,28163,54612,10922,33282,60949,4116
16,7500,28053,60073,13653,28150,63240,6964
17,8000,27952,57343,16383,23131,64782,10446
18,8500,27861,60073,20479,18350,65535,14479
19,9000,27751,57343,24575,13923,65481,18961
20,9500,27714,57343,28671,9961,64621,23784
21,10000,27641,54612,32426,6560,62977,28828
22,10500,27567,51881,36479,3805,60590,33968
23,11000,27567,51881,40276,1762,57517,39079
24,11500,27567,47785,44372,483,53835,44035
25,12000,27494,43690,47785,0,49634,48713
26,12500,27494,39594,50516,322,45018,52999
27,13000,27641,36180,54612,1444,40100,56787
28,13500,27641,31743,54612,3337,35001,59983
29,14000,27714,27647,57343,5955,29848,62508
30,14500,27787,23893,57343,9233,24766,64302
31,15000,27861,20479,57343,13090,19882,65319
32,15500,27971,17749,57343,17432,15314,65535
33,16000,28081,15018,57343,22151,11177,64943
34,16500,28172,10922,57343,27132,7571,63560
35,17000,28294,10922,54612,32252,4585,61418
36,17500,28402,5461,51881,37384,2294,58570
37,18000,28503,8191,49151,42403,752,55088
38,18500,28594,5461,45055,47184,0,51056
39,19000,28704,8191,40959,51611,53,46573
40,19500,28741,8191,36863,55573,913,41750
41,20000,28814,10922,33108,58974,2557,36707
42,20500,28888,13653,29012,61729,4944,31566
43,21000,28888,13653,25258,63772,8017,26455
44,21500,28888,17749,21162,65051,11699,21499
