1,0,28164,57343,13653,28150,63240,6964
2,500,28100,57343,19114,23131,64782,10446
3,1000,28046,60073,20479,18350,65535,14479
4,1500,27982,57343,24575,13923,65481,18961
5,2000,27960,57343,28671,9961,64621,23784
6,2500,27917,54612,32767,6560,62977,28828
7,3000,27874,54612,36479,3805,60590,33968
8,3500,27874,51881,40276,1762,57517,39079
9,4000,27874,47785,44372,483,53835,44035
10,4500,27832,43690,47785,0,49634,48713
11,5000,27874,40959,50516,322,45018,52999
12,5500,27874,36180,54612,1444,40100,56787
13,6000,27917,31572,54612,3337,35001,59983
14,6500,27960,27647,57343,5955,29848,62508
15,7000,28003,23893,57343,9233,24766,64302
16,7500,28046,20479,57343,13090,19882,65319
17,8000,28111,16383,57343,17432,15314,65535
18,8500,28175,13653,54612,22151,11177,64943
19,9000,28239,13653,54612,27132,7571,63560
20,9500,28298,10922,54612,32252,4585,61418
21,10000,28357,8191,51881,37384,2294,58570
22,10500,28422,8191,46420,42403,752,55088
23,11000,28475,5461,45055,47184,0,51056
24,11500,28540,8191,40959,51611,53,46573
25,12000,28561,8191,36863,55573,913,41750
26,12500,28604,10922,32767,58974,2557,36707
27,13000,28647,10922,29012,61729,4944,31566
28,13500,28647,13653,25258,63772,8017,26455
29,14000,28647,17749,21162,65051,11699,21499
30,14500,28690,21845,17749,65535,15900,16821
31,15000,28647,25940,15018,65212,20517,12535
32,15500,28647,29354,10922,64090,25434,8747
33,16000,28604,33791,10922,62197,30533,5551
34,16500,28561,37887,8191,59579,35686,3026
35,17000,28518,41642,8191,56301,40768,1232
36,17500,28475,45055,8191,52444,45653,215
37,18000,28411,49151,8191,48102,50220,0
38,18500,28347,51881,10922,43383,54357,591
39,19000,28282,51881,10922,38402,57963,1974
40,19500,28223,54612,10922,33282,60949,4116
41,20000,28164,57343,13653,28150,63240,6964
42,20500,28100,57343,19114,23131,64782,10446
43,21000,28046,60073,20479,18350,65535,14479
44,21500,27982,57343,24575,13923,65481,18961
45,22000,27960,57343,28671,9961,64621,23784
46,22500,27917,54612,32767,6560,62977,28828
47,23000,27874,54612,36479,3805,60590,33968
48,23500,27874,51881,40276,1762,57517,39079
