1,0,28940,16383,23210,64408,9475,24439
2,500,28940,20479,19114,65373,13368,19575
3,1000,29015,23210,16383,65535,17738,15036
4,1500,28940,27306,13653,64889,22478,10933
5,2000,28866,31402,10922,63453,27471,7368
6,2500,28866,35412,10922,61262,32595,4429
7,3000,28718,39252,8191,58368,37723,2187
8,3500,28718,43007,8191,54845,42729,699
9,4000,28569,47785,8191,50777,47490,0
10,4500,28495,50516,8191,46267,51888,107
11,5000,28383,54612,8191,41423,55816,1019
12,5500,28272,54612,10922,36367,59175,2713
13,6000,28163,54612,13653,31222,61885,5147
14,6500,28049,57343,16383,26115,63878,8261
15,7000,27956,57343,19114,21172,65104,11978
16,7500,27863,60073,21845,16514,65535,16207
17,8000,27789,57343,25940,12257,65158,20844
18,8500,27752,57343,30036,8504,63984,25775
19,9000,27677,54612,34132,5349,62041,30877
20,9500,27603,51881,38058,2870,59378,36027
21,10000,27603,49151,41642,1126,56059,41096
22,10500,27603,45055,46420,161,52166,45959
23,11000,27529,42324,49151,0,47796,50499
24,11500,27603,38228,51881,645,43056,54601
25,12000,27677,34132,54612,2081,38063,58166
26,12500,27677,30079,54612,4272,32939,61105
27,13000,27826,26282,57343,7166,27811,63347
28,13500,27826,22527,57343,10689,22805,64836
29,14000,27975,17749,57343,14757,18044,65535
30,14500,28049,15018,57343,19267,13646,65427
31,15000,28160,10922,57343,24111,9718,64515
32,15500,28272,10922,54612,29167,6359,62821
33,16000,28381,10922,51881,34312,3649,60387
34,16500,28495,8191,49151,39419,1656,57273
35,17000,28588,8191,46420,44362,430,53556
36,17500,28680,5461,43690,49020,0,49327
37,18000,28755,8191,39594,53277,376,44690
38,18500,28792,8191,35498,57030,1550,39759
39,19000,28866,10922,31402,60185,3493,34657
40,19500,28940,13653,27476,62665,6157,29507
41,20000,28940,16383,23210,64408,9475,24439
42,20500,28940,20479,19114,65373,13368,19575
43,21000,29015,23210,16383,65535,17738,15036
44,21500,28940,27306,13653,64889,22478,10933
45,22000,28866,31402,10922,63453,27471,7368
46,22500,28866,35412,10922,61262,32595,4429
47,23000,28718,39252,8191,58368,37723,2187
48,23500,28718,43007,8191,54845,42729,699
49,24000,28569,47785,8191,50777,47490,0
50,24500,28495,50516,8191,46267,51888,107
51,25000,28383,54612,8191,41423,55816,1019
52,25500,28272,54612,10922,36367,59175,2713
53,26000,28163,54612,13653,31222,61885,5147
54,26500,28049,57343,16383,26115,63878,8261
55,27000,27956,57343,19114,21172,65104,11978
56,27500,27863,60073,21845,16514,65535,16207
57,28000,27789,57343,25940,12257,65158,20844
58,28500,27752,57343,30036,8504,63984,25775
59,29000,27677,54612,34132,5349,62041,30877
60,29500,27603,51881,38058,2870,59378,36027
61,30000,27603,49151,41642,1126,56059,41096
62,30500,27603,45055,46420,161,52166,45959
63,31000,27529,42324,49151,0,47796,50499
64,31500,27603,38228,51881,645,43056,54601
65,32000,27677,34132,54612,2081,38063,58166
66,32500,27677,30079,54612,4272,32939,61105
67,33000,27826,26282,57343,7166,27811,63347
68,33500,27826,22527,57343,10689,22805,64836
69,34000,27975,17749,57343,14757,18044,65535
70,34500,28049,15018,57343,19267,13646,65427
71,35000,28160,10922,57343,24111,9718,64515
72,35500,28272,10922,54612,29167,6359,62821
73,36000,28381,10922,51881,34312,3649,60387
74,36500,28495,8191,49151,39419,1656,57273
75,37000,28588,8191,46420,44362,430,53556
76,37500,28680,5461,43690,49020,0,49327
77,38000,28755,8191,39594,53277,376,44690
78,38500,28792,8191,35498,57030,1550,39759
79,39000,28866,10922,31402,60185,3493,34657
80,39500,28940,13653,27476,62665,6157,29507
81,40000,28940,16383,23210,64408,9475,24439
82,40500,28940,20479,19114,65373,13368,19575
83,41000,29015,23210,16383,65535,17738,15036
84,41500,28940,27306,13653,64889,22478,10933
85,42000,28866,31402,10922,63453,27471,7368
86,42500,28866,35412,10922,61262,32595,4429
87,43000,28718,39252,8191,58368,37723,2187
88,43500,28718,43007,8191,54845,42729,699
89,44000,28569,47785,8191,50777,47490,0
90,44500,28495,50516,8191,46267,51888,107
