1,0,28844,20479,19114,65534,14201,18656
2,500,28844,24575,16383,65535,18655,14201
3,1000,28729,27988,12287,64728,23457,10204
4,1500,28729,32084,10922,63134,28488,6762
5,2000,28671,36244,10922,60792,33625,3961
6,2500,28613,39935,8191,57761,38740,1869
7,3000,28585,43690,8191,54114,43709,537
8,3500,28498,47785,8191,49941,48407,0
9,4000,28412,50516,8191,45346,52721,269
10,4500,28339,54612,8191,40440,56544,1338
11,5000,28253,54612,10922,35346,59781,3181
12,5500,28166,57343,13653,30189,62353,5753
13,6000,28094,57343,16383,25094,64196,8990
14,6500,28008,60073,19114,20189,65265,12812
15,7000,27950,57343,23210,15593,65535,17126
16,7500,27863,57343,27306,11421,64997,21825
17,8000,27806,54612,30719,7774,63666,26793
18,8500,27806,54612,34900,4742,61574,31909
19,9000,27748,51881,38911,2400,58772,37045
20,9500,27748,46420,43007,806,55331,42076
21,10000,27690,45055,46420,0,51333,46878
22,10500,27690,40959,49151,0,46879,51333
23,11000,27806,37546,53247,806,42077,55330
24,11500,27806,33450,54612,2400,37046,58772
25,12000,27863,29290,54612,4742,31909,61573
26,12500,27921,25258,57343,7773,26794,63666
27,13000,27950,21845,57343,11420,21826,64997
28,13500,28037,17749,57343,15593,17127,65535
29,14000,28123,15018,57343,20188,12813,65265
30,14500,28210,10922,57343,25094,8990,64196
31,15000,28282,10922,54612,30188,5753,62353
32,15500,28368,8191,51881,35346,3182,59781
33,16000,28440,8191,49151,40440,1338,56544
34,16500,28527,5461,46420,45345,269,52722
35,17000,28585,8191,42324,49941,0,48408
36,17500,28671,8191,38228,54113,537,43709
37,18000,28729,10922,34815,57760,1868,38741
38,18500,28729,10922,30634,60792,3960,33625
39,19000,28786,13653,26623,63134,6762,28489
40,19500,28786,19114,22527,64728,10203,23458
41,20000,28844,20479,19114,65534,14201,18656
42,20500,28844,24575,16383,65535,18655,14201
43,21000,28729,27988,12287,64728,23457,10204
44,21500,28729,32084,10922,63134,28488,6762
45,22000,28671,36244,10922,60792,33625,3961
46,22500,28613,39935,8191,57761,38740,1869
47,23000,28585,43690,8191,54114,43709,537
48,23500,28498,47785,8191,49941,48407,0
49,24000,28412,50516,8191,45346,52721,269
50,24500,28339,54612,8191,40440,56544,1338
51,25000,28253,54612,10922,35346,59781,3181
52,25500,28166,57343,13653,30189,62353,5753
53,26000,28094,57343,16383,25094,64196,8990
54,26500,28008,60073,19114,20189,65265,12812
55,27000,27950,57343,23210,15593,65535,17126
56,27500,27863,57343,27306,11421,64997,21825
57,28000,27806,54612,30719,7774,63666,26793
58,28500,27806,54612,34900,4742,61574,31909
59,29000,27748,51881,38911,2400,58772,37045
60,29500,27748,46420,43007,806,55331,42076
61,30000,27690,45055,46420,0,51333,46878
62,30500,27690,40959,49151,0,46879,51333
63,31000,27806,37546,53247,806,42077,55330
64,31500,27806,33450,54612,2400,37046,58772
65,32000,27863,29290,54612,4742,31909,61573
66,32500,27921,25258,57343,7773,26794,63666
67,33000,27950,21845,57343,11420,21826,64997
68,33500,28037,17749,57343,15593,17127,65535
69,34000,28123,15018,57343,20188,12813,65265
70,34500,28210,10922,57343,25094,8990,64196
71,35000,28282,10922,54612,30188,5753,62353
72,35500,28368,8191,51881,35346,3182,59781
73,36000,28440,8191,49151,40440,1338,56544
74,36500,28527,5461,46420,45345,269,52722
75,37000,28585,8191,42324,49941,0,48408
76,37500,28671,8191,38228,54113,537,43709
77,38000,28729,10922,34815,57760,1868,38741
78,38500,28729,10922,30634,60792,3960,33625
79,39000,28786,13653,26623,63134,6762,28489
80,39500,28786,19114,22527,64728,10203,23458
81,40000,28844,20479,19114,65534,14201,18656
82,40500,28844,24575,16383,65535,18655,14201
83,41000,28729,27988,12287,64728,23457,10204
84,41500,28729,32084,10922,63134,28488,6762
85,42000,28671,36244,10922,60792,33625,3961
86,42500,28613,39935,8191,57761,38740,1869
87,43000,28585,43690,8191,54114,43709,537
88,43500,28498,47785,8191,49941,48407,0
89,44000,28412,50516,8191,45346,52721,269
90,44500,28339,54612,8191,40440,56544,1338
91,45000,28253,54612,10922,35346,59781,3181
92,45500,28166,57343,13653,30189,62353,5753
93,46000,28094,57343,16383,25094,64196,8990
94,46500,28008,60073,19114,20189,65265,12812
95,47000,27950,57343,23210,15593,65535,17126
96,47500,27863,57343,27306,11421,64997,21825
97,48000,27806,54612,30719,7774,63666,26793
98,48500,27806,54612,34900,4742,61574,31909
99,49000,27748,51881,38911,2400,58772,37045
100,49500,27748,46420,43007,806,55331,42076
101,50000,27690,45055,46420,0,51333,46878
102,50500,27690,40959,49151,0,46879,51333
103,51000,27806,37546,53247,806,42077,55330
104,51500,27806,33450,54612,2400,37046,58772
105,52000,27863,29290,54612,4742,31909,61573
106,52500,27921,25258,57343,7773,26794,63666
107,53000,27950,21845,57343,11420,21826,64997
108,53500,28037,17749,57343,15593,17127,65535
109,54000,28123,15018,57343,20188,12813,65265
110,54500,28210,10922,57343,25094,8990,64196
111,55000,28282,10922,54612,30188,5753,62353
112,55500,28368,8191,51881,35346,3182,59781
113,56000,28440,8191,49151,40440,1338,56544
114,56500,28527,5461,46420,45345,269,52722
115,57000,28585,8191,42324,49941,0,48408
116,57500,28671,8191,38228,54113,537,43709
117,58000,28729,10922,34815,57760,1868,38741
118,58500,28729,10922,30634,60792,3960,33625
119,59000,28786,13653,26623,63134,6762,28489
120,59500,28786,19114,22527,64728,10203,23458
121,60000,28844,20479,19114,65534,14201,18656
122,60500,28844,24575,16383,65535,18655,14201
123,61000,28729,27988,12287,64728,23457,10204
124,61500,28729,32084,10922,63134,28488,6762
125,62000,28671,36244,10922,60792,33625,3961
126,62500,28613,39935,8191,57761,38740,1869
127,63000,28585,43690,8191,54114,43709,537
128,63500,28498,47785,8191,49941,48407,0
129,64000,28412,50516,8191,45346,52721,269
130,64500,28339,54612,8191,40440,56544,1338
131,65000,28253,54612,10922,35346,59781,3181
132,65500,28166,57343,13653,30189,62353,5753
133,66000,28094,57343,16383,25094,64196,8990
134,66500,28008,60073,19114,20189,65265,12812
135,67000,27950,57343,23210,15593,65535,17126
136,67500,27863,57343,27306,11421,64997,21825
137,68000,27806,54612,30719,7774,63666,26793
