1,0,28797,10922,34815,57760,1868,38741
2,500,28797,10922,30634,60792,3960,33625
3,1000,28865,13653,26623,63134,6762,28489
4,1500,28865,19114,22527,64728,10203,23458
5,2000,28932,20479,19114,65534,14201,18656
6,2500,28865,24575,16383,65535,18655,14201
7,3000,28797,28671,12287,64728,23457,10204
8,3500,28797,32084,10922,63134,28488,6762
9,4000,28730,36223,10922,60792,33625,3961
10,4500,28663,39935,8191,57761,38740,1869
11,5000,28629,43690,8191,54114,43709,537
12,5500,28528,47785,8191,49941,48407,0
13,6000,28427,50516,8191,45346,52721,269
14,6500,28343,54612,8191,40440,56544,1338
15,7000,28242,54612,10922,35346,59781,3181
16,7500,28141,57343,13653,30189,62353,5753
17,8000,28057,57343,16383,25094,64196,8990
18,8500,27956,57343,19114,20189,65265,12812
19,9000,27889,60073,23210,15593,65535,17126
20,9500,27822,57343,27306,11421,64997,21825
21,10000,27721,54612,30719,7774,63666,26793
22,10500,27721,54612,34900,4742,61574,31909
23,11000,27653,51881,38911,2400,58772,37045
24,11500,27653,46420,43007,806,55331,42076
25,12000,27586,45055,46420,0,51333,46878
26,12500,27653,40959,49151,0,46879,51333
27,13000,27721,36863,53247,806,42077,55330
28,13500,27721,33450,54612,2400,37046,58772
29,14000,27788,29290,54612,4742,31909,61573
30,14500,27855,25258,57343,7773,26794,63666
31,15000,27889,21845,57343,11420,21826,64997
32,15500,27990,17749,57343,15593,17127,65535
33,16000,28091,15018,57343,20188,12813,65265
34,16500,28192,10922,57343,25094,8990,64196
35,17000,28276,10922,54612,30188,5753,62353
36,17500,28377,8191,51881,35346,3182,59781
37,18000,28461,8191,49151,40440,1338,56544
38,18500,28562,8191,46420,45345,269,52722
39,19000,28629,5461,43690,49941,0,48408
40,19500,28696,8191,38228,54113,537,43709
41,20000,28797,10922,34815,57760,1868,38741
42,20500,28797,10922,30634,60792,3960,33625
43,21000,28865,13653,26623,63134,6762,28489
44,21500,28865,19114,22527,64728,10203,23458
45,22000,28932,20479,19114,65534,14201,18656
46,22500,28865,24575,16383,65535,18655,14201
47,23000,28797,28671,12287,64728,23457,10204
48,23500,28797,32084,10922,63134,28488,6762
49,24000,28730,36244,10922,60792,33625,3961
50,24500,28663,39935,8191,57761,38740,1869
51,25000,28629,43690,8191,54114,43709,537
52,25500,28528,47785,8191,49941,48407,0
53,26000,28427,50516,8191,45346,52721,269
54,26500,28343,54612,8191,40440,56544,1338
55,27000,28242,54612,10922,35346,59781,3181
56,27500,28141,57343,13653,30189,62353,5753
57,28000,28057,57343,16383,25094,64196,8990
58,28500,27956,57343,19114,20189,65265,12812
59,29000,27889,60073,23210,15593,65535,17126
60,29500,27822,57343,27306,11421,64997,21825
61,30000,27721,54612,30719,7774,63666,26793
62,30500,27721,54612,34900,4742,61574,31909
63,31000,27653,51881,38911,2400,58772,37045
64,31500,27653,46420,43007,806,55331,42076
65,32000,27586,45055,46420,0,51333,46878
66,32500,27653,40959,49151,0,46879,51333
67,33000,27721,36863,53247,806,42077,55330
68,33500,27721,33450,54612,2400,37046,58772
69,34000,27788,29290,54612,4742,31909,61573
70,34500,27855,25258,57343,7773,26794,63666
71,35000,27889,21845,57343,11420,21826,64997
72,35500,27990,17749,57343,15593,17127,65535
73,36000,28091,15018,57343,20188,12813,65265
74,36500,28192,10922,57343,25094,8990,64196
75,37000,28276,10922,54612,30188,5753,62353
76,37500,28377,8191,51881,35346,3182,59781
77,38000,28461,8191,49151,40440,1338,56544
78,38500,28562,8191,46420,45345,269,52722
79,39000,28629,5461,43690,49941,0,48408
80,39500,28696,8191,38228,54113,537,43709
