1,0,28705,39594,8191,58065,38232,2028
2,500,28576,43690,8191,54480,43219,618
3,1000,28511,46420,8191,50360,47949,0
4,1500,28414,50516,8191,45807,52305,188
5,2000,28333,51881,8191,40932,56180,1179
6,2500,28244,54612,10922,35857,59478,2947
7,3000,28147,57343,13653,30706,62119,5450
8,3500,28058,57343,16383,25605,64037,8626
9,4000,27994,57343,19114,20681,65185,12395
10,4500,27896,57343,23210,16054,65535,16667
11,5000,27832,57343,25940,11839,65077,21335
12,5500,27799,57343,30036,8139,63825,26284
13,6000,27670,54612,34474,5046,61807,31393
14,6500,27670,51881,38570,2635,59075,36536
15,7000,27670,49151,42324,966,55695,41586
16,7500,27670,45055,46420,80,51750,46419
17,8000,27670,42324,49151,0,47338,50916
18,8500,27670,37546,51881,725,42567,54966
19,9000,27735,33791,54612,2240,37554,58469
20,9500,27799,29695,57343,4507,32424,61339
21,10000,27799,25940,57343,7469,27302,63506
22,10500,27896,22527,57343,11054,22315,64916
23,11000,27994,19114,57343,15174,17585,65535
24,11500,28091,15018,57343,19727,13229,65346
25,12000,28155,13653,57343,24602,9354,64355
26,12500,28261,10922,54612,29677,6056,62587
27,13000,28354,8191,51881,34828,3415,60084
28,13500,28447,8191,49151,39929,1497,56909
29,14000,28511,8191,46420,44853,349,53139
30,14500,28608,8191,42324,49480,0,48867
31,15000,28673,8191,39594,53695,457,44199
32,15500,28705,8191,35498,57395,1709,39250
33,16000,28835,10922,31060,60488,3727,34141
34,16500,28835,13653,26964,62899,6459,28998
35,17000,28835,16383,23210,64568,9839,23948
36,17500,28835,20479,19114,65454,13784,19115
37,18000,28835,23210,16383,65535,18196,14618
38,18500,28835,27988,13653,64809,22967,10568
39,19000,28770,32084,10922,63294,27980,7065
40,19500,28705,35839,8191,61027,33110,4195
41,20000,28705,39594,8191,58065,38232,2028
42,20500,28576,43690,8191,54480,43219,618
43,21000,28511,46420,8191,50360,47949,0
44,21500,28414,50516,8191,45807,52305,188
45,22000,28333,51881,8191,40932,56180,1179
46,22500,28244,54612,10922,35857,59478,2947
47,23000,28147,57343,13653,30706,62119,5450
48,23500,28058,57343,16383,25605,64037,8626
49,24000,27994,57343,19114,20681,65185,12395
50,24500,27896,57343,23210,16054,65535,16667
51,25000,27832,57343,25940,11839,65077,21335
52,25500,27799,57343,30036,8139,63825,26284
53,26000,27670,54612,34474,5046,61807,31393
54,26500,27670,51881,38570,2635,59075,36536
55,27000,27670,49151,42324,966,55695,41586
56,27500,27670,45055,46420,80,51750,46419
57,28000,27670,42324,49151,0,47338,50916
58,28500,27670,37546,51881,725,42567,54966
59,29000,27735,33791,54612,2240,37554,58469
60,29500,27799,29695,57343,4507,32424,61339
61,30000,27799,25940,57343,7469,27302,63506
62,30500,27896,22527,57343,11054,22315,64916
63,31000,27994,19114,57343,15174,17585,65535
64,31500,28091,15018,57343,19727,13229,65346
65,32000,28155,13653,57343,24602,9354,64355
66,32500,28261,10922,54612,29677,6056,62587
67,33000,28354,8191,51881,34828,3415,60084
68,33500,28447,8191,49151,39929,1497,56909
69,34000,28511,8191,46420,44853,349,53139
70,34500,28608,8191,42324,49480,0,48867
71,35000,28673,8191,39594,53695,457,44199
72,35500,28705,8191,35498,57395,1709,39250
73,36000,28835,10922,31060,60488,3727,34141
74,36500,28835,13653,26964,62899,6459,28998
75,37000,28835,16383,23210,64568,9839,23948
76,37500,28835,20479,19114,65454,13784,19115
77,38000,28835,23210,16383,65535,18196,14618
78,38500,28835,27988,13653,64809,22967,10568
79,39000,28770,32084,10922,63294,27980,7065
80,39500,28705,35839,8191,61027,33110,4195
81,40000,28705,39594,8191,58065,38232,2028
82,40500,28576,43690,8191,54480,43219,618
83,41000,28511,46420,8191,50360,47949,0
84,41500,28414,50516,8191,45807,52305,188
85,42000,28333,51881,8191,40932,56180,1179
86,42500,28244,54612,10922,35857,59478,2947
87,43000,28147,57343,13653,30706,62119,5450
88,43500,28058,57343,16383,25605,64037,8626
89,44000,27994,57343,19114,20681,65185,12395
90,44500,27896,57343,23210,16054,65535,16667
91,45000,27832,57343,25940,11839,65077,21335
92,45500,27799,57343,30036,8139,63825,26284
93,46000,27670,54612,34474,5046,61807,31393
94,46500,27670,51881,38570,2635,59075,36536
95,47000,27670,49151,42324,966,55695,41586
96,47500,27670,45055,46420,80,51750,46419
97,48000,27670,42324,49151,0,47338,50916
98,48500,27670,37546,51881,725,42567,54966
99,49000,27735,33791,54612,2240,37554,58469
100,49500,27799,29695,57343,4507,32424,61339
101,50000,27799,25940,57343,7469,27302,63506
102,50500,27896,22527,57343,11054,22315,64916
103,51000,27994,19114,57343,15174,17585,65535
104,51500,28091,15018,57343,19727,13229,65346
105,52000,28155,13653,57343,24602,9354,64355
106,52500,28261,10922,54612,29677,6056,62587
107,53000,28354,8191,51881,34828,3415,60084
108,53500,28447,8191,49151,39929,1497,56909
109,54000,28511,8191,46420,44853,349,53139
110,54500,28608,8191,42324,49480,0,48867
111,55000,28673,8191,39594,53695,457,44199
112,55500,28705,8191,35498,57395,1709,39250
113,56000,28835,10922,31060,60488,3727,34141
114,56500,28835,13653,26964,62899,6459,28998
115,57000,28835,16383,23210,64568,9839,23948
116,57500,28835,20479,19114,65454,13784,19115
117,58000,28835,23210,16383,65535,18196,14618
118,58500,28835,27988,13653,64809,22967,10568
119,59000,28770,32084,10922,63294,27980,7065
120,59500,28705,35839,8191,61027,33110,4195
121,60000,28705,39594,8191,58065,38232,2028
122,60500,28576,43690,8191,54480,43219,618
123,61000,28511,46420,8191,50360,47949,0
124,61500,28414,50516,8191,45807,52305,188
125,62000,28333,51881,8191,40932,56180,1179
126,62500,28244,54612,10922,35857,59478,2947
127,63000,28147,57343,13653,30706,62119,5450
128,63500,28058,57343,16383,25605,64037,8626
129,64000,27994,57343,19114,20681,65185,12395
130,64500,27896,57343,23210,16054,65535,16667
131,65000,27832,57343,25940,11839,65077,21335
132,65500,27799,57343,30036,8139,63825,26284
133,66000,27670,54612,34474,5046,61807,31393
134,66500,27670,51881,38570,2635,59075,36536
135,67000,27670,49151,42324,966,55695,41586
136,67500,27670,45055,46420,80,51750,46419
137,68000,27670,42324,49151,0,47338,50916
138,68500,27670,37546,51881,725,42567,54966
139,69000,27735,33791,54612,2240,37554,58469
140,69500,27799,29695,57343,4507,32424,61339
141,70000,27799,25940,57343,7469,27302,63506
142,70500,27896,22527,57343,11054,22315,64916
143,71000,27961,19114,57343,15174,17585,65535
144,71500,28091,15018,57343,19727,13229,65346
145,72000,28155,13653,57343,24602,9354,64355
146,72500,28261,10922,54612,29677,6056,62587
147,73000,28354,8191,51881,34828,3415,60084
