1,0,28747,30036,10922,64249,24930,9112
2,500,28692,33450,8191,62431,30017,5854
3,1000,28637,37375,8191,59882,35173,3259
4,1500,28637,41642,5461,56666,40269,1391
5,2000,28527,45055,8191,52861,45181,296
6,2500,28444,47785,8191,48561,49787,0
7,3000,28389,51881,8191,43872,53974,510
8,3500,28292,51881,10922,38910,57638,1815
9,4000,28210,57343,13653,33797,60691,3882
10,4500,28134,57343,13653,28658,63055,6661
11,5000,28058,57343,16383,23621,64674,10082
12,5500,28003,57343,20479,18809,65508,14062
13,6000,27921,57343,24575,14340,65535,18502
14,6500,27866,57343,27988,10325,64755,23294
15,7000,27811,54612,32084,6863,63187,28319
16,7500,27811,54612,36106,4039,60871,33453
17,8000,27756,51881,40276,1922,57862,38571
18,8500,27700,47785,44372,564,54236,43545
19,9000,27756,43690,47785,0,50081,48254
20,9500,27756,40959,50516,242,45499,52582
21,10000,27756,35498,54612,1285,40605,56422
22,10500,27811,32084,57343,3103,35517,59680
23,11000,27866,27988,57343,5652,30361,62275
24,11500,27866,23893,60073,8869,25265,64143
25,12000,27976,20479,57343,12673,20353,65238
26,12500,28058,17749,57343,16973,15747,65535
27,13000,28114,13653,57343,21662,11560,65024
28,13500,28210,13653,54612,26624,7896,63719
29,14000,28292,8191,51881,31737,4843,61652
30,14500,28368,8191,51881,36876,2479,58873
31,15000,28444,8191,49151,41913,860,55452
32,15500,28499,8191,45055,46725,27,51472
33,16000,28582,8191,40959,51194,0,47032
34,16500,28637,8191,37546,55209,779,42240
35,17000,28692,10922,33450,58671,2347,37215
36,17500,28692,10922,29428,61495,4663,32081
37,18000,28747,13653,25258,63612,7672,26963
38,18500,28802,17749,21162,64970,11298,21989
39,19000,28747,21845,17749,65535,15453,17280
40,19500,28747,24575,15018,65292,20035,12952
41,20000,28747,30036,10922,64249,24930,9112
42,20500,28692,33450,8191,62431,30017,5854
43,21000,28637,37375,8191,59882,35173,3259
44,21500,28637,41642,5461,56666,40269,1391
