1,0,28934,13653,27476,62665,6157,29507
2,500,28934,16383,23210,64408,9475,24439
3,1000,28934,20479,19114,65373,13368,19575
4,1500,29009,23210,16383,65535,17738,15036
5,2000,28934,27306,13653,64889,22478,10933
6,2500,28859,31402,10922,63453,27471,7368
7,3000,28859,35412,10922,61262,32595,4429
8,3500,28709,39252,8191,58368,37723,2187
9,4000,28709,43007,8191,54845,42729,699
10,4500,28558,47785,8191,50777,47490,0
11,5000,28483,50516,8191,46267,51888,107
12,5500,28370,54612,8191,41423,55816,1019
13,6000,28258,54612,10922,36367,59175,2713
14,6500,28147,54612,13653,31222,61885,5147
15,7000,28032,57343,16383,26115,63878,8261
16,7500,27938,57343,19114,21172,65104,11978
17,8000,27844,60073,21845,16514,65535,16207
18,8500,27769,57343,25940,12257,65158,20844
19,9000,27732,57343,30036,8504,63984,25775
20,9500,27657,54612,34132,5349,62041,30877
21,10000,27581,51881,38058,2870,59378,36027
22,10500,27581,49151,41642,1126,56059,41096
23,11000,27581,45055,46420,161,52166,45959
24,11500,27506,42324,49151,0,47796,50499
25,12000,27581,38228,51881,645,43056,54601
26,12500,27657,34132,54612,2081,38063,58166
27,13000,27657,30079,54612,4272,32939,61105
28,13500,27807,26282,57343,7166,27811,63347
29,14000,27807,22527,57343,10689,22805,64836
30,14500,27957,17749,57343,14757,18044,65535
31,15000,28032,15018,57343,19267,13646,65427
32,15500,28145,10922,57343,24111,9718,64515
33,16000,28258,10922,54612,29167,6359,62821
34,16500,28368,10922,51881,34312,3649,60387
35,17000,28483,8191,49151,39419,1656,57273
36,17500,28577,8191,46420,44362,430,53556
37,18000,28671,5461,43690,49020,0,49327
38,18500,28746,8191,39594,53277,376,44690
39,19000,28784,8191,35498,57030,1550,39759
40,19500,28859,10922,31402,60185,3493,34657
41,20000,28934,13653,27476,62665,6157,29507
42,20500,28934,16383,23210,64408,9475,24439
43,21000,28934,20479,19114,65373,13368,19575
44,21500,29009,23210,16383,65535,17738,15036
45,22000,28934,27306,13653,64889,22478,10933
