1,0,28817,37034,8191,60185,34656,3493
2,500,28738,40959,8191,57030,39759,1550
3,1000,28659,45055,8191,53278,44689,376
4,1500,28579,47785,5461,49020,49326,0
5,2000,28460,50516,8191,44363,53556,430
6,2500,28341,54612,10922,39420,57273,1656
7,3000,28212,54612,10922,34313,60387,3649
8,3500,28103,57343,13653,29168,62821,6358
9,4000,27984,57343,19114,24111,64515,9718
10,4500,27865,57343,20479,19268,65427,13645
11,5000,27785,60073,24575,14757,65535,18044
12,5500,27706,57343,27988,10690,64836,22804
13,6000,27627,54612,31402,7166,63347,27810
14,6500,27547,51881,35711,4273,61105,32938
15,7000,27468,51881,39935,2081,58166,38062
16,7500,27468,46420,43690,645,54601,43056
17,8000,27547,43690,47785,0,50499,47796
18,8500,27547,39594,50516,161,45960,52166
19,9000,27547,36863,51881,1126,41096,56058
20,9500,27627,32426,54612,2869,36027,59377
21,10000,27706,28500,57343,5349,30878,62041
22,10500,27785,24575,57343,8504,25775,63984
23,11000,27865,20479,57343,12256,20845,65158
24,11500,27944,17749,60073,16514,16208,65535
25,12000,28063,15018,57343,21171,11979,65104
26,12500,28202,10922,54612,26115,8261,63878
27,13000,28311,10922,54612,31221,5147,61885
28,13500,28421,8191,51881,36366,2713,59176
29,14000,28540,8191,46420,41423,1020,55816
30,14500,28659,8191,45055,46266,107,51889
31,15000,28738,5461,40959,50777,0,47491
32,15500,28817,8191,37546,54844,698,42730
33,16000,28897,10922,34132,58368,2187,37724
34,16500,28976,13653,29823,61261,4429,32596
35,17000,29056,13653,25940,63453,7368,27472
36,17500,29056,19114,21845,64889,10933,22478
37,18000,28976,21845,17749,65535,15035,17738
38,18500,28976,25940,15018,65373,19574,13368
39,19000,28976,28671,13653,64408,24438,9476
40,19500,28897,33108,10922,62665,29507,6157
41,20000,28817,37034,8191,60185,34656,3493
42,20500,28738,40959,8191,57030,39759,1550
43,21000,28659,45055,8191,53278,44689,376
44,21500,28579,47785,5461,49020,49326,0
45,22000,28460,50516,8191,44363,53556,430
46,22500,28341,54612,10922,39420,57273,1656
47,23000,28212,54612,10922,34313,60387,3649
48,23500,28103,57343,13653,29168,62821,6358
49,24000,27984,57343,19114,24111,64515,9718
50,24500,27865,57343,20479,19268,65427,13645
51,25000,27785,60073,24575,14757,65535,18044
52,25500,27706,57343,27988,10690,64836,22804
53,26000,27627,54612,31402,7166,63347,27810
54,26500,27547,51881,35711,4273,61105,32938
55,27000,27468,51881,39935,2081,58166,38062
56,27500,27468,46420,43690,645,54601,43056
57,28000,27547,43690,47785,0,50499,47796
58,28500,27547,39594,50516,161,45960,52166
59,29000,27547,36863,51881,1126,41096,56058
60,29500,27627,32767,54612,2869,36027,59377
61,30000,27706,28500,57343,5349,30878,62041
62,30500,27785,24575,57343,8504,25775,63984
63,31000,27865,20479,57343,12256,20845,65158
64,31500,27944,17749,60073,16514,16208,65535
65,32000,28063,15018,57343,21171,11979,65104
66,32500,28202,10922,54612,26115,8261,63878
67,33000,28311,10922,54612,31221,5147,61885
68,33500,28421,8191,51881,36366,2713,59176
69,34000,28540,8191,46420,41423,1020,55816
70,34500,28659,8191,45055,46266,107,51889
71,35000,28738,5461,40959,50777,0,47491
72,35500,28817,8191,37546,54844,698,42730
73,36000,28897,10922,34132,58368,2187,37724
74,36500,28976,13653,29823,61261,4429,32596
75,37000,29056,13653,25940,63453,7368,27472
76,37500,29056,19114,21845,64889,10933,22478
77,38000,28976,21845,17749,65535,15035,17738
78,38500,28976,25940,15018,65373,19574,13368
