1,0,28766,57343,24575,13091,65319,19881
2,500,28760,57343,28671,9233,64302,24766
3,1000,28757,54612,33450,5955,62509,29847
4,1500,28757,51881,37375,3337,59983,35001
5,2000,28757,49151,40959,1444,56787,40099
6,2500,28753,46420,45055,322,53000,45017
7,3000,28757,42324,49151,0,48714,49633
8,3500,28757,38228,50516,483,44036,53834
9,4000,28760,34815,54612,1762,39080,57517
10,4500,28760,30890,54612,3804,33969,60589
11,5000,28764,26964,57343,6560,28828,62977
12,5500,28768,23210,57343,9961,23784,64621
13,6000,28773,20479,57343,13923,18962,65481
14,6500,28777,16383,57343,18349,14479,65535
15,7000,28783,13653,57343,23131,10447,64782
16,7500,28789,10922,54612,28149,6964,63241
17,8000,28794,10922,54612,33281,4117,60949
18,8500,28799,8191,51881,38401,1975,57964
19,9000,28804,8191,47785,43382,591,54358
20,9500,28808,8191,43690,48102,0,50220
21,10000,28813,8191,40959,52443,215,45653
22,10500,28819,8191,36180,56301,1232,40769
23,11000,28823,10922,32084,59579,3025,35687
24,11500,28823,13653,28330,62197,5551,30534
25,12000,28823,16383,24575,64090,8747,25435
26,12500,28826,19114,20479,65212,12534,20517
27,13000,28823,23210,17749,65535,16820,15901
28,13500,28823,27306,15018,65051,21498,11700
29,14000,28819,30719,10922,63772,26454,8018
30,14500,28819,34644,10922,61730,31565,4945
31,15000,28815,38570,8191,58974,36706,2557
32,15500,28812,42324,8191,55573,41750,913
33,16000,28806,45055,8191,51611,46572,54
34,16500,28802,49151,8191,47185,51055,0
35,17000,28796,51881,8191,42404,55087,752
36,17500,28790,54612,10922,37385,58570,2293
37,18000,28785,54612,10922,32253,61417,4585
38,18500,28780,57343,13653,27133,63559,7570
39,19000,28775,57343,17749,22152,64943,11176
40,19500,28771,57343,21845,17433,65535,15314
41,20000,28766,57343,24575,13091,65319,19881
42,20500,28760,57343,28671,9233,64302,24766
43,21000,28757,54612,33450,5955,62509,29847
44,21500,28757,51881,37375,3337,59983,35001
45,22000,28757,49151,40959,1444,56787,40099
46,22500,28753,46420,45055,322,53000,45017
47,23000,28757,42324,49151,0,48714,49633
48,23500,28757,38228,50516,483,44036,53834
49,24000,28760,34815,54612,1762,39080,57517
50,24500,28760,30890,54612,3804,33969,60589
51,25000,28764,26964,57343,6560,28828,62977
52,25500,28768,23210,57343,9961,23784,64621
53,26000,28773,20479,57343,13923,18962,65481
54,26500,28777,16383,57343,18349,14479,65535
55,27000,28783,13653,57343,23131,10447,64782
56,27500,28789,10922,54612,28149,6964,63241
57,28000,28794,10922,54612,33281,4117,60949
58,28500,28799,8191,51881,38401,1975,57964
59,29000,28804,8191,47785,43382,591,54358
60,29500,28808,8191,43690,48102,0,50220
61,30000,28813,8191,40959,52443,215,45653
62,30500,28819,8191,36180,56301,1232,40769
63,31000,28823,10922,32084,59579,3025,35687
64,31500,28823,13653,28330,62197,5551,30534
65,32000,28823,16383,24575,64090,8747,25435
66,32500,28826,19114,20479,65212,12534,20517
67,33000,28823,23210,17749,65535,16820,15901
68,33500,28823,27306,15018,65051,21498,11700
69,34000,28819,30719,10922,63772,26454,8018
70,34500,28819,34644,10922,61730,31565,4945
71,35000,28815,38570,8191,58974,36706,2557
72,35500,28812,42324,8191,55573,41750,913
73,36000,28806,45055,8191,51611,46572,54
74,36500,28802,49151,8191,47185,51055,0
75,37000,28796,51881,8191,42404,55087,752
76,37500,28790,54612,10922,37385,58570,2293
77,38000,28785,54612,10922,32253,61417,4585
78,38500,28780,57343,13653,27133,63559,7570
79,39000,28775,57343,17749,22152,64943,11176
80,39500,28771,57343,21845,17433,65535,15314
81,40000,28766,57343,24575,13091,65319,19881
82,40500,28760,57343,28671,9233,64302,24766
83,41000,28757,54612,33450,5955,62509,29847
84,41500,28757,51881,37375,3337,59983,35001
85,42000,28757,49151,40959,1444,56787,40099
86,42500,28753,46420,45055,322,53000,45017
87,43000,28757,42324,49151,0,48714,49633
88,43500,28757,38228,50516,483,44036,53834
89,44000,28760,34815,54612,1762,39080,57517
90,44500,28760,30890,54612,3804,33969,60589
91,45000,28764,26964,57343,6560,28828,62977
92,45500,28768,23210,57343,9961,23784,64621
93,46000,28773,20479,57343,13923,18962,65481
94,46500,28777,16383,57343,18349,14479,65535
95,47000,28783,13653,57343,23131,10447,64782
96,47500,28789,10922,54612,28149,6964,63241
97,48000,28794,10922,54612,33281,4117,60949
98,48500,28799,8191,51881,38401,1975,57964
99,49000,28804,8191,47785,43382,591,54358
100,49500,28808,8191,43690,48102,0,50220
101,50000,28813,8191,40959,52443,215,45653
102,50500,28819,8191,36180,56301,1232,40769
103,51000,28823,10922,32084,59579,3025,35687
104,51500,28823,13653,28330,62197,5551,30534
105,52000,28823,16383,24575,64090,8747,25435
106,52500,28826,19114,20479,65212,12534,20517
107,53000,28823,23210,17749,65535,16820,15901
108,53500,28823,27306,15018,65051,21498,11700
109,54000,28819,30719,10922,63772,26454,8018
110,54500,28819,34644,10922,61730,31565,4945
111,55000,28815,38570,8191,58974,36706,2557
112,55500,28812,42324,8191,55573,41750,913
113,56000,28806,45055,8191,51611,46572,54
114,56500,28802,49151,8191,47185,51055,0
115,57000,28796,51881,8191,42404,55087,752
116,57500,28790,54612,10922,37385,58570,2293
117,58000,28785,54612,10922,32253,61417,4585
118,58500,28780,57343,13653,27133,63559,7570
119,59000,28775,57343,17749,22152,64943,11176
120,59500,28771,57343,21845,17433,65535,15314
121,60000,28766,57343,24575,13091,65319,19881
122,60500,28760,57343,28671,9233,64302,24766
123,61000,28757,54612,33450,5955,62509,29847
124,61500,28757,51881,37375,3337,59983,35001
125,62000,28757,49151,40959,1444,56787,40099
126,62500,28753,46420,45055,322,53000,45017
127,63000,28757,42324,49151,0,48714,49633
128,63500,28757,38228,50516,483,44036,53834
129,64000,28760,34815,54612,1762,39080,57517
130,64500,28760,30890,54612,3804,33969,60589
131,65000,28764,26964,57343,6560,28828,62977
132,65500,28768,23210,57343,9961,23784,64621
133,66000,28773,20479,57343,13923,18962,65481
134,66500,28777,16383,57343,18349,14479,65535
135,67000,28783,13653,57343,23131,10447,64782
136,67500,28789,10922,54612,28149,6964,63241
137,68000,28794,10922,54612,33281,4117,60949
138,68500,28799,8191,51881,38401,1975,57964
139,69000,28804,8191,47785,43382,591,54358
140,69500,28808,8191,43690,48102,0,50220
141,70000,28813,8191,40959,52443,215,45653
142,70500,28819,8191,36180,56301,1232,40769
143,71000,28823,10922,32084,59579,3025,35687
144,71500,28823,13653,28330,62197,5551,30534
145,72000,28823,16383,24575,64090,8747,25435
146,72500,28826,19114,20479,65212,12534,20517
147,73000,28823,23210,17749,65535,16820,15901
148,73500,28823,27306,15018,65051,21498,11700
149,74000,28819,30719,10922,63772,26454,8018
150,74500,28819,34644,10922,61730,31565,4945
151,75000,28815,38570,8191,58974,36706,2557
152,75500,28812,42324,8191,55573,41750,913
153,76000,28806,45055,8191,51611,46572,54
154,76500,28802,49151,8191,47185,51055,0
155,77000,28796,51881,8191,42404,55087,752
156,77500,28790,54612,10922,37385,58570,2293
157,78000,28785,54612,10922,32253,61417,4585
158,78500,28780,57343,13653,27133,63559,7570
159,79000,28775,57343,17749,22152,64943,11176
160,79500,28771,57343,21845,17433,65535,15314
161,80000,28766,57343,24575,13091,65319,19881
162,80500,28760,57343,28671,9233,64302,24766
163,81000,28757,54612,33450,5955,62509,29847
164,81500,28757,51881,37375,3337,59983,35001
165,82000,28757,49151,40959,1444,56787,40099
166,82500,28753,46420,45055,322,53000,45017
167,83000,28757,42324,49151,0,48714,49633
168,83500,28757,38228,50516,483,44036,53834
169,84000,28760,34815,54612,1762,39080,57517
170,84500,28760,30890,54612,3804,33969,60589
171,85000,28764,26964,57343,6560,28828,62977
172,85500,28768,23210,57343,9961,23784,64621
173,86000,28773,20479,57343,13923,18962,65481
174,86500,28777,16383,57343,18349,14479,65535
175,87000,28783,13653,57343,23131,10447,64782
176,87500,28789,10922,54612,28149,6964,63241
177,88000,28794,10922,54612,33281,4117,60949
178,88500,28799,8191,51881,38401,1975,57964
179,89000,28804,8191,47785,43382,591,54358
180,89500,28808,8191,43690,48102,0,50220
181,90000,28813,8191,40959,52443,215,45653
182,90500,28819,8191,36180,56301,1232,40769
183,91000,28823,10922,32084,59579,3025,35687
184,91500,28823,13653,28330,62197,5551,30534
185,92000,28823,16383,24575,64090,8747,25435
186,92500,28826,19114,20479,65212,12534,20517
187,93000,28823,23210,17749,65535,16820,15901
188,93500,28823,27306,15018,65051,21498,11700
189,94000,28819,30719,10922,63772,26454,8018
190,94500,28819,34644,10922,61730,31565,4945
191,95000,28815,38570,8191,58974,36706,2557
192,95500,28812,42324,8191,55573,41750,913
193,96000,28806,45055,8191,51611,46572,54
194,96500,28802,49151,8191,47185,51055,0
195,97000,28796,51881,8191,42404,55087,752
196,97500,28790,54612,10922,37385,58570,2293
197,98000,28785,54612,10922,32253,61417,4585
198,98500,28780,57343,13653,27133,63559,7570
199,99000,28775,57343,17749,22152,64943,11176
200,99500,28771,57343,21845,17433,65535,15314
201,100000,28766,57343,24575,13091,65319,19881
202,100500,28760,57343,28671,9233,64302,24766
203,101000,28757,54612,33450,5955,62509,29847
204,101500,28757,51881,37375,3337,59983,35001
205,102000,28757,49151,40959,1444,56787,40099
206,102500,28753,46420,45055,322,53000,45017
207,103000,28757,42324,49151,0,48714,49633
208,103500,28757,38228,50516,483,44036,53834
209,104000,28760,34815,54612,1762,39080,57517
210,104500,28760,30890,54612,3804,33969,60589
211,105000,28764,26964,57343,6560,28828,62977
212,105500,28768,23210,57343,9961,23784,64621
213,106000,28773,20479,57343,13923,18962,65481
214,106500,28777,16383,57343,18349,14479,65535
215,107000,28783,13653,57343,23131,10447,64782
