1,0,28358,30122,54612,4272,32939,61105
2,500,28368,26282,57343,7166,27811,63347
3,1000,28368,21845,57343,10689,22805,64836
4,1500,28384,19114,57343,14757,18044,65535
5,2000,28400,16383,57343,19267,13646,65427
6,2500,28416,10922,57343,24111,9718,64515
7,3000,28432,10922,54612,29167,6359,62821
8,3500,28448,8191,54612,34312,3649,60387
9,4000,28462,8191,49151,39419,1656,57273
10,4500,28478,8191,47785,44362,430,53556
11,5000,28491,5461,42324,49020,0,49327
12,5500,28502,8191,39594,53277,376,44690
13,6000,28507,8191,35498,57030,1550,39759
14,6500,28518,10922,31402,60185,3493,34657
15,7000,28528,13653,27476,62665,6157,29507
16,7500,28528,16383,23893,64408,9475,24439
17,8000,28528,19114,20479,65373,13368,19575
18,8500,28539,23210,17749,65535,17738,15036
19,9000,28528,27306,13653,64889,22478,10933
20,9500,28518,31402,10922,63453,27471,7368
21,10000,28507,35455,10922,61262,32595,4429
22,10500,28496,39252,8191,58368,37723,2187
23,11000,28496,43690,8191,54845,42729,699
24,11500,28480,46420,8191,50777,47490,0
25,12000,28464,49151,8191,46267,51888,107
26,12500,28448,54612,8191,41423,55816,1019
27,13000,28432,54612,10922,36367,59175,2713
28,13500,28417,57343,10922,31222,61885,5147
29,14000,28403,57343,16383,26115,63878,8261
30,14500,28387,57343,17749,21172,65104,11978
31,15000,28374,60073,23210,16514,65535,16207
32,15500,28363,57343,25940,12257,65158,20844
33,16000,28358,57343,30036,8504,63984,25775
34,16500,28347,54612,34132,5349,62041,30877
35,17000,28336,51881,38228,2870,59378,36027
36,17500,28336,49151,41642,1126,56059,41096
37,18000,28336,46420,45055,161,52166,45959
38,18500,28326,42324,47785,0,47796,50499
39,19000,28336,38228,51881,645,43056,54601
40,19500,28347,34132,54612,2081,38063,58166
41,20000,28358,30122,54612,4272,32939,61105
42,20500,28368,26282,57343,7166,27811,63347
43,21000,28368,21845,57343,10689,22805,64836
44,21500,28384,19114,57343,14757,18044,65535
45,22000,28400,16383,57343,19267,13646,65427
46,22500,28416,10922,57343,24111,9718,64515
47,23000,28432,10922,54612,29167,6359,62821
48,23500,28448,8191,54612,34312,3649,60387
49,24000,28462,8191,49151,39419,1656,57273
50,24500,28478,8191,47785,44362,430,53556
51,25000,28491,5461,42324,49020,0,49327
52,25500,28502,8191,39594,53277,376,44690
53,26000,28507,8191,35498,57030,1550,39759
54,26500,28518,10922,31402,60185,3493,34657
55,27000,28528,13653,27476,62665,6157,29507
56,27500,28528,16383,23893,64408,9475,24439
57,28000,28528,19114,20479,65373,13368,19575
58,28500,28539,23210,17749,65535,17738,15036
59,29000,28528,27306,13653,64889,22478,10933
60,29500,28518,31402,10922,63453,27471,7368
61,30000,28507,35455,10922,61262,32595,4429
62,30500,28496,39252,8191,58368,37723,2187
63,31000,28496,43690,8191,54845,42729,699
64,31500,28480,46420,8191,50777,47490,0
65,32000,28464,49151,8191,46267,51888,107
66,32500,28448,54612,8191,41423,55816,1019
