1,0,28742,20479,19114,65534,14201,18656
2,500,28696,24575,16383,65535,18655,14201
3,1000,28649,27988,13653,64728,23457,10204
4,1500,28649,32084,10922,63134,28488,6762
5,2000,28603,36244,10922,60792,33625,3961
6,2500,28557,40276,8191,57761,38740,1869
7,3000,28533,43690,8191,54114,43709,537
8,3500,28464,46420,8191,49941,48407,0
9,4000,28394,50516,8191,45346,52721,269
10,4500,28336,54612,8191,40440,56544,1338
11,5000,28267,54612,10922,35346,59781,3181
12,5500,28197,57343,13653,30189,62353,5753
13,6000,28127,57343,16383,25094,64196,8990
14,6500,28069,57343,19114,20189,65265,12812
15,7000,28000,60073,23210,15593,65535,17126
16,7500,27977,57343,27306,11421,64997,21825
17,8000,27907,54612,30719,7774,63666,26793
18,8500,27907,54612,34900,4742,61574,31909
19,9000,27861,51881,38911,2400,58772,37045
20,9500,27861,46420,43007,806,55331,42076
21,10000,27814,45055,46420,0,51333,46878
22,10500,27861,40959,49151,0,46879,51333
23,11000,27907,37546,51881,806,42077,55330
24,11500,27907,33450,54612,2400,37046,58772
25,12000,27953,29311,54612,4742,31909,61573
26,12500,28000,25258,57343,7773,26794,63666
27,13000,28023,21845,57343,11420,21826,64997
28,13500,28093,19114,57343,15593,17127,65535
29,14000,28162,15018,57343,20188,12813,65265
30,14500,28232,10922,57343,25094,8990,64196
31,15000,28290,10922,54612,30188,5753,62353
32,15500,28362,8191,51881,35346,3182,59781
33,16000,28429,8191,49151,40440,1338,56544
34,16500,28487,8191,46420,45345,269,52722
35,17000,28533,5461,43690,49941,0,48408
36,17500,28580,8191,38228,54113,537,43709
37,18000,28649,10922,34815,57760,1868,38741
38,18500,28649,10922,30634,60792,3960,33625
39,19000,28696,13653,26623,63134,6762,28489
40,19500,28696,19114,22527,64728,10203,23458
41,20000,28742,20479,19114,65534,14201,18656
42,20500,28696,24575,16383,65535,18655,14201
43,21000,28649,27988,13653,64728,23457,10204
44,21500,28649,32084,10922,63134,28488,6762
45,22000,28603,36244,10922,60792,33625,3961
46,22500,28557,40276,8191,57761,38740,1869
47,23000,28533,43690,8191,54114,43709,537
48,23500,28464,46420,8191,49941,48407,0
49,24000,28394,50516,8191,45346,52721,269
50,24500,28336,54612,8191,40440,56544,1338
51,25000,28267,54612,10922,35346,59781,3181
52,25500,28197,57343,13653,30189,62353,5753
53,26000,28127,57343,16383,25094,64196,8990
54,26500,28069,57343,19114,20189,65265,12812
55,27000,28000,60073,23210,15593,65535,17126
56,27500,27977,57343,27306,11421,64997,21825
57,28000,27907,54612,30719,7774,63666,26793
58,28500,27907,54612,34900,4742,61574,31909
59,29000,27861,51881,38911,2400,58772,37045
60,29500,27861,46420,43007,806,55331,42076
61,30000,27814,45055,46420,0,51333,46878
62,30500,27861,40959,49151,0,46879,51333
63,31000,27907,37546,51881,806,42077,55330
64,31500,27907,33450,54612,2400,37046,58772
65,32000,27953,29311,54612,4742,31909,61573
66,32500,28000,25258,57343,7773,26794,63666
67,33000,28023,21845,57343,11420,21826,64997
68,33500,28093,19114,57343,15593,17127,65535
69,34000,28162,15018,57343,20188,12813,65265
70,34500,28232,10922,57343,25094,8990,64196
71,35000,28290,10922,54612,30188,5753,62353
72,35500,28362,8191,51881,35346,3182,59781
73,36000,28429,8191,49151,40440,1338,56544
74,36500,28487,8191,46420,45345,269,52722
75,37000,28533,5461,43690,49941,0,48408
76,37500,28580,8191,38228,54113,537,43709
77,38000,28649,10922,34815,57760,1868,38741
78,38500,28649,10922,30634,60792,3960,33625
79,39000,28696,13653,26623,63134,6762,28489
80,39500,28696,19114,22527,64728,10203,23458
81,40000,28742,20479,19114,65534,14201,18656
82,40500,28696,24575,16383,65535,18655,14201
83,41000,28649,27988,13653,64728,23457,10204
84,41500,28649,32084,10922,63134,28488,6762
85,42000,28603,36244,10922,60792,33625,3961
86,42500,28557,40276,8191,57761,38740,1869
87,43000,28533,43690,8191,54114,43709,537
88,43500,28464,46420,8191,49941,48407,0
89,44000,28394,50516,8191,45346,52721,269
90,44500,28336,54612,8191,40440,56544,1338
91,45000,28267,54612,10922,35346,59781,3181
92,45500,28197,57343,13653,30189,62353,5753
93,46000,28127,57343,16383,25094,64196,8990
94,46500,28069,57343,19114,20189,65265,12812
95,47000,28000,60073,23210,15593,65535,17126
96,47500,27977,57343,27306,11421,64997,21825
97,48000,27907,54612,30719,7774,63666,26793
98,48500,27907,54612,34900,4742,61574,31909
99,49000,27861,51881,38911,2400,58772,37045
100,49500,27861,46420,43007,806,55331,42076
101,50000,27814,45055,46420,0,51333,46878
102,50500,27861,40959,49151,0,46879,51333
103,51000,27907,37546,51881,806,42077,55330
104,51500,27907,33450,54612,2400,37046,58772
105,52000,27953,29311,54612,4742,31909,61573
106,52500,28000,25258,57343,7773,26794,63666
107,53000,28023,21845,57343,11420,21826,64997
108,53500,28093,19114,57343,15593,17127,65535
109,54000,28162,15018,57343,20188,12813,65265
110,54500,28232,10922,57343,25094,8990,64196
111,55000,28290,10922,54612,30188,5753,62353
112,55500,28362,8191,51881,35346,3182,59781
113,56000,28429,8191,49151,40440,1338,56544
114,56500,28487,8191,46420,45345,269,52722
115,57000,28533,5461,43690,49941,0,48408
116,57500,28580,8191,38228,54113,537,43709
117,58000,28649,10922,34815,57760,1868,38741
118,58500,28649,10922,30634,60792,3960,33625
119,59000,28696,13653,26623,63134,6762,28489
120,59500,28696,19114,22527,64728,10203,23458
121,60000,28742,20479,19114,65534,14201,18656
122,60500,28696,24575,16383,65535,18655,14201
123,61000,28649,27988,13653,64728,23457,10204
124,61500,28649,32084,10922,63134,28488,6762
125,62000,28603,36244,10922,60792,33625,3961
126,62500,28557,40276,8191,57761,38740,1869
127,63000,28533,43690,8191,54114,43709,537
128,63500,28464,46420,8191,49941,48407,0
129,64000,28394,50516,8191,45346,52721,269
130,64500,28336,54612,8191,40440,56544,1338
131,65000,28267,54612,10922,35346,59781,3181
132,65500,28197,57343,13653,30189,62353,5753
133,66000,28127,57343,16383,25094,64196,8990
134,66500,28069,57343,19114,20189,65265,12812
135,67000,28000,60073,23210,15593,65535,17126
136,67500,27977,57343,27306,11421,64997,21825
137,68000,27907,54612,30719,7774,63666,26793
138,68500,27907,54612,34900,4742,61574,31909
139,69000,27861,51881,38911,2400,58772,37045
140,69500,27861,46420,43007,806,55331,42076
141,70000,27814,45055,46420,0,51333,46878
142,70500,27861,40959,49151,0,46879,51333
143,71000,27907,37546,51881,806,42077,55330
144,71500,27907,33450,54612,2400,37046,58772
145,72000,27953,29311,54612,4742,31909,61573
146,72500,28000,25258,57343,7773,26794,63666
147,73000,28023,21845,57343,11420,21826,64997
148,73500,28093,19114,57343,15593,17127,65535
149,74000,28162,15018,57343,20188,12813,65265
150,74500,28232,10922,57343,25094,8990,64196
151,75000,28290,10922,54612,30188,5753,62353
152,75500,28362,8191,51881,35346,3182,59781
153,76000,28429,8191,49151,40440,1338,56544
154,76500,28487,8191,46420,45345,269,52722
155,77000,28533,5461,43690,49941,0,48408
156,77500,28580,8191,38228,54113,537,43709
157,78000,28649,10922,34815,57760,1868,38741
158,78500,28649,10922,30634,60792,3960,33625
159,79000,28696,13653,26623,63134,6762,28489
160,79500,28696,19114,22527,64728,10203,23458
161,80000,28742,20479,19114,65534,14201,18656
162,80500,28696,24575,16383,65535,18655,14201
163,81000,28649,27988,13653,64728,23457,10204
164,81500,28649,32084,10922,63134,28488,6762
165,82000,28603,36244,10922,60792,33625,3961
166,82500,28557,40276,8191,57761,38740,1869
167,83000,28533,43690,8191,54114,43709,537
168,83500,28464,46420,8191,49941,48407,0
169,84000,28394,50516,8191,45346,52721,269
170,84500,28336,54612,8191,40440,56544,1338
171,85000,28267,54612,10922,35346,59781,3181
172,85500,28197,57343,13653,30189,62353,5753
173,86000,28127,57343,16383,25094,64196,8990
174,86500,28069,57343,19114,20189,65265,12812
175,87000,28000,60073,23210,15593,65535,17126
176,87500,27977,57343,27306,11421,64997,21825
177,88000,27907,54612,30719,7774,63666,26793
178,88500,27907,54612,34900,4742,61574,31909
179,89000,27861,51881,38911,2400,58772,37045
180,89500,27861,46420,43007,806,55331,42076
181,90000,27814,45055,46420,0,51333,46878
182,90500,27861,40959,49151,0,46879,51333
183,91000,27907,37546,51881,806,42077,55330
184,91500,27907,33450,54612,2400,37046,58772
185,92000,27953,29311,54612,4742,31909,61573
186,92500,28000,25258,57343,7773,26794,63666
187,93000,28023,21845,57343,11420,21826,64997
188,93500,28093,19114,57343,15593,17127,65535
189,94000,28162,15018,57343,20188,12813,65265
190,94500,28232,10922,57343,25094,8990,64196
191,95000,28290,10922,54612,30188,5753,62353
192,95500,28362,8191,51881,35346,3182,59781
193,96000,28429,8191,49151,40440,1338,56544
194,96500,28487,8191,46420,45345,269,52722
195,97000,28533,5461,43690,49941,0,48408
196,97500,28580,8191,38228,54113,537,43709
197,98000,28649,10922,34815,57760,1868,38741
198,98500,28649,10922,30634,60792,3960,33625
199,99000,28696,13653,26623,63134,6762,28489
200,99500,28696,19114,22527,64728,10203,23458
201,100000,28742,20479,19114,65534,14201,18656
202,100500,28696,24575,16383,65535,18655,14201
203,101000,28649,27988,13653,64728,23457,10204
204,101500,28649,32084,10922,63134,28488,6762
205,102000,28603,36244,10922,60792,33625,3961
206,102500,28557,40276,8191,57761,38740,1869
207,103000,28533,43690,8191,54114,43709,537
208,103500,28464,46420,8191,49941,48407,0
209,104000,28394,50516,8191,45346,52721,269
210,104500,28336,54612,8191,40440,56544,1338
211,105000,28267,54612,10922,35346,59781,3181
212,105500,28197,57343,13653,30189,62353,5753
213,106000,28127,57343,16383,25094,64196,8990
214,106500,28069,57343,19114,20189,65265,12812
215,107000,28000,60073,23210,15593,65535,17126
216,107500,27977,57343,27306,11421,64997,21825
217,108000,27907,54612,30719,7774,63666,26793
218,108500,27907,54612,34900,4742,61574,31909
219,109000,27861,51881,38911,2400,58772,37045
220,109500,27861,46420,43007,806,55331,42076
221,110000,27814,45055,46420,0,51333,46878
222,110500,27861,40959,49151,0,46879,51333
223,111000,27907,37546,51881,806,42077,55330
224,111500,27907,33450,54612,2400,37046,58772
225,112000,27953,29311,54612,4742,31909,61573
226,112500,28000,25258,57343,7773,26794,63666
227,113000,28023,21845,57343,11420,21826,64997
228,113500,28093,19114,57343,15593,17127,65535
229,114000,28162,15018,57343,20188,12813,65265
230,114500,28232,10922,57343,25094,8990,64196
231,115000,28290,10922,54612,30188,5753,62353
232,115500,28377,8191,51881,35345,3182,59781
233,116000,29102,5461,46420,40436,1338,56544
234,116500,30459,5461,42324,45334,269,52722
235,117000,32431,2730,36863,49920,0,48408
236,117500,34866,2730,32767,54080,538,43710
237,118000,37789,2730,27306,57712,1869,38741
238,118500,40898,5461,22527,60728,3961,33626
239,119000,44285,5461,18090,63053,6762,28490
240,119500,47718,8191,13653,64629,10204,23458
241,120000,51105,10922,9557,65419,14202,18657
242,120500,54353,15018,6826,65403,18656,14202
243,121000,57369,19797,4095,64581,23458,10205
244,121500,59967,23893,2730,62974,28489,6763
245,122000,62194,28906,2730,60622,33625,3961
246,122500,63864,33791,2730,57582,38741,1869
247,123000,65047,38911,2730,53929,43709,538
248,123500,65535,43690,2730,49755,48408,0
249,124000,65395,47785,5461,45160,52721,269
250,124500,64583,51881,8191,40260,56544,1338
251,125000,63134,57343,10922,35174,59781,3181
252,125500,61034,57343,13653,30027,62352,5753
253,126000,58331,60073,21845,24947,64196,8990
254,126500,55119,62804,24575,20059,65265,12812
255,127000,51384,65535,28671,15482,65534,17126
256,127500,47278,65535,34132,11331,64996,21824
257,128000,42847,62804,38911,7707,63665,26793
258,128500,38253,62804,43946,4699,61573,31908
259,129000,33475,62804,48468,2382,58771,37044
260,129500,28789,57343,52564,812,55330,42076
261,130000,24195,54612,57343,29,51333,46877
262,130500,19834,50516,58708,51,46878,51332
263,131000,15751,47103,61439,878,42076,55329
264,131500,12132,42324,65535,2490,37045,58771
265,132000,8931,37268,62804,4848,31909,61573
266,132500,6333,32426,65535,7892,26793,63665
267,133000,4407,27306,62804,11549,21825,64996
268,133500,3108,21845,62804,15728,17126,65534
269,134000,2528,19114,60073,20326,12813,65265
270,134500,2644,13653,57343,25230,8990,64196
271,135000,3456,10922,54612,30320,5753,62353
272,135500,4949,5461,49151,35470,3182,59781
273,136000,7075,5461,46420,40553,1339,56544
274,136500,9766,2730,40959,45444,269,52722
275,137000,12991,0,36863,50023,0,48409
276,137500,16609,2730,31402,54177,538,43710
277,138000,20576,2730,26623,57803,1869,38742
278,138500,24798,2730,21845,60813,3961,33626
279,139000,29160,2730,17407,63133,6763,28490
280,139500,33475,8191,12970,64704,10204,23459
281,140000,37743,10922,9557,65489,14202,18657
282,140500,41826,15018,5461,65469,18656,14202
283,141000,45538,19114,4095,64643,23458,10205
284,141500,48925,23551,2730,63032,28489,6763
285,142000,51801,28436,2730,60676,33625,3961
286,142500,54121,33450,2730,57633,38741,1869
287,143000,55861,38228,2730,53978,43709,538
288,143500,56928,42324,2730,49800,48408,0
289,144000,57299,47785,5461,45203,52721,269
290,144500,56986,51881,8191,40300,56544,1338
291,145000,55988,57343,10922,35211,59781,3181
292,145500,54327,60073,16383,30062,62352,5753
293,146000,52045,60073,19114,24980,64196,8990
294,146500,49180,62804,24575,20090,65265,12812
295,147000,45816,65535,28671,15511,65534,17126
296,147500,42058,65535,34132,11358,64996,21824
297,148000,37929,65535,38911,7732,63665,26793
298,148500,33614,62804,43775,4723,61573,31908
299,149000,29160,62804,48127,2404,58772,37044
300,149500,24706,57343,52564,833,55330,42076
301,150000,20391,54612,55977,48,51333,46878
302,150500,16262,50516,58708,69,46878,51332
303,151000,12364,46420,62804,896,42076,55329
304,151500,8931,41983,62804,2507,37045,58771
305,152000,6008,37140,62804,4863,31909,61573
306,152500,3595,32084,62804,7907,26793,63665
307,153000,1763,26623,65535,11562,21825,64996
308,153500,649,21845,62804,15740,17126,65534
309,154000,208,17749,60073,20338,12813,65265
310,154500,463,13653,57343,25241,8990,64196
311,155000,1415,10922,54612,30330,5753,62353
312,155500,3027,8191,51881,35479,3182,59781
313,156000,5266,2730,46420,40562,1339,56544
314,156500,8072,2730,40959,45452,269,52722
315,157000,11390,0,36863,50031,0,48409
316,157500,15148,2730,31402,54184,538,43710
317,158000,19231,2730,25940,57810,1869,38742
318,158500,23499,2730,21759,60820,3961,33626
319,159000,27907,5461,17066,63139,6763,28490
320,159500,32315,8191,12970,64710,10204,23459
321,160000,36676,10922,9557,65495,14202,18657
322,160500,40805,15018,6826,65474,18656,14202
323,161000,44610,19114,4095,64648,23458,10205
324,161500,48043,23551,2730,63037,28489,6763
325,162000,50966,28394,2730,60680,33625,3961
326,162500,53332,33108,0,57637,38741,1869
327,163000,55119,38228,2730,53981,43709,538
328,163500,56232,42324,2730,49803,48408,0
329,164000,56650,47785,5461,45206,52721,269
330,164500,56371,51881,8191,40302,56544,1338
331,165000,55403,54612,10922,35214,59781,3181
332,165500,53776,57343,13653,30064,62352,5753
333,166000,51523,62804,19114,24982,64196,8990
334,166500,48693,65535,24575,20092,65265,12812
335,167000,45375,62804,28671,15513,65534,17126
336,167500,41617,62804,32767,11360,64996,21824
337,168000,37557,62804,38911,7734,63665,26793
338,168500,33243,62804,43775,4724,61573,31908
339,169000,28835,60073,48127,2405,58772,37044
340,169500,24381,57343,52564,834,55330,42076
341,170000,20066,54612,55977,49,51333,46878
342,170500,15937,51881,60073,70,46878,51332
343,171000,12132,46420,61439,896,42076,55329
344,171500,8652,41983,62804,2508,37045,58771
345,172000,5729,37140,65535,4864,31909,61573
346,172500,3317,32084,65535,7907,26793,63665
347,173000,1554,27306,62804,11563,21825,64996
348,173500,440,21845,62804,15741,17126,65534
349,174000,23,17749,60073,20338,12813,65265
350,174500,278,13653,57343,25242,8990,64196
351,175000,1246,10922,54612,30331,5753,62353
352,175500,2870,8191,49151,35480,3182,59781
353,176000,5126,5461,46420,40562,1339,56544
354,176500,7933,2730,42324,45452,269,52722
355,177000,11274,2730,35498,50031,0,48409
356,177500,15009,0,31402,54184,538,43710
357,178000,19092,2730,26623,57810,1869,38742
358,178500,23407,2730,21759,60820,3961,33626
359,179000,27814,5461,17407,63139,6763,28490
360,179500,32222,8191,12970,64710,10204,23459
361,180000,36583,10922,8191,65495,14202,18657
362,180500,40712,15018,6826,65474,18656,14202
363,181000,44517,19114,4095,64647,23458,10205
364,181500,47950,23551,2730,63036,28489,6763
365,182000,50873,28394,2730,60680,33625,3961
366,182500,53239,33108,2730,57637,38741,1869
367,183000,55049,38228,0,53981,43709,538
368,183500,56162,43690,2730,49803,48408,0
369,184000,56580,47785,5461,45206,52721,269
370,184500,56313,51881,5461,40302,56544,1338
371,185000,55356,54612,10922,35213,59781,3181
372,185500,53730,57343,13653,30064,62352,5753
373,186000,51476,62804,19114,24982,64196,8990
374,186500,48669,65535,24575,20091,65265,12812
375,187000,45329,65535,30036,15513,65534,17126
376,187500,41594,62804,34132,11360,64996,21824
377,188000,37511,62804,38911,7734,63665,26793
378,188500,33196,62804,43775,4724,61573,31908
379,189000,28789,60073,48468,2405,58772,37044
380,189500,24334,57343,51881,834,55330,42076
381,190000,20066,55977,55977,49,51333,46878
382,190500,15937,51881,58708,70,46878,51332
383,191000,12086,47103,61439,896,42076,55329
384,191500,8652,41983,62804,2507,37045,58771
385,192000,5729,37140,65535,4863,31909,61573
386,192500,3317,32426,65535,7907,26793,63665
387,193000,1554,27306,62804,11563,21825,64996
388,193500,440,21845,60073,15740,17126,65534
389,194000,0,17749,62804,20338,12813,65265
390,194500,266,13653,57343,25241,8990,64196
391,195000,1235,10922,54612,30330,5753,62353
392,195500,2856,8191,49151,35479,3182,59781
393,196000,5103,2730,46420,40561,1339,56544
394,196500,7933,2730,40959,45452,269,52722
395,197000,11251,2730,35498,50030,0,48409
396,197500,14986,0,31402,54184,538,43710
397,198000,19092,2730,26623,57810,1869,38742
398,198500,23360,2730,21759,60819,3961,33626
399,199000,27768,5461,17407,63138,6763,28490
400,199500,32175,8191,12970,64709,10204,23459
