1,0,28511,30036,10922,64090,25434,8747
2,500,28511,33962,10922,62197,30533,5551
3,1000,28483,37887,8191,59579,35686,3026
4,1500,28455,41642,8191,56301,40768,1232
5,2000,28427,45055,8191,52444,45653,215
6,2500,28385,49151,8191,48102,50220,0
7,3000,28343,51881,8191,43383,54357,591
8,3500,28301,51881,8191,38402,57963,1974
9,4000,28262,54612,10922,33282,60949,4116
10,4500,28223,57343,13653,28150,63240,6964
11,5000,28181,57343,16383,23131,64782,10446
12,5500,28146,60073,21845,18350,65535,14479
13,6000,28104,57343,24575,13923,65481,18961
14,6500,28090,57343,28671,9961,64621,23784
15,7000,28062,54612,32426,6560,62977,28828
16,7500,28034,51881,36479,3805,60590,33968
17,8000,28034,51881,40276,1762,57517,39079
18,8500,28034,46420,44372,483,53835,44035
19,9000,28006,43690,47785,0,49634,48713
20,9500,28006,39594,50516,322,45018,52999
21,10000,28062,35498,54612,1444,40100,56787
22,10500,28062,31743,54612,3337,35001,59983
23,11000,28090,27647,57343,5955,29848,62508
24,11500,28118,23893,57343,9233,24766,64302
25,12000,28146,20479,57343,13090,19882,65319
26,12500,28188,16383,57343,17432,15314,65535
27,13000,28230,13653,57343,22151,11177,64943
28,13500,28273,13653,57343,27132,7571,63560
29,14000,28311,10922,54612,32252,4585,61418
30,14500,28350,8191,51881,37384,2294,58570
31,15000,28392,8191,49151,42403,752,55088
32,15500,28427,5461,43690,47184,0,51056
33,16000,28469,8191,40959,51611,53,46573
34,16500,28483,8191,36863,55573,913,41750
35,17000,28511,10922,33108,58974,2557,36707
36,17500,28539,13653,29055,61729,4944,31566
37,18000,28539,13653,25258,63772,8017,26455
38,18500,28539,19114,21162,65051,11699,21499
39,19000,28568,21845,17749,65535,15900,16821
40,19500,28568,25940,15018,65212,20517,12535
41,20000,28511,30036,10922,64090,25434,8747
42,20500,28511,33962,10922,62197,30533,5551
43,21000,28483,37887,8191,59579,35686,3026
44,21500,28455,41642,8191,56301,40768,1232
45,22000,28427,45055,8191,52444,45653,215
46,22500,28385,49151,8191,48102,50220,0
47,23000,28343,51881,8191,43383,54357,591
48,23500,28301,51881,8191,38402,57963,1974
49,24000,28262,54612,10922,33282,60949,4116
50,24500,28223,57343,13653,28150,63240,6964
51,25000,28181,57343,16383,23131,64782,10446
52,25500,28146,60073,21845,18350,65535,14479
53,26000,28104,57343,24575,13923,65481,18961
54,26500,28090,57343,28671,9961,64621,23784
55,27000,28062,54612,32426,6560,62977,28828
56,27500,28034,51881,36479,3805,60590,33968
57,28000,28034,51881,40276,1762,57517,39079
58,28500,28034,46420,44372,483,53835,44035
59,29000,28006,43690,47785,0,49634,48713
60,29500,28006,39594,50516,322,45018,52999
61,30000,28062,35498,54612,1444,40100,56787
62,30500,28062,31743,54612,3337,35001,59983
63,31000,28090,27647,57343,5955,29848,62508
64,31500,28118,23893,57343,9233,24766,64302
65,32000,28146,20479,57343,13090,19882,65319
66,32500,28188,16383,57343,17432,15314,65535
67,33000,28230,13653,57343,22151,11177,64943
68,33500,28273,13653,57343,27132,7571,63560
69,34000,28311,10922,54612,32252,4585,61418
70,34500,28350,8191,51881,37384,2294,58570
71,35000,28392,8191,49151,42403,752,55088
72,35500,28427,5461,43690,47184,0,51056
73,36000,28469,8191,40959,51611,53,46573
74,36500,28483,8191,36863,55573,913,41750
75,37000,28511,10922,33108,58974,2557,36707
76,37500,28539,13653,29055,61729,4944,31566
77,38000,28539,13653,25258,63772,8017,26455
78,38500,28539,19114,21162,65051,11699,21499
79,39000,28568,21845,17749,65535,15900,16821
80,39500,28568,25940,15018,65212,20517,12535
81,40000,28511,30036,10922,64090,25434,8747
82,40500,28511,33962,10922,62197,30533,5551
83,41000,28483,37887,8191,59579,35686,3026
84,41500,28455,41642,8191,56301,40768,1232
85,42000,28427,45055,8191,52444,45653,215
86,42500,28385,49151,8191,48102,50220,0
87,43000,28343,51881,8191,43383,54357,591
88,43500,28301,51881,8191,38402,57963,1974
89,44000,28262,54612,10922,33282,60949,4116
90,44500,28223,57343,13653,28150,63240,6964
91,45000,28181,57343,16383,23131,64782,10446
92,45500,28146,60073,21845,18350,65535,14479
93,46000,28104,57343,24575,13923,65481,18961
94,46500,28090,57343,28671,9961,64621,23784
95,47000,28062,54612,32426,6560,62977,28828
96,47500,28034,51881,36479,3805,60590,33968
97,48000,28034,51881,40276,1762,57517,39079
98,48500,28034,46420,44372,483,53835,44035
99,49000,28006,43690,47785,0,49634,48713
100,49500,28006,39594,50516,322,45018,52999
101,50000,28062,35498,54612,1444,40100,56787
102,50500,28062,31743,54612,3337,35001,59983
103,51000,28090,27647,57343,5955,29848,62508
104,51500,28118,23893,57343,9233,24766,64302
105,52000,28146,20479,57343,13090,19882,65319
106,52500,28188,16383,57343,17432,15314,65535
107,53000,28230,13653,57343,22151,11177,64943
108,53500,28273,13653,57343,27132,7571,63560
109,54000,28311,10922,54612,32252,4585,61418
110,54500,28350,8191,51881,37384,2294,58570
111,55000,28392,8191,49151,42403,752,55088
112,55500,28427,5461,43690,47184,0,51056
113,56000,28469,8191,40959,51611,53,46573
114,56500,28483,8191,36863,55573,913,41750
115,57000,28511,10922,33108,58974,2557,36707
116,57500,28539,13653,29055,61729,4944,31566
117,58000,28539,13653,25258,63772,8017,26455
118,58500,28539,19114,21162,65051,11699,21499
119,59000,28568,21845,17749,65535,15900,16821
120,59500,28568,25940,15018,65212,20517,12535
121,60000,28511,30036,10922,64090,25434,8747
122,60500,28511,33962,10922,62197,30533,5551
123,61000,28483,37887,8191,59579,35686,3026
124,61500,28455,41642,8191,56301,40768,1232
125,62000,28427,45055,8191,52444,45653,215
126,62500,28385,49151,8191,48102,50220,0
127,63000,28343,51881,8191,43383,54357,591
128,63500,28301,51881,8191,38402,57963,1974
129,64000,28262,54612,10922,33282,60949,4116
130,64500,28223,57343,13653,28150,63240,6964
