1,0,28092,57343,13653,29168,62821,6358
2,500,27965,57343,19114,24111,64515,9718
3,1000,27838,57343,20479,19268,65427,13645
4,1500,27754,60073,24575,14757,65535,18044
5,2000,27669,57343,27988,10690,64836,22804
6,2500,27584,54612,31402,7166,63347,27810
7,3000,27500,51881,35711,4273,61105,32938
8,3500,27500,51881,39594,2081,58166,38062
9,4000,27415,46420,43690,645,54601,43056
10,4500,27500,43690,47785,0,50499,47796
11,5000,27500,39594,50516,161,45960,52166
12,5500,27500,36863,51881,1126,41096,56058
13,6000,27584,32426,54612,2869,36027,59377
14,6500,27669,28500,57343,5349,30878,62041
15,7000,27754,24575,57343,8504,25775,63984
16,7500,27838,20479,57343,12256,20845,65158
17,8000,27923,17749,60073,16514,16208,65535
18,8500,28050,15018,57343,21171,11979,65104
19,9000,28198,10922,54612,26115,8261,63878
20,9500,28314,10922,54612,31221,5147,61885
21,10000,28430,8191,51881,36366,2713,59176
22,10500,28557,8191,46420,41423,1020,55816
23,11000,28684,8191,45055,46266,107,51889
24,11500,28769,5461,40959,50777,0,47491
25,12000,28854,8191,37546,54844,698,42730
26,12500,28938,10922,34132,58368,2187,37724
27,13000,29023,13653,29844,61261,4429,32596
28,13500,29023,13653,25940,63453,7368,27472
29,14000,29107,19114,21845,64889,10933,22478
30,14500,29023,21845,17749,65535,15035,17738
31,15000,29023,25940,15018,65373,19574,13368
32,15500,29023,28671,13653,64408,24438,9476
33,16000,28938,33108,10922,62665,29507,6157
34,16500,28854,37034,8191,60185,34656,3493
35,17000,28769,40959,8191,57030,39759,1550
36,17500,28684,45055,8191,53278,44689,376
37,18000,28600,47785,5461,49020,49326,0
38,18500,28473,50516,8191,44363,53556,430
39,19000,28346,54612,10922,39420,57273,1656
40,19500,28208,54612,10922,34313,60387,3649
41,20000,28092,57343,13653,29168,62821,6358
42,20500,27965,57343,19114,24111,64515,9718
43,21000,27838,57343,20479,19268,65427,13645
44,21500,27754,60073,24575,14757,65535,18044
45,22000,27669,57343,27988,10690,64836,22804
46,22500,27584,54612,31402,7166,63347,27810
47,23000,27500,51881,35711,4273,61105,32938
48,23500,27500,51881,39594,2081,58166,38062
49,24000,27415,46420,43690,645,54601,43056
50,24500,27500,43690,47785,0,50499,47796
51,25000,27500,39594,50516,161,45960,52166
52,25500,27500,36863,51881,1126,41096,56058
53,26000,27584,32426,54612,2869,36027,59377
54,26500,27669,28500,57343,5349,30878,62041
55,27000,27754,24575,57343,8504,25775,63984
56,27500,27838,20479,57343,12256,20845,65158
57,28000,27923,17749,60073,16514,16208,65535
58,28500,28050,15018,57343,21171,11979,65104
59,29000,28198,10922,54612,26115,8261,63878
60,29500,28314,10922,54612,31221,5147,61885
61,30000,28430,8191,51881,36366,2713,59176
62,30500,28557,8191,46420,41423,1020,55816
63,31000,28684,8191,45055,46266,107,51889
64,31500,28769,5461,40959,50777,0,47491
65,32000,28854,8191,37546,54844,698,42730
66,32500,28938,10922,34132,58368,2187,37724
67,33000,29023,13653,29844,61261,4429,32596
68,33500,29023,13653,25940,63453,7368,27472
69,34000,29107,19114,21845,64889,10933,22478
70,34500,29023,21845,17749,65535,15035,17738
71,35000,29023,25940,15018,65373,19574,13368
72,35500,29023,28671,13653,64408,24438,9476
73,36000,28938,33108,10922,62665,29507,6157
74,36500,28854,37034,8191,60185,34656,3493
75,37000,28769,40959,8191,57030,39759,1550
76,37500,28684,45055,8191,53278,44689,376
