1,0,28380,29695,57343,4507,32424,61339
2,500,28380,25599,57343,7469,27302,63506
3,1000,28395,21845,57343,11054,22315,64916
4,1500,28409,19114,57343,15174,17585,65535
5,2000,28424,15018,57343,19727,13229,65346
6,2500,28436,13653,57343,24602,9354,64355
7,3000,28451,10922,54612,29677,6056,62587
8,3500,28464,10922,51881,34828,3415,60084
9,4000,28478,8191,49151,39929,1497,56909
10,4500,28492,8191,46420,44853,349,53139
11,5000,28502,8191,42324,49480,0,48867
12,5500,28512,8191,38228,53695,457,44199
13,6000,28517,8191,34815,57395,1709,39250
14,6500,28536,10922,31060,60488,3727,34141
15,7000,28527,13653,26964,62899,6459,28998
16,7500,28536,16383,23210,64568,9839,23948
17,8000,28536,20479,19114,65454,13784,19115
18,8500,28536,24575,16383,65535,18196,14618
19,9000,28536,27988,13653,64809,22967,10568
20,9500,28527,31743,10922,63294,27980,7065
21,10000,28517,35839,8191,61027,33110,4195
22,10500,28517,39935,8191,58065,38232,2028
23,11000,28502,43690,8191,54480,43219,618
24,11500,28488,46420,8191,50360,47949,0
25,12000,28473,50516,8191,45807,52305,188
26,12500,28461,51881,8191,40932,56180,1179
27,13000,28447,54612,10922,35857,59478,2947
28,13500,28433,54612,13653,30706,62119,5450
29,14000,28419,57343,16383,25605,64037,8626
30,14500,28404,57343,19114,20681,65185,12395
31,15000,28395,57343,23210,16054,65535,16667
32,15500,28385,57343,27306,11839,65077,21335
33,16000,28380,57343,30719,8139,63825,26284
34,16500,28360,54612,34474,5046,61807,31393
35,17000,28370,51881,38570,2635,59075,36536
36,17500,28360,49151,42324,966,55695,41586
37,18000,28360,45055,46420,80,51750,46419
38,18500,28360,40959,49151,0,47338,50916
39,19000,28360,37546,51881,725,42567,54966
40,19500,28370,33791,54612,2240,37554,58469
41,20000,28380,29695,57343,4507,32424,61339
42,20500,28380,25599,57343,7469,27302,63506
43,21000,28395,21845,57343,11054,22315,64916
44,21500,28409,19114,57343,15174,17585,65535
45,22000,28424,15018,57343,19727,13229,65346
46,22500,28436,13653,57343,24602,9354,64355
47,23000,28451,10922,54612,29677,6056,62587
48,23500,28464,10922,51881,34828,3415,60084
49,24000,28478,8191,49151,39929,1497,56909
50,24500,28492,8191,46420,44853,349,53139
51,25000,28502,8191,42324,49480,0,48867
52,25500,28512,8191,38228,53695,457,44199
53,26000,28517,8191,34815,57395,1709,39250
54,26500,28536,10922,31060,60488,3727,34141
55,27000,28527,13653,26964,62899,6459,28998
56,27500,28536,16383,23210,64568,9839,23948
57,28000,28536,20479,19114,65454,13784,19115
58,28500,28536,24575,16383,65535,18196,14618
59,29000,28536,27988,13653,64809,22967,10568
60,29500,28527,31743,10922,63294,27980,7065
61,30000,28517,35839,8191,61027,33110,4195
62,30500,28517,39935,8191,58065,38232,2028
63,31000,28502,43690,8191,54480,43219,618
64,31500,28488,46420,8191,50360,47949,0
65,32000,28473,50516,8191,45807,52305,188
66,32500,28461,51881,8191,40932,56180,1179
67,33000,28447,54612,10922,35857,59478,2947
68,33500,28433,54612,13653,30706,62119,5450
69,34000,28419,57343,16383,25605,64037,8626
70,34500,28404,57343,19114,20681,65185,12395
71,35000,28395,57343,23210,16054,65535,16667
72,35500,28385,57343,27306,11839,65077,21335
73,36000,28380,57343,30719,8139,63825,26284
74,36500,28360,54612,34474,5046,61807,31393
75,37000,28370,51881,38570,2635,59075,36536
76,37500,28360,49151,42324,966,55695,41586
77,38000,28360,45055,46420,80,51750,46419
78,38500,28360,40959,49151,0,47338,50916
79,39000,28360,37546,51881,725,42567,54966
80,39500,28370,33791,54612,2240,37554,58469
81,40000,28380,29695,57343,4507,32424,61339
82,40500,28380,25599,57343,7469,27302,63506
83,41000,28395,21845,57343,11054,22315,64916
84,41500,28409,19114,57343,15174,17585,65535
85,42000,28424,15018,57343,19727,13229,65346
86,42500,28436,13653,57343,24602,9354,64355
87,43000,28451,10922,54612,29677,6056,62587
88,43500,28464,10922,51881,34828,3415,60084
89,44000,28478,8191,49151,39929,1497,56909
90,44500,28492,8191,46420,44853,349,53139
91,45000,28502,8191,42324,49480,0,48867
92,45500,28512,8191,38228,53695,457,44199
93,46000,28517,8191,34815,57395,1709,39250
94,46500,28536,10922,31060,60488,3727,34141
95,47000,28527,13653,26964,62899,6459,28998
96,47500,28536,16383,23210,64568,9839,23948
97,48000,28536,20479,19114,65454,13784,19115
98,48500,28536,24575,16383,65535,18196,14618
99,49000,28536,27988,13653,64809,22967,10568
100,49500,28527,31743,10922,63294,27980,7065
101,50000,28517,35839,8191,61027,33110,4195
102,50500,28517,39935,8191,58065,38232,2028
103,51000,28502,43690,8191,54480,43219,618
104,51500,28488,46420,8191,50360,47949,0
105,52000,28473,50516,8191,45807,52305,188
106,52500,28461,51881,8191,40932,56180,1179
107,53000,28447,54612,10922,35857,59478,2947
108,53500,28433,54612,13653,30706,62119,5450
109,54000,28419,57343,16383,25605,64037,8626
110,54500,28404,57343,19114,20681,65185,12395
111,55000,28395,57343,23210,16054,65535,16667
112,55500,28385,57343,27306,11839,65077,21335
113,56000,28380,57343,30719,8139,63825,26284
114,56500,28360,54612,34474,5046,61807,31393
115,57000,28370,51881,38570,2635,59075,36536
116,57500,28360,49151,42324,966,55695,41586
117,58000,28360,45055,46420,80,51750,46419
118,58500,28360,40959,49151,0,47338,50916
119,59000,28360,37546,51881,725,42567,54966
120,59500,28370,33791,54612,2240,37554,58469
121,60000,28380,29695,57343,4507,32424,61339
122,60500,28380,25599,57343,7469,27302,63506
123,61000,28395,21845,57343,11054,22315,64916
124,61500,28409,19114,57343,15174,17585,65535
125,62000,28424,15018,57343,19727,13229,65346
126,62500,28436,13653,57343,24602,9354,64355
127,63000,28451,10922,54612,29677,6056,62587
128,63500,28464,10922,51881,34828,3415,60084
129,64000,28478,8191,49151,39929,1497,56909
130,64500,28492,8191,46420,44853,349,53139
131,65000,28502,8191,42324,49480,0,48867
132,65500,28512,8191,38228,53695,457,44199
133,66000,28517,8191,34815,57395,1709,39250
134,66500,28536,10922,31060,60488,3727,34141
135,67000,28527,13653,26964,62899,6459,28998
136,67500,28536,16383,23210,64568,9839,23948
137,68000,28536,20479,19114,65454,13784,19115
138,68500,28536,24575,16383,65535,18196,14618
139,69000,28536,27988,13653,64809,22967,10568
140,69500,28527,31743,10922,63294,27980,7065
141,70000,28517,35839,8191,61027,33110,4195
142,70500,28517,39935,8191,58065,38232,2028
143,71000,28502,43690,8191,54480,43219,618
144,71500,28488,46420,8191,50360,47949,0
145,72000,28473,50516,8191,45807,52305,188
146,72500,28461,51881,8191,40932,56180,1179
147,73000,28447,54612,10922,35857,59478,2947
148,73500,28433,54612,13653,30706,62119,5450
149,74000,28419,57343,16383,25605,64037,8626
150,74500,28404,57343,19114,20681,65185,12395
151,75000,28395,57343,23210,16054,65535,16667
152,75500,28385,57343,27306,11839,65077,21335
153,76000,28380,57343,30719,8139,63825,26284
154,76500,28360,54612,34474,5046,61807,31393
155,77000,28370,51881,38570,2635,59075,36536
156,77500,28360,49151,42324,966,55695,41586
157,78000,28360,45055,46420,80,51750,46419
158,78500,28360,40959,49151,0,47338,50916
159,79000,28360,37546,51881,725,42567,54966
160,79500,28370,33791,54612,2240,37554,58469
161,80000,28380,29695,57343,4507,32424,61339
162,80500,28380,25599,57343,7469,27302,63506
163,81000,28395,21845,57343,11054,22315,64916
164,81500,28409,19114,57343,15174,17585,65535
165,82000,28424,15018,57343,19727,13229,65346
166,82500,28436,13653,57343,24602,9354,64355
167,83000,28451,10922,54612,29677,6056,62587
168,83500,28464,10922,51881,34828,3415,60084
169,84000,28478,8191,49151,39929,1497,56909
170,84500,28492,8191,46420,44853,349,53139
171,85000,28502,8191,42324,49480,0,48867
172,85500,28512,8191,38228,53695,457,44199
173,86000,28517,8191,34815,57395,1709,39250
174,86500,28536,10922,31060,60488,3727,34141
175,87000,28527,13653,26964,62899,6459,28998
176,87500,28536,16383,23210,64568,9839,23948
177,88000,28536,20479,19114,65454,13784,19115
178,88500,28536,24575,16383,65535,18196,14618
179,89000,28536,27988,13653,64809,22967,10568
180,89500,28527,31743,10922,63294,27980,7065
181,90000,28517,35839,8191,61027,33110,4195
182,90500,28517,39935,8191,58065,38232,2028
183,91000,28502,43690,8191,54480,43219,618
184,91500,28488,46420,8191,50360,47949,0
185,92000,28473,50516,8191,45807,52305,188
186,92500,28461,51881,8191,40932,56180,1179
187,93000,28447,54612,10922,35857,59478,2947
188,93500,28433,54612,13653,30706,62119,5450
189,94000,28419,57343,16383,25605,64037,8626
190,94500,28404,57343,19114,20681,65185,12395
191,95000,28395,57343,23210,16054,65535,16667
192,95500,28385,57343,27306,11839,65077,21335
193,96000,28380,57343,30719,8139,63825,26284
194,96500,28360,54612,34474,5046,61807,31393
195,97000,28370,51881,38570,2635,59075,36536
196,97500,28360,49151,42324,966,55695,41586
197,98000,28360,45055,46420,80,51750,46419
198,98500,28360,40959,49151,0,47338,50916
199,99000,28360,37546,51881,725,42567,54966
200,99500,28370,33791,54612,2240,37554,58469
201,100000,28380,29695,57343,4507,32424,61339
202,100500,28380,25599,57343,7469,27302,63506
203,101000,28395,21845,57343,11054,22315,64916
204,101500,28409,19114,57343,15174,17585,65535
205,102000,28424,15018,57343,19727,13229,65346
206,102500,28436,13653,57343,24602,9354,64355
207,103000,28451,10922,54612,29677,6056,62587
208,103500,28476,8191,51881,34827,3415,60084
209,104000,29077,5461,46420,39912,1498,56909
210,104500,30360,2730,42324,44804,350,53139
211,105000,32251,2730,36863,49383,0,48868
212,105500,34656,2730,32767,53539,457,44200
213,106000,37491,2730,27988,57170,1710,39250
214,106500,40639,2730,23039,60187,3727,34141
215,107000,43983,5461,18431,62517,6460,28999
216,107500,47424,8191,14335,64103,9840,23949
217,108000,50826,10922,10922,64908,13785,19116
218,108500,54101,15018,8191,64911,18197,14619
219,109000,57132,19114,5461,64114,22968,10569
220,109500,59820,23893,2730,62536,27980,7066
221,110000,62069,28671,2730,60218,33110,4195
222,110500,63809,33791,2730,57216,38232,2028
223,111000,64982,38911,2730,53606,43219,618
224,111500,65535,43690,2730,49476,47949,0
225,112000,65437,47785,5461,44929,52305,188
226,112500,64669,51881,8191,40077,56180,1179
227,113000,63243,57343,10922,35040,59478,2947
228,113500,61175,57343,16383,29943,62119,5450
229,114000,58501,62804,19114,24910,64036,8625
230,114500,55279,62804,24575,20067,65184,12395
231,115000,51569,65535,28671,15533,65534,16666
232,115500,47458,65535,34132,11420,65077,21334
233,116000,43035,65535,38911,7829,63824,26284
234,116500,38401,62804,43519,4850,61807,31393
235,117000,33649,60073,48127,2555,59074,36535
236,117500,28908,57343,51881,1002,55694,41585
237,118000,24274,55977,55977,228,51749,46418
238,118500,19855,50516,58708,254,47337,50915
239,119000,15749,47103,61439,1078,42566,54965
240,119500,12063,42666,62804,2681,37554,58468
241,120000,8867,37535,62804,5023,32424,61339
242,120500,6237,32767,65535,8046,27302,63506
243,121000,4233,27306,65535,11677,22315,64916
244,121500,2908,23210,62804,15827,17585,65534
245,122000,2282,17749,62804,20392,13229,65346
246,122500,2370,13653,57343,25261,9354,64355
247,123000,3162,10922,54612,30314,6056,62587
248,123500,4635,8191,49151,35426,3415,60084
249,124000,6750,5461,46420,40472,1498,56909
250,124500,9453,2730,42324,45328,350,53139
251,125000,12670,2730,36863,49875,0,48868
252,125500,16321,2730,31402,53999,457,44200
253,126000,20315,2730,26623,57600,1710,39250
254,126500,24548,2730,22186,60590,3727,34142
255,127000,28918,5461,17749,62894,6460,28999
256,127500,33317,8191,13653,64456,9840,23949
257,128000,37619,9557,10922,65238,13785,19116
258,128500,41734,13653,6826,65220,18197,14619
259,129000,45547,18431,4095,64403,22968,10569
260,129500,48969,23210,0,62807,27980,7066
261,130000,51902,28170,2730,60471,33111,4195
262,130500,54297,33108,2730,57453,38232,2028
263,131000,56076,38228,2730,53828,43219,618
264,131500,57191,43690,2730,49684,47949,0
265,132000,57621,47785,2730,45123,52305,188
266,132500,57349,51881,8191,40259,56180,1179
267,133000,56389,54612,10922,35210,59478,2947
268,133500,54755,57343,16383,30102,62119,5450
269,134000,52488,60073,19114,25059,64036,8625
270,134500,49648,65535,23210,20206,65184,12395
271,135000,46300,62804,28671,15663,65534,16666
272,135500,42521,65535,34132,11542,65077,21334
273,136000,38410,62804,38228,7943,63824,26284
274,136500,34070,62804,43348,4956,61807,31393
275,137000,29602,60073,47785,2655,59074,36535
276,137500,25115,60073,51881,1095,55694,41585
277,138000,20715,55977,55977,315,51749,46418
278,138500,16521,51881,58708,335,47337,50915
279,139000,12630,47103,60073,1154,42566,54965
280,139500,9131,41983,62804,2752,37554,58468
281,140000,6119,37407,62804,5089,32424,61339
282,140500,3666,32426,65535,8108,27302,63506
283,141000,1833,27306,62804,11735,22315,64916
284,141500,659,23210,62804,15881,17585,65534
285,142000,180,17749,60073,20442,13229,65346
286,142500,398,13653,57343,25308,9354,64355
287,143000,1313,8191,54612,30357,6056,62587
288,143500,2904,8191,51881,35467,3415,60084
289,144000,5127,5461,46420,40511,1498,56909
290,144500,7933,2730,40959,45364,350,53139
291,145000,11242,2730,36863,49908,0,48868
292,145500,14991,2730,31402,54030,457,44200
293,146000,19073,2730,27306,57629,1710,39250
294,146500,23384,2730,22186,60617,3727,34142
295,147000,27832,5461,17749,62919,6460,28999
296,147500,32281,5461,13653,64479,9840,23949
297,148000,36660,9557,10922,65260,13785,19116
298,148500,40835,15018,6826,65240,18197,14619
299,149000,44697,19114,4095,64422,22968,10569
300,149500,48177,23210,2730,62824,27980,7066
301,150000,51168,28127,2730,60487,33111,4195
302,150500,53603,33108,2730,57468,38232,2028
303,151000,55421,38228,2730,53842,43219,618
304,151500,56580,43690,2730,49697,47949,0
305,152000,57049,46420,5461,45135,52305,188
