1,0,28151,43690,47785,0,49634,48713
2,500,28169,39594,50516,322,45018,52999
3,1000,28169,35498,54612,1444,40100,56787
4,1500,28187,31743,54612,3337,35001,59983
5,2000,28204,27647,57343,5955,29848,62508
6,2500,28222,23893,57343,9233,24766,64302
7,3000,28240,20479,57343,13090,19882,65319
8,3500,28266,16383,57343,17432,15314,65535
9,4000,28292,13653,57343,22151,11177,64943
10,4500,28319,13653,57343,27132,7571,63560
11,5000,28343,10922,54612,32252,4585,61418
12,5500,28370,8191,51881,37384,2294,58570
13,6000,28389,8191,49151,42403,752,55088
14,6500,28416,5461,43690,47184,0,51056
15,7000,28442,8191,40959,51611,53,46573
16,7500,28451,8191,36863,55573,913,41750
17,8000,28469,10922,33108,58974,2557,36707
18,8500,28486,13653,29055,61729,4944,31566
19,9000,28486,13653,25258,63772,8017,26455
20,9500,28486,19114,21162,65051,11699,21499
21,10000,28504,21845,17749,65535,15900,16821
22,10500,28486,25940,15018,65212,20517,12535
23,11000,28486,30036,10922,64090,25434,8747
24,11500,28469,33791,10922,62197,30533,5551
25,12000,28451,37716,8191,59579,35686,3026
26,12500,28433,41642,8191,56301,40768,1232
27,13000,28416,45055,8191,52444,45653,215
28,13500,28389,49151,8191,48102,50220,0
29,14000,28363,51881,8191,43383,54357,591
30,14500,28337,51881,8191,38402,57963,1974
31,15000,28312,54612,10922,33282,60949,4116
32,15500,28286,57343,13653,28150,63240,6964
33,16000,28266,57343,16383,23131,64782,10446
34,16500,28240,60073,21845,18350,65535,14479
35,17000,28213,57343,24575,13923,65481,18961
36,17500,28204,57343,28671,9961,64621,23784
37,18000,28187,54612,32426,6560,62977,28828
38,18500,28169,51881,36479,3805,60590,33968
39,19000,28169,51881,40276,1762,57517,39079
40,19500,28169,46420,44372,483,53835,44035
41,20000,28151,43690,47785,0,49634,48713
42,20500,28169,39594,50516,322,45018,52999
43,21000,28169,35498,54612,1444,40100,56787
44,21500,28187,31743,54612,3337,35001,59983
45,22000,28204,27647,57343,5955,29848,62508
46,22500,28222,23893,57343,9233,24766,64302
47,23000,28240,20479,57343,13090,19882,65319
48,23500,28266,16383,57343,17432,15314,65535
49,24000,28292,13653,57343,22151,11177,64943
50,24500,28319,13653,57343,27132,7571,63560
51,25000,28343,10922,54612,32252,4585,61418
52,25500,28370,8191,51881,37384,2294,58570
53,26000,28389,8191,49151,42403,752,55088
54,26500,28416,5461,43690,47184,0,51056
55,27000,28442,8191,40959,51611,53,46573
56,27500,28451,8191,36863,55573,913,41750
57,28000,28469,10922,33108,58974,2557,36707
58,28500,28486,13653,29055,61729,4944,31566
59,29000,28486,13653,25258,63772,8017,26455
60,29500,28486,19114,21162,65051,11699,21499
61,30000,28504,21845,17749,65535,15900,16821
62,30500,28486,25940,15018,65212,20517,12535
63,31000,28486,30036,10922,64090,25434,8747
64,31500,28469,33791,10922,62197,30533,5551
65,32000,28451,37716,8191,59579,35686,3026
66,32500,28433,41642,8191,56301,40768,1232
67,33000,28416,45055,8191,52444,45653,215
68,33500,28389,49151,8191,48102,50220,0
69,34000,28363,51881,8191,43383,54357,591
70,34500,28337,51881,8191,38402,57963,1974
71,35000,28312,54612,10922,33282,60949,4116
72,35500,28286,57343,13653,28150,63240,6964
73,36000,28266,57343,16383,23131,64782,10446
74,36500,28240,60073,21845,18350,65535,14479
75,37000,28213,57343,24575,13923,65481,18961
76,37500,28204,57343,28671,9961,64621,23784
77,38000,28187,54612,32426,6560,62977,28828
78,38500,28169,51881,36479,3805,60590,33968
79,39000,28169,51881,40276,1762,57517,39079
80,39500,28169,46420,44372,483,53835,44035
81,40000,28151,43690,47785,0,49634,48713
82,40500,28169,39594,50516,322,45018,52999
83,41000,28169,35498,54612,1444,40100,56787
84,41500,28187,31743,54612,3337,35001,59983
85,42000,28204,27647,57343,5955,29848,62508
86,42500,28222,23893,57343,9233,24766,64302
87,43000,28240,20479,57343,13090,19882,65319
88,43500,28266,16383,57343,17432,15314,65535
89,44000,28292,13653,57343,22151,11177,64943
