1,0,28108,57343,19114,23131,64782,10446
2,500,28057,60073,20479,18350,65535,14479
3,1000,27997,57343,24575,13923,65481,18961
4,1500,27977,57343,28671,9961,64621,23784
5,2000,27936,54612,32767,6560,62977,28828
6,2500,27896,51881,36522,3805,60590,33968
7,3000,27896,51881,40276,1762,57517,39079
8,3500,27896,47785,44372,483,53835,44035
9,4000,27856,43690,47785,0,49634,48713
10,4500,27896,40959,50516,322,45018,52999
11,5000,27896,36180,54612,1444,40100,56787
12,5500,27936,31572,54612,3337,35001,59983
13,6000,27977,27647,57343,5955,29848,62508
14,6500,28017,23893,57343,9233,24766,64302
15,7000,28057,20479,57343,13090,19882,65319
16,7500,28118,16383,57343,17432,15314,65535
17,8000,28178,13653,54612,22151,11177,64943
18,8500,28239,13653,54612,27132,7571,63560
19,9000,28294,10922,54612,32252,4585,61418
20,9500,28349,8191,51881,37384,2294,58570
21,10000,28410,8191,46420,42403,752,55088
22,10500,28460,5461,45055,47184,0,51056
23,11000,28521,8191,40959,51611,53,46573
24,11500,28541,8191,36863,55573,913,41750
25,12000,28581,10922,32767,58974,2557,36707
26,12500,28621,13653,29012,61729,4944,31566
27,13000,28621,13653,25258,63772,8017,26455
28,13500,28621,17749,21162,65051,11699,21499
29,14000,28662,21845,17749,65535,15900,16821
30,14500,28621,25940,15018,65212,20517,12535
31,15000,28621,29354,10922,64090,25434,8747
32,15500,28581,33791,10922,62197,30533,5551
33,16000,28541,37887,8191,59579,35686,3026
34,16500,28500,41642,8191,56301,40768,1232
35,17000,28460,45055,8191,52444,45653,215
36,17500,28400,49151,8191,48102,50220,0
37,18000,28339,51881,10922,43383,54357,591
38,18500,28279,51881,10922,38402,57963,1974
39,19000,28222,54612,10922,33282,60949,4116
40,19500,28168,57343,13653,28150,63240,6964
41,20000,28108,57343,19114,23131,64782,10446
42,20500,28057,60073,20479,18350,65535,14479
43,21000,27997,57343,24575,13923,65481,18961
44,21500,27977,57343,28671,9961,64621,23784
45,22000,27936,54612,32767,6560,62977,28828
46,22500,27896,51881,36522,3805,60590,33968
47,23000,27896,51881,40276,1762,57517,39079
48,23500,27896,47785,44372,483,53835,44035
49,24000,27856,43690,47785,0,49634,48713
50,24500,27896,40959,50516,322,45018,52999
51,25000,27896,36180,54612,1444,40100,56787
52,25500,27936,31572,54612,3337,35001,59983
53,26000,27977,27647,57343,5955,29848,62508
54,26500,28017,23893,57343,9233,24766,64302
55,27000,28057,20479,57343,13090,19882,65319
56,27500,28118,16383,57343,17432,15314,65535
57,28000,28178,13653,54612,22151,11177,64943
58,28500,28239,13653,54612,27132,7571,63560
59,29000,28294,10922,54612,32252,4585,61418
60,29500,28349,8191,51881,37384,2294,58570
61,30000,28410,8191,46420,42403,752,55088
62,30500,28460,5461,45055,47184,0,51056
63,31000,28521,8191,40959,51611,53,46573
64,31500,28541,8191,36863,55573,913,41750
65,32000,28581,10922,32767,58974,2557,36707
66,32500,28621,13653,29012,61729,4944,31566
67,33000,28621,13653,25258,63772,8017,26455
68,33500,28621,17749,21162,65051,11699,21499
69,34000,28662,21845,17749,65535,15900,16821
70,34500,28621,25940,15018,65212,20517,12535
71,35000,28621,29354,10922,64090,25434,8747
72,35500,28581,33791,10922,62197,30533,5551
73,36000,28541,37887,8191,59579,35686,3026
74,36500,28500,41642,8191,56301,40768,1232
75,37000,28460,45055,8191,52444,45653,215
76,37500,28400,49151,8191,48102,50220,0
77,38000,28339,51881,10922,43383,54357,591
78,38500,28279,51881,10922,38402,57963,1974
79,39000,28222,54612,10922,33282,60949,4116
80,39500,28168,57343,13653,28150,63240,6964
81,40000,28108,57343,19114,23131,64782,10446
82,40500,28057,60073,20479,18350,65535,14479
83,41000,27997,57343,24575,13923,65481,18961
84,41500,27977,57343,28671,9961,64621,23784
85,42000,27936,54612,32767,6560,62977,28828
86,42500,27896,51881,36522,3805,60590,33968
87,43000,27896,51881,40276,1762,57517,39079
88,43500,27896,47785,44372,483,53835,44035
89,44000,27856,43690,47785,0,49634,48713
90,44500,27896,40959,50516,322,45018,52999
91,45000,27896,36180,54612,1444,40100,56787
92,45500,27936,31572,54612,3337,35001,59983
93,46000,27977,27647,57343,5955,29848,62508
94,46500,28017,23893,57343,9233,24766,64302
95,47000,28057,20479,57343,13090,19882,65319
96,47500,28118,16383,57343,17432,15314,65535
97,48000,28178,13653,54612,22151,11177,64943
98,48500,28239,13653,54612,27132,7571,63560
99,49000,28294,10922,54612,32252,4585,61418
100,49500,28349,8191,51881,37384,2294,58570
101,50000,28410,8191,46420,42403,752,55088
102,50500,28460,5461,45055,47184,0,51056
103,51000,28521,8191,40959,51611,53,46573
104,51500,28541,8191,36863,55573,913,41750
105,52000,28581,10922,32767,58974,2557,36707
106,52500,28621,13653,29012,61729,4944,31566
107,53000,28621,13653,25258,63772,8017,26455
108,53500,28621,17749,21162,65051,11699,21499
109,54000,28662,21845,17749,65535,15900,16821
110,54500,28621,25940,15018,65212,20517,12535
111,55000,28621,29354,10922,64090,25434,8747
112,55500,28581,33791,10922,62197,30533,5551
113,56000,28541,37887,8191,59579,35686,3026
114,56500,28500,41642,8191,56301,40768,1232
115,57000,28460,45055,8191,52444,45653,215
116,57500,28400,49151,8191,48102,50220,0
117,58000,28339,51881,10922,43383,54357,591
118,58500,28279,51881,10922,38402,57963,1974
119,59000,28222,54612,10922,33282,60949,4116
120,59500,28168,57343,13653,28150,63240,6964
121,60000,28108,57343,19114,23131,64782,10446
122,60500,28057,60073,20479,18350,65535,14479
123,61000,27997,57343,24575,13923,65481,18961
124,61500,27977,57343,28671,9961,64621,23784
125,62000,27936,54612,32767,6560,62977,28828
126,62500,27896,51881,36522,3805,60590,33968
127,63000,27896,51881,40276,1762,57517,39079
128,63500,27896,47785,44372,483,53835,44035
129,64000,27856,43690,47785,0,49634,48713
130,64500,27896,40959,50516,322,45018,52999
131,65000,27896,36180,54612,1444,40100,56787
132,65500,27936,31572,54612,3337,35001,59983
133,66000,27977,27647,57343,5955,29848,62508
134,66500,28017,23893,57343,9233,24766,64302
135,67000,28057,20479,57343,13090,19882,65319
136,67500,28118,16383,57343,17432,15314,65535
137,68000,28178,13653,54612,22151,11177,64943
138,68500,28239,13653,54612,27132,7571,63560
139,69000,28294,10922,54612,32252,4585,61418
140,69500,28349,8191,51881,37384,2294,58570
141,70000,28410,8191,46420,42403,752,55088
142,70500,28460,5461,45055,47184,0,51056
143,71000,28521,8191,40959,51611,53,46573
144,71500,28541,8191,36863,55573,913,41750
145,72000,28581,10922,32767,58974,2557,36707
146,72500,28621,13653,29012,61729,4944,31566
147,73000,28621,13653,25258,63772,8017,26455
148,73500,28621,17749,21162,65051,11699,21499
149,74000,28662,21845,17749,65535,15900,16821
150,74500,28621,25940,15018,65212,20517,12535
151,75000,28621,29354,10922,64090,25434,8747
152,75500,28581,33791,10922,62197,30533,5551
153,76000,28541,37887,8191,59579,35686,3026
154,76500,28500,41642,8191,56301,40768,1232
155,77000,28460,45055,8191,52444,45653,215
156,77500,28400,49151,8191,48102,50220,0
157,78000,28339,51881,10922,43383,54357,591
158,78500,28279,51881,10922,38402,57963,1974
159,79000,28222,54612,10922,33282,60949,4116
160,79500,28168,57343,13653,28150,63240,6964
161,80000,28108,57343,19114,23131,64782,10446
162,80500,28057,60073,20479,18350,65535,14479
163,81000,27997,57343,24575,13923,65481,18961
164,81500,27977,57343,28671,9961,64621,23784
165,82000,27936,54612,32767,6560,62977,28828
166,82500,27896,51881,36522,3805,60590,33968
167,83000,27896,51881,40276,1762,57517,39079
168,83500,27896,47785,44372,483,53835,44035
169,84000,27856,43690,47785,0,49634,48713
170,84500,27896,40959,50516,322,45018,52999
171,85000,27896,36180,54612,1444,40100,56787
172,85500,27936,31572,54612,3337,35001,59983
173,86000,27977,27647,57343,5955,29848,62508
174,86500,28017,23893,57343,9233,24766,64302
175,87000,28057,20479,57343,13090,19882,65319
176,87500,28118,16383,57343,17432,15314,65535
177,88000,28178,13653,54612,22151,11177,64943
178,88500,28239,13653,54612,27132,7571,63560
179,89000,28294,10922,54612,32252,4585,61418
180,89500,28349,8191,51881,37384,2294,58570
181,90000,28410,8191,46420,42403,752,55088
182,90500,28460,5461,45055,47184,0,51056
183,91000,28521,8191,40959,51611,53,46573
184,91500,28541,8191,36863,55573,913,41750
185,92000,28581,10922,32767,58974,2557,36707
186,92500,28621,13653,29012,61729,4944,31566
187,93000,28621,13653,25258,63772,8017,26455
188,93500,28621,17749,21162,65051,11699,21499
189,94000,28662,21845,17749,65535,15900,16821
190,94500,28621,25940,15018,65212,20517,12535
191,95000,28621,29354,10922,64090,25434,8747
192,95500,28581,33791,10922,62197,30533,5551
193,96000,28541,37887,8191,59579,35686,3026
194,96500,28500,41642,8191,56301,40768,1232
195,97000,28460,45055,8191,52444,45653,215
196,97500,28400,49151,8191,48102,50220,0
197,98000,28339,51881,10922,43383,54357,591
198,98500,28279,51881,10922,38402,57963,1974
199,99000,28222,54612,10922,33282,60949,4116
200,99500,28168,57343,13653,28150,63240,6964
201,100000,28108,57343,19114,23131,64782,10446
202,100500,28057,60073,20479,18350,65535,14479
203,101000,27997,57343,24575,13923,65481,18961
204,101500,27977,57343,28671,9961,64621,23784
205,102000,27936,54612,32767,6560,62977,28828
206,102500,27896,51881,36522,3805,60590,33968
207,103000,27896,51881,40276,1762,57517,39079
208,103500,27896,47785,44372,483,53835,44035
209,104000,27856,43690,47785,0,49634,48713
210,104500,27896,40959,50516,322,45018,52999
211,105000,27896,36180,54612,1444,40100,56787
212,105500,27936,31572,54612,3337,35001,59983
213,106000,27977,27647,57343,5955,29848,62508
214,106500,28017,23893,57343,9233,24766,64302
215,107000,28057,20479,57343,13090,19882,65319
216,107500,28118,16383,57343,17432,15314,65535
217,108000,28178,13653,54612,22151,11177,64943
218,108500,28239,13653,54612,27132,7571,63560
219,109000,28294,10922,54612,32252,4585,61418
220,109500,28561,5461,49151,37383,2294,58571
221,110000,29538,5461,46420,42396,753,55088
222,110500,31140,2730,40959,47167,0,51056
223,111000,33296,2730,35498,51581,54,46573
224,111500,35956,0,30036,55528,913,41751
225,112000,38938,2730,25258,58911,2557,36707
226,112500,42202,2730,20650,61648,4945,31567
227,113000,45587,5461,16383,63670,8018,26455
228,113500,49012,9557,12287,64929,11700,21500
229,114000,52397,12287,9557,65394,15901,16821
230,114500,55541,16383,5461,65053,20517,12536
231,115000,58402,21162,2730,63915,25435,8748
232,115500,60860,26111,2730,62008,30534,5552
233,116000,62915,30890,0,59379,35687,3026
234,116500,64366,36180,2730,56093,40768,1233
235,117000,65273,39594,0,52231,45653,215
