1,0,28705,21845,17749,65535,15035,17738
2,500,28705,25940,15018,65373,19574,13368
3,1000,28656,28671,10922,64408,24438,9476
4,1500,28656,33108,10922,62665,29507,6157
5,2000,28606,37034,8191,60185,34656,3493
6,2500,28556,40959,5461,57030,39759,1550
7,3000,28531,45055,5461,53278,44689,376
8,3500,28456,47785,5461,49020,49326,0
9,4000,28381,50516,8191,44363,53556,430
10,4500,28294,54612,10922,39420,57273,1656
11,5000,28229,54612,10922,34313,60387,3649
12,5500,28151,57343,13653,29168,62821,6358
13,6000,28082,57343,19114,24111,64515,9718
14,6500,28033,57343,20479,19268,65427,13645
15,7000,27958,60073,24575,14757,65535,18044
16,7500,27908,57343,27988,10690,64836,22804
17,8000,27858,54612,31743,7166,63347,27810
18,8500,27808,51881,35711,4273,61105,32938
19,9000,27808,51881,39594,2081,58166,38062
20,9500,27758,47785,43007,645,54601,43056
21,10000,27808,43690,47785,0,50499,47796
22,10500,27808,39594,50516,161,45960,52166
23,11000,27858,36863,54612,1126,41096,56058
24,11500,27858,32426,54612,2869,36027,59377
25,12000,27908,28500,57343,5349,30878,62041
26,12500,27958,24575,60073,8504,25775,63984
27,13000,27983,20479,60073,12256,20845,65158
28,13500,28058,17749,60073,16514,16208,65535
29,14000,28132,15018,57343,21171,11979,65104
30,14500,28219,10922,54612,26115,8261,63878
31,15000,28285,10922,54612,31221,5147,61885
32,15500,28363,8191,51881,36366,2713,59176
33,16000,28431,8191,46420,41423,1020,55816
34,16500,28481,8191,45055,46266,107,51889
35,17000,28556,5461,40959,50777,0,47491
36,17500,28606,8191,37546,54844,698,42730
37,18000,28656,10922,33791,58368,2187,37724
38,18500,28705,13653,29823,61261,4429,32596
39,19000,28705,13653,25940,63453,7368,27472
40,19500,28755,17749,22527,64889,10933,22478
41,20000,28705,21845,17749,65535,15035,17738
42,20500,28705,25940,15018,65373,19574,13368
43,21000,28656,28671,10922,64408,24438,9476
44,21500,28656,33108,10922,62665,29507,6157
45,22000,28606,37034,8191,60185,34656,3493
46,22500,28556,40959,5461,57030,39759,1550
47,23000,28531,45055,5461,53278,44689,376
48,23500,28456,47785,5461,49020,49326,0
49,24000,28381,50516,8191,44363,53556,430
50,24500,28294,54612,10922,39420,57273,1656
51,25000,28229,54612,10922,34313,60387,3649
52,25500,28151,57343,13653,29168,62821,6358
53,26000,28082,57343,19114,24111,64515,9718
54,26500,28033,57343,20479,19268,65427,13645
55,27000,27958,60073,24575,14757,65535,18044
56,27500,27908,57343,27988,10690,64836,22804
57,28000,27858,54612,31743,7166,63347,27810
58,28500,27808,51881,35711,4273,61105,32938
59,29000,27808,51881,39594,2081,58166,38062
60,29500,27758,47785,43007,645,54601,43056
61,30000,27808,43690,47785,0,50499,47796
62,30500,27808,39594,50516,161,45960,52166
63,31000,27858,36863,54612,1126,41096,56058
64,31500,27858,32426,54612,2869,36027,59377
65,32000,27908,28500,57343,5349,30878,62041
66,32500,27958,24575,60073,8504,25775,63984
67,33000,27983,20479,60073,12256,20845,65158
68,33500,28058,17749,60073,16514,16208,65535
69,34000,28132,15018,57343,21171,11979,65104
70,34500,28219,10922,54612,26115,8261,63878
71,35000,28285,10922,54612,31221,5147,61885
72,35500,28363,8191,51881,36366,2713,59176
73,36000,28431,8191,46420,41423,1020,55816
74,36500,28481,8191,45055,46266,107,51889
75,37000,28556,5461,40959,50777,0,47491
76,37500,28606,8191,37546,54844,698,42730
77,38000,28656,10922,33791,58368,2187,37724
78,38500,28705,13653,29823,61261,4429,32596
79,39000,28705,13653,25940,63453,7368,27472
80,39500,28755,17749,22527,64889,10933,22478
81,40000,28705,21845,17749,65535,15035,17738
82,40500,28705,25940,15018,65373,19574,13368
83,41000,28656,28671,10922,64408,24438,9476
84,41500,28656,33108,10922,62665,29507,6157
85,42000,28606,37034,8191,60185,34656,3493
86,42500,28556,40959,5461,57030,39759,1550
87,43000,28531,45055,5461,53278,44689,376
88,43500,28456,47785,5461,49020,49326,0
89,44000,28381,50516,8191,44363,53556,430
90,44500,28294,54612,10922,39420,57273,1656
91,45000,28229,54612,10922,34313,60387,3649
92,45500,28151,57343,13653,29168,62821,6358
93,46000,28082,57343,19114,24111,64515,9718
94,46500,28033,57343,20479,19268,65427,13645
95,47000,27958,60073,24575,14757,65535,18044
96,47500,27908,57343,27988,10690,64836,22804
97,48000,27858,54612,31743,7166,63347,27810
98,48500,27808,51881,35690,4273,61105,32938
99,49000,27808,51881,39594,2081,58166,38062
100,49500,27758,47785,43007,645,54601,43056
101,50000,27808,43690,47785,0,50499,47796
102,50500,27808,39594,50516,161,45960,52166
103,51000,27858,36863,54612,1126,41096,56058
104,51500,27858,32426,54612,2869,36027,59377
105,52000,27908,28500,57343,5349,30878,62041
106,52500,27958,24575,60073,8504,25775,63984
107,53000,27983,20479,60073,12256,20845,65158
108,53500,28058,17749,60073,16514,16208,65535
109,54000,28132,15018,57343,21171,11979,65104
110,54500,28219,10922,54612,26115,8261,63878
111,55000,28285,10922,54612,31221,5147,61885
112,55500,28363,8191,51881,36366,2713,59176
113,56000,28431,8191,46420,41423,1020,55816
114,56500,28481,8191,45055,46266,107,51889
115,57000,28556,5461,40959,50777,0,47491
116,57500,28606,8191,37546,54844,698,42730
117,58000,28656,10922,33791,58368,2187,37724
118,58500,28705,13653,29823,61261,4429,32596
119,59000,28705,13653,25940,63453,7368,27472
120,59500,28755,17749,22527,64889,10933,22478
121,60000,28705,21845,17749,65535,15035,17738
122,60500,28705,25940,15018,65373,19574,13368
123,61000,28656,28671,10922,64408,24438,9476
124,61500,28656,33108,10922,62665,29507,6157
125,62000,28606,37034,8191,60185,34656,3493
126,62500,28556,40959,5461,57030,39759,1550
127,63000,28531,45055,5461,53278,44689,376
128,63500,28456,47785,5461,49020,49326,0
129,64000,28381,50516,8191,44363,53556,430
130,64500,28294,54612,10922,39420,57273,1656
131,65000,28229,54612,10922,34313,60387,3649
132,65500,28151,57343,13653,29168,62821,6358
133,66000,28082,57343,19114,24111,64515,9718
134,66500,28033,57343,20479,19268,65427,13645
135,67000,27958,60073,24575,14757,65535,18044
136,67500,27908,57343,27988,10690,64836,22804
137,68000,27858,54612,31743,7166,63347,27810
138,68500,27808,51881,35690,4273,61105,32938
139,69000,27808,51881,39594,2081,58166,38062
140,69500,27758,47785,43007,645,54601,43056
141,70000,27808,43690,47785,0,50499,47796
142,70500,27808,39594,50516,161,45960,52166
143,71000,27858,36863,54612,1126,41096,56058
144,71500,27858,32426,54612,2869,36027,59377
145,72000,27908,28500,57343,5349,30878,62041
146,72500,27958,24575,60073,8504,25775,63984
147,73000,27983,20479,60073,12256,20845,65158
148,73500,28058,17749,60073,16514,16208,65535
149,74000,28132,15018,57343,21171,11979,65104
150,74500,28219,10922,54612,26115,8261,63878
151,75000,28285,10922,54612,31221,5147,61885
152,75500,28363,8191,51881,36366,2713,59176
153,76000,28431,8191,46420,41423,1020,55816
154,76500,28481,8191,45055,46266,107,51889
155,77000,28556,5461,40959,50777,0,47491
156,77500,28606,8191,37546,54844,698,42730
157,78000,28656,10922,33791,58368,2187,37724
158,78500,28705,13653,29823,61261,4429,32596
159,79000,28705,13653,25940,63453,7368,27472
160,79500,28755,17749,22527,64889,10933,22478
161,80000,28705,21845,17749,65535,15035,17738
162,80500,28705,25940,15018,65373,19574,13368
163,81000,28656,28671,10922,64408,24438,9476
164,81500,28656,33108,10922,62665,29507,6157
165,82000,28606,37034,8191,60185,34656,3493
166,82500,28556,40959,5461,57030,39759,1550
167,83000,28531,45055,5461,53278,44689,376
168,83500,28456,47785,5461,49020,49326,0
169,84000,28381,50516,8191,44363,53556,430
170,84500,28294,54612,10922,39420,57273,1656
171,85000,28229,54612,10922,34313,60387,3649
172,85500,28151,57343,13653,29168,62821,6358
173,86000,28082,57343,19114,24111,64515,9718
174,86500,28033,57343,20479,19268,65427,13645
175,87000,27958,60073,24575,14757,65535,18044
176,87500,27908,57343,27988,10690,64836,22804
177,88000,27858,54612,31743,7166,63347,27810
178,88500,27808,51881,35690,4273,61105,32938
179,89000,27808,51881,39594,2081,58166,38062
180,89500,27758,47785,43007,645,54601,43056
181,90000,27808,43690,47785,0,50499,47796
182,90500,27808,39594,50516,161,45960,52166
183,91000,27858,36863,54612,1126,41096,56058
184,91500,27858,32426,54612,2869,36027,59377
185,92000,27908,28500,57343,5349,30878,62041
186,92500,27958,24575,60073,8504,25775,63984
187,93000,27983,20479,60073,12256,20845,65158
188,93500,28058,17749,60073,16514,16208,65535
189,94000,28132,15018,57343,21171,11979,65104
190,94500,28219,10922,54612,26115,8261,63878
191,95000,28285,10922,54612,31221,5147,61885
192,95500,28363,8191,51881,36366,2713,59176
193,96000,28431,8191,46420,41423,1020,55816
194,96500,28481,8191,45055,46266,107,51889
195,97000,28556,5461,40959,50777,0,47491
196,97500,28606,8191,37546,54844,698,42730
197,98000,28656,10922,33791,58368,2187,37724
198,98500,28705,13653,29823,61261,4429,32596
199,99000,28705,13653,25940,63453,7368,27472
200,99500,28755,17749,22527,64889,10933,22478
201,100000,28705,21845,17749,65535,15035,17738
202,100500,28705,25940,15018,65373,19574,13368
203,101000,28656,28671,10922,64408,24438,9476
204,101500,28656,33108,10922,62665,29507,6157
205,102000,28606,37034,8191,60185,34656,3493
206,102500,28556,40959,5461,57030,39759,1550
207,103000,28531,45055,5461,53278,44689,376
208,103500,28456,47785,5461,49020,49326,0
209,104000,28381,50516,8191,44363,53556,430
210,104500,28294,54612,10922,39420,57273,1656
211,105000,28229,54612,10922,34313,60387,3649
212,105500,28151,57343,13653,29168,62821,6358
213,106000,28082,57343,19114,24111,64515,9718
214,106500,28033,57343,20479,19268,65427,13645
215,107000,27958,60073,24575,14757,65535,18044
216,107500,27908,57343,27988,10690,64836,22804
217,108000,27858,54612,31743,7166,63347,27810
218,108500,27808,51881,35690,4273,61105,32938
219,109000,27808,51881,39594,2081,58166,38062
220,109500,27758,47785,43007,645,54601,43056
221,110000,27808,43690,47785,0,50499,47796
222,110500,27808,39594,50516,161,45960,52166
223,111000,27858,36863,54612,1126,41096,56058
224,111500,27858,32426,54612,2869,36027,59377
225,112000,27908,28500,57343,5349,30878,62041
226,112500,27958,24575,60073,8504,25775,63984
227,113000,27983,20479,60073,12256,20845,65158
228,113500,28058,17749,60073,16514,16208,65535
229,114000,28132,15018,57343,21171,11979,65104
230,114500,28219,10922,54612,26115,8261,63878
231,115000,28285,10922,54612,31221,5147,61885
232,115500,28469,8191,51881,36366,2713,59176
233,116000,29316,5461,46420,41418,1020,55816
234,116500,30799,5461,40959,46254,108,51889
235,117000,32867,2730,35498,50755,0,47491
236,117500,35433,2730,31402,54811,699,42730
237,118000,38374,2730,26623,58321,2188,37725
238,118500,41563,2730,21567,61199,4429,32597
239,119000,44952,5461,17066,63375,7369,27473
240,119500,48341,8191,12970,64795,10933,22479
241,120000,51730,12287,9557,65424,15036,17739
242,120500,54969,16383,6826,65248,19575,13369
243,121000,57860,20479,5461,64269,24439,9477
244,121500,60401,24917,2730,62514,29508,6158
245,122000,62544,29866,2730,60025,34657,3494
246,122500,64139,34815,0,56863,39759,1551
247,123000,65136,39594,2730,53106,44690,377
248,123500,65535,45055,2730,48847,49327,0
249,124000,65236,47785,8191,44191,53556,430
250,124500,64301,54612,10922,39253,57273,1656
251,125000,62713,57343,10922,34154,60387,3649
252,125500,60489,60073,16383,29020,62820,6358
253,126000,57685,60073,21845,23977,64514,9718
254,126500,54346,62804,24575,19150,65426,13645
255,127000,50559,65535,30036,14658,65534,18043
256,127500,46372,62804,34815,10611,64835,22804
257,128000,41912,65535,40276,7108,63346,27809
258,128500,37277,62804,44927,4237,61105,32937
259,129000,32493,60073,49492,2068,58165,38061
260,129500,27858,57343,53929,654,54601,43055
261,130000,23273,54612,57343,31,50498,47795
262,130500,18937,50516,58708,213,45959,52165
263,131000,14951,45738,62804,1196,41095,56057
264,131500,11412,41300,62804,2956,36026,59376
265,132000,8372,36351,65535,5450,30877,62040
266,132500,5930,31402,65535,8617,25775,63983
267,133000,4111,25940,65535,12377,20844,65157
268,133500,2940,21845,62804,16640,16207,65534
269,134000,2491,17749,60073,21299,11978,65104
270,134500,2753,13653,57343,26241,8261,63878
271,135000,3712,10922,54612,31343,5147,61885
272,135500,5332,5461,51881,36480,2714,59176
273,136000,7575,2730,43690,41525,1020,55816
274,136500,10390,2730,40959,46355,108,51889
275,137000,13705,0,35498,50850,0,47491
276,137500,17417,0,30036,54899,699,42731
277,138000,21429,2730,25599,58404,2188,37725
278,138500,25665,2730,20885,61277,4429,32597
279,139000,30001,5461,16383,63448,7369,27473
280,139500,34337,8191,12287,64864,10934,22479
281,140000,38573,10922,9557,65489,15036,17739
282,140500,42560,15018,5461,65308,19575,13369
283,141000,46248,19797,2730,64327,24439,9477
284,141500,49537,24575,0,62568,29508,6158
285,142000,52278,29354,0,60075,34657,3494
286,142500,54471,34132,2730,56910,39759,1551
287,143000,56066,39594,2730,53150,44690,377
288,143500,57013,43690,2730,48889,49327,0
289,144000,57262,49151,5461,44230,53556,430
290,144500,56788,51881,8191,39290,57273,1656
291,145000,55658,57343,10922,34189,60387,3649
292,145500,53867,57343,13653,29052,62820,6358
293,146000,51468,62804,21845,24008,64514,9718
294,146500,48490,62804,24575,19179,65426,13645
295,147000,45052,62804,30036,14685,65534,18043
296,147500,41214,65535,34815,10636,64835,22804
297,148000,37078,62804,39935,7132,63346,27809
298,148500,32692,62804,44735,4259,61105,32937
299,149000,28257,60073,49151,2088,58165,38061
300,149500,23821,57343,53247,673,54601,43055
301,150000,19486,54612,55977,49,50498,47795
302,150500,15399,49151,60073,230,45959,52165
303,151000,11661,45738,62804,1212,41095,56057
304,151500,8272,40959,65535,2971,36026,59376
305,152000,5482,36180,65535,5464,30877,62040
306,152500,3139,30719,62804,8630,25775,63983
307,153000,1495,25940,62804,12390,20844,65157
308,153500,498,21845,62804,16651,16207,65534
309,154000,199,17749,60073,21310,11978,65104
310,154500,610,13653,57343,26251,8261,63878
311,155000,1691,10922,54612,31352,5147,61885
312,155500,3432,5461,49151,36489,2714,59176
313,156000,5793,5461,46420,41533,1020,55816
314,156500,8721,2730,40959,46363,108,51889
315,157000,12110,2730,35498,50857,0,47491
316,157500,15922,0,30036,54906,699,42731
317,158000,20034,0,25599,58410,2188,37725
318,158500,24370,2730,20821,61283,4429,32597
319,159000,28755,5461,16383,63454,7369,27473
320,159500,33191,8191,12287,64869,10934,22479
321,160000,37477,10922,9557,65494,15036,17739
322,160500,41563,16383,5461,65313,19575,13369
323,161000,45251,19797,2730,64331,24439,9477
324,161500,48640,24234,2730,62571,29508,6158
325,162000,51481,29354,0,60078,34657,3494
326,162500,53723,34815,2730,56913,39759,1551
327,163000,55318,39594,2730,53153,44690,377
328,163500,56315,43690,2730,48892,49327,0
329,164000,56589,49151,5461,44233,53556,430
330,164500,56178,54612,8191,39292,57273,1656
331,165000,55078,57343,13653,34191,60387,3649
332,165500,53318,60073,16383,29054,62820,6358
333,166000,50957,60073,19114,24010,64514,9718
334,166500,48017,65535,25940,19181,65426,13645
335,167000,44603,62804,30036,14686,65534,18043
